sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1483,C13_fresh_baseline,0,3.1888001,-1.79830003,27.6000004,0.955300152,-0.304212868,0,0,1,0.826373875,0.8309929,0.8230848,0.807232964,
1484,C13_fresh_baseline,0,3.18849993,-1.79830003,27.6000004,0.955300152,-0.304712385,-0.000300000014,0,1,0.826088786,0.83071536,0.82279426,0.806942301,
1485,C13_fresh_baseline,0,3.18849993,-1.79830003,27.6000004,0.955300152,-0.305211931,0,0,1,0.825803697,0.83043784,0.82250375,0.806651653,
1486,C13_fresh_baseline,0,3.18849993,-1.79830003,27.6000004,0.955300152,-0.305711448,0,0,1,0.825518608,0.8301603,0.8222133,0.806361017,
1487,C13_fresh_baseline,0,3.18849993,-1.79830003,27.6000004,0.955300152,-0.306210965,0,0,1,0.825233519,0.8298828,0.8219228,0.80607039,
1488,C13_fresh_baseline,0,3.18849993,-1.79830003,27.5,0.955300152,-0.306710511,0,0,1,0.82494837,0.8296053,0.82163227,0.80577977,
1489,C13_fresh_baseline,0,3.18849993,-1.79830003,27.7999992,0.955300152,-0.307210028,0,0,1,0.824663281,0.82932776,0.82134175,0.805489158,
1490,C13_fresh_baseline,0,3.1888001,-1.79830003,27.6000004,0.955300152,-0.307709545,0.000300000014,0,1,0.824378192,0.82905024,0.82105124,0.805198621,
1491,C13_fresh_baseline,0,3.18849993,-1.79830003,27.6000004,0.955300152,-0.308209091,-0.000300000014,0,1,0.824093103,0.8287727,0.8207608,0.804908009,
1492,C13_fresh_baseline,0,3.1882,-1.79830003,27.6000004,0.955300152,-0.308708608,-0.000300000014,0,1,0.823808014,0.8284952,0.8204703,0.80461734,
1493,C13_fresh_baseline,0,3.1882,-1.79830003,27.5,0.955300152,-0.309208125,0,0,1,0.823522925,0.8282177,0.82017976,0.804326691,
1494,C13_fresh_baseline,0,3.18849993,-1.79830003,27.6000004,0.955300152,-0.309707671,0.000300000014,0,1,0.823237777,0.82794017,0.81988925,0.804036122,
1495,C13_fresh_baseline,0,3.1882,-1.79830003,27.6000004,0.955300152,-0.310207188,-0.000300000014,0,1,0.822952688,0.82766265,0.81959873,0.803745493,
1496,C13_fresh_baseline,0,3.1882,-1.79830003,27.6000004,0.955300152,-0.310706735,0,0,1,0.822667599,0.8273851,0.8193083,0.803454877,
1497,C13_fresh_baseline,0,3.1882,-1.79830003,27.6000004,0.955300152,-0.311206251,0,0,1,0.82238251,0.82710767,0.81901777,0.803164271,
1498,C13_fresh_baseline,0,3.18790007,-1.79830003,27.6000004,0.955300152,-0.311705768,-0.000300000014,0,1,0.822097421,0.82683015,0.81872725,0.802873614,
1499,C13_fresh_baseline,0,3.1882,-1.79830003,27.6000004,0.955300152,-0.312205315,0.000300000014,0,1,0.821812272,0.8265526,0.81843674,0.802583032,
1500,C13_fresh_baseline,0,3.1882,-1.79789996,27.6000004,0.955300152,-0.312704712,0,0.00039999999,1,0.821527243,0.82627517,0.81814635,0.802292452,
1501,C13_fresh_baseline,0,3.18790007,-1.79830003,27.7999992,0.955300152,-0.313204259,-0.000300000014,-0.00039999999,1,0.821242154,0.82599765,0.81785583,0.802001886,
1502,C13_fresh_baseline,0,3.1882,-1.79830003,27.6000004,0.955300152,-0.313703775,0.000300000014,0,1,0.820957065,0.82572013,0.8175653,0.801711325,
1503,C13_fresh_baseline,0,3.1882,-1.79830003,27.6000004,0.955300152,-0.314203292,0,0,1,0.820671976,0.8254426,0.8172748,0.801420765,
1504,C13_fresh_baseline,0,3.18790007,-1.79830003,27.6000004,0.955300152,-0.314702839,-0.000300000014,0,1,0.820386887,0.8251651,0.8169843,0.801130149,
1505,C13_fresh_baseline,0,3.18790007,-1.79830003,27.7999992,0.955300152,-0.315202355,0,0,1,0.820101738,0.8248876,0.81669384,0.800839544,
1506,C13_fresh_baseline,0,3.18790007,-1.79789996,27.6000004,0.955300152,-0.315701783,0,0.00039999999,1,0.819816709,0.8246101,0.8164034,0.800548944,
1507,C13_fresh_baseline,0,3.1882,-1.79830003,27.6000004,0.955300152,-0.316201299,0.000300000014,-0.00039999999,1,0.81953162,0.8243326,0.8161129,0.800258475,
1508,C13_fresh_baseline,0,3.18790007,-1.79830003,27.6000004,0.955300152,-0.316700846,-0.000300000014,0,1,0.819246531,0.8240551,0.81582236,0.799967883,
1509,C13_fresh_baseline,0,3.18790007,-1.79830003,27.6000004,0.955300152,-0.317200363,0,0,1,0.818961442,0.82377756,0.8155319,0.799677298,
1510,C13_fresh_baseline,0,3.1875999,-1.79830003,27.6000004,0.955300152,-0.317699879,-0.000300000014,0,1,0.818676353,0.82350004,0.8152414,0.799386663,
1511,C13_fresh_baseline,0,3.1875999,-1.79830003,27.6000004,0.955300152,-0.318199426,0,0,1,0.818391204,0.8232225,0.8149509,0.799096042,
1512,C13_fresh_baseline,0,3.18790007,-1.79830003,27.6000004,0.955300152,-0.318698943,0.000300000014,0,1,0.818106115,0.82294506,0.8146604,0.798805488,
1513,C13_fresh_baseline,0,3.1875999,-1.79830003,27.7999992,0.955300152,-0.319198459,-0.000300000014,0,1,0.817821026,0.82266754,0.81436986,0.798514879,
1514,C13_fresh_baseline,0,3.1875999,-1.79830003,27.6000004,0.955300152,-0.319698006,0,0,1,0.817535937,0.82239,0.8140794,0.798224279,
1515,C13_fresh_baseline,0,3.1875999,-1.79830003,27.6000004,0.955300152,-0.320197523,0,0,1,0.817250848,0.8221125,0.8137889,0.797933688,
1516,C13_fresh_baseline,0,3.1875999,-1.79830003,27.6000004,0.955300152,-0.320697069,0,0,1,0.816965699,0.821835,0.8134984,0.797643103,
1517,C13_fresh_baseline,0,3.1875999,-1.79830003,27.6000004,0.955300152,-0.321196586,0,0,1,0.81668061,0.82155746,0.81320786,0.797352524,
1518,C13_fresh_baseline,0,3.1875999,-1.79830003,27.6000004,0.955300152,-0.321696103,0,0,1,0.816395521,0.82127994,0.81291735,0.797061949,
1519,C13_fresh_baseline,0,3.18729997,-1.79830003,27.6000004,0.955300152,-0.322195649,-0.000300000014,0,1,0.816110432,0.8210024,0.8126269,0.796771324,
1520,C13_fresh_baseline,0,3.1875999,-1.79830003,27.7999992,0.955300152,-0.322695166,0.000300000014,0,1,0.815825343,0.8207249,0.8123364,0.796480766,
1521,C13_fresh_baseline,0,3.18729997,-1.79789996,27.6000004,0.955300152,-0.323194593,-0.000300000014,0.00039999999,1,0.815540254,0.82044744,0.81204593,0.796190152,
1522,C13_fresh_baseline,0,3.18729997,-1.79830003,27.7999992,0.955300152,-0.32369411,0,-0.00039999999,1,0.815255165,0.8201699,0.8117554,0.795899616,
1523,C13_fresh_baseline,0,3.18729997,-1.79830003,27.7999992,0.955300152,-0.324193627,0,0,1,0.814970076,0.8198924,0.8114649,0.795609023,
1524,C13_fresh_baseline,0,3.18729997,-1.79830003,27.6000004,0.955300152,-0.324693173,0,0,1,0.814684987,0.8196149,0.81117445,0.795318438,
1525,C13_fresh_baseline,0,3.18729997,-1.79830003,27.7999992,0.955300152,-0.32519269,0,0,1,0.814399898,0.81933737,0.81088394,0.795027858,
1526,C13_fresh_baseline,0,3.18729997,-1.79830003,27.6000004,0.955300152,-0.325692236,0,0,1,0.814114809,0.81905985,0.8105934,0.79473728,
1527,C13_fresh_baseline,0,3.18729997,-1.79869998,27.7999992,0.955300152,-0.326191872,0,-0.00039999999,1,0.81382966,0.81878227,0.81030285,0.794446707,
1528,C13_fresh_baseline,0,3.18729997,-1.79830003,27.7999992,0.955300152,-0.326691389,0,0.00039999999,1,0.813544512,0.8185048,0.81001234,0.794156066,
1529,C13_fresh_baseline,0,3.18729997,-1.79830003,27.6000004,0.955300152,-0.327190906,0,0,1,0.813259423,0.8182273,0.8097219,0.793865491,
1530,C13_fresh_baseline,0,3.18729997,-1.79830003,27.7999992,0.955300152,-0.327690452,0,0,1,0.812974334,0.8179498,0.8094314,0.793574918,
1531,C13_fresh_baseline,0,3.18659997,-1.79830003,27.7999992,0.955300152,-0.328189969,-0.000699999975,0,1,0.812689245,0.81767225,0.80914086,0.793284191,
1532,C13_fresh_baseline,0,3.18659997,-1.79830003,27.7999992,0.955300152,-0.328689486,0,0,1,0.812404156,0.81739473,0.80885035,0.792993488,
1533,C13_fresh_baseline,0,3.18659997,-1.79830003,27.7999992,0.955300152,-0.329189032,0,0,1,0.812119007,0.8171172,0.80855983,0.792702806,
1534,C13_fresh_baseline,0,3.18729997,-1.79830003,27.7999992,0.955300152,-0.329688549,0.000699999975,0,1,0.811833918,0.8168397,0.8082694,0.792412302,
1535,C13_fresh_baseline,0,3.18659997,-1.79830003,27.6000004,0.955300152,-0.330188096,-0.000699999975,0,1,0.811548829,0.8165622,0.80797887,0.792121623,
1536,C13_fresh_baseline,0,3.18659997,-1.79830003,27.6000004,0.955300152,-0.330687612,0,0,1,0.81126374,0.81628466,0.80768836,0.791830961,
1537,C13_fresh_baseline,0,3.18630004,-1.79830003,27.6000004,0.955300152,-0.331187129,-0.000300000014,0,1,0.810978651,0.81600714,0.80739784,0.791540241,
1538,C13_fresh_baseline,0,3.18659997,-1.79869998,27.6000004,0.955300152,-0.331686765,0.000300000014,-0.00039999999,1,0.810693502,0.81572956,0.80710727,0.79124962,
1539,C13_fresh_baseline,0,3.18659997,-1.79830003,27.7999992,0.955300152,-0.332186311,0,0.00039999999,1,0.810408354,0.81545204,0.8068168,0.790958938,
1540,C13_fresh_baseline,0,3.18630004,-1.79830003,27.6000004,0.955300152,-0.332685828,-0.000300000014,0,1,0.810123265,0.8151745,0.8065263,0.790668252,
1541,C13_fresh_baseline,0,3.18630004,-1.79830003,27.7999992,0.955300152,-0.333185375,0,0,1,0.809838176,0.814897,0.8062358,0.790377584,
1542,C13_fresh_baseline,0,3.18630004,-1.79869998,27.7999992,0.955300152,-0.333685011,0,-0.00039999999,1,0.809553027,0.8146194,0.8059452,0.790086933,
1543,C13_fresh_baseline,0,3.18630004,-1.79830003,27.7999992,0.955300152,-0.334184527,0,0.00039999999,1,0.809267879,0.8143419,0.8056547,0.789796225,
1544,C13_fresh_baseline,0,3.18630004,-1.79830003,27.7999992,0.955300152,-0.334684044,0,0,1,0.80898279,0.81406444,0.80536425,0.789505591,
1545,C13_fresh_baseline,0,3.18600011,-1.79830003,27.7999992,0.955300152,-0.335183591,-0.000300000014,0,1,0.808697701,0.8137869,0.80507374,0.789214889,
1546,C13_fresh_baseline,0,3.18600011,-1.79830003,27.7999992,0.955300152,-0.335683107,0,0,1,0.808412611,0.8135094,0.8047832,0.788924207,
1547,C13_fresh_baseline,0,3.18600011,-1.79789996,27.7999992,0.955300152,-0.336182535,0,0.00039999999,1,0.808127522,0.81323195,0.8044928,0.788633535,
1548,C13_fresh_baseline,0,3.18600011,-1.79830003,27.6000004,0.955300152,-0.336682051,0,-0.00039999999,1,0.807842493,0.8129544,0.80420226,0.788342946,
1549,C13_fresh_baseline,0,3.18600011,-1.79830003,27.7999992,0.955300152,-0.337181598,0,0,1,0.807557344,0.8126769,0.8039118,0.788052303,
1550,C13_fresh_baseline,0,3.18600011,-1.79830003,27.7999992,0.955300152,-0.337681115,0,0,1,0.807272255,0.8123994,0.8036213,0.787761669,
1551,C13_fresh_baseline,0,3.18600011,-1.79830003,27.7999992,0.955300152,-0.338180631,0,0,1,0.806987166,0.81212187,0.8033308,0.787471042,
1552,C13_fresh_baseline,0,3.18600011,-1.79789996,27.7999992,0.955300152,-0.338680059,0,0.00039999999,1,0.806702077,0.8118444,0.8030403,0.787180418,
1553,C13_fresh_baseline,0,3.18600011,-1.79789996,27.6000004,0.955300152,-0.339179486,0,0,1,0.806417048,0.81156695,0.80274993,0.786889864,
1554,C13_fresh_baseline,0,3.18600011,-1.79830003,27.7999992,0.955300152,-0.339679003,0,-0.00039999999,1,0.806132019,0.8112894,0.8024594,0.786599319,
1555,C13_fresh_baseline,0,3.18569994,-1.79830003,27.6000004,0.955300152,-0.340178519,-0.000300000014,0,1,0.80584687,0.8110119,0.8021689,0.786308634,
1556,C13_fresh_baseline,0,3.18569994,-1.79830003,27.7999992,0.955300152,-0.340678066,0,0,1,0.805561781,0.8107344,0.8018784,0.786017966,
1557,C13_fresh_baseline,0,3.18569994,-1.79830003,27.7999992,0.955300152,-0.341177583,0,0,1,0.805276692,0.8104569,0.8015879,0.785727311,
1558,C13_fresh_baseline,0,3.18569994,-1.79830003,27.6000004,0.955300152,-0.341677099,0,0,1,0.804991603,0.8101794,0.8012974,0.785436666,
1559,C13_fresh_baseline,0,3.18569994,-1.79869998,27.7999992,0.955300152,-0.342176735,0,-0.00039999999,1,0.804706454,0.80990183,0.80100685,0.785146036,
1560,C13_fresh_baseline,0,3.18569994,-1.79830003,27.6000004,0.955300152,-0.342676282,0,0.00039999999,1,0.804421306,0.8096243,0.80071634,0.78485534,
1561,C13_fresh_baseline,0,3.18540001,-1.79830003,27.7999992,0.955300152,-0.343175799,-0.000300000014,0,1,0.804136217,0.8093468,0.8004258,0.78456462,
1562,C13_fresh_baseline,0,3.18569994,-1.79830003,27.6000004,0.955300152,-0.343675345,0.000300000014,0,1,0.803851128,0.8090693,0.8001353,0.784274004,
1563,C13_fresh_baseline,0,3.18569994,-1.79830003,27.6000004,0.955300152,-0.344174862,0,0,1,0.803566039,0.80879176,0.79984486,0.783983387,
1564,C13_fresh_baseline,0,3.18569994,-1.79869998,27.7999992,0.955300152,-0.344674498,0,-0.00039999999,1,0.80328089,0.8085142,0.7995543,0.783692773,
1565,C13_fresh_baseline,0,3.18540001,-1.79869998,27.7999992,0.955300152,-0.345174134,-0.000300000014,0,1,0.802995741,0.8082366,0.7992637,0.783401992,
1566,C13_fresh_baseline,0,3.18569994,-1.79830003,27.7999992,0.955300152,-0.34567368,0.000300000014,0.00039999999,1,0.802710593,0.8079591,0.7989732,0.783111323,
1567,C13_fresh_baseline,0,3.18569994,-1.79830003,27.7999992,0.955300152,-0.346173197,0,0,1,0.802425504,0.80768156,0.7986827,0.782820716,
1568,C13_fresh_baseline,0,3.18510008,-1.79830003,27.6000004,0.955300152,-0.346672714,-0.000600000028,0,1,0.802140415,0.80740404,0.7983922,0.782529889,
1569,C13_fresh_baseline,0,3.18540001,-1.79830003,27.7999992,0.955300152,-0.34717226,0.000300000014,0,1,0.801855326,0.8071265,0.7981017,0.782239203,
1570,C13_fresh_baseline,0,3.18540001,-1.79830003,27.7999992,0.955300152,-0.347671777,0,0,1,0.801570177,0.806849,0.7978112,0.781948526,
1571,C13_fresh_baseline,0,3.18510008,-1.79830003,27.7999992,0.955300152,-0.348171294,-0.000300000014,0,1,0.801285088,0.8065715,0.7975207,0.781657743,
1572,C13_fresh_baseline,0,3.18510008,-1.79830003,27.7999992,0.955300152,-0.34867084,0,0,1,0.800999999,0.80629396,0.7972302,0.781366983,
1573,C13_fresh_baseline,0,3.18510008,-1.79830003,27.7999992,0.955300152,-0.349170357,0,0,1,0.80071491,0.80601645,0.79693973,0.781076243,
1574,C13_fresh_baseline,0,3.18510008,-1.79830003,27.7999992,0.955300152,-0.349669904,0,0,1,0.800429821,0.8057389,0.7966492,0.780785518,
1575,C13_fresh_baseline,0,3.18479991,-1.79830003,27.6000004,0.955300152,-0.35016942,-0.000300000014,0,1,0.800144732,0.8054614,0.7963587,0.780494689,
1576,C13_fresh_baseline,0,3.18479991,-1.79830003,27.7999992,0.955300152,-0.350668937,0,0,1,0.799859583,0.80518395,0.7960682,0.780203889,
1577,C13_fresh_baseline,0,3.18479991,-1.79830003,27.7999992,0.955300152,-0.351168483,0,0,1,0.799574494,0.8049064,0.7957777,0.779913113,
1578,C13_fresh_baseline,0,3.18510008,-1.79830003,27.6000004,0.955300152,-0.351668,0.000300000014,0,1,0.799289405,0.8046289,0.7954872,0.779622478,
1579,C13_fresh_baseline,0,3.18510008,-1.79830003,27.6000004,0.955300152,-0.352167517,0,0,1,0.799004316,0.8043514,0.7951967,0.779331842,
1580,C13_fresh_baseline,0,3.18510008,-1.79830003,27.7999992,0.955300152,-0.352667063,0,0,1,0.798719227,0.80407387,0.7949062,0.779041203,
1581,C13_fresh_baseline,0,3.18479991,-1.79830003,27.7999992,0.955300152,-0.35316658,-0.000300000014,0,1,0.798434079,0.80379635,0.7946157,0.778750439,
1582,C13_fresh_baseline,0,3.18479991,-1.79830003,27.7999992,0.955300152,-0.353666097,0,0,1,0.79814899,0.80351883,0.7943252,0.778459694,
1583,C13_fresh_baseline,0,3.18479991,-1.79830003,27.6000004,0.955300152,-0.354165643,0,0,1,0.797863901,0.8032413,0.7940347,0.778168964,
1584,C13_fresh_baseline,0,3.18479991,-1.79830003,27.7999992,0.955300152,-0.35466516,0,0,1,0.797578812,0.8029638,0.7937442,0.777878248,
1585,C13_fresh_baseline,0,3.18479991,-1.79830003,27.6000004,0.955300152,-0.355164707,0,0,1,0.797293723,0.8026863,0.7934537,0.777587542,
1586,C13_fresh_baseline,0,3.18479991,-1.79830003,27.7999992,0.955300152,-0.355664223,0,0,1,0.797008634,0.80240875,0.7931632,0.777296846,
1587,C13_fresh_baseline,0,3.18449998,-1.79830003,27.7999992,0.955300152,-0.35616374,-0.000300000014,0,1,0.796723485,0.80213124,0.79287267,0.777006027,
1588,C13_fresh_baseline,0,3.18449998,-1.79830003,27.7999992,0.955300152,-0.356663287,0,0,1,0.796438396,0.8018537,0.7925822,0.776715235,
1589,C13_fresh_baseline,0,3.18449998,-1.79830003,27.7999992,0.955300152,-0.357162803,0,0,1,0.796153307,0.8015762,0.7922917,0.776424465,
1590,C13_fresh_baseline,0,3.18479991,-1.79830003,27.7999992,0.955300152,-0.35766232,0.000300000014,0,1,0.795868218,0.8012987,0.7920012,0.776133847,
1591,C13_fresh_baseline,0,3.18449998,-1.79830003,27.7999992,0.955300152,-0.358161867,-0.000300000014,0,1,0.795583129,0.80102116,0.7917107,0.775843089,
1592,C13_fresh_baseline,0,3.18449998,-1.79830003,27.7999992,0.955300152,-0.358661383,0,0,1,0.79529798,0.8007437,0.79142016,0.775552348,
1593,C13_fresh_baseline,0,3.18449998,-1.79830003,27.7999992,0.955300152,-0.35916093,0,0,1,0.795012891,0.8004662,0.7911297,0.775261621,
1594,C13_fresh_baseline,0,3.18449998,-1.79830003,27.7999992,0.955300152,-0.359660447,0,0,1,0.794727802,0.80018866,0.7908392,0.774970904,
1595,C13_fresh_baseline,0,3.18420005,-1.79830003,28,0.955300152,-0.360159963,-0.000300000014,0,1,0.794442713,0.79991114,0.7905487,0.774680045,
1596,C13_fresh_baseline,0,3.18420005,-1.79830003,27.7999992,0.955300152,-0.36065951,0,0,1,0.794157624,0.7996336,0.79025817,0.774389206,
1597,C13_fresh_baseline,0,3.18449998,-1.79830003,27.7999992,0.955300152,-0.361159027,0.000300000014,0,1,0.793872535,0.7993561,0.78996766,0.774098543,
1598,C13_fresh_baseline,0,3.18420005,-1.79830003,27.6000004,0.955300152,-0.361658543,-0.000300000014,0,1,0.793587387,0.7990786,0.7896772,0.773807712,
1599,C13_fresh_baseline,0,3.18420005,-1.79830003,27.6000004,0.955300152,-0.36215809,0,0,1,0.793302298,0.79880106,0.7893867,0.7735169,
1600,C13_fresh_baseline,0,3.18420005,-1.79789996,27.7999992,0.955300152,-0.362657487,0,0.00039999999,1,0.793017268,0.7985236,0.78909624,0.773226095,
1601,C13_fresh_baseline,0,3.18420005,-1.79830003,27.7999992,0.955300152,-0.363157034,0,-0.00039999999,1,0.792732179,0.7982461,0.7888057,0.772935379,
1602,C13_fresh_baseline,0,3.18420005,-1.79830003,27.6000004,0.955300152,-0.363656551,0,0,1,0.79244709,0.79796857,0.78851527,0.772644611,
1603,C13_fresh_baseline,0,3.18420005,-1.79789996,27.7999992,0.955300152,-0.364155978,0,0.00039999999,1,0.792162001,0.7976911,0.7882248,0.772353843,
1604,C13_fresh_baseline,0,3.18390012,-1.79830003,27.7999992,0.955300152,-0.364655495,-0.000300000014,-0.00039999999,1,0.791876912,0.7974136,0.7879343,0.772062975,
1605,C13_fresh_baseline,0,3.18420005,-1.79830003,27.6000004,0.955300152,-0.365155041,0.000300000014,0,1,0.791591823,0.79713607,0.7876438,0.771772265,
1606,C13_fresh_baseline,0,3.18390012,-1.79830003,27.7999992,0.955300152,-0.365654558,-0.000300000014,0,1,0.791306734,0.7968586,0.7873533,0.771481366,
1607,C13_fresh_baseline,0,3.18390012,-1.79830003,27.7999992,0.955300152,-0.366154075,0,0,1,0.791021645,0.7965811,0.7870628,0.771190498,
1608,C13_fresh_baseline,0,3.18390012,-1.79830003,27.7999992,0.955300152,-0.366653621,0,0,1,0.790736556,0.7963036,0.7867723,0.770899654,
1609,C13_fresh_baseline,0,3.18390012,-1.79830003,27.6000004,0.955300152,-0.367153138,0,0,1,0.790451407,0.79602605,0.7864818,0.770608831,
1610,C13_fresh_baseline,0,3.18390012,-1.79830003,27.7999992,0.955300152,-0.367652655,0,0,1,0.790166318,0.79574853,0.7861913,0.770318026,
1611,C13_fresh_baseline,0,3.18390012,-1.79830003,28,0.955300152,-0.368152201,0,0,1,0.789881229,0.795471,0.78590083,0.770027235,
1612,C13_fresh_baseline,0,3.18350005,-1.79830003,27.6000004,0.955300152,-0.368651718,-0.00039999999,0,1,0.78959614,0.7951935,0.7856103,0.769736188,
1613,C13_fresh_baseline,0,3.18350005,-1.79830003,27.7999992,0.955300152,-0.369151264,0,0,1,0.789311051,0.794916,0.7853198,0.769445194,
1614,C13_fresh_baseline,0,3.18390012,-1.79830003,27.7999992,0.955300152,-0.369650781,0.00039999999,0,1,0.789025962,0.79463845,0.7850293,0.769154515,
1615,C13_fresh_baseline,0,3.18350005,-1.79830003,27.7999992,0.955300152,-0.370150298,-0.00039999999,0,1,0.788740814,0.79436094,0.7847388,0.768863555,
1616,C13_fresh_baseline,0,3.18319988,-1.79789996,27.7999992,0.955300152,-0.370649725,-0.000300000014,0.00039999999,1,0.788455784,0.7940835,0.7844484,0.768572412,
1617,C13_fresh_baseline,0,3.18350005,-1.79830003,27.6000004,0.955300152,-0.371149242,0.000300000014,-0.00039999999,1,0.788170695,0.79380596,0.7841579,0.76828162,
1618,C13_fresh_baseline,0,3.18350005,-1.79830003,27.7999992,0.955300152,-0.371648788,0,0,1,0.787885606,0.79352844,0.78386736,0.767990783,
1619,C13_fresh_baseline,0,3.18350005,-1.79830003,27.7999992,0.955300152,-0.372148305,0,0,1,0.787600517,0.7932509,0.78357685,0.767699962,
1620,C13_fresh_baseline,0,3.18319988,-1.79830003,27.7999992,0.955300152,-0.372647822,-0.000300000014,0,1,0.787315428,0.7929734,0.78328633,0.76740894,
1621,C13_fresh_baseline,0,3.18319988,-1.79789996,27.7999992,0.955300152,-0.373147249,0,0.00039999999,1,0.787030339,0.792696,0.78299594,0.767117952,
1622,C13_fresh_baseline,0,3.18319988,-1.79830003,27.7999992,0.955300152,-0.373646766,0,-0.00039999999,1,0.78674525,0.7924185,0.7827054,0.76682708,
1623,C13_fresh_baseline,0,3.18350005,-1.79830003,27.7999992,0.955300152,-0.374146312,0.000300000014,0,1,0.786460161,0.79214096,0.7824149,0.766536392,
1624,C13_fresh_baseline,0,3.18319988,-1.79830003,27.7999992,0.955300152,-0.374645829,-0.000300000014,0,1,0.786175072,0.79186344,0.7821244,0.766245476,
1625,C13_fresh_baseline,0,3.18319988,-1.79830003,27.7999992,0.955300152,-0.375145376,0,0,1,0.785889983,0.7915859,0.78183395,0.765954587,
1626,C13_fresh_baseline,0,3.18289995,-1.79830003,27.6000004,0.955300152,-0.375644892,-0.000300000014,0,1,0.785604835,0.7913084,0.78154343,0.7656635,
1627,C13_fresh_baseline,0,3.18289995,-1.79830003,27.7999992,0.955300152,-0.376144409,0,0,1,0.785319746,0.7910309,0.7812529,0.765372468,
1628,C13_fresh_baseline,0,3.18319988,-1.79789996,28,0.955300152,-0.376643836,0.000300000014,0.00039999999,1,0.785034716,0.7907534,0.78096247,0.765081693,
1629,C13_fresh_baseline,0,3.18289995,-1.79830003,27.7999992,0.955300152,-0.377143353,-0.000300000014,-0.00039999999,1,0.784749627,0.7904759,0.78067195,0.764790759,
1630,C13_fresh_baseline,0,3.18289995,-1.79830003,27.7999992,0.955300152,-0.3776429,0,0,1,0.784464538,0.7901984,0.7803815,0.764499787,
1631,C13_fresh_baseline,0,3.18289995,-1.79830003,27.7999992,0.955300152,-0.378142416,0,0,1,0.784179449,0.78992087,0.780091,0.764208838,
1632,C13_fresh_baseline,0,3.18289995,-1.79830003,27.7999992,0.955300152,-0.378641933,0,0,1,0.7838943,0.78964335,0.7798005,0.763917912,
1633,C13_fresh_baseline,0,3.18289995,-1.79830003,27.7999992,0.955300152,-0.37914148,0,0,1,0.783609211,0.7893658,0.77950996,0.763627005,
1634,C13_fresh_baseline,0,3.18289995,-1.79830003,27.7999992,0.955300152,-0.379640996,0,0,1,0.783324122,0.7890883,0.77921945,0.763336115,
1635,C13_fresh_baseline,0,3.18289995,-1.79830003,27.7999992,0.955300152,-0.380140513,0,0,1,0.783039033,0.7888108,0.778929,0.763045241,
1636,C13_fresh_baseline,0,3.18289995,-1.79830003,27.7999992,0.955300152,-0.38064006,0,0,1,0.782753944,0.78853333,0.7786385,0.762754379,
1637,C13_fresh_baseline,0,3.18260002,-1.79830003,27.7999992,0.955300152,-0.381139576,-0.000300000014,0,1,0.782468855,0.7882558,0.77834797,0.762463228,
1638,C13_fresh_baseline,0,3.18260002,-1.79830003,27.7999992,0.955300152,-0.381639123,0,0,1,0.782183707,0.7879783,0.77805746,0.762172132,
1639,C13_fresh_baseline,0,3.18260002,-1.79830003,27.7999992,0.955300152,-0.38213864,0,0,1,0.781898618,0.7877008,0.777767,0.761881082,
1640,C13_fresh_baseline,0,3.18260002,-1.79830003,27.7999992,0.955300152,-0.382638156,0,0,1,0.781613529,0.78742325,0.7774765,0.76159007,
1641,C13_fresh_baseline,0,3.18260002,-1.79869998,27.7999992,0.955300152,-0.383137792,0,-0.00039999999,1,0.78132838,0.7871457,0.7771859,0.761299108,
1642,C13_fresh_baseline,0,3.18260002,-1.79830003,27.7999992,0.955300152,-0.383637339,0,0.00039999999,1,0.781043291,0.78686816,0.7768954,0.761008088,
1643,C13_fresh_baseline,0,3.18230009,-1.79830003,27.7999992,0.955300152,-0.384136856,-0.000300000014,0,1,0.780758142,0.78659064,0.7766049,0.76071683,
1644,C13_fresh_baseline,0,3.18260002,-1.79830003,27.7999992,0.955300152,-0.384636402,0.000300000014,0,1,0.780473053,0.7863131,0.7763144,0.760425971,
1645,C13_fresh_baseline,0,3.18230009,-1.79830003,27.7999992,0.955300152,-0.385135919,-0.000300000014,0,1,0.780187964,0.7860356,0.7760239,0.760134787,
1646,C13_fresh_baseline,0,3.18230009,-1.79830003,27.7999992,0.955300152,-0.385635436,0,0,1,0.779902875,0.7857581,0.7757334,0.75984366,
1647,C13_fresh_baseline,0,3.18230009,-1.79830003,27.7999992,0.955300152,-0.386134982,0,0,1,0.779617786,0.78548056,0.7754429,0.759552581,
1648,C13_fresh_baseline,0,3.18230009,-1.79830003,27.7999992,0.955300152,-0.386634499,0,0,1,0.779332638,0.78520304,0.7751524,0.759261543,
1649,C13_fresh_baseline,0,3.18230009,-1.79830003,27.6000004,0.955300152,-0.387134016,0,0,1,0.779047549,0.7849255,0.7748619,0.758970537,
1650,C13_fresh_baseline,0,3.18199992,-1.79830003,27.7999992,0.955300152,-0.387633562,-0.000300000014,0,1,0.77876246,0.784648,0.7745714,0.758679212,
1651,C13_fresh_baseline,0,3.18230009,-1.79830003,27.7999992,0.955300152,-0.388133079,0.000300000014,0,1,0.778477371,0.7843705,0.7742809,0.758388316,
