sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1572,C15_fresh_baseline,0,3.18390012,-1.79939997,27.7999992,0.958768666,-0.348867118,0,0.00039999999,1,0.797876358,0.80618495,0.79785,0.782059799,
1573,C15_fresh_baseline,0,3.18350005,-1.79869998,27.8999996,0.958768666,-0.349366754,-0.00039999999,0.000699999975,1,0.797586799,0.80590737,0.7975605,0.78176979,
1574,C15_fresh_baseline,0,3.18350005,-1.79939997,27.7999992,0.958768666,-0.349866569,0,-0.000699999975,1,0.797297239,0.8056297,0.7972709,0.781479937,
1575,C15_fresh_baseline,0,3.18350005,-1.79939997,28,0.958768666,-0.350366414,0,0,1,0.79700768,0.805352,0.7969813,0.781189996,
1576,C15_fresh_baseline,0,3.18350005,-1.79910004,28,0.958768666,-0.350866169,0,0.000300000014,1,0.796718121,0.80507433,0.79669166,0.78090007,
1577,C15_fresh_baseline,0,3.18350005,-1.79869998,27.7000008,0.958768666,-0.351365805,0,0.00039999999,1,0.796428621,0.80479676,0.79640216,0.780610203,
1578,C15_fresh_baseline,0,3.18350005,-1.79910004,27.8999996,0.958768666,-0.35186556,0,-0.00039999999,1,0.796139121,0.8045191,0.7961126,0.780320422,
1579,C15_fresh_baseline,0,3.18350005,-1.79980004,27.8999996,0.958768666,-0.352365494,0,-0.000699999975,1,0.795849502,0.80424136,0.7958229,0.780030601,
1580,C15_fresh_baseline,0,3.18350005,-1.79910004,27.8999996,0.958768666,-0.352865249,0,0.000699999975,1,0.795559883,0.8039637,0.7955333,0.779740663,
1581,C15_fresh_baseline,0,3.18319988,-1.79939997,27.8999996,0.958768666,-0.353365093,-0.000300000014,-0.000300000014,1,0.795270324,0.8036861,0.7952437,0.77945073,
1582,C15_fresh_baseline,0,3.18319988,-1.79910004,27.8999996,0.958768666,-0.353864819,0,0.000300000014,1,0.794980764,0.80340844,0.7949541,0.779160769,
1583,C15_fresh_baseline,0,3.18319988,-1.79939997,27.8999996,0.958768666,-0.354364663,0,-0.000300000014,1,0.794691205,0.80313075,0.7946645,0.778870883,
1584,C15_fresh_baseline,0,3.18350005,-1.79939997,27.8999996,0.958768666,-0.354864508,0.000300000014,0,1,0.794401586,0.80285305,0.7943749,0.77858109,
1585,C15_fresh_baseline,0,3.18319988,-1.79980004,27.8999996,0.958768666,-0.355364442,-0.000300000014,-0.00039999999,1,0.794111967,0.8025753,0.79408514,0.778291174,
1586,C15_fresh_baseline,0,3.18319988,-1.79910004,28,0.958768666,-0.355864197,0,0.000699999975,1,0.793822408,0.80229765,0.7937956,0.778001196,
1587,C15_fresh_baseline,0,3.18319988,-1.79939997,27.8999996,0.958768666,-0.356364042,0,-0.000300000014,1,0.793532848,0.80202,0.79350597,0.777711349,
1588,C15_fresh_baseline,0,3.18289995,-1.79939997,27.8999996,0.958768666,-0.356863856,-0.000300000014,0,1,0.793243229,0.8017423,0.79321635,0.777421337,
1589,C15_fresh_baseline,0,3.18319988,-1.79939997,28,0.958768666,-0.357363701,0.000300000014,0,1,0.79295367,0.8014646,0.7929267,0.777131483,
1590,C15_fresh_baseline,0,3.18319988,-1.79910004,27.8999996,0.958768666,-0.357863456,0,0.000300000014,1,0.792664111,0.801187,0.7926371,0.776841628,
1591,C15_fresh_baseline,0,3.18289995,-1.79910004,27.8999996,0.958768666,-0.358363181,-0.000300000014,0,1,0.792374551,0.80090934,0.79234755,0.776551693,
1592,C15_fresh_baseline,0,3.18289995,-1.79910004,27.8999996,0.958768666,-0.358862936,0,0,1,0.792084992,0.8006317,0.792058,0.776261783,
1593,C15_fresh_baseline,0,3.18289995,-1.79869998,27.8999996,0.958768666,-0.359362572,0,0.00039999999,1,0.791795492,0.8003541,0.79176843,0.775971886,
1594,C15_fresh_baseline,0,3.18289995,-1.79980004,27.8999996,0.958768666,-0.359862536,0,-0.00109999999,1,0.791505933,0.80007637,0.79147875,0.77568209,
1595,C15_fresh_baseline,0,3.18260002,-1.79910004,28,0.958768666,-0.360362291,-0.000300000014,0.000699999975,1,0.791216314,0.7997987,0.7911892,0.775391982,
1596,C15_fresh_baseline,0,3.18260002,-1.79939997,27.8999996,0.958768666,-0.360862106,0,-0.000300000014,1,0.790926754,0.799521,0.7908996,0.775102026,
1597,C15_fresh_baseline,0,3.18260002,-1.79939997,27.8999996,0.958768666,-0.361361951,0,0,1,0.790637195,0.7992434,0.79060996,0.774812036,
1598,C15_fresh_baseline,0,3.18260002,-1.79869998,27.8999996,0.958768666,-0.361861587,0,0.000699999975,1,0.790347636,0.7989658,0.7903204,0.77452204,
1599,C15_fresh_baseline,0,3.18260002,-1.79980004,27.8999996,0.958768666,-0.362361521,0,-0.00109999999,1,0.790058076,0.79868805,0.7900307,0.774232191,
1600,C15_fresh_baseline,0,3.18260002,-1.79910004,28,0.958768666,-0.362861276,0,0.000699999975,1,0.789768457,0.7984104,0.78974116,0.773942156,
1601,C15_fresh_baseline,0,3.18260002,-1.79939997,28.1000004,0.958768666,-0.36336112,0,-0.000300000014,1,0.789478898,0.7981327,0.78945154,0.77365225,
1602,C15_fresh_baseline,0,3.18199992,-1.79910004,27.8999996,0.958768666,-0.363860875,-0.000600000028,0.000300000014,1,0.789189339,0.7978551,0.7891619,0.773361957,
1603,C15_fresh_baseline,0,3.18260002,-1.79939997,28.2000008,0.958768666,-0.36436069,0.000600000028,-0.000300000014,1,0.788899779,0.7975774,0.7888723,0.773072119,
1604,C15_fresh_baseline,0,3.18199992,-1.79910004,27.8999996,0.958768666,-0.364860445,-0.000600000028,0.000300000014,1,0.78861022,0.79729974,0.78858274,0.77278187,
1605,C15_fresh_baseline,0,3.18199992,-1.79980004,28.2000008,0.958768666,-0.365360379,0,-0.000699999975,1,0.788320601,0.797022,0.78829306,0.772491735,
1606,C15_fresh_baseline,0,3.18199992,-1.79939997,27.8999996,0.958768666,-0.365860224,0,0.00039999999,1,0.788030982,0.79674435,0.78800344,0.772201517,
1607,C15_fresh_baseline,0,3.18169999,-1.79869998,27.8999996,0.958768666,-0.36635986,-0.000300000014,0.000699999975,1,0.787741482,0.79646677,0.7877139,0.771911194,
1608,C15_fresh_baseline,0,3.18199992,-1.79980004,28.1000004,0.958768666,-0.366859794,0.000300000014,-0.00109999999,1,0.787451923,0.796189,0.7874242,0.771621257,
1609,C15_fresh_baseline,0,3.18199992,-1.79939997,27.8999996,0.958768666,-0.367359638,0,0.00039999999,1,0.787162304,0.7959113,0.7871346,0.771331149,
1610,C15_fresh_baseline,0,3.18199992,-1.79910004,27.8999996,0.958768666,-0.367859393,0,0.000300000014,1,0.786872745,0.7956337,0.786845,0.771041112,
1611,C15_fresh_baseline,0,3.18169999,-1.79939997,27.8999996,0.958768666,-0.368359208,-0.000300000014,-0.000300000014,1,0.786583126,0.795356,0.7865554,0.770750952,
1612,C15_fresh_baseline,0,3.18199992,-1.79939997,28.1000004,0.958768666,-0.368859053,0.000300000014,0,1,0.786293566,0.7950783,0.78626573,0.770460979,
1613,C15_fresh_baseline,0,3.18169999,-1.79939997,27.7000008,0.958768666,-0.369358897,-0.000300000014,0,1,0.786003947,0.79480064,0.7859761,0.770170812,
1614,C15_fresh_baseline,0,3.18140006,-1.79939997,27.8999996,0.958768666,-0.369858712,-0.000300000014,0,1,0.785714388,0.79452294,0.7856865,0.769880479,
1615,C15_fresh_baseline,0,3.18169999,-1.79939997,27.8999996,0.958768666,-0.370358557,0.000300000014,0,1,0.785424769,0.79424524,0.7853969,0.769590406,
1616,C15_fresh_baseline,0,3.18169999,-1.79939997,27.8999996,0.958768666,-0.370858401,0,0,1,0.78513521,0.79396755,0.78510725,0.76930035,
1617,C15_fresh_baseline,0,3.18169999,-1.79939997,27.8999996,0.958768666,-0.371358216,0,0,1,0.784845591,0.79368985,0.78481764,0.769010308,
1618,C15_fresh_baseline,0,3.18169999,-1.79939997,27.8999996,0.958768666,-0.37185806,0,0,1,0.784556031,0.7934122,0.784528,0.768720279,
1619,C15_fresh_baseline,0,3.18140006,-1.79910004,27.8999996,0.958768666,-0.372357816,-0.000300000014,0.000300000014,1,0.784266472,0.79313457,0.7842384,0.768430043,
1620,C15_fresh_baseline,0,3.18140006,-1.79939997,27.8999996,0.958768666,-0.37285763,0,-0.000300000014,1,0.783976912,0.7928569,0.7839488,0.768139908,
1621,C15_fresh_baseline,0,3.18169999,-1.79869998,27.8999996,0.958768666,-0.373357266,0.000300000014,0.000699999975,1,0.783687353,0.7925793,0.7836593,0.767849948,
1622,C15_fresh_baseline,0,3.18140006,-1.79980004,28.1000004,0.958768666,-0.37385723,-0.000300000014,-0.00109999999,1,0.783397794,0.79230154,0.7833696,0.767559918,
1623,C15_fresh_baseline,0,3.18140006,-1.79980004,27.8999996,0.958768666,-0.374357164,0,0,1,0.783108175,0.7920238,0.78307986,0.76726974,
1624,C15_fresh_baseline,0,3.18140006,-1.79939997,27.8999996,0.958768666,-0.374857008,0,0.00039999999,1,0.782818496,0.79174614,0.78279024,0.766979574,
1625,C15_fresh_baseline,0,3.18140006,-1.79910004,27.8999996,0.958768666,-0.375356764,0,0.000300000014,1,0.782528937,0.7914685,0.7825007,0.766689483,
1626,C15_fresh_baseline,0,3.18140006,-1.79939997,28.1000004,0.958768666,-0.375856578,0,-0.000300000014,1,0.782239377,0.7911908,0.78221107,0.766399468,
1627,C15_fresh_baseline,0,3.18109989,-1.79910004,27.8999996,0.958768666,-0.376356333,-0.000300000014,0.000300000014,1,0.781949818,0.79091316,0.7819215,0.766109191,
1628,C15_fresh_baseline,0,3.18109989,-1.79910004,28.1000004,0.958768666,-0.376856089,0,0,1,0.781660318,0.7906355,0.7816319,0.76581901,
1629,C15_fresh_baseline,0,3.18109989,-1.79980004,28.1000004,0.958768666,-0.377356023,0,-0.000699999975,1,0.781370699,0.79035777,0.7813422,0.765528891,
1630,C15_fresh_baseline,0,3.18109989,-1.79939997,27.8999996,0.958768666,-0.377855867,0,0.00039999999,1,0.78108108,0.7900801,0.7810526,0.765238676,
1631,C15_fresh_baseline,0,3.18109989,-1.79939997,27.8999996,0.958768666,-0.378355682,0,0,1,0.780791461,0.7898024,0.780763,0.764948549,
1632,C15_fresh_baseline,0,3.18079996,-1.79910004,28.1000004,0.958768666,-0.378855437,-0.000300000014,0.000300000014,1,0.780501902,0.78952473,0.78047335,0.764658177,
1633,C15_fresh_baseline,0,3.18079996,-1.79910004,27.8999996,0.958768666,-0.379355192,0,0,1,0.780212402,0.7892471,0.7801838,0.76436789,
1634,C15_fresh_baseline,0,3.18079996,-1.79869998,27.8999996,0.958768666,-0.379854828,0,0.00039999999,1,0.779922843,0.7889695,0.7798943,0.764077623,
1635,C15_fresh_baseline,0,3.18079996,-1.79939997,27.8999996,0.958768666,-0.380354673,0,-0.000699999975,1,0.779633343,0.7886919,0.7796047,0.763787478,
1636,C15_fresh_baseline,0,3.18079996,-1.79939997,28.1000004,0.958768666,-0.380854487,0,0,1,0.779343724,0.7884142,0.77931505,0.763497246,
1637,C15_fresh_baseline,0,3.18079996,-1.79910004,28.1000004,0.958768666,-0.381354243,0,0.000300000014,1,0.779054165,0.78813654,0.77902544,0.763207023,
1638,C15_fresh_baseline,0,3.18039989,-1.79869998,27.8999996,0.958768666,-0.381853878,-0.00039999999,0.00039999999,1,0.778764665,0.78785896,0.77873594,0.762916463,
1639,C15_fresh_baseline,0,3.18079996,-1.79980004,28.1000004,0.958768666,-0.382353842,0.00039999999,-0.00109999999,1,0.778475106,0.7875812,0.77844626,0.762626486,
1640,C15_fresh_baseline,0,3.18039989,-1.79939997,28.1000004,0.958768666,-0.382853657,-0.00039999999,0.00039999999,1,0.778185487,0.7873035,0.77815664,0.762335911,
1641,C15_fresh_baseline,0,3.18079996,-1.79869998,28.1000004,0.958768666,-0.383353293,0.00039999999,0.000699999975,1,0.777895927,0.7870259,0.7778671,0.762045843,
1642,C15_fresh_baseline,0,3.18039989,-1.79939997,27.8999996,0.958768666,-0.383853137,-0.00039999999,-0.000699999975,1,0.777606428,0.78674823,0.77757746,0.761755495,
1643,C15_fresh_baseline,0,3.18039989,-1.79910004,28.1000004,0.958768666,-0.384352893,0,0.000300000014,1,0.777316868,0.7864706,0.7772879,0.761465076,
1644,C15_fresh_baseline,0,3.18009996,-1.80019999,27.8999996,0.958768666,-0.384852946,-0.000300000014,-0.00109999999,1,0.777027249,0.78619283,0.77699816,0.761174483,
1645,C15_fresh_baseline,0,3.18039989,-1.79939997,28.1000004,0.958768666,-0.38535279,0.000300000014,0.00079999998,1,0.776737571,0.78591514,0.77670854,0.760884082,
1646,C15_fresh_baseline,0,3.18009996,-1.79910004,27.8999996,0.958768666,-0.385852516,-0.000300000014,0.000300000014,1,0.776448011,0.7856375,0.7764189,0.760593491,
1647,C15_fresh_baseline,0,3.18009996,-1.79939997,28.1000004,0.958768666,-0.38635236,0,-0.000300000014,1,0.776158452,0.7853598,0.7761293,0.760303033,
1648,C15_fresh_baseline,0,3.18009996,-1.79910004,27.8999996,0.958768666,-0.386852115,0,0.000300000014,1,0.775868893,0.78508216,0.77583975,0.76001257,
1649,C15_fresh_baseline,0,3.18009996,-1.79939997,28.1000004,0.958768666,-0.38735193,0,-0.000300000014,1,0.775579333,0.78480446,0.7755501,0.759722217,
1650,C15_fresh_baseline,0,3.18009996,-1.79980004,28.1000004,0.958768666,-0.387851894,0,-0.00039999999,1,0.775289714,0.7845267,0.7752604,0.759431874,
1651,C15_fresh_baseline,0,3.17980003,-1.79939997,28.1000004,0.958768666,-0.388351709,-0.000300000014,0.00039999999,1,0.775000095,0.78424907,0.77497077,0.759141136,
1652,C15_fresh_baseline,0,3.18009996,-1.79939997,27.8999996,0.958768666,-0.388851553,0.000300000014,0,1,0.774710476,0.78397137,0.77468115,0.758850887,
1653,C15_fresh_baseline,0,3.18009996,-1.79910004,27.8999996,0.958768666,-0.389351308,0,0.000300000014,1,0.774420917,0.78369373,0.7743916,0.758560637,
1654,C15_fresh_baseline,0,3.18009996,-1.79939997,28.1000004,0.958768666,-0.389851153,0,-0.000300000014,1,0.774131358,0.78341603,0.774102,0.758270463,
1655,C15_fresh_baseline,0,3.17980003,-1.79939997,27.8999996,0.958768666,-0.390350968,-0.000300000014,0,1,0.773841739,0.78313833,0.77381235,0.757979897,
1656,C15_fresh_baseline,0,3.17980003,-1.79869998,27.8999996,0.958768666,-0.390850604,0,0.000699999975,1,0.773552239,0.78286076,0.7735228,0.75768936,
1657,C15_fresh_baseline,0,3.17980003,-1.79939997,28.1000004,0.958768666,-0.391350448,0,-0.000699999975,1,0.77326268,0.78258306,0.7732332,0.757399028,
1658,C15_fresh_baseline,0,3.17980003,-1.79910004,28.1000004,0.958768666,-0.391850203,0,0.000300000014,1,0.77297312,0.7823054,0.7729436,0.757108611,
1659,C15_fresh_baseline,0,3.1795001,-1.79910004,27.8999996,0.958768666,-0.392349958,-0.000300000014,0,1,0.772683561,0.7820278,0.77265406,0.756817917,
1660,C15_fresh_baseline,0,3.1795001,-1.79910004,28.1000004,0.958768666,-0.392849684,0,0,1,0.772394061,0.78175014,0.77236444,0.756527311,
1661,C15_fresh_baseline,0,3.17980003,-1.79980004,28.1000004,0.958768666,-0.393349648,0.000300000014,-0.000699999975,1,0.772104442,0.78147244,0.77207476,0.756237184,
1662,C15_fresh_baseline,0,3.1795001,-1.79939997,28.1000004,0.958768666,-0.393849462,-0.000300000014,0.00039999999,1,0.771814823,0.78119475,0.77178514,0.75594655,
1663,C15_fresh_baseline,0,3.1795001,-1.79939997,28.1000004,0.958768666,-0.394349307,0,0,1,0.771525264,0.78091705,0.7714955,0.75565604,
1664,C15_fresh_baseline,0,3.1795001,-1.79939997,27.8999996,0.958768666,-0.394849151,0,0,1,0.771235645,0.78063935,0.7712059,0.755365581,
1665,C15_fresh_baseline,0,3.17919993,-1.79869998,28.1000004,0.958768666,-0.395348787,-0.000300000014,0.000699999975,1,0.770946145,0.7803618,0.77091634,0.755074748,
1666,C15_fresh_baseline,0,3.1795001,-1.79980004,28.1000004,0.958768666,-0.395848721,0.000300000014,-0.00109999999,1,0.770656526,0.780084,0.77062666,0.754784557,
1667,C15_fresh_baseline,0,3.1795001,-1.79939997,27.8999996,0.958768666,-0.396348566,0,0.00039999999,1,0.770366907,0.7798064,0.77033705,0.754494174,
1668,C15_fresh_baseline,0,3.1795001,-1.79910004,28.1000004,0.958768666,-0.396848291,0,0.000300000014,1,0.770077348,0.77952874,0.7700475,0.754203847,
1669,C15_fresh_baseline,0,3.17919993,-1.79910004,28.1000004,0.958768666,-0.397348046,-0.000300000014,0,1,0.769787848,0.7792511,0.76975787,0.753913145,
1670,C15_fresh_baseline,0,3.1789,-1.79980004,27.8999996,0.958768666,-0.39784801,-0.000300000014,-0.000699999975,1,0.769498229,0.77897334,0.7694682,0.753622114,
1671,C15_fresh_baseline,0,3.17919993,-1.79939997,27.8999996,0.958768666,-0.398347825,0.000300000014,0.00039999999,1,0.76920861,0.77869564,0.76917857,0.753331523,
1672,C15_fresh_baseline,0,3.17919993,-1.79980004,27.8999996,0.958768666,-0.398847789,0,-0.00039999999,1,0.768918991,0.7784179,0.7688889,0.75304106,
1673,C15_fresh_baseline,0,3.17919993,-1.79980004,28.1000004,0.958768666,-0.399347723,0,0,1,0.768629313,0.7781401,0.7685992,0.752750564,
1674,C15_fresh_baseline,0,3.17919993,-1.79939997,28.1000004,0.958768666,-0.399847567,0,0.00039999999,1,0.768339694,0.7778625,0.76830953,0.752460067,
1675,C15_fresh_baseline,0,3.1789,-1.79939997,28.1000004,0.958768666,-0.400347382,-0.000300000014,0,1,0.768050134,0.7775848,0.7680199,0.752169174,
1676,C15_fresh_baseline,0,3.1789,-1.79910004,28.1000004,0.958768666,-0.400847137,0,0.000300000014,1,0.767760575,0.77730715,0.76773036,0.751878357,
1677,C15_fresh_baseline,0,3.1789,-1.79939997,28.1000004,0.958768666,-0.401346982,0,-0.000300000014,1,0.767471015,0.77702945,0.76744074,0.75158769,
1678,C15_fresh_baseline,0,3.1789,-1.79939997,28.1000004,0.958768666,-0.401846796,0,0,1,0.767181396,0.77675176,0.7671511,0.751297042,
1679,C15_fresh_baseline,0,3.17860007,-1.79910004,28.1000004,0.958768666,-0.402346551,-0.000300000014,0.000300000014,1,0.766891837,0.7764741,0.7668615,0.751005919,
1680,C15_fresh_baseline,0,3.1789,-1.79939997,28.1000004,0.958768666,-0.402846396,0.000300000014,-0.000300000014,1,0.766602278,0.7761965,0.7665719,0.750715507,
1681,C15_fresh_baseline,0,3.1789,-1.79910004,28.1000004,0.958768666,-0.403346151,0,0.000300000014,1,0.766312718,0.77591884,0.7662823,0.750425048,
1682,C15_fresh_baseline,0,3.1789,-1.79910004,28.1000004,0.958768666,-0.403845876,0,0,1,0.766023159,0.77564114,0.76599276,0.750134661,
1683,C15_fresh_baseline,0,3.17860007,-1.79939997,27.8999996,0.958768666,-0.404345721,-0.000300000014,-0.000300000014,1,0.7657336,0.7753635,0.76570314,0.749843788,
1684,C15_fresh_baseline,0,3.17860007,-1.79939997,28.1000004,0.958768666,-0.404845566,0,0,1,0.765443981,0.7750858,0.76541346,0.749552965,
1685,C15_fresh_baseline,0,3.17860007,-1.79939997,28.1000004,0.958768666,-0.40534538,0,0,1,0.765154421,0.7748081,0.76512384,0.749262222,
1686,C15_fresh_baseline,0,3.17860007,-1.79939997,27.8999996,0.958768666,-0.405845225,0,0,1,0.764864802,0.7745304,0.7648342,0.748971548,
1687,C15_fresh_baseline,0,3.17860007,-1.79939997,28.1000004,0.958768666,-0.406345069,0,0,1,0.764575243,0.7742528,0.7645446,0.74868093,
1688,C15_fresh_baseline,0,3.17860007,-1.79939997,28.1000004,0.958768666,-0.406844884,0,0,1,0.764285624,0.7739751,0.764255,0.748390359,
1689,C15_fresh_baseline,0,3.1782999,-1.79910004,28.1000004,0.958768666,-0.407344639,-0.000300000014,0.000300000014,1,0.763996065,0.77369744,0.7639654,0.748099251,
1690,C15_fresh_baseline,0,3.1782999,-1.79939997,28.1000004,0.958768666,-0.407844484,0,-0.000300000014,1,0.763706505,0.77341974,0.76367575,0.747808339,
1691,C15_fresh_baseline,0,3.17860007,-1.79939997,28.1000004,0.958768666,-0.408344299,0.000300000014,0,1,0.763416946,0.77314204,0.76338613,0.747518041,
1692,C15_fresh_baseline,0,3.1782999,-1.79910004,27.8999996,0.958768666,-0.408844054,-0.000300000014,0.000300000014,1,0.763127387,0.7728644,0.7630966,0.747227147,
1693,C15_fresh_baseline,0,3.1782999,-1.79939997,28.1000004,0.958768666,-0.409343898,0,-0.000300000014,1,0.762837827,0.7725867,0.76280695,0.746936414,
1694,C15_fresh_baseline,0,3.1782999,-1.79939997,28.1000004,0.958768666,-0.409843713,0,0,1,0.762548208,0.77230906,0.76251733,0.746645704,
1695,C15_fresh_baseline,0,3.1782999,-1.79939997,28.1000004,0.958768666,-0.410343558,0,0,1,0.762258649,0.77203137,0.7622277,0.746355054,
1696,C15_fresh_baseline,0,3.17799997,-1.79939997,28.1000004,0.958768666,-0.410843402,-0.000300000014,0,1,0.76196903,0.77175367,0.76193804,0.746063873,
1697,C15_fresh_baseline,0,3.1782999,-1.79910004,28.1000004,0.958768666,-0.411343127,0.000300000014,0.000300000014,1,0.761679471,0.77147603,0.7616485,0.745773387,
1698,C15_fresh_baseline,0,3.17799997,-1.79980004,28.1000004,0.958768666,-0.411843091,-0.000300000014,-0.000699999975,1,0.761389852,0.7711983,0.7613588,0.745482439,
1699,C15_fresh_baseline,0,3.17799997,-1.79939997,28.1000004,0.958768666,-0.412342906,0,0.00039999999,1,0.761100233,0.7709206,0.7610692,0.745191451,
1700,C15_fresh_baseline,0,3.17799997,-1.79869998,28.1000004,0.958768666,-0.412842542,0,0.000699999975,1,0.760810733,0.770643,0.7607797,0.744900555,
1701,C15_fresh_baseline,0,3.17770004,-1.79980004,28.1000004,0.958768666,-0.413342506,-0.000300000014,-0.00109999999,1,0.760521173,0.7703653,0.76048994,0.744609308,
1702,C15_fresh_baseline,0,3.17770004,-1.79910004,27.8999996,0.958768666,-0.413842261,0,0.000699999975,1,0.760231555,0.77008766,0.7602004,0.744317964,
1703,C15_fresh_baseline,0,3.17770004,-1.79910004,28.1000004,0.958768666,-0.414341986,0,0,1,0.759941995,0.76981,0.7599108,0.744026865,
1704,C15_fresh_baseline,0,3.17799997,-1.79910004,28.1000004,0.958768666,-0.414841741,0.000300000014,0,1,0.759652495,0.7695324,0.7596212,0.743736579,
1705,C15_fresh_baseline,0,3.17770004,-1.79910004,28.1000004,0.958768666,-0.415341496,-0.000300000014,0,1,0.759362936,0.76925474,0.75933164,0.743445584,
1706,C15_fresh_baseline,0,3.17770004,-1.79980004,28.1000004,0.958768666,-0.41584143,0,-0.000699999975,1,0.759073317,0.768977,0.75904197,0.74315477,
1707,C15_fresh_baseline,0,3.17770004,-1.79939997,28.1000004,0.958768666,-0.416341275,0,0.00039999999,1,0.758783698,0.7686993,0.75875235,0.74286389,
1708,C15_fresh_baseline,0,3.17770004,-1.79939997,28.1000004,0.958768666,-0.41684112,0,0,1,0.758494139,0.7684216,0.7584627,0.742573154,
1709,C15_fresh_baseline,0,3.17729998,-1.79939997,28.1000004,0.958768666,-0.417340934,-0.00039999999,0,1,0.75820452,0.7681439,0.75817305,0.742281471,
1710,C15_fresh_baseline,0,3.17729998,-1.79980004,28.1000004,0.958768666,-0.417840898,0,-0.00039999999,1,0.757914901,0.7678662,0.75788337,0.741990046,
1711,C15_fresh_baseline,0,3.17729998,-1.79910004,28.1000004,0.958768666,-0.418340653,0,0.000699999975,1,0.757625341,0.76758856,0.7575938,0.741698655,
1712,C15_fresh_baseline,0,3.17729998,-1.79869998,28.1000004,0.958768666,-0.418840289,0,0.00039999999,1,0.757335782,0.767311,0.7573043,0.741407488,
1713,C15_fresh_baseline,0,3.17729998,-1.79910004,28.1000004,0.958768666,-0.419340014,0,-0.00039999999,1,0.757046282,0.76703334,0.7570147,0.741116565,
1714,C15_fresh_baseline,0,3.17729998,-1.79939997,28.1000004,0.958768666,-0.419839859,0,-0.000300000014,1,0.756756723,0.76675564,0.7567251,0.740825722,
1715,C15_fresh_baseline,0,3.17700005,-1.79910004,28.1000004,0.958768666,-0.420339614,-0.000300000014,0.000300000014,1,0.756467164,0.766478,0.7564355,0.740534069,
1716,C15_fresh_baseline,0,3.17729998,-1.79980004,28.1000004,0.958768666,-0.420839548,0.000300000014,-0.000699999975,1,0.756177545,0.76620024,0.75614583,0.740243578,
1717,C15_fresh_baseline,0,3.17729998,-1.79910004,28.1000004,0.958768666,-0.421339303,0,0.000699999975,1,0.755887985,0.7659226,0.7558562,0.739952929,
1718,C15_fresh_baseline,0,3.17700005,-1.79939997,28.1000004,0.958768666,-0.421839148,-0.000300000014,-0.000300000014,1,0.755598426,0.7656449,0.7555666,0.739661631,
1719,C15_fresh_baseline,0,3.17700005,-1.79869998,28.1000004,0.958768666,-0.422338784,0,0.000699999975,1,0.755308867,0.7653673,0.7552771,0.739370367,
1720,C15_fresh_baseline,0,3.17700005,-1.79939997,28.1000004,0.958768666,-0.422838598,0,-0.000699999975,1,0.755019367,0.76508963,0.7549875,0.739079448,
1721,C15_fresh_baseline,0,3.17700005,-1.79939997,28.1000004,0.958768666,-0.423338443,0,0,1,0.754729748,0.764812,0.75469786,0.738788531,
1722,C15_fresh_baseline,0,3.17700005,-1.79980004,27.8999996,0.958768666,-0.423838377,0,-0.00039999999,1,0.754440129,0.76453424,0.7544081,0.738497761,
1723,C15_fresh_baseline,0,3.17700005,-1.79939997,28.1000004,0.958768666,-0.424338222,0,0.00039999999,1,0.75415051,0.76425654,0.7541185,0.738206956,
1724,C15_fresh_baseline,0,3.17670012,-1.79869998,28.1000004,0.958768666,-0.424837857,-0.000300000014,0.000699999975,1,0.75386095,0.76397896,0.753829,0.737915322,
1725,C15_fresh_baseline,0,3.17670012,-1.79939997,28.1000004,0.958768666,-0.425337702,0,-0.000699999975,1,0.753571451,0.76370126,0.7535394,0.7376241,
1726,C15_fresh_baseline,0,3.17670012,-1.79939997,28.1000004,0.958768666,-0.425837517,0,0,1,0.753281832,0.7634236,0.75324976,0.73733293,
1727,C15_fresh_baseline,0,3.17670012,-1.79939997,28.1000004,0.958768666,-0.426337361,0,0,1,0.752992272,0.7631459,0.75296015,0.7370419,
1728,C15_fresh_baseline,0,3.17700005,-1.79939997,28.1000004,0.958768666,-0.426837206,0.000300000014,0,1,0.752702653,0.7628682,0.7526705,0.736751891,
1729,C15_fresh_baseline,0,3.17670012,-1.79939997,28.1000004,0.958768666,-0.427337021,-0.000300000014,0,1,0.752413094,0.7625905,0.75238085,0.736460929,
1730,C15_fresh_baseline,0,3.17670012,-1.79939997,28.1000004,0.958768666,-0.427836865,0,0,1,0.752123475,0.7623128,0.7520912,0.73617008,
1731,C15_fresh_baseline,0,3.17639995,-1.79939997,28.1000004,0.958768666,-0.42833668,-0.000300000014,0,1,0.751833916,0.7620352,0.7518016,0.735878405,
1732,C15_fresh_baseline,0,3.17670012,-1.79939997,28.1000004,0.958768666,-0.428836524,0.000300000014,0,1,0.751544297,0.7617575,0.751512,0.735587886,
1733,C15_fresh_baseline,0,3.17639995,-1.79910004,28.1000004,0.958768666,-0.42933628,-0.000300000014,0.000300000014,1,0.751254737,0.76147985,0.75122243,0.735296435,
1734,C15_fresh_baseline,0,3.17639995,-1.79939997,28.1000004,0.958768666,-0.429836124,0,-0.000300000014,1,0.750965178,0.76120216,0.7509328,0.735005263,
1735,C15_fresh_baseline,0,3.17639995,-1.79939997,28.1000004,0.958768666,-0.430335939,0,0,1,0.750675619,0.76092446,0.75064313,0.734714244,
