sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1323,C29_fresh_baseline,0,3.19560003,-1.80050004,27.3999996,0.962420046,-0.22559531,-0.000300000014,0,1,0.87145853,0.87466925,0.8697754,0.854451214,
1324,C29_fresh_baseline,0,3.19560003,-1.80089998,27.5,0.962420046,-0.226095557,0,-0.00039999999,1,0.871173561,0.8743914,0.8694867,0.854162503,
1325,C29_fresh_baseline,0,3.19560003,-1.80089998,27.3999996,0.962420046,-0.226595804,0,0,1,0.870888531,0.87411344,0.8691979,0.853873729,
1326,C29_fresh_baseline,0,3.19560003,-1.80089998,27.3999996,0.962420046,-0.227096051,0,0,1,0.870603442,0.8738355,0.8689091,0.853584956,
1327,C29_fresh_baseline,0,3.19560003,-1.80089998,27.5,0.962420046,-0.227596313,0,0,1,0.870318413,0.8735576,0.8686204,0.853296184,
1328,C29_fresh_baseline,0,3.19560003,-1.80089998,27.3999996,0.962420046,-0.22809656,0,0,1,0.870033383,0.8732797,0.8683316,0.853007413,
1329,C29_fresh_baseline,0,3.19560003,-1.80089998,27.3999996,0.962420046,-0.228596807,0,0,1,0.869748354,0.87300175,0.8680428,0.852718642,
1330,C29_fresh_baseline,0,3.19560003,-1.80089998,27.3999996,0.962420046,-0.229097053,0,0,1,0.869463325,0.8727239,0.86775404,0.852429871,
1331,C29_fresh_baseline,0,3.19560003,-1.80050004,27.3999996,0.962420046,-0.229597196,0,0.00039999999,1,0.869178295,0.872446,0.8674654,0.852141101,
1332,C29_fresh_baseline,0,3.1953001,-1.80089998,27.3999996,0.962420046,-0.230097443,-0.000300000014,-0.00039999999,1,0.868893325,0.87216806,0.8671766,0.851852393,
1333,C29_fresh_baseline,0,3.19560003,-1.80089998,27.3999996,0.962420046,-0.23059769,0.000300000014,0,1,0.868608296,0.8718902,0.8668878,0.851563623,
1334,C29_fresh_baseline,0,3.1953001,-1.80089998,27.3999996,0.962420046,-0.231097952,-0.000300000014,0,1,0.868323267,0.87161225,0.866599,0.851274852,
1335,C29_fresh_baseline,0,3.1953001,-1.80089998,27.3999996,0.962420046,-0.231598198,0,0,1,0.868038177,0.8713343,0.8663103,0.850986082,
1336,C29_fresh_baseline,0,3.1953001,-1.80089998,27.5,0.962420046,-0.232098445,0,0,1,0.867753148,0.87105644,0.8660215,0.850697312,
1337,C29_fresh_baseline,0,3.1953001,-1.80089998,27.3999996,0.962420046,-0.232598692,0,0,1,0.867468119,0.8707785,0.8657327,0.850408543,
1338,C29_fresh_baseline,0,3.1953001,-1.80089998,27.3999996,0.962420046,-0.233098939,0,0,1,0.867183089,0.87050056,0.865444,0.850119774,
1339,C29_fresh_baseline,0,3.1953001,-1.80050004,27.3999996,0.962420046,-0.233599082,0,0.00039999999,1,0.86689806,0.87022275,0.8651553,0.849831005,
1340,C29_fresh_baseline,0,3.19499993,-1.80089998,27.3999996,0.962420046,-0.234099329,-0.000300000014,-0.00039999999,1,0.86661309,0.8699448,0.8648665,0.8495423,
1341,C29_fresh_baseline,0,3.19499993,-1.80089998,27.3999996,0.962420046,-0.23459959,0,0,1,0.866328061,0.8696669,0.8645777,0.849253531,
1342,C29_fresh_baseline,0,3.1953001,-1.80089998,27.5,0.962420046,-0.235099837,0.000300000014,0,1,0.866043031,0.869389,0.864289,0.848964763,
1343,C29_fresh_baseline,0,3.19499993,-1.80089998,27.5,0.962420046,-0.235600084,-0.000300000014,0,1,0.865758002,0.86911106,0.8640002,0.848675995,
1344,C29_fresh_baseline,0,3.19499993,-1.80089998,27.5,0.962420046,-0.236100331,0,0,1,0.865472913,0.8688331,0.8637114,0.848387227,
1345,C29_fresh_baseline,0,3.19499993,-1.80089998,27.5,0.962420046,-0.236600578,0,0,1,0.865187883,0.86855525,0.86342263,0.84809846,
1346,C29_fresh_baseline,0,3.19499993,-1.80089998,27.5,0.962420046,-0.23710084,0,0,1,0.864902854,0.8682773,0.8631339,0.847809692,
1347,C29_fresh_baseline,0,3.19499993,-1.80089998,27.3999996,0.962420046,-0.237601086,0,0,1,0.864617825,0.8679994,0.8628451,0.847520925,
1348,C29_fresh_baseline,0,3.19499993,-1.80089998,27.3999996,0.962420046,-0.238101333,0,0,1,0.864332795,0.8677215,0.86255634,0.847232157,
1349,C29_fresh_baseline,0,3.19499993,-1.80089998,27.3999996,0.962420046,-0.23860158,0,0,1,0.864047766,0.86744356,0.8622676,0.84694339,
1350,C29_fresh_baseline,0,3.19499993,-1.80089998,27.3999996,0.962420046,-0.239101827,0,0,1,0.863762736,0.8671656,0.8619788,0.846654623,
1351,C29_fresh_baseline,0,3.1947,-1.80050004,27.5,0.962420046,-0.23960197,-0.000300000014,0.00039999999,1,0.863477707,0.8668878,0.8616901,0.846365858,
1352,C29_fresh_baseline,0,3.19499993,-1.80050004,27.3999996,0.962420046,-0.240102112,0.000300000014,0,1,0.863192737,0.86660993,0.86140144,0.846077154,
1353,C29_fresh_baseline,0,3.1947,-1.80050004,27.5,0.962420046,-0.240602255,-0.000300000014,0,1,0.862907767,0.86633205,0.8611127,0.845788453,
1354,C29_fresh_baseline,0,3.1947,-1.80089998,27.3999996,0.962420046,-0.241102502,0,-0.00039999999,1,0.862622738,0.8660542,0.8608239,0.845499752,
1355,C29_fresh_baseline,0,3.1947,-1.80089998,27.5,0.962420046,-0.241602749,0,0,1,0.862337708,0.86577624,0.86053514,0.845210987,
1356,C29_fresh_baseline,0,3.1947,-1.80089998,27.5,0.962420046,-0.242102996,0,0,1,0.862052679,0.8654983,0.8602464,0.844922221,
1357,C29_fresh_baseline,0,3.1947,-1.80089998,27.5,0.962420046,-0.242603257,0,0,1,0.86176765,0.8652204,0.85995764,0.844633453,
1358,C29_fresh_baseline,0,3.1947,-1.80089998,27.5,0.962420046,-0.243103504,0,0,1,0.86148262,0.8649425,0.85966885,0.844344683,
1359,C29_fresh_baseline,0,3.1947,-1.80050004,27.5,0.962420046,-0.243603632,0,0.00039999999,1,0.861197591,0.8646647,0.8593802,0.844055913,
1360,C29_fresh_baseline,0,3.1947,-1.80089998,27.5,0.962420046,-0.244103894,0,-0.00039999999,1,0.860912621,0.86438674,0.8590914,0.843767206,
1361,C29_fresh_baseline,0,3.19440007,-1.80089998,27.3999996,0.962420046,-0.244604141,-0.000300000014,0,1,0.860627592,0.8641088,0.8588026,0.84347843,
1362,C29_fresh_baseline,0,3.1947,-1.80050004,27.5,0.962420046,-0.245104283,0.000300000014,0.00039999999,1,0.860342562,0.863831,0.8585139,0.843189659,
1363,C29_fresh_baseline,0,3.19440007,-1.80089998,27.5,0.962420046,-0.24560453,-0.000300000014,-0.00039999999,1,0.860057592,0.86355305,0.85822517,0.842900946,
1364,C29_fresh_baseline,0,3.19440007,-1.80089998,27.5,0.962420046,-0.246104777,0,0,1,0.859772503,0.8632751,0.8579364,0.84261217,
1365,C29_fresh_baseline,0,3.19440007,-1.80050004,27.3999996,0.962420046,-0.246604919,0,0.00039999999,1,0.859487534,0.8629973,0.85764766,0.842323393,
1366,C29_fresh_baseline,0,3.19440007,-1.80050004,27.5,0.962420046,-0.247105062,0,0,1,0.859202564,0.8627194,0.857359,0.842034681,
1367,C29_fresh_baseline,0,3.19440007,-1.80050004,27.5,0.962420046,-0.24760519,0,0,1,0.858917594,0.86244154,0.85707027,0.841745969,
1368,C29_fresh_baseline,0,3.19440007,-1.80050004,27.3999996,0.962420046,-0.248105332,0,0,1,0.858632624,0.8621637,0.85678154,0.841457258,
1369,C29_fresh_baseline,0,3.19440007,-1.80050004,27.3999996,0.962420046,-0.248605475,0,0,1,0.858347654,0.86188585,0.8564929,0.841168547,
1370,C29_fresh_baseline,0,3.19440007,-1.80089998,27.5,0.962420046,-0.249105722,0,-0.00039999999,1,0.858062625,0.8616079,0.8562041,0.840879836,
1371,C29_fresh_baseline,0,3.19440007,-1.80089998,27.3999996,0.962420046,-0.249605969,0,0,1,0.857777596,0.86133003,0.8559153,0.840591061,
1372,C29_fresh_baseline,0,3.1940999,-1.80089998,27.5,0.962420046,-0.250106215,-0.000300000014,0,1,0.857492566,0.8610521,0.8556265,0.840302279,
1373,C29_fresh_baseline,0,3.1940999,-1.80089998,27.5,0.962420046,-0.250606477,0,0,1,0.857207537,0.86077416,0.8553378,0.840013498,
1374,C29_fresh_baseline,0,3.1940999,-1.80089998,27.3999996,0.962420046,-0.251106709,0,0,1,0.856922507,0.8604963,0.855049,0.839724718,
1375,C29_fresh_baseline,0,3.1940999,-1.80089998,27.5,0.962420046,-0.251606971,0,0,1,0.856637418,0.86021835,0.8547602,0.839435939,
1376,C29_fresh_baseline,0,3.1940999,-1.80089998,27.5,0.962420046,-0.252107233,0,0,1,0.856352389,0.8599404,0.8544715,0.839147161,
1377,C29_fresh_baseline,0,3.1940999,-1.80089998,27.5,0.962420046,-0.252607465,0,0,1,0.856067359,0.85966253,0.8541827,0.838858383,
1378,C29_fresh_baseline,0,3.1940999,-1.80089998,27.5,0.962420046,-0.253107727,0,0,1,0.85578233,0.8593846,0.85389394,0.838569606,
1379,C29_fresh_baseline,0,3.1940999,-1.80089998,27.3999996,0.962420046,-0.253607959,0,0,1,0.855497301,0.85910666,0.85360515,0.838280829,
1380,C29_fresh_baseline,0,3.1940999,-1.80089998,27.3999996,0.962420046,-0.25410822,0,0,1,0.855212271,0.8588288,0.8533164,0.837992053,
1381,C29_fresh_baseline,0,3.19379997,-1.80050004,27.5,0.962420046,-0.254608363,-0.000300000014,0.00039999999,1,0.854927242,0.8585509,0.8530277,0.837703268,
1382,C29_fresh_baseline,0,3.19379997,-1.80050004,27.5,0.962420046,-0.255108505,0,0,1,0.854642272,0.858273,0.852739,0.837414549,
1383,C29_fresh_baseline,0,3.19379997,-1.80050004,27.3999996,0.962420046,-0.255608648,0,0,1,0.854357302,0.8579952,0.8524503,0.837125831,
1384,C29_fresh_baseline,0,3.19379997,-1.80089998,27.5,0.962420046,-0.25610888,0,-0.00039999999,1,0.854072332,0.8577173,0.8521615,0.836837115,
1385,C29_fresh_baseline,0,3.19379997,-1.80089998,27.5,0.962420046,-0.256609142,0,0,1,0.853787243,0.85743934,0.85187274,0.836548335,
1386,C29_fresh_baseline,0,3.19379997,-1.80050004,27.5,0.962420046,-0.257109284,0,0.00039999999,1,0.853502274,0.8571615,0.8515841,0.836259556,
1387,C29_fresh_baseline,0,3.19379997,-1.80050004,27.5,0.962420046,-0.257609427,0,0,1,0.853217304,0.85688365,0.85129535,0.835970842,
1388,C29_fresh_baseline,0,3.19379997,-1.80050004,27.5,0.962420046,-0.25810957,0,0,1,0.852932334,0.8566058,0.8510066,0.835682128,
1389,C29_fresh_baseline,0,3.19379997,-1.80089998,27.5,0.962420046,-0.258609802,0,-0.00039999999,1,0.852647305,0.8563279,0.85071784,0.835393415,
1390,C29_fresh_baseline,0,3.19350004,-1.80089998,27.5,0.962420046,-0.259110063,-0.000300000014,0,1,0.852362275,0.85604995,0.8504291,0.83510463,
1391,C29_fresh_baseline,0,3.19379997,-1.80089998,27.5,0.962420046,-0.259610295,0.000300000014,0,1,0.852077246,0.8557721,0.85014033,0.834815854,
1392,C29_fresh_baseline,0,3.19350004,-1.80089998,27.5,0.962420046,-0.260110557,-0.000300000014,0,1,0.851792216,0.85549414,0.84985155,0.834527063,
1393,C29_fresh_baseline,0,3.19350004,-1.80089998,27.5,0.962420046,-0.260610819,0,0,1,0.851507187,0.8552162,0.8495628,0.83423827,
1394,C29_fresh_baseline,0,3.19350004,-1.80089998,27.5,0.962420046,-0.261111051,0,0,1,0.851222157,0.8549383,0.84927404,0.833949478,
1395,C29_fresh_baseline,0,3.19350004,-1.80089998,27.5,0.962420046,-0.261611313,0,0,1,0.850937068,0.8546604,0.84898525,0.833660686,
1396,C29_fresh_baseline,0,3.19350004,-1.80089998,27.5,0.962420046,-0.262111545,0,0,1,0.850652039,0.85438246,0.8486965,0.833371894,
1397,C29_fresh_baseline,0,3.19350004,-1.80089998,27.5,0.962420046,-0.262611806,0,0,1,0.85036701,0.8541046,0.84840775,0.833083103,
1398,C29_fresh_baseline,0,3.19350004,-1.80089998,27.5,0.962420046,-0.263112068,0,0,1,0.85008198,0.85382664,0.84811896,0.832794312,
1399,C29_fresh_baseline,0,3.19320011,-1.80089998,27.5,0.962420046,-0.2636123,-0.000300000014,0,1,0.849796951,0.8535487,0.8478302,0.832505497,
1400,C29_fresh_baseline,0,3.19320011,-1.80089998,27.5,0.962420046,-0.264112562,0,0,1,0.849511921,0.8532708,0.8475414,0.832216686,
1401,C29_fresh_baseline,0,3.19320011,-1.80089998,27.5,0.962420046,-0.264612794,0,0,1,0.849226892,0.8529929,0.84725267,0.831927879,
1402,C29_fresh_baseline,0,3.19320011,-1.80089998,27.5,0.962420046,-0.265113056,0,0,1,0.848941863,0.85271496,0.8469639,0.831639074,
1403,C29_fresh_baseline,0,3.19320011,-1.80089998,27.5,0.962420046,-0.265613317,0,0,1,0.848656833,0.8524371,0.8466751,0.831350272,
1404,C29_fresh_baseline,0,3.19320011,-1.80050004,27.3999996,0.962420046,-0.26611343,0,0.00039999999,1,0.848371804,0.8521592,0.84638643,0.83106147,
1405,C29_fresh_baseline,0,3.19320011,-1.80089998,27.5,0.962420046,-0.266613692,0,-0.00039999999,1,0.848086774,0.85188127,0.84609765,0.830772736,
1406,C29_fresh_baseline,0,3.19320011,-1.80050004,27.5,0.962420046,-0.267113835,0,0.00039999999,1,0.847801805,0.85160345,0.8458089,0.830483937,
1407,C29_fresh_baseline,0,3.19320011,-1.80050004,27.5,0.962420046,-0.267613977,0,0,1,0.847516835,0.8513256,0.84552026,0.830195205,
1408,C29_fresh_baseline,0,3.19320011,-1.80089998,27.5,0.962420046,-0.268114209,0,-0.00039999999,1,0.847231805,0.85104764,0.8452315,0.829906475,
1409,C29_fresh_baseline,0,3.19280005,-1.80089998,27.5,0.962420046,-0.268614471,-0.00039999999,0,1,0.846946776,0.85076976,0.8449427,0.829617641,
1410,C29_fresh_baseline,0,3.19280005,-1.80089998,27.5,0.962420046,-0.269114733,0,0,1,0.846661747,0.8504918,0.8446539,0.829328813,
1411,C29_fresh_baseline,0,3.19280005,-1.80089998,27.5,0.962420046,-0.269614965,0,0,1,0.846376717,0.8502139,0.8443652,0.829039992,
1412,C29_fresh_baseline,0,3.19280005,-1.80050004,27.5,0.962420046,-0.270115107,0,0.00039999999,1,0.846091688,0.84993607,0.84407645,0.828751173,
1413,C29_fresh_baseline,0,3.19280005,-1.80089998,27.3999996,0.962420046,-0.270615369,0,-0.00039999999,1,0.845806718,0.84965813,0.84378767,0.828462425,
1414,C29_fresh_baseline,0,3.19280005,-1.80089998,27.5,0.962420046,-0.271115601,0,0,1,0.845521629,0.8493802,0.8434989,0.828173616,
1415,C29_fresh_baseline,0,3.19280005,-1.80050004,27.5,0.962420046,-0.271615744,0,0.00039999999,1,0.845236659,0.8491024,0.8432102,0.827884808,
1416,C29_fresh_baseline,0,3.19280005,-1.80089998,27.5,0.962420046,-0.272116005,0,-0.00039999999,1,0.84495163,0.84882444,0.84292144,0.827596069,
1417,C29_fresh_baseline,0,3.19250011,-1.80089998,27.5,0.962420046,-0.272616237,-0.000300000014,0,1,0.8446666,0.8485465,0.84263265,0.827307233,
1418,C29_fresh_baseline,0,3.19280005,-1.80089998,27.7000008,0.962420046,-0.273116499,0.000300000014,0,1,0.844381571,0.8482686,0.8423439,0.827018439,
1419,C29_fresh_baseline,0,3.19250011,-1.80089998,27.5,0.962420046,-0.273616761,-0.000300000014,0,1,0.844096541,0.8479907,0.84205514,0.82672961,
1420,C29_fresh_baseline,0,3.19250011,-1.80089998,27.3999996,0.962420046,-0.274116993,0,0,1,0.843811512,0.84771276,0.84176636,0.826440787,
1421,C29_fresh_baseline,0,3.19250011,-1.80089998,27.5,0.962420046,-0.274617255,0,0,1,0.843526483,0.8474349,0.8414776,0.826151969,
1422,C29_fresh_baseline,0,3.19250011,-1.80089998,27.5,0.962420046,-0.275117487,0,0,1,0.843241453,0.84715694,0.84118885,0.825863154,
1423,C29_fresh_baseline,0,3.19250011,-1.80089998,27.5,0.962420046,-0.275617748,0,0,1,0.842956364,0.846879,0.84090006,0.825574343,
1424,C29_fresh_baseline,0,3.19250011,-1.80089998,27.5,0.962420046,-0.27611801,0,0,1,0.842671335,0.8466011,0.8406113,0.825285535,
1425,C29_fresh_baseline,0,3.19250011,-1.80089998,27.5,0.962420046,-0.276618242,0,0,1,0.842386305,0.8463232,0.8403225,0.82499673,
1426,C29_fresh_baseline,0,3.19250011,-1.80089998,27.5,0.962420046,-0.277118504,0,0,1,0.842101276,0.84604526,0.84003377,0.824707922,
1427,C29_fresh_baseline,0,3.19250011,-1.80089998,27.5,0.962420046,-0.277618736,0,0,1,0.841816247,0.8457674,0.839745,0.824419114,
1428,C29_fresh_baseline,0,3.19219995,-1.80050004,27.5,0.962420046,-0.278118879,-0.000300000014,0.00039999999,1,0.841531217,0.8454895,0.83945626,0.824130254,
1429,C29_fresh_baseline,0,3.19219995,-1.80050004,27.5,0.962420046,-0.278619021,0,0,1,0.841246247,0.8452116,0.8391676,0.823841464,
1430,C29_fresh_baseline,0,3.19219995,-1.80089998,27.5,0.962420046,-0.279119283,0,-0.00039999999,1,0.840961277,0.84493375,0.8388788,0.823552682,
1431,C29_fresh_baseline,0,3.19219995,-1.80089998,27.5,0.962420046,-0.279619515,0,0,1,0.840676248,0.8446558,0.83859,0.823263841,
1432,C29_fresh_baseline,0,3.19219995,-1.80089998,27.5,0.962420046,-0.280119777,0,0,1,0.840391219,0.8443779,0.83830124,0.822975004,
1433,C29_fresh_baseline,0,3.19219995,-1.80089998,27.5,0.962420046,-0.280620039,0,0,1,0.84010613,0.8441,0.8380125,0.822686171,
1434,C29_fresh_baseline,0,3.19219995,-1.80089998,27.5,0.962420046,-0.28112027,0,0,1,0.8398211,0.84382206,0.83772373,0.822397341,
1435,C29_fresh_baseline,0,3.19190001,-1.80089998,27.5,0.962420046,-0.281620532,-0.000300000014,0,1,0.839536071,0.8435441,0.83743495,0.82210845,
1436,C29_fresh_baseline,0,3.19219995,-1.80089998,27.5,0.962420046,-0.282120764,0.000300000014,0,1,0.839251041,0.84326625,0.8371462,0.821819635,
1437,C29_fresh_baseline,0,3.19190001,-1.80089998,27.5,0.962420046,-0.282621026,-0.000300000014,0,1,0.838966012,0.8429883,0.83685744,0.821530755,
1438,C29_fresh_baseline,0,3.19190001,-1.80089998,27.5,0.962420046,-0.283121288,0,0,1,0.838680983,0.8427104,0.83656865,0.821241884,
1439,C29_fresh_baseline,0,3.19190001,-1.80089998,27.7000008,0.962420046,-0.28362152,0,0,1,0.838395953,0.8424325,0.83627987,0.820953022,
1440,C29_fresh_baseline,0,3.19190001,-1.80089998,27.5,0.962420046,-0.284121782,0,0,1,0.838110924,0.84215456,0.83599114,0.820664167,
1441,C29_fresh_baseline,0,3.19190001,-1.80089998,27.5,0.962420046,-0.284622014,0,0,1,0.837825835,0.8418766,0.83570236,0.820375318,
1442,C29_fresh_baseline,0,3.19190001,-1.80089998,27.5,0.962420046,-0.285122275,0,0,1,0.837540805,0.84159875,0.8354136,0.820086474,
1443,C29_fresh_baseline,0,3.19190001,-1.80089998,27.7000008,0.962420046,-0.285622537,0,0,1,0.837255776,0.8413208,0.8351248,0.819797634,
1444,C29_fresh_baseline,0,3.19190001,-1.80089998,27.7000008,0.962420046,-0.286122769,0,0,1,0.836970747,0.8410429,0.83483607,0.819508797,
1445,C29_fresh_baseline,0,3.19160008,-1.80050004,27.6000004,0.962420046,-0.286622912,-0.000300000014,0.00039999999,1,0.836685777,0.84076506,0.83454734,0.819219885,
1446,C29_fresh_baseline,0,3.19160008,-1.80050004,27.5,0.962420046,-0.287123054,0,0,1,0.836400747,0.8404872,0.8342586,0.818931052,
1447,C29_fresh_baseline,0,3.19160008,-1.80050004,27.5,0.962420046,-0.287623197,0,0,1,0.836115777,0.84020936,0.83396995,0.818642231,
1448,C29_fresh_baseline,0,3.19160008,-1.80089998,27.5,0.962420046,-0.288123459,0,-0.00039999999,1,0.835830808,0.8399314,0.83368117,0.818353423,
1449,C29_fresh_baseline,0,3.19160008,-1.80050004,27.5,0.962420046,-0.288623571,0,0.00039999999,1,0.835545778,0.83965355,0.83339244,0.818064555,
1450,C29_fresh_baseline,0,3.19160008,-1.80089998,27.5,0.962420046,-0.289123833,0,-0.00039999999,1,0.835260808,0.8393757,0.8331037,0.817775763,
1451,C29_fresh_baseline,0,3.19160008,-1.80050004,27.5,0.962420046,-0.289623976,0,0.00039999999,1,0.834975779,0.8390978,0.832815,0.817486907,
1452,C29_fresh_baseline,0,3.19160008,-1.80089998,27.7000008,0.962420046,-0.290124208,0,-0.00039999999,1,0.834690809,0.83881986,0.8325262,0.817198125,
1453,C29_fresh_baseline,0,3.19129992,-1.80089998,27.5,0.962420046,-0.29062447,-0.000300000014,0,1,0.83440572,0.838542,0.8322374,0.816909202,
1454,C29_fresh_baseline,0,3.19129992,-1.80089998,27.5,0.962420046,-0.291124731,0,0,1,0.834120691,0.83826405,0.8319487,0.816620295,
1455,C29_fresh_baseline,0,3.19129992,-1.80089998,27.3999996,0.962420046,-0.291624963,0,0,1,0.833835661,0.8379861,0.8316599,0.816331401,
1456,C29_fresh_baseline,0,3.19129992,-1.80089998,27.5,0.962420046,-0.292125225,0,0,1,0.833550632,0.83770823,0.8313711,0.816042517,
1457,C29_fresh_baseline,0,3.19129992,-1.80050004,27.5,0.962420046,-0.292625368,0,0.00039999999,1,0.833265603,0.83743036,0.83108246,0.815753637,
1458,C29_fresh_baseline,0,3.19129992,-1.80050004,27.5,0.962420046,-0.29312551,0,0,1,0.832980633,0.8371525,0.83079374,0.81546483,
1459,C29_fresh_baseline,0,3.19129992,-1.80089998,27.5,0.962420046,-0.293625742,0,-0.00039999999,1,0.832695663,0.8368746,0.83050495,0.815176034,
1460,C29_fresh_baseline,0,3.19129992,-1.80089998,27.5,0.962420046,-0.294126004,0,0,1,0.832410634,0.83659667,0.8302162,0.814887181,
1461,C29_fresh_baseline,0,3.19099998,-1.80089998,27.5,0.962420046,-0.294626236,-0.000300000014,0,1,0.832125604,0.83631873,0.82992744,0.814598256,
1462,C29_fresh_baseline,0,3.19099998,-1.80089998,27.5,0.962420046,-0.295126498,0,0,1,0.831840515,0.83604085,0.82963866,0.814309354,
1463,C29_fresh_baseline,0,3.19099998,-1.80089998,27.6000004,0.962420046,-0.29562676,0,0,1,0.831555486,0.8357629,0.8293499,0.814020469,
1464,C29_fresh_baseline,0,3.19099998,-1.80089998,27.6000004,0.962420046,-0.296126992,0,0,1,0.831270456,0.835485,0.82906115,0.813731597,
1465,C29_fresh_baseline,0,3.19099998,-1.80050004,27.6000004,0.962420046,-0.296627134,0,0.00039999999,1,0.830985487,0.83520716,0.8287724,0.813442733,
1466,C29_fresh_baseline,0,3.19099998,-1.80050004,27.5,0.962420046,-0.297127277,0,0,1,0.830700517,0.8349293,0.8284837,0.813153942,
1467,C29_fresh_baseline,0,3.19099998,-1.80050004,27.7000008,0.962420046,-0.297627419,0,0,1,0.830415547,0.8346514,0.82819504,0.812865159,
1468,C29_fresh_baseline,0,3.19099998,-1.80089998,27.5,0.962420046,-0.298127681,0,-0.00039999999,1,0.830130517,0.83437353,0.82790625,0.812576385,
1469,C29_fresh_baseline,0,3.19099998,-1.80089998,27.5,0.962420046,-0.298627913,0,0,1,0.829845488,0.8340956,0.82761747,0.812287553,
1470,C29_fresh_baseline,0,3.19099998,-1.80089998,27.5,0.962420046,-0.299128175,0,0,1,0.829560459,0.83381766,0.8273287,0.811998724,
1471,C29_fresh_baseline,0,3.19070005,-1.80089998,27.5,0.962420046,-0.299628407,-0.000300000014,0,1,0.829275429,0.8335398,0.82703996,0.811709832,
1472,C29_fresh_baseline,0,3.19070005,-1.80050004,27.5,0.962420046,-0.300128549,0,0.00039999999,1,0.8289904,0.8332619,0.82675123,0.811420951,
1473,C29_fresh_baseline,0,3.19070005,-1.80050004,27.2999992,0.962420046,-0.300628692,0,0,1,0.82870543,0.83298403,0.8264625,0.811132145,
1474,C29_fresh_baseline,0,3.19070005,-1.80050004,27.5,0.962420046,-0.301128834,0,0,1,0.82842046,0.8327062,0.82617384,0.81084335,
1475,C29_fresh_baseline,0,3.19070005,-1.80050004,27.7000008,0.962420046,-0.301628977,0,0,1,0.82813549,0.83242834,0.8258851,0.810554562,
1476,C29_fresh_baseline,0,3.19070005,-1.80050004,27.5,0.962420046,-0.30212912,0,0,1,0.827850521,0.8321505,0.8255964,0.810265781,
1477,C29_fresh_baseline,0,3.19070005,-1.80089998,27.5,0.962420046,-0.302629352,0,-0.00039999999,1,0.827565491,0.8318726,0.82530767,0.80997701,
1478,C29_fresh_baseline,0,3.19009995,-1.80050004,27.5,0.962420046,-0.303129494,-0.000600000028,0.00039999999,1,0.827280521,0.8315947,0.82501894,0.809688044,
1479,C29_fresh_baseline,0,3.19009995,-1.80089998,27.5,0.962420046,-0.303629756,0,-0.00039999999,1,0.826995492,0.8313168,0.82473016,0.809399171,
1480,C29_fresh_baseline,0,3.19009995,-1.80089998,27.5,0.962420046,-0.304129988,0,0,1,0.826710463,0.8310389,0.82444143,0.809110255,
1481,C29_fresh_baseline,0,3.19009995,-1.80050004,27.6000004,0.962420046,-0.304630131,0,0.00039999999,1,0.826425433,0.830761,0.8241527,0.808821351,
1482,C29_fresh_baseline,0,3.19009995,-1.80050004,27.5,0.962420046,-0.305130273,0,0,1,0.826140463,0.8304832,0.823864,0.808532526,
1483,C29_fresh_baseline,0,3.19009995,-1.80050004,27.6000004,0.962420046,-0.305630416,0,0,1,0.825855494,0.8302053,0.8235753,0.808243712,
1484,C29_fresh_baseline,0,3.19009995,-1.80050004,27.6000004,0.962420046,-0.306130558,0,0,1,0.825570524,0.82992744,0.8232866,0.807954908,
1485,C29_fresh_baseline,0,3.19009995,-1.80089998,27.5,0.962420046,-0.30663082,0,-0.00039999999,1,0.825285554,0.82964957,0.8229978,0.807666115,
1486,C29_fresh_baseline,0,3.19009995,-1.80089998,27.5,0.962420046,-0.307131052,0,0,1,0.825000465,0.82937163,0.822709,0.807377264,
1487,C29_fresh_baseline,0,3.19009995,-1.80050004,27.6000004,0.962420046,-0.307631195,0,0.00039999999,1,0.824715495,0.82909375,0.82242036,0.807088415,
1488,C29_fresh_baseline,0,3.18969989,-1.80050004,27.5,0.962420046,-0.308131337,-0.00039999999,0,1,0.824430525,0.82881594,0.82213163,0.806799548,
1489,C29_fresh_baseline,0,3.18969989,-1.80050004,27.5,0.962420046,-0.30863148,0,0,1,0.824145555,0.82853806,0.8218429,0.806510698,
1490,C29_fresh_baseline,0,3.18969989,-1.80050004,27.5,0.962420046,-0.309131622,0,0,1,0.823860586,0.82826024,0.82155424,0.806221864,
1491,C29_fresh_baseline,0,3.18969989,-1.80050004,27.5,0.962420046,-0.309631765,0,0,1,0.823575616,0.82798237,0.8212655,0.805933042,
1492,C29_fresh_baseline,0,3.18969989,-1.80050004,27.5,0.962420046,-0.310131878,0,0,1,0.823290646,0.8277045,0.8209768,0.805644231,
1493,C29_fresh_baseline,0,3.18969989,-1.80050004,27.5,0.962420046,-0.31063202,0,0,1,0.823005676,0.8274267,0.8206881,0.805355428,
1494,C29_fresh_baseline,0,3.18969989,-1.80050004,27.5,0.962420046,-0.311132163,0,0,1,0.822720647,0.8271488,0.8203994,0.805066632,
1495,C29_fresh_baseline,0,3.18939996,-1.80050004,27.5,0.962420046,-0.311632305,-0.000300000014,0,1,0.822435677,0.8268709,0.82011074,0.80477778,
