sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
1488,C09_fresh_baseline,0,3.18420005,-1.79980004,27.7999992,0.965166569,-0.30693078,0,-0.000699999975,1,0.821807623,0.8294829,0.82332885,0.807118232,
1489,C09_fresh_baseline,0,3.18420005,-1.79910004,27.7999992,0.965166569,-0.307430536,0,0.000699999975,1,0.821517467,0.8292053,0.8230412,0.806830247,
1490,C09_fresh_baseline,0,3.18449998,-1.79910004,27.6000004,0.965166569,-0.307930291,0.000300000014,0,1,0.821227312,0.82892764,0.82275355,0.806542455,
1491,C09_fresh_baseline,0,3.18420005,-1.79910004,27.7999992,0.965166569,-0.308430016,-0.000300000014,0,1,0.820937157,0.82865,0.82246584,0.806254587,
1492,C09_fresh_baseline,0,3.18420005,-1.79910004,27.7999992,0.965166569,-0.308929771,0,0,1,0.820647061,0.82837236,0.8221782,0.805966728,
1493,C09_fresh_baseline,0,3.18350005,-1.79869998,27.7999992,0.965166569,-0.309429407,-0.000699999975,0.00039999999,1,0.820356905,0.8280948,0.8218906,0.805678706,
1494,C09_fresh_baseline,0,3.18350005,-1.79980004,27.7999992,0.965166569,-0.309929371,0,-0.00109999999,1,0.82006675,0.827817,0.8216028,0.805390791,
1495,C09_fresh_baseline,0,3.18350005,-1.79910004,27.7999992,0.965166569,-0.310429096,0,0.000699999975,1,0.819776595,0.8275394,0.82131517,0.80510272,
1496,C09_fresh_baseline,0,3.18350005,-1.79910004,27.6000004,0.965166569,-0.310928851,0,0,1,0.819486439,0.82726175,0.8210275,0.804814788,
1497,C09_fresh_baseline,0,3.18350005,-1.79980004,27.7999992,0.965166569,-0.311428815,0,-0.000699999975,1,0.819196224,0.826984,0.82073975,0.80452689,
1498,C09_fresh_baseline,0,3.18350005,-1.79910004,27.6000004,0.965166569,-0.31192857,0,0.000699999975,1,0.818906069,0.82670635,0.8204521,0.804238892,
1499,C09_fresh_baseline,0,3.18319988,-1.79910004,27.6000004,0.965166569,-0.312428296,-0.000300000014,0,1,0.818615913,0.8264287,0.82016444,0.803950959,
1500,C09_fresh_baseline,0,3.18350005,-1.79980004,27.7999992,0.965166569,-0.312928259,0.000300000014,-0.000699999975,1,0.818325758,0.82615095,0.8198767,0.803663121,
1501,C09_fresh_baseline,0,3.18319988,-1.79980004,27.7999992,0.965166569,-0.313428193,-0.000300000014,0,1,0.818035483,0.8258732,0.8195889,0.803375116,
1502,C09_fresh_baseline,0,3.18319988,-1.80050004,27.7999992,0.965166569,-0.313928336,0,-0.000699999975,1,0.817745149,0.8255954,0.819301,0.803087136,
1503,C09_fresh_baseline,0,3.18319988,-1.80019999,27.7999992,0.965166569,-0.314428389,0,0.000300000014,1,0.817454815,0.82531756,0.8190132,0.802799054,
1504,C09_fresh_baseline,0,3.18350005,-1.79910004,27.7999992,0.965166569,-0.314928144,0.000300000014,0.00109999999,1,0.8171646,0.8250399,0.8187255,0.802511084,
1505,C09_fresh_baseline,0,3.18319988,-1.79980004,27.7999992,0.965166569,-0.315428078,-0.000300000014,-0.000699999975,1,0.816874444,0.82476217,0.81843776,0.802223236,
1506,C09_fresh_baseline,0,3.18319988,-1.80019999,27.7999992,0.965166569,-0.315928131,0,-0.00039999999,1,0.81658411,0.82448435,0.8181499,0.80193529,
1507,C09_fresh_baseline,0,3.18319988,-1.80019999,27.7999992,0.965166569,-0.316428185,0,0,1,0.816293836,0.82420653,0.8178621,0.801647288,
1508,C09_fresh_baseline,0,3.18319988,-1.80019999,27.7999992,0.965166569,-0.316928238,0,0,1,0.816003501,0.8239288,0.81757426,0.801359293,
1509,C09_fresh_baseline,0,3.18319988,-1.79980004,27.7999992,0.965166569,-0.317428201,0,0.00039999999,1,0.815713227,0.823651,0.8172865,0.801071301,
1510,C09_fresh_baseline,0,3.18289995,-1.79980004,27.7999992,0.965166569,-0.317928135,-0.000300000014,0,1,0.815423012,0.82337326,0.8169987,0.80078332,
1511,C09_fresh_baseline,0,3.18289995,-1.79980004,27.6000004,0.965166569,-0.318428069,0,0,1,0.815132737,0.8230955,0.81671095,0.800495354,
1512,C09_fresh_baseline,0,3.18289995,-1.79980004,27.6000004,0.965166569,-0.318928033,0,0,1,0.814842463,0.82281774,0.8164232,0.800207399,
1513,C09_fresh_baseline,0,3.18289995,-1.80019999,27.6000004,0.965166569,-0.319428086,0,-0.00039999999,1,0.814552188,0.8225399,0.8161353,0.799919457,
1514,C09_fresh_baseline,0,3.18289995,-1.79980004,27.7999992,0.965166569,-0.31992802,0,0.00039999999,1,0.814261913,0.8222622,0.8158475,0.799631456,
1515,C09_fresh_baseline,0,3.18289995,-1.79910004,28,0.965166569,-0.320427775,0,0.000699999975,1,0.813971758,0.8219846,0.81555986,0.799343521,
1516,C09_fresh_baseline,0,3.18289995,-1.79980004,27.6000004,0.965166569,-0.320927709,0,-0.000699999975,1,0.813681543,0.82170683,0.8152721,0.799055709,
1517,C09_fresh_baseline,0,3.18289995,-1.80019999,27.7999992,0.965166569,-0.321427792,0,-0.00039999999,1,0.813391268,0.821429,0.81498426,0.798767794,
1518,C09_fresh_baseline,0,3.18260002,-1.80050004,27.7999992,0.965166569,-0.321927905,-0.000300000014,-0.000300000014,1,0.813100934,0.82115114,0.8146964,0.798479764,
1519,C09_fresh_baseline,0,3.18289995,-1.80019999,27.7999992,0.965166569,-0.322427958,0.000300000014,0.000300000014,1,0.8128106,0.8208733,0.81440854,0.798191753,
1520,C09_fresh_baseline,0,3.18260002,-1.80019999,28,0.965166569,-0.322928041,-0.000300000014,0,1,0.812520266,0.82059556,0.8141207,0.797903735,
1521,C09_fresh_baseline,0,3.18260002,-1.79980004,27.7999992,0.965166569,-0.323427975,0,0.00039999999,1,0.812229991,0.8203178,0.81383294,0.797615724,
1522,C09_fresh_baseline,0,3.18260002,-1.79980004,27.7999992,0.965166569,-0.323927909,0,0,1,0.811939716,0.82004005,0.81354517,0.797327786,
1523,C09_fresh_baseline,0,3.18260002,-1.80019999,27.7999992,0.965166569,-0.324427962,0,-0.00039999999,1,0.811649442,0.81976223,0.81325734,0.797039859,
1524,C09_fresh_baseline,0,3.18260002,-1.80050004,27.7999992,0.965166569,-0.324928105,0,-0.000300000014,1,0.811359107,0.81948435,0.81296945,0.796751876,
1525,C09_fresh_baseline,0,3.18260002,-1.79980004,27.7999992,0.965166569,-0.325428069,0,0.000699999975,1,0.811068833,0.81920666,0.8126817,0.796463845,
1526,C09_fresh_baseline,0,3.18230009,-1.79980004,27.7999992,0.965166569,-0.325928003,-0.000300000014,0,1,0.810778558,0.8189289,0.8123939,0.796175874,
1527,C09_fresh_baseline,0,3.18260002,-1.79910004,27.7999992,0.965166569,-0.326427758,0.000300000014,0.000699999975,1,0.810488403,0.81865126,0.81210625,0.795887967,
1528,C09_fresh_baseline,0,3.18230009,-1.80019999,27.7999992,0.965166569,-0.326927811,-0.000300000014,-0.00109999999,1,0.810198128,0.81837344,0.8118184,0.795600127,
1529,C09_fresh_baseline,0,3.18260002,-1.80019999,27.7999992,0.965166569,-0.327427864,0.000300000014,0,1,0.809907854,0.8180956,0.8115306,0.795312178,
1530,C09_fresh_baseline,0,3.18230009,-1.80019999,27.7999992,0.965166569,-0.327927917,-0.000300000014,0,1,0.809617519,0.8178178,0.81124276,0.795024172,
1531,C09_fresh_baseline,0,3.18230009,-1.79910004,27.7999992,0.965166569,-0.328427672,0,0.00109999999,1,0.809327304,0.81754017,0.8109551,0.794736158,
1532,C09_fresh_baseline,0,3.18230009,-1.79910004,27.7999992,0.965166569,-0.328927428,0,0,1,0.809037149,0.81726253,0.81066746,0.794448321,
1533,C09_fresh_baseline,0,3.18230009,-1.79980004,27.7999992,0.965166569,-0.329427361,0,-0.000699999975,1,0.808746994,0.8169848,0.8103797,0.794160492,
1534,C09_fresh_baseline,0,3.18199992,-1.79910004,27.6000004,0.965166569,-0.329927117,-0.000300000014,0.000699999975,1,0.808456779,0.81670713,0.81009203,0.79387248,
1535,C09_fresh_baseline,0,3.18199992,-1.79980004,27.6000004,0.965166569,-0.330427051,0,-0.000699999975,1,0.808166564,0.81642944,0.80980426,0.793584599,
1536,C09_fresh_baseline,0,3.18230009,-1.79980004,27.7999992,0.965166569,-0.330927014,0.000300000014,0,1,0.807876348,0.8161517,0.8095165,0.793296682,
1537,C09_fresh_baseline,0,3.18199992,-1.79980004,27.7999992,0.965166569,-0.331426948,-0.000300000014,0,1,0.807586074,0.8158739,0.8092287,0.793008693,
1538,C09_fresh_baseline,0,3.18199992,-1.79980004,27.7999992,0.965166569,-0.331926882,0,0,1,0.807295859,0.81559616,0.80894095,0.792720712,
1539,C09_fresh_baseline,0,3.18199992,-1.79910004,27.7999992,0.965166569,-0.332426637,0,0.000699999975,1,0.807005644,0.8153185,0.8086533,0.792432731,
1540,C09_fresh_baseline,0,3.18199992,-1.79980004,27.7999992,0.965166569,-0.332926571,0,-0.000699999975,1,0.806715429,0.81504077,0.8083655,0.792144876,
1541,C09_fresh_baseline,0,3.18199992,-1.79980004,28,0.965166569,-0.333426535,0,0,1,0.806425214,0.81476307,0.80807775,0.791856913,
1542,C09_fresh_baseline,0,3.18169999,-1.79980004,27.7999992,0.965166569,-0.333926469,-0.000300000014,0,1,0.806134939,0.8144853,0.80779,0.791568881,
1543,C09_fresh_baseline,0,3.18169999,-1.79980004,27.7999992,0.965166569,-0.334426403,0,0,1,0.805844724,0.81420755,0.8075022,0.791280864,
1544,C09_fresh_baseline,0,3.18169999,-1.79980004,27.7999992,0.965166569,-0.334926367,0,0,1,0.80555445,0.8139298,0.80721444,0.790992858,
1545,C09_fresh_baseline,0,3.18169999,-1.79910004,27.6000004,0.965166569,-0.335426122,0,0.000699999975,1,0.805264294,0.81365216,0.8069267,0.790704855,
1546,C09_fresh_baseline,0,3.18169999,-1.79910004,27.7999992,0.965166569,-0.335925847,0,0,1,0.804974139,0.8133745,0.8066391,0.790416973,
1547,C09_fresh_baseline,0,3.18169999,-1.79980004,27.6000004,0.965166569,-0.336425811,0,-0.000699999975,1,0.804683924,0.81309676,0.8063513,0.790129107,
1548,C09_fresh_baseline,0,3.18169999,-1.79980004,27.7999992,0.965166569,-0.336925745,0,0,1,0.804393709,0.812819,0.80606353,0.789841133,
1549,C09_fresh_baseline,0,3.18169999,-1.79910004,27.6000004,0.965166569,-0.3374255,0,0.000699999975,1,0.804103494,0.81254137,0.8057759,0.789553157,
1550,C09_fresh_baseline,0,3.18140006,-1.79910004,27.7999992,0.965166569,-0.337925255,-0.000300000014,0,1,0.803813338,0.8122637,0.8054882,0.789265219,
1551,C09_fresh_baseline,0,3.18140006,-1.79910004,27.7999992,0.965166569,-0.33842501,0,0,1,0.803523242,0.8119861,0.8052006,0.788977297,
1552,C09_fresh_baseline,0,3.18140006,-1.79869998,28,0.965166569,-0.338924646,0,0.00039999999,1,0.803233147,0.8117085,0.804913,0.788689385,
1553,C09_fresh_baseline,0,3.18109989,-1.79980004,27.7999992,0.965166569,-0.33942458,-0.000300000014,-0.00109999999,1,0.802942991,0.8114308,0.8046252,0.788401481,
1554,C09_fresh_baseline,0,3.18140006,-1.79980004,27.6000004,0.965166569,-0.339924514,0.000300000014,0,1,0.802652717,0.81115305,0.80433744,0.788113501,
1555,C09_fresh_baseline,0,3.18140006,-1.79910004,28,0.965166569,-0.340424269,0,0.000699999975,1,0.802362502,0.8108754,0.8040498,0.787825518,
1556,C09_fresh_baseline,0,3.18140006,-1.79910004,27.7999992,0.965166569,-0.340924025,0,0,1,0.802072406,0.8105978,0.80376214,0.787537652,
1557,C09_fresh_baseline,0,3.18109989,-1.79910004,27.7999992,0.965166569,-0.34142378,-0.000300000014,0,1,0.80178225,0.81032014,0.8034745,0.787249708,
1558,C09_fresh_baseline,0,3.18109989,-1.79910004,27.7999992,0.965166569,-0.341923535,0,0,1,0.801492095,0.8100425,0.80318683,0.78696178,
1559,C09_fresh_baseline,0,3.18109989,-1.79910004,27.7999992,0.965166569,-0.34242329,0,0,1,0.801201999,0.80976486,0.8028991,0.786673866,
1560,C09_fresh_baseline,0,3.18109989,-1.79910004,27.7999992,0.965166569,-0.342923015,0,0,1,0.800911844,0.8094872,0.8026115,0.786385963,
1561,C09_fresh_baseline,0,3.18109989,-1.79910004,27.7999992,0.965166569,-0.343422771,0,0,1,0.800621688,0.8092096,0.8023238,0.786098069,
1562,C09_fresh_baseline,0,3.18109989,-1.79910004,27.7999992,0.965166569,-0.343922526,0,0,1,0.800331593,0.80893195,0.80203617,0.785810183,
1563,C09_fresh_baseline,0,3.18109989,-1.79910004,27.7999992,0.965166569,-0.344422281,0,0,1,0.800041437,0.8086543,0.8017485,0.785522303,
1564,C09_fresh_baseline,0,3.18079996,-1.79980004,27.7999992,0.965166569,-0.344922215,-0.000300000014,-0.000699999975,1,0.799751222,0.80837655,0.80146074,0.785234354,
1565,C09_fresh_baseline,0,3.18109989,-1.79980004,27.7999992,0.965166569,-0.345422179,0.000300000014,0,1,0.799461007,0.8080988,0.801173,0.784946391,
1566,C09_fresh_baseline,0,3.18079996,-1.79980004,27.7999992,0.965166569,-0.345922112,-0.000300000014,0,1,0.799170732,0.80782104,0.8008852,0.784658327,
1567,C09_fresh_baseline,0,3.18079996,-1.79980004,27.7999992,0.965166569,-0.346422046,0,0,1,0.798880517,0.8075433,0.8005974,0.784370265,
1568,C09_fresh_baseline,0,3.18079996,-1.80019999,27.7999992,0.965166569,-0.3469221,0,-0.00039999999,1,0.798590243,0.8072655,0.8003096,0.784082212,
1569,C09_fresh_baseline,0,3.18079996,-1.79910004,27.7999992,0.965166569,-0.347421855,0,0.00109999999,1,0.798299968,0.8069879,0.80002195,0.78379408,
1570,C09_fresh_baseline,0,3.18039989,-1.79910004,28,0.965166569,-0.34792161,-0.00039999999,0,1,0.798009872,0.80671024,0.7997343,0.783505989,
1571,C09_fresh_baseline,0,3.18039989,-1.79869998,28,0.965166569,-0.348421246,0,0.00039999999,1,0.797719777,0.80643266,0.7994467,0.783217914,
1572,C09_fresh_baseline,0,3.18039989,-1.79869998,28,0.965166569,-0.348920882,0,0,1,0.797429681,0.8061551,0.7991591,0.782929923,
1573,C09_fresh_baseline,0,3.18039989,-1.79910004,27.7999992,0.965166569,-0.349420637,0,-0.00039999999,1,0.797139585,0.80587745,0.7988714,0.782641954,
1574,C09_fresh_baseline,0,3.18039989,-1.79910004,27.7999992,0.965166569,-0.349920392,0,0,1,0.79684943,0.8055998,0.79858375,0.782353934,
1575,C09_fresh_baseline,0,3.18039989,-1.79980004,28,0.965166569,-0.350420326,0,-0.000699999975,1,0.796559274,0.80532205,0.798296,0.782065936,
1576,C09_fresh_baseline,0,3.18039989,-1.79980004,28,0.965166569,-0.35092029,0,0,1,0.796269,0.8050443,0.7980082,0.781777834,
1577,C09_fresh_baseline,0,3.18039989,-1.79980004,27.7999992,0.965166569,-0.351420224,0,0,1,0.795978725,0.80476654,0.79772043,0.781489737,
1578,C09_fresh_baseline,0,3.18009996,-1.79910004,28,0.965166569,-0.351919979,-0.000300000014,0.000699999975,1,0.79568857,0.8044889,0.7974328,0.781201516,
1579,C09_fresh_baseline,0,3.18009996,-1.79980004,28,0.965166569,-0.352419913,0,-0.000699999975,1,0.795398355,0.80421114,0.797145,0.780913441,
1580,C09_fresh_baseline,0,3.18009996,-1.79980004,27.7999992,0.965166569,-0.352919847,0,0,1,0.79510814,0.8039334,0.79685724,0.780625273,
1581,C09_fresh_baseline,0,3.18009996,-1.79980004,27.7999992,0.965166569,-0.353419811,0,0,1,0.794817865,0.8036557,0.79656947,0.78033712,
1582,C09_fresh_baseline,0,3.18009996,-1.79980004,28,0.965166569,-0.353919744,0,0,1,0.79452759,0.8033779,0.7962817,0.780048979,
1583,C09_fresh_baseline,0,3.18009996,-1.79980004,27.7999992,0.965166569,-0.354419708,0,0,1,0.794237375,0.80310017,0.7959939,0.779760848,
1584,C09_fresh_baseline,0,3.17980003,-1.79980004,27.7999992,0.965166569,-0.354919642,-0.000300000014,0,1,0.793947101,0.8028224,0.79570615,0.779472599,
1585,C09_fresh_baseline,0,3.17980003,-1.79980004,28,0.965166569,-0.355419576,0,0,1,0.793656886,0.80254465,0.7954184,0.779184377,
1586,C09_fresh_baseline,0,3.18009996,-1.79980004,28,0.965166569,-0.35591954,0.000300000014,0,1,0.793366611,0.80226696,0.7951306,0.778896304,
1587,C09_fresh_baseline,0,3.17980003,-1.80019999,27.7999992,0.965166569,-0.356419593,-0.000300000014,-0.00039999999,1,0.793076336,0.80198914,0.7948428,0.778608106,
1588,C09_fresh_baseline,0,3.17980003,-1.79980004,28,0.965166569,-0.356919527,0,0.00039999999,1,0.792786062,0.8017114,0.794555,0.778319856,
1589,C09_fresh_baseline,0,3.17980003,-1.80019999,27.7999992,0.965166569,-0.35741958,0,-0.00039999999,1,0.792495787,0.80143356,0.7942672,0.778031692,
1590,C09_fresh_baseline,0,3.17980003,-1.79980004,27.7999992,0.965166569,-0.357919514,0,0.00039999999,1,0.792205513,0.8011558,0.7939794,0.777743468,
1591,C09_fresh_baseline,0,3.17980003,-1.79980004,28,0.965166569,-0.358419478,0,0,1,0.791915238,0.80087805,0.79369164,0.777455318,
1592,C09_fresh_baseline,0,3.17980003,-1.79980004,27.7999992,0.965166569,-0.358919412,0,0,1,0.791625023,0.80060035,0.79340386,0.777167177,
1593,C09_fresh_baseline,0,3.17980003,-1.80019999,27.7999992,0.965166569,-0.359419465,0,-0.00039999999,1,0.791334748,0.80032253,0.79311603,0.776879051,
1594,C09_fresh_baseline,0,3.1795001,-1.79980004,28,0.965166569,-0.359919429,-0.000300000014,0.00039999999,1,0.791044414,0.8000448,0.79282826,0.776590723,
1595,C09_fresh_baseline,0,3.17980003,-1.79980004,27.7999992,0.965166569,-0.360419363,0.000300000014,0,1,0.790754199,0.799767,0.7925405,0.776302622,
1596,C09_fresh_baseline,0,3.1795001,-1.79910004,28,0.965166569,-0.360919118,-0.000300000014,0.000699999975,1,0.790463984,0.7994894,0.79225284,0.77601437,
1597,C09_fresh_baseline,0,3.1795001,-1.79910004,27.7999992,0.965166569,-0.361418873,0,0,1,0.790173888,0.79921174,0.7919652,0.775726254,
1598,C09_fresh_baseline,0,3.1795001,-1.79910004,27.7999992,0.965166569,-0.361918598,0,0,1,0.789883733,0.7989341,0.79167753,0.775438157,
1599,C09_fresh_baseline,0,3.17919993,-1.79980004,27.7999992,0.965166569,-0.362418562,-0.000300000014,-0.000699999975,1,0.789593518,0.79865634,0.79138976,0.775149951,
1600,C09_fresh_baseline,0,3.17919993,-1.79980004,27.7999992,0.965166569,-0.362918496,0,0,1,0.789303303,0.7983786,0.791102,0.774861654,
1601,C09_fresh_baseline,0,3.1795001,-1.79980004,27.7999992,0.965166569,-0.36341843,0.000300000014,0,1,0.789013028,0.7981009,0.7908142,0.774573514,
1602,C09_fresh_baseline,0,3.17919993,-1.79910004,27.7999992,0.965166569,-0.363918185,-0.000300000014,0.000699999975,1,0.788722873,0.79782325,0.79052657,0.774285188,
1603,C09_fresh_baseline,0,3.17919993,-1.79980004,27.7999992,0.965166569,-0.364418149,0,-0.000699999975,1,0.788432658,0.7975455,0.7902388,0.773997002,
1604,C09_fresh_baseline,0,3.17919993,-1.79980004,27.7999992,0.965166569,-0.364918083,0,0,1,0.788142383,0.79726774,0.789951,0.773708715,
1605,C09_fresh_baseline,0,3.17919993,-1.79910004,27.7999992,0.965166569,-0.365417838,0,0.000699999975,1,0.787852228,0.7969901,0.7896634,0.773420419,
1606,C09_fresh_baseline,0,3.17919993,-1.79980004,28,0.965166569,-0.365917772,0,-0.000699999975,1,0.787562013,0.79671234,0.7893756,0.773132261,
1607,C09_fresh_baseline,0,3.1789,-1.79980004,27.7999992,0.965166569,-0.366417736,-0.000300000014,0,1,0.787271798,0.7964346,0.78908783,0.772843816,
1608,C09_fresh_baseline,0,3.17919993,-1.79980004,28,0.965166569,-0.36691767,0.000300000014,0,1,0.786981523,0.7961568,0.78880006,0.772555587,
1609,C09_fresh_baseline,0,3.1789,-1.80019999,27.7999992,0.965166569,-0.367417723,-0.000300000014,-0.00039999999,1,0.786691248,0.79587907,0.7885122,0.77226718,
1610,C09_fresh_baseline,0,3.1789,-1.80019999,27.7999992,0.965166569,-0.367917776,0,0,1,0.786400914,0.79560125,0.78822434,0.771978735,
1611,C09_fresh_baseline,0,3.1789,-1.80019999,28,0.965166569,-0.368417829,0,0,1,0.78611064,0.79532343,0.7879365,0.771690311,
1612,C09_fresh_baseline,0,3.1789,-1.79980004,28,0.965166569,-0.368917763,0,0.00039999999,1,0.785820305,0.7950457,0.78764874,0.771401895,
1613,C09_fresh_baseline,0,3.1789,-1.79980004,27.7999992,0.965166569,-0.369417727,0,0,1,0.78553009,0.7947679,0.78736097,0.771113558,
1614,C09_fresh_baseline,0,3.17860007,-1.79980004,27.7999992,0.965166569,-0.369917661,-0.000300000014,0,1,0.785239816,0.79449016,0.7870732,0.770825034,
1615,C09_fresh_baseline,0,3.1789,-1.80050004,28,0.965166569,-0.370417804,0.000300000014,-0.000699999975,1,0.784949541,0.79421234,0.7867853,0.770536773,
1616,C09_fresh_baseline,0,3.17860007,-1.80019999,28,0.965166569,-0.370917857,-0.000300000014,0.000300000014,1,0.784659207,0.7939345,0.7864975,0.770248189,
1617,C09_fresh_baseline,0,3.17860007,-1.80019999,27.7999992,0.965166569,-0.37141791,0,0,1,0.784368873,0.7936567,0.78620964,0.769959685,
1618,C09_fresh_baseline,0,3.17860007,-1.79910004,28,0.965166569,-0.371917665,0,0.00109999999,1,0.784078658,0.79337907,0.785922,0.769671177,
1619,C09_fresh_baseline,0,3.17860007,-1.79980004,27.7999992,0.965166569,-0.372417599,0,-0.000699999975,1,0.783788443,0.7931013,0.7856342,0.769382891,
1620,C09_fresh_baseline,0,3.17860007,-1.79980004,28,0.965166569,-0.372917563,0,0,1,0.783498228,0.79282355,0.78534645,0.769094512,
1621,C09_fresh_baseline,0,3.1782999,-1.80050004,27.7999992,0.965166569,-0.373417705,-0.000300000014,-0.000699999975,1,0.783207893,0.79254574,0.78505856,0.768805956,
1622,C09_fresh_baseline,0,3.17860007,-1.80019999,27.7999992,0.965166569,-0.373917758,0.000300000014,0.000300000014,1,0.782917559,0.7922679,0.7847707,0.768517538,
1623,C09_fresh_baseline,0,3.17860007,-1.79980004,27.7999992,0.965166569,-0.374417692,0,0.00039999999,1,0.782627285,0.79199016,0.78448296,0.768229159,
1624,C09_fresh_baseline,0,3.17860007,-1.79980004,28,0.965166569,-0.374917626,0,0,1,0.78233707,0.7917124,0.7841952,0.767940848,
1625,C09_fresh_baseline,0,3.1782999,-1.79980004,28,0.965166569,-0.37541759,-0.000300000014,0,1,0.782046795,0.7914347,0.7839074,0.767652322,
1626,C09_fresh_baseline,0,3.1782999,-1.79980004,27.7999992,0.965166569,-0.375917524,0,0,1,0.78175652,0.79115695,0.78361964,0.767363833,
1627,C09_fresh_baseline,0,3.1782999,-1.79980004,28,0.965166569,-0.376417458,0,0,1,0.781466305,0.7908792,0.7833319,0.767075376,
1628,C09_fresh_baseline,0,3.1782999,-1.79980004,28,0.965166569,-0.376917422,0,0,1,0.781176031,0.79060143,0.7830441,0.766786944,
1629,C09_fresh_baseline,0,3.17799997,-1.79980004,28,0.965166569,-0.377417356,-0.000300000014,0,1,0.780885816,0.7903237,0.7827563,0.766498308,
1630,C09_fresh_baseline,0,3.17799997,-1.80050004,27.7999992,0.965166569,-0.377917498,0,-0.000699999975,1,0.780595481,0.79004586,0.78246844,0.766209746,
1631,C09_fresh_baseline,0,3.1782999,-1.79869998,27.7999992,0.965166569,-0.378417134,0.000300000014,0.00179999997,1,0.780305266,0.7897683,0.78218085,0.765921284,
1632,C09_fresh_baseline,0,3.17799997,-1.79869998,28,0.965166569,-0.37891677,-0.000300000014,0,1,0.78001523,0.7894907,0.78189325,0.765632884,
1633,C09_fresh_baseline,0,3.17799997,-1.79980004,27.7999992,0.965166569,-0.379416734,0,-0.00109999999,1,0.779725015,0.78921294,0.7816055,0.765344559,
1634,C09_fresh_baseline,0,3.17799997,-1.79980004,28,0.965166569,-0.379916668,0,0,1,0.7794348,0.7889352,0.7813177,0.765056087,
1635,C09_fresh_baseline,0,3.17799997,-1.79910004,28,0.965166569,-0.380416423,0,0.000699999975,1,0.779144585,0.78865755,0.78103006,0.764767592,
1636,C09_fresh_baseline,0,3.17770004,-1.79980004,27.7999992,0.965166569,-0.380916357,-0.000300000014,-0.000699999975,1,0.77885443,0.7883798,0.7807423,0.764478976,
1637,C09_fresh_baseline,0,3.17770004,-1.79980004,28,0.965166569,-0.381416291,0,0,1,0.778564155,0.78810203,0.7804545,0.764190281,
1638,C09_fresh_baseline,0,3.17770004,-1.79980004,28,0.965166569,-0.381916255,0,0,1,0.77827394,0.78782433,0.78016675,0.763901614,
1639,C09_fresh_baseline,0,3.17729998,-1.79980004,27.7999992,0.965166569,-0.382416189,-0.00039999999,0,1,0.777983665,0.7875466,0.779879,0.763612592,
1640,C09_fresh_baseline,0,3.17770004,-1.79910004,28,0.965166569,-0.382915944,0.00039999999,0.000699999975,1,0.77769345,0.78726894,0.7795913,0.763324006,
1641,C09_fresh_baseline,0,3.17770004,-1.79980004,27.7999992,0.965166569,-0.383415878,0,-0.000699999975,1,0.777403295,0.7869912,0.77930355,0.76303557,
1642,C09_fresh_baseline,0,3.17729998,-1.79980004,28,0.965166569,-0.383915842,-0.00039999999,0,1,0.77711302,0.7867134,0.7790158,0.762746622,
1643,C09_fresh_baseline,0,3.17729998,-1.79910004,27.7999992,0.965166569,-0.384415597,0,0.000699999975,1,0.776822865,0.7864358,0.7787281,0.762457709,
1644,C09_fresh_baseline,0,3.17729998,-1.79980004,27.7999992,0.965166569,-0.384915531,0,-0.000699999975,1,0.77653265,0.786158,0.77844036,0.762168994,
1645,C09_fresh_baseline,0,3.17729998,-1.79980004,27.7999992,0.965166569,-0.385415465,0,0,1,0.776242375,0.78588027,0.7781526,0.761880212,
1646,C09_fresh_baseline,0,3.17729998,-1.79980004,28,0.965166569,-0.385915428,0,0,1,0.77595216,0.78560257,0.7778648,0.761591465,
1647,C09_fresh_baseline,0,3.17729998,-1.79980004,27.7999992,0.965166569,-0.386415362,0,0,1,0.775661886,0.7853248,0.77757704,0.761302748,
1648,C09_fresh_baseline,0,3.17729998,-1.79910004,27.7999992,0.965166569,-0.386915118,0,0.000699999975,1,0.77537173,0.7850472,0.7772894,0.761014023,
1649,C09_fresh_baseline,0,3.17700005,-1.79910004,27.7999992,0.965166569,-0.387414873,-0.000300000014,0,1,0.775081575,0.78476954,0.77700174,0.760725099,
1650,C09_fresh_baseline,0,3.17729998,-1.79910004,27.7999992,0.965166569,-0.387914598,0.000300000014,0,1,0.77479142,0.7844919,0.7767141,0.760436584,
1651,C09_fresh_baseline,0,3.17729998,-1.79910004,28,0.965166569,-0.388414353,0,0,1,0.774501324,0.78421426,0.77642643,0.760148076,
1652,C09_fresh_baseline,0,3.17700005,-1.80019999,28,0.965166569,-0.388914406,-0.000300000014,-0.00109999999,1,0.774211049,0.78393644,0.77613854,0.759859281,
1653,C09_fresh_baseline,0,3.17700005,-1.79910004,27.7999992,0.965166569,-0.389414161,0,0.00109999999,1,0.773920834,0.7836588,0.7758509,0.759570309,
1654,C09_fresh_baseline,0,3.17700005,-1.79980004,27.7999992,0.965166569,-0.389914125,0,-0.000699999975,1,0.773630679,0.78338104,0.7755631,0.759281597,
1655,C09_fresh_baseline,0,3.17700005,-1.79980004,27.7999992,0.965166569,-0.390414059,0,0,1,0.773340404,0.7831033,0.77527535,0.758992809,
