sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
544,C25_fresh_baseline,0,3.1171999,-3.15019989,30.7999992,0.971773863,-0.475155085,0,0,1,0.707930863,0.736025,0.72835755,0.698207267,
545,C25_fresh_baseline,0,3.1171999,-3.15019989,30.7999992,0.971773863,-0.476030141,0,0,1,0.707429588,0.73553884,0.7278573,0.697723549,
546,C25_fresh_baseline,0,3.11689997,-3.15019989,30.7999992,0.971773863,-0.476905197,-0.000300000014,0,1,0.706928372,0.73505265,0.72735703,0.697238559,
547,C25_fresh_baseline,0,3.11689997,-3.15019989,31,0.971773863,-0.477780253,0,0,1,0.706427097,0.7345665,0.72685677,0.696753695,
548,C25_fresh_baseline,0,3.11689997,-3.15019989,31,0.971773863,-0.478655308,0,0,1,0.705925822,0.7340804,0.7263565,0.696268898,
549,C25_fresh_baseline,0,3.11689997,-3.15019989,30.7999992,0.971773863,-0.479530364,0,0,1,0.705424547,0.73359424,0.72585624,0.695784124,
550,C25_fresh_baseline,0,3.11660004,-3.15019989,30.7999992,0.971773863,-0.48040542,-0.000300000014,0,1,0.704923272,0.7331081,0.725356,0.695298208,
551,C25_fresh_baseline,0,3.11660004,-3.15019989,31,0.971773863,-0.481280476,0,0,1,0.704421997,0.73262197,0.7248557,0.694811833,
552,C25_fresh_baseline,0,3.11660004,-3.15019989,30.7999992,0.971773863,-0.482155532,0,0,1,0.703920722,0.73213583,0.72435546,0.694324142,
553,C25_fresh_baseline,0,3.11630011,-3.15019989,30.7999992,0.971773863,-0.483030587,-0.000300000014,0,1,0.703419447,0.7316497,0.7238552,0.69383443,
554,C25_fresh_baseline,0,3.11630011,-3.15019989,30.7999992,0.971773863,-0.483905643,0,0,1,0.702918172,0.73116356,0.72335494,0.693343886,
555,C25_fresh_baseline,0,3.11630011,-3.15019989,30.7999992,0.971773863,-0.484780699,0,0,1,0.702416897,0.73067737,0.7228547,0.692852564,
556,C25_fresh_baseline,0,3.11630011,-3.15019989,31,0.971773863,-0.485655755,0,0,1,0.701915622,0.73019123,0.7223544,0.692360518,
557,C25_fresh_baseline,0,3.11599994,-3.15019989,30.7999992,0.971773863,-0.486530811,-0.000300000014,0,1,0.701414347,0.7297051,0.72185415,0.691867235,
558,C25_fresh_baseline,0,3.11599994,-3.15019989,30.7999992,0.971773863,-0.487405866,0,0,1,0.700913072,0.72921896,0.7213539,0.69137346,
559,C25_fresh_baseline,0,3.11599994,-3.15019989,31,0.971773863,-0.488280922,0,0,1,0.700411797,0.7287328,0.7208536,0.690879202,
560,C25_fresh_baseline,0,3.11599994,-3.15019989,31,0.971773863,-0.489155978,0,0,1,0.699910581,0.7282467,0.72035336,0.690384473,
561,C25_fresh_baseline,0,3.11560011,-3.15019989,31,0.971773863,-0.490031034,-0.00039999999,0,1,0.699409306,0.72776055,0.7198531,0.689888782,
562,C25_fresh_baseline,0,3.11560011,-3.15019989,31,0.971773863,-0.49090609,0,0,1,0.698908031,0.7272744,0.71935284,0.689392772,
563,C25_fresh_baseline,0,3.11560011,-3.15019989,31,0.971773863,-0.491781145,0,0,1,0.698406756,0.7267883,0.7188525,0.68889643,
564,C25_fresh_baseline,0,3.11529994,-3.15019989,31,0.971773863,-0.492656201,-0.000300000014,0,1,0.697905481,0.7263021,0.71835226,0.688399471,
565,C25_fresh_baseline,0,3.11529994,-3.15019989,30.7999992,0.971773863,-0.493531257,0,0,1,0.697404206,0.72581595,0.717852,0.68790224,
566,C25_fresh_baseline,0,3.11529994,-3.15019989,31,0.971773863,-0.494406313,0,0,1,0.696902931,0.7253298,0.71735173,0.687404719,
567,C25_fresh_baseline,0,3.11500001,-3.15019989,31,0.971773863,-0.495281368,-0.000300000014,0,1,0.696401656,0.7248437,0.7168515,0.686906711,
568,C25_fresh_baseline,0,3.11500001,-3.15019989,30.7999992,0.971773863,-0.496156424,0,0,1,0.695900381,0.72435755,0.7163512,0.68640845,
569,C25_fresh_baseline,0,3.11500001,-3.15019989,30.7999992,0.971773863,-0.49703148,0,0,1,0.695399106,0.7238714,0.71585095,0.685909923,
570,C25_fresh_baseline,0,3.11500001,-3.15019989,30.7999992,0.971773863,-0.497906536,0,0,1,0.69489783,0.7233853,0.7153507,0.685411119,
571,C25_fresh_baseline,0,3.11470008,-3.15019989,30.7999992,0.971773863,-0.498781592,-0.000300000014,0,1,0.694396555,0.72289914,0.7148504,0.684911972,
572,C25_fresh_baseline,0,3.11470008,-3.15019989,30.7999992,0.971773863,-0.499656647,0,0,1,0.69389528,0.722413,0.71435016,0.684412737,
573,C25_fresh_baseline,0,3.11470008,-3.15019989,30.7999992,0.971773863,-0.500531673,0,0,1,0.693394005,0.7219268,0.7138499,0.683913387,
574,C25_fresh_baseline,0,3.11470008,-3.15019989,30.7999992,0.971773863,-0.501406729,0,0,1,0.69289273,0.7214407,0.71334964,0.683413902,
575,C25_fresh_baseline,0,3.11439991,-3.15019989,31,0.971773863,-0.502281785,-0.000300000014,0,1,0.692391455,0.72095454,0.7128494,0.682914218,
576,C25_fresh_baseline,0,3.11439991,-3.15019989,30.7999992,0.971773863,-0.503156841,0,0,1,0.69189024,0.7204684,0.7123491,0.682414388,
577,C25_fresh_baseline,0,3.11439991,-3.15019989,30.7999992,0.971773863,-0.504031897,0,0,1,0.691388965,0.71998227,0.71184886,0.681914398,
578,C25_fresh_baseline,0,3.11409998,-3.15019989,31,0.971773863,-0.504906952,-0.000300000014,0,1,0.69088769,0.71949613,0.7113486,0.681414229,
579,C25_fresh_baseline,0,3.11409998,-3.15019989,30.7999992,0.971773863,-0.505782008,0,0,1,0.690386415,0.71901,0.71084833,0.680913894,
580,C25_fresh_baseline,0,3.11409998,-3.15019989,31,0.971773863,-0.506657064,0,0,1,0.689885139,0.71852386,0.71034807,0.680413382,
581,C25_fresh_baseline,0,3.11409998,-3.15019989,31,0.971773863,-0.50753212,0,0,1,0.689383864,0.7180377,0.7098478,0.679912685,
582,C25_fresh_baseline,0,3.11380005,-3.15019989,31,0.971773863,-0.508407176,-0.000300000014,0,1,0.688882589,0.7175515,0.70934755,0.679411848,
583,C25_fresh_baseline,0,3.11380005,-3.15019989,30.7999992,0.971773863,-0.509282231,0,0,1,0.688381314,0.7170654,0.7088473,0.678910822,
584,C25_fresh_baseline,0,3.11380005,-3.15019989,31,0.971773863,-0.510157287,0,0,1,0.687880039,0.71657926,0.708347,0.678409601,
585,C25_fresh_baseline,0,3.11350012,-3.15019989,31,0.971773863,-0.511032343,-0.000300000014,0,1,0.687378764,0.7160931,0.70784676,0.677908274,
586,C25_fresh_baseline,0,3.11350012,-3.15019989,30.7999992,0.971773863,-0.511907399,0,0,1,0.686877489,0.715607,0.7073465,0.677406745,
587,C25_fresh_baseline,0,3.11350012,-3.15019989,30.7999992,0.971773863,-0.512782454,0,0,1,0.686376214,0.71512085,0.70684624,0.67690501,
588,C25_fresh_baseline,0,3.11319995,-3.15019989,31,0.971773863,-0.51365751,-0.000300000014,0,1,0.685874939,0.7146347,0.706346,0.676403204,
589,C25_fresh_baseline,0,3.11350012,-3.15019989,31,0.971773863,-0.514532566,0.000300000014,0,1,0.685373664,0.7141486,0.7058457,0.675901033,
590,C25_fresh_baseline,0,3.11319995,-3.15019989,31,0.971773863,-0.515407622,-0.000300000014,0,1,0.684872389,0.71366245,0.70534545,0.675398821,
591,C25_fresh_baseline,0,3.11319995,-3.15019989,31,0.971773863,-0.516282678,0,0,1,0.684371114,0.7131763,0.7048452,0.674896472,
592,C25_fresh_baseline,0,3.11290002,-3.15019989,30.7999992,0.971773863,-0.517157733,-0.000300000014,0,1,0.683869839,0.7126901,0.7043449,0.674394453,
593,C25_fresh_baseline,0,3.11290002,-3.15019989,30.7999992,0.971773863,-0.518032789,0,0,1,0.683368564,0.712204,0.70384467,0.673892527,
594,C25_fresh_baseline,0,3.11290002,-3.15019989,31,0.971773863,-0.518907845,0,0,1,0.682867289,0.71171784,0.7033444,0.67339066,
595,C25_fresh_baseline,0,3.11290002,-3.15019989,30.7999992,0.971773863,-0.519782901,0,0,1,0.682366073,0.7112317,0.70284414,0.672888823,
596,C25_fresh_baseline,0,3.11249995,-3.15019989,31,0.971773863,-0.520657957,-0.00039999999,0,1,0.681864798,0.7107456,0.7023439,0.672387161,
597,C25_fresh_baseline,0,3.11249995,-3.15019989,30.7999992,0.971773863,-0.521533012,0,0,1,0.681363523,0.71025944,0.7018436,0.671885457,
598,C25_fresh_baseline,0,3.11249995,-3.15019989,30.7999992,0.971773863,-0.522408068,0,0,1,0.680862248,0.7097733,0.70134336,0.671383698,
599,C25_fresh_baseline,0,3.11220002,-3.15019989,30.7999992,0.971773863,-0.523283124,-0.000300000014,0,1,0.680360973,0.70928717,0.7008431,0.670882004,
600,C25_fresh_baseline,0,3.11220002,-3.15019989,31,0.971773863,-0.52415818,0,0,1,0.679859698,0.70880103,0.70034283,0.670380219,
601,C25_fresh_baseline,0,3.11220002,-3.15019989,31,0.971773863,-0.525033236,0,0,1,0.679358423,0.70831484,0.6998426,0.669878337,
602,C25_fresh_baseline,0,3.11190009,-3.15019989,30.7999992,0.971773863,-0.525908291,-0.000300000014,0,1,0.678857148,0.7078287,0.6993423,0.669376498,
603,C25_fresh_baseline,0,3.11190009,-3.15019989,31,0.971773863,-0.526783347,0,0,1,0.678355873,0.70734257,0.69884205,0.668874535,
604,C25_fresh_baseline,0,3.11190009,-3.15019989,31,0.971773863,-0.527658403,0,0,1,0.677854598,0.7068564,0.6983418,0.668372448,
605,C25_fresh_baseline,0,3.11190009,-3.15019989,31.2000008,0.971773863,-0.528533459,0,0,1,0.677353323,0.7063703,0.6978415,0.667870236,
606,C25_fresh_baseline,0,3.11129999,-3.15019989,31,0.971773863,-0.529408514,-0.000600000028,0,1,0.676852047,0.70588416,0.69734126,0.667368237,
607,C25_fresh_baseline,0,3.11129999,-3.15019989,31,0.971773863,-0.53028357,0,0,1,0.676350772,0.705398,0.696841,0.66686607,
608,C25_fresh_baseline,0,3.11129999,-3.15019989,30.7999992,0.971773863,-0.531158626,0,0,1,0.675849497,0.7049119,0.69634074,0.666363739,
609,C25_fresh_baseline,0,3.11129999,-3.15019989,31,0.971773863,-0.532033682,0,0,1,0.675348222,0.70442575,0.6958405,0.665861249,
610,C25_fresh_baseline,0,3.11100006,-3.15019989,30.7999992,0.971773863,-0.532908738,-0.000300000014,0,1,0.674846947,0.70393956,0.6953402,0.665358806,
611,C25_fresh_baseline,0,3.11100006,-3.15019989,31,0.971773863,-0.533783793,0,0,1,0.674345672,0.7034534,0.69483995,0.664856294,
612,C25_fresh_baseline,0,3.11100006,-3.15019989,31,0.971773863,-0.534658849,0,0,1,0.673844397,0.7029673,0.6943397,0.66435399,
613,C25_fresh_baseline,0,3.11069989,-3.15019989,31,0.971773863,-0.535533905,-0.000300000014,0,1,0.673343122,0.70248115,0.69383943,0.663852014,
614,C25_fresh_baseline,0,3.11069989,-3.15019989,31,0.971773863,-0.536408961,0,0,1,0.672841847,0.701995,0.69333917,0.663350131,
615,C25_fresh_baseline,0,3.11069989,-3.15019989,31,0.971773863,-0.537284017,0,0,1,0.672340572,0.7015089,0.6928389,0.662848321,
616,C25_fresh_baseline,0,3.11039996,-3.15019989,31,0.971773863,-0.538159072,-0.000300000014,0,1,0.671839297,0.70102274,0.69233865,0.662346693,
617,C25_fresh_baseline,0,3.11039996,-3.15019989,30.7999992,0.971773863,-0.539034128,0,0,1,0.671338022,0.7005366,0.6918384,0.661845074,
618,C25_fresh_baseline,0,3.11039996,-3.15019989,31.2000008,0.971773863,-0.539909184,0,0,1,0.670836747,0.7000505,0.6913381,0.661343455,
619,C25_fresh_baseline,0,3.11039996,-3.15019989,31,0.971773863,-0.54078424,0,0,1,0.670335531,0.6995643,0.69083786,0.660841828,
620,C25_fresh_baseline,0,3.11010003,-3.15019989,31.2000008,0.971773863,-0.541659296,-0.000300000014,0,1,0.669834256,0.69907814,0.6903376,0.660340299,
621,C25_fresh_baseline,0,3.11010003,-3.15019989,31,0.971773863,-0.542534351,0,0,1,0.669332981,0.698592,0.68983734,0.659838726,
622,C25_fresh_baseline,0,3.1098001,-3.15019989,31,0.971773863,-0.543409407,-0.000300000014,0,1,0.668831706,0.6981059,0.6893371,0.659337223,
623,C25_fresh_baseline,0,3.1098001,-3.15019989,31,0.971773863,-0.544284463,0,0,1,0.668330431,0.69761974,0.6888368,0.658835651,
624,C25_fresh_baseline,0,3.1098001,-3.15019989,30.7999992,0.971773863,-0.545159519,0,0,1,0.667829156,0.6971336,0.68833655,0.658334009,
625,C25_fresh_baseline,0,3.1098001,-3.15019989,31,0.971773863,-0.546034575,0,0,1,0.667327881,0.69664747,0.6878363,0.657832297,
626,C25_fresh_baseline,0,3.10940003,-3.15019989,31,0.971773863,-0.54690963,-0.00039999999,0,1,0.666826606,0.6961613,0.687336,0.657330686,
627,C25_fresh_baseline,0,3.10940003,-3.15019989,31,0.971773863,-0.547784686,0,0,1,0.666325331,0.6956752,0.68683577,0.656828979,
628,C25_fresh_baseline,0,3.1091001,-3.15019989,31,0.971773863,-0.548659742,-0.000300000014,0,1,0.665824056,0.695189,0.6863355,0.656327316,
629,C25_fresh_baseline,0,3.10940003,-3.15019989,31,0.971773863,-0.549534798,0.000300000014,0,1,0.665322781,0.69470286,0.68583524,0.6558254,
630,C25_fresh_baseline,0,3.1091001,-3.15019989,30.7999992,0.971773863,-0.550409853,-0.000300000014,0,1,0.664821506,0.6942167,0.685335,0.655323543,
631,C25_fresh_baseline,0,3.1091001,-3.15019989,31,0.971773863,-0.551284909,0,0,1,0.66432023,0.6937306,0.6848347,0.654821652,
632,C25_fresh_baseline,0,3.10879993,-3.15019989,31,0.971773863,-0.552159965,-0.000300000014,0,1,0.663818955,0.69324446,0.68433446,0.654319991,
633,C25_fresh_baseline,0,3.10879993,-3.15019989,30.7999992,0.971773863,-0.553035021,0,0,1,0.66331768,0.6927583,0.6838342,0.653818371,
634,C25_fresh_baseline,0,3.10879993,-3.15019989,31,0.971773863,-0.553910077,0,0,1,0.662816405,0.6922722,0.68333393,0.653316779,
635,C25_fresh_baseline,0,3.10879993,-3.15019989,30.7999992,0.971773863,-0.554785132,0,0,1,0.66231513,0.69178605,0.6828337,0.652815203,
636,C25_fresh_baseline,0,3.1085,-3.15019989,31,0.971773863,-0.555660188,-0.000300000014,0,1,0.661813855,0.6912999,0.6823334,0.652313749,
637,C25_fresh_baseline,0,3.1085,-3.15019989,30.7999992,0.971773863,-0.556535244,0,0,1,0.66131258,0.6908137,0.68183315,0.651812269,
638,C25_fresh_baseline,0,3.1085,-3.15019989,31,0.971773863,-0.5574103,0,0,1,0.660811305,0.6903276,0.6813329,0.651310761,
639,C25_fresh_baseline,0,3.10820007,-3.15019989,31,0.971773863,-0.558285356,-0.000300000014,0,1,0.66031003,0.68984145,0.6808326,0.650809335,
640,C25_fresh_baseline,0,3.10820007,-3.15019989,31,0.971773863,-0.559160411,0,0,1,0.659808755,0.6893553,0.68033236,0.650307855,
641,C25_fresh_baseline,0,3.10820007,-3.15019989,31,0.971773863,-0.560035467,0,0,1,0.65930748,0.6888692,0.6798321,0.649806319,
642,C25_fresh_baseline,0,3.1078999,-3.15019989,31,0.971773863,-0.560910523,-0.000300000014,0,1,0.658806205,0.68838304,0.67933184,0.649304849,
643,C25_fresh_baseline,0,3.1078999,-3.15019989,31,0.971773863,-0.561785579,0,0,1,0.65830493,0.6878969,0.6788316,0.648803304,
644,C25_fresh_baseline,0,3.1078999,-3.15019989,31,0.971773863,-0.562660635,0,0,1,0.657803655,0.6874108,0.6783313,0.648301688,
645,C25_fresh_baseline,0,3.10759997,-3.15019989,31,0.971773863,-0.56353569,-0.000300000014,0,1,0.65730238,0.68692464,0.67783105,0.647800131,
646,C25_fresh_baseline,0,3.10759997,-3.15019989,31,0.971773863,-0.564410746,0,0,1,0.656801105,0.6864385,0.6773308,0.647298486,
647,C25_fresh_baseline,0,3.10759997,-3.15019989,31,0.971773863,-0.565285802,0,0,1,0.656299829,0.6859523,0.67683053,0.646796757,
648,C25_fresh_baseline,0,3.10730004,-3.15019989,31,0.971773863,-0.566160858,-0.000300000014,0,1,0.655798554,0.6854662,0.67633027,0.646295087,
649,C25_fresh_baseline,0,3.10730004,-3.15019989,31,0.971773863,-0.567035913,0,0,1,0.655297279,0.68498003,0.67583,0.645793319,
650,C25_fresh_baseline,0,3.10730004,-3.15019989,31,0.971773863,-0.567910969,0,0,1,0.654796004,0.6844939,0.67532974,0.645291456,
651,C25_fresh_baseline,0,3.10700011,-3.15019989,31,0.971773863,-0.568786025,-0.000300000014,0,1,0.654294729,0.68400776,0.6748295,0.644789704,
652,C25_fresh_baseline,0,3.10700011,-3.15019989,31,0.971773863,-0.569661081,0,0,1,0.653793454,0.6835216,0.6743292,0.644287948,
653,C25_fresh_baseline,0,3.10700011,-3.15019989,31,0.971773863,-0.570536137,0,0,1,0.653292179,0.6830355,0.6738289,0.643786183,
654,C25_fresh_baseline,0,3.10669994,-3.15019989,31,0.971773863,-0.571411192,-0.000300000014,0,1,0.652790904,0.68254936,0.67332864,0.643284546,
655,C25_fresh_baseline,0,3.10669994,-3.15019989,31,0.971773863,-0.572286248,0,0,1,0.652289629,0.6820632,0.6728284,0.642782864,
656,C25_fresh_baseline,0,3.10669994,-3.15019989,31,0.971773863,-0.573161304,0,0,1,0.651788354,0.681577,0.6723281,0.642281137,
657,C25_fresh_baseline,0,3.10669994,-3.15019989,31,0.971773863,-0.57403636,0,0,1,0.651287079,0.6810909,0.67182785,0.641779363,
658,C25_fresh_baseline,0,3.10630012,-3.15019989,31,0.971773863,-0.574911416,-0.00039999999,0,1,0.650785863,0.68060476,0.6713276,0.641277741,
659,C25_fresh_baseline,0,3.10630012,-3.15019989,30.7999992,0.971773863,-0.575786471,0,0,1,0.650284588,0.6801186,0.6708273,0.640776042,
660,C25_fresh_baseline,0,3.10599995,-3.15019989,30.7999992,0.971773863,-0.576661527,-0.000300000014,0,1,0.649783313,0.6796325,0.67032707,0.640274423,
661,C25_fresh_baseline,0,3.10599995,-3.15019989,31,0.971773863,-0.577536583,0,0,1,0.649282038,0.67914635,0.6698268,0.639772712,
662,C25_fresh_baseline,0,3.10599995,-3.15019989,31,0.971773863,-0.578411639,0,0,1,0.648780763,0.6786602,0.66932654,0.639270916,
663,C25_fresh_baseline,0,3.10570002,-3.15019989,30.7999992,0.971773863,-0.579286695,-0.000300000014,0,1,0.648279488,0.6781741,0.6688263,0.638769204,
664,C25_fresh_baseline,0,3.10570002,-3.15019989,31,0.971773863,-0.58016175,0,0,1,0.647778213,0.67768794,0.668326,0.638267392,
665,C25_fresh_baseline,0,3.10570002,-3.15019989,31,0.971773863,-0.581036806,0,0,1,0.647276938,0.67720175,0.66782576,0.637765488,
666,C25_fresh_baseline,0,3.10540009,-3.15019989,30.7999992,0.971773863,-0.581911862,-0.000300000014,0,1,0.646775663,0.6767156,0.6673255,0.637263673,
667,C25_fresh_baseline,0,3.10540009,-3.15019989,31,0.971773863,-0.582786918,0,0,1,0.646274388,0.6762295,0.66682523,0.636761752,
668,C25_fresh_baseline,0,3.10540009,-3.15019989,31,0.971773863,-0.583661973,0,0,1,0.645773113,0.67574334,0.666325,0.636259731,
669,C25_fresh_baseline,0,3.10540009,-3.15019989,31,0.971773863,-0.584537029,0,0,1,0.645271838,0.6752572,0.6658247,0.635757619,
670,C25_fresh_baseline,0,3.10509992,-3.15019989,31,0.971773863,-0.585412085,-0.000300000014,0,1,0.644770563,0.6747711,0.66532445,0.635255614,
671,C25_fresh_baseline,0,3.10509992,-3.15019989,31,0.971773863,-0.586287141,0,0,1,0.644269288,0.67428493,0.6648242,0.634753624,
672,C25_fresh_baseline,0,3.10479999,-3.15019989,31,0.971773863,-0.587162197,-0.000300000014,0,1,0.643768013,0.6737988,0.6643239,0.634251946,
673,C25_fresh_baseline,0,3.10479999,-3.15019989,30.7999992,0.971773863,-0.588037252,0,0,1,0.643266737,0.67331266,0.66382366,0.633750347,
674,C25_fresh_baseline,0,3.10479999,-3.15019989,30.7999992,0.971773863,-0.588912308,0,0,1,0.642765462,0.67282647,0.6633234,0.633248818,
675,C25_fresh_baseline,0,3.10450006,-3.15019989,31.2000008,0.971773863,-0.589787364,-0.000300000014,0,1,0.642264187,0.67234033,0.66282314,0.632747478,
676,C25_fresh_baseline,0,3.10450006,-3.15019989,31,0.971773863,-0.59066242,0,0,1,0.641762912,0.6718542,0.6623229,0.63224616,
677,C25_fresh_baseline,0,3.10450006,-3.15019989,31,0.971773863,-0.591537476,0,0,1,0.641261637,0.67136806,0.6618226,0.631744859,
678,C25_fresh_baseline,0,3.10450006,-3.15019989,31,0.971773863,-0.592412531,0,0,1,0.640760362,0.6708819,0.66132236,0.631243574,
679,C25_fresh_baseline,0,3.10419989,-3.15019989,31,0.971773863,-0.593287587,-0.000300000014,0,1,0.640259087,0.6703958,0.6608221,0.630742408,
680,C25_fresh_baseline,0,3.10419989,-3.15019989,31,0.971773863,-0.594162643,0,0,1,0.639757812,0.66990966,0.66032183,0.630241229,
681,C25_fresh_baseline,0,3.10360003,-3.15019989,31,0.971773863,-0.595037699,-0.000600000028,0,1,0.639256537,0.6694235,0.65982157,0.629740246,
682,C25_fresh_baseline,0,3.10360003,-3.15019989,31,0.971773863,-0.595912755,0,0,1,0.638755262,0.6689374,0.6593213,0.629239215,
683,C25_fresh_baseline,0,3.10360003,-3.15019989,31,0.971773863,-0.59678781,0,0,1,0.638253987,0.6684512,0.65882105,0.628738142,
684,C25_fresh_baseline,0,3.10360003,-3.15019989,31,0.971773863,-0.597662866,0,0,1,0.637752712,0.66796505,0.6583208,0.628237034,
685,C25_fresh_baseline,0,3.10319996,-3.15019989,31,0.971773863,-0.598537922,-0.00039999999,0,1,0.637251437,0.6674789,0.6578205,0.62773603,
686,C25_fresh_baseline,0,3.10319996,-3.15019989,31,0.971773863,-0.599412978,0,0,1,0.636750162,0.6669928,0.65732026,0.627234973,
687,C25_fresh_baseline,0,3.10319996,-3.15019989,31,0.971773863,-0.600288033,0,0,1,0.636248887,0.66650665,0.65682,0.62673387,
688,C25_fresh_baseline,0,3.10319996,-3.15019989,31,0.971773863,-0.601163089,0,0,1,0.635747612,0.6660205,0.65631974,0.626232725,
689,C25_fresh_baseline,0,3.10290003,-3.15019989,30.7999992,0.971773863,-0.602038145,-0.000300000014,0,1,0.635246336,0.6655344,0.6558195,0.625731648,
690,C25_fresh_baseline,0,3.10290003,-3.15019989,31,0.971773863,-0.602913201,0,0,1,0.634745061,0.66504824,0.6553192,0.625230518,
691,C25_fresh_baseline,0,3.1026001,-3.15019989,31.2000008,0.971773863,-0.603788257,-0.000300000014,0,1,0.634243786,0.6645621,0.65481895,0.624729527,
692,C25_fresh_baseline,0,3.1026001,-3.15019989,31,0.971773863,-0.604663312,0,0,1,0.633742511,0.664076,0.6543187,0.624228618,
693,C25_fresh_baseline,0,3.1026001,-3.15019989,30.7999992,0.971773863,-0.605538368,0,0,1,0.633241236,0.6635898,0.6538184,0.623727785,
694,C25_fresh_baseline,0,3.1026001,-3.15019989,31,0.971773863,-0.606413424,0,0,1,0.632739961,0.66310364,0.65331817,0.623227021,
695,C25_fresh_baseline,0,3.10229993,-3.15019989,31,0.971773863,-0.60728848,-0.000300000014,0,1,0.632238686,0.6626175,0.6528179,0.62272637,
696,C25_fresh_baseline,0,3.10229993,-3.15019989,31,0.971773863,-0.608163536,0,0,1,0.631737411,0.66213137,0.65231764,0.622225757,
697,C25_fresh_baseline,0,3.10229993,-3.15019989,31,0.971773863,-0.609038591,0,0,1,0.631236136,0.66164523,0.6518174,0.621725179,
698,C25_fresh_baseline,0,3.102,-3.15019989,31,0.971773863,-0.609913647,-0.000300000014,0,1,0.630734861,0.6611591,0.6513171,0.621224666,
699,C25_fresh_baseline,0,3.102,-3.15019989,31,0.971773863,-0.610788703,0,0,1,0.630233586,0.66067296,0.65081686,0.620724171,
700,C25_fresh_baseline,0,3.10170007,-3.15019989,31,0.971773863,-0.611663759,-0.000300000014,0,1,0.629732311,0.6601868,0.6503166,0.620223719,
701,C25_fresh_baseline,0,3.10170007,-3.15019989,31,0.971773863,-0.612538815,0,0,1,0.629231036,0.6597007,0.64981633,0.619723275,
702,C25_fresh_baseline,0,3.10170007,-3.15019989,31,0.971773863,-0.61341387,0,0,1,0.628729761,0.6592145,0.6493161,0.619222838,
703,C25_fresh_baseline,0,3.1013999,-3.15019989,31,0.971773863,-0.614288926,-0.000300000014,0,1,0.628228486,0.65872836,0.6488158,0.618722428,
704,C25_fresh_baseline,0,3.1013999,-3.15019989,31,0.971773863,-0.615163982,0,0,1,0.627727211,0.6582422,0.64831555,0.618222018,
705,C25_fresh_baseline,0,3.1013999,-3.15019989,31,0.971773863,-0.616039038,0,0,1,0.627225935,0.6577561,0.6478153,0.617721608,
706,C25_fresh_baseline,0,3.10109997,-3.15019989,31,0.971773863,-0.616914093,-0.000300000014,0,1,0.62672466,0.65726995,0.647315,0.617221215,
707,C25_fresh_baseline,0,3.10109997,-3.15019989,31,0.971773863,-0.617789149,0,0,1,0.626223385,0.6567838,0.64681476,0.616720818,
708,C25_fresh_baseline,0,3.10109997,-3.15019989,30.7999992,0.971773863,-0.618664205,0,0,1,0.62572211,0.6562977,0.6463145,0.616220415,
709,C25_fresh_baseline,0,3.10080004,-3.15019989,31,0.971773863,-0.619539261,-0.000300000014,0,1,0.625220835,0.65581155,0.64581424,0.615720025,
710,C25_fresh_baseline,0,3.10080004,-3.15019989,31,0.971773863,-0.620414317,0,0,1,0.62471956,0.6553254,0.645314,0.615219625,
711,C25_fresh_baseline,0,3.10080004,-3.15019989,31,0.971773863,-0.621289372,0,0,1,0.624218285,0.6548392,0.6448137,0.61471923,
712,C25_fresh_baseline,0,3.10050011,-3.15019989,31,0.971773863,-0.622164428,-0.000300000014,0,1,0.62371701,0.6543531,0.64431345,0.614218862,
713,C25_fresh_baseline,0,3.10050011,-3.15019989,31,0.971773863,-0.623039484,0,0,1,0.623215735,0.65386695,0.6438132,0.613718501,
714,C25_fresh_baseline,0,3.10050011,-3.15019989,31,0.971773863,-0.62391454,0,0,1,0.6227144,0.6533808,0.64331293,0.613218145,
715,C25_fresh_baseline,0,3.10050011,-3.15019989,31,0.971773863,-0.624789596,0,0,1,0.622213125,0.6528947,0.64281267,0.612717793,
716,C25_fresh_baseline,0,3.10010004,-3.15019989,31,0.971773863,-0.625664651,-0.00039999999,0,1,0.62171185,0.65240854,0.6423124,0.612217456,
717,C25_fresh_baseline,0,3.10010004,-3.15019989,31.2000008,0.971773863,-0.626539707,0,0,1,0.621210575,0.6519224,0.64181215,0.611717117,
718,C25_fresh_baseline,0,3.10010004,-3.15019989,31,0.971773863,-0.627414763,0,0,1,0.6207093,0.65143627,0.6413119,0.611216775,
719,C25_fresh_baseline,0,3.09980011,-3.15019989,31,0.971773863,-0.628289819,-0.000300000014,0,1,0.620208025,0.65095013,0.6408116,0.610716438,
720,C25_fresh_baseline,0,3.09980011,-3.15019989,31,0.971773863,-0.629164875,0,0,1,0.61970675,0.65046394,0.64031136,0.610216095,
721,C25_fresh_baseline,0,3.09980011,-3.15019989,31,0.971773863,-0.63003993,0,0,1,0.619205475,0.6499778,0.6398111,0.609715744,
722,C25_fresh_baseline,0,3.09949994,-3.14989996,31,0.971773863,-0.630914867,-0.000300000014,0.000300000014,1,0.618704259,0.6494917,0.6393109,0.609215397,
723,C25_fresh_baseline,0,3.09949994,-3.15019989,31,0.971773863,-0.631789923,0,-0.000300000014,1,0.618202984,0.6490056,0.63881063,0.608715087,
