sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
658,C27_fresh_baseline,0,3.25979996,-0.879800022,27.5,0.975694716,-0.160535052,0,-0.00039999999,1,0.892963529,0.91081387,0.90859216,0.891093906,
659,C27_fresh_baseline,0,3.25950003,-0.879800022,27.2999992,0.975694716,-0.160779446,-0.000300000014,0,1,0.892823398,0.9106781,0.908453,0.890954748,
660,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.161023721,0,0.00039999999,1,0.892683327,0.91054237,0.90831393,0.890815589,
661,C27_fresh_baseline,0,3.25979996,-0.879800022,27.6000004,0.975694716,-0.161268115,0.000300000014,-0.00039999999,1,0.892543197,0.9104066,0.90817475,0.890676497,
662,C27_fresh_baseline,0,3.25979996,-0.879800022,27.5,0.975694716,-0.161512494,0,0,1,0.892403066,0.9102708,0.90803564,0.890537341,
663,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.161756888,-0.000300000014,0,1,0.892262936,0.9101351,0.90789646,0.890398182,
664,C27_fresh_baseline,0,3.25979996,-0.879400015,27.5,0.975694716,-0.162001163,0.000300000014,0.00039999999,1,0.892122865,0.9099994,0.90775734,0.890259026,
665,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.162245438,-0.000300000014,0,1,0.891982794,0.90986365,0.9076183,0.89011993,
666,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.162489727,0,0,1,0.891842723,0.90972793,0.90747917,0.889980834,
667,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.162734106,0,-0.00039999999,1,0.891702592,0.90959215,0.90734005,0.889841738,
668,C27_fresh_baseline,0,3.25979996,-0.879800022,27.5,0.975694716,-0.1629785,0.000300000014,0,1,0.891562462,0.9094564,0.9072009,0.889702583,
669,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.163222894,-0.000300000014,0,1,0.891422331,0.9093206,0.90706176,0.889563423,
670,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.163467169,0,0.00039999999,1,0.89128226,0.90918493,0.90692264,0.889424264,
671,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.163711444,0,0,1,0.89114219,0.9090492,0.9067835,0.889285168,
672,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.163955718,0,0,1,0.891002119,0.9089135,0.90664446,0.889146072,
673,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.164199993,0,0,1,0.890862048,0.9087778,0.90650535,0.889006976,
674,C27_fresh_baseline,0,3.25950003,-0.879800022,27.2999992,0.975694716,-0.164444387,0,-0.00039999999,1,0.890721977,0.908642,0.9063662,0.88886788,
675,C27_fresh_baseline,0,3.25979996,-0.879800022,27.5,0.975694716,-0.164688781,0.000300000014,0,1,0.890581846,0.9085062,0.90622705,0.888728725,
676,C27_fresh_baseline,0,3.25950003,-0.879800022,27.6000004,0.975694716,-0.16493316,-0.000300000014,0,1,0.890441716,0.90837044,0.9060879,0.888589566,
677,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.16517745,0,0.00039999999,1,0.890301585,0.9082348,0.9059488,0.888450406,
678,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.165421829,0,-0.00039999999,1,0.890161514,0.908099,0.90580964,0.88831131,
679,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.165666118,0,0.00039999999,1,0.890021384,0.9079633,0.9056706,0.88817215,
680,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.165910497,0,-0.00039999999,1,0.889881313,0.9078275,0.9055314,0.888033054,
681,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.166154891,0,0,1,0.889741182,0.9076917,0.9053923,0.887893895,
682,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.166399166,0,0.00039999999,1,0.889601052,0.907556,0.9052532,0.887754735,
683,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.16664356,0,-0.00039999999,1,0.889460981,0.9074202,0.905114,0.887615639,
684,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.166887939,0,0,1,0.88932085,0.9072845,0.9049749,0.887476479,
685,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.167132333,0,0,1,0.88918072,0.9071487,0.9048357,0.88733732,
686,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.167376727,0,0,1,0.889040589,0.90701294,0.9046966,0.88719816,
687,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.167621106,0,0,1,0.888900459,0.90687716,0.9045574,0.887059001,
688,C27_fresh_baseline,0,3.25950003,-0.879800022,27.2999992,0.975694716,-0.1678655,0,0,1,0.888760328,0.9067414,0.90441823,0.886919841,
689,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.168109775,0,0.00039999999,1,0.888620198,0.90660566,0.9042792,0.886780681,
690,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.168354169,0,-0.00039999999,1,0.888480127,0.9064699,0.90414,0.886641585,
691,C27_fresh_baseline,0,3.25950003,-0.879800022,27.2999992,0.975694716,-0.168598562,0,0,1,0.888339996,0.90633416,0.9040009,0.886502425,
692,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.168842942,0,0,1,0.888199866,0.9061984,0.9038617,0.886363265,
693,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.169087335,0,0,1,0.888059735,0.9060626,0.9037225,0.886224105,
694,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.16933161,0,0.00039999999,1,0.887919605,0.9059269,0.90358347,0.886084945,
695,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.169575885,0,0,1,0.887779593,0.90579116,0.90344435,0.885945848,
696,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.16982016,0,0,1,0.887639523,0.90565544,0.9033053,0.885806751,
697,C27_fresh_baseline,0,3.25950003,-0.879400015,27.2999992,0.975694716,-0.170064449,0,0,1,0.887499452,0.9055197,0.9031662,0.885667654,
698,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.170308724,0,0,1,0.887359381,0.90538406,0.9030271,0.885528556,
699,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.170553118,0,-0.00039999999,1,0.88721925,0.9052483,0.90288794,0.885389459,
700,C27_fresh_baseline,0,3.2592001,-0.879400015,27.2999992,0.975694716,-0.170797393,-0.000300000014,0.00039999999,1,0.887079179,0.90511256,0.9027488,0.885250293,
701,C27_fresh_baseline,0,3.25950003,-0.879800022,27.6000004,0.975694716,-0.171041772,0.000300000014,-0.00039999999,1,0.886939049,0.9049768,0.9026097,0.885111197,
702,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.171286061,0,0.00039999999,1,0.886798978,0.90484107,0.9024706,0.884972036,
703,C27_fresh_baseline,0,3.25950003,-0.879400015,27.2999992,0.975694716,-0.171530336,0,0,1,0.886658907,0.90470535,0.90233153,0.884832934,
704,C27_fresh_baseline,0,3.2592001,-0.879800022,27.6000004,0.975694716,-0.171774715,-0.000300000014,-0.00039999999,1,0.886518776,0.9045696,0.90219235,0.884693816,
705,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.172019109,0.000300000014,0,1,0.886378646,0.90443385,0.9020532,0.884554648,
706,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.172263503,0,0,1,0.886238515,0.90429807,0.90191406,0.884415478,
707,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.172507778,0,0.00039999999,1,0.886098444,0.90416235,0.90177494,0.884276304,
708,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.172752053,0,0,1,0.885958374,0.9040266,0.9016359,0.884137191,
709,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.172996446,-0.000300000014,-0.00039999999,1,0.885818303,0.90389085,0.9014967,0.883998052,
710,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.17324084,0,0,1,0.885678172,0.90375507,0.90135753,0.883858851,
711,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.173485219,0,0,1,0.885538042,0.90361935,0.9012184,0.883719651,
712,C27_fresh_baseline,0,3.25950003,-0.879800022,27.5,0.975694716,-0.173729613,0.000300000014,0,1,0.885397911,0.90348357,0.90107924,0.883580482,
713,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.173973888,0,0.00039999999,1,0.885257781,0.90334785,0.9009402,0.883441307,
714,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.174218163,-0.000300000014,0,1,0.88511771,0.90321213,0.90080106,0.883302162,
715,C27_fresh_baseline,0,3.25950003,-0.879400015,27.5,0.975694716,-0.174462438,0.000300000014,0,1,0.884977639,0.9030764,0.900662,0.883163051,
716,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.174706832,-0.000300000014,-0.00039999999,1,0.884837568,0.90294063,0.9005228,0.883023906,
717,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.174951106,0,0.00039999999,1,0.884697437,0.9028049,0.9003837,0.882884698,
718,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.1751955,0,-0.00039999999,1,0.884557366,0.9026692,0.9002446,0.882745557,
719,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.175439894,0,0,1,0.884417236,0.9025334,0.9001054,0.882606353,
720,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.175684273,0,0,1,0.884277105,0.90239763,0.8999663,0.882467151,
721,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.175928667,0,0,1,0.884136975,0.90226185,0.8998271,0.88232795,
722,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.176172942,0,0.00039999999,1,0.883996844,0.90212613,0.899688,0.882188747,
723,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.176417217,0,0,1,0.883856773,0.9019904,0.89954895,0.882049608,
724,C27_fresh_baseline,0,3.2592001,-0.879400015,27.2999992,0.975694716,-0.176661506,0,0,1,0.883716702,0.9018547,0.89940983,0.881910469,
725,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.176905781,0,0,1,0.883576691,0.90171903,0.8992708,0.88177133,
726,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.177150056,0,0,1,0.88343662,0.9015833,0.89913166,0.881632192,
727,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.17739445,0,-0.00039999999,1,0.88329649,0.90144753,0.89899254,0.881493056,
728,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.177638829,0,0,1,0.883156359,0.90131176,0.89885336,0.881353857,
729,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.177883223,0,0,1,0.883016229,0.901176,0.8987142,0.881214657,
730,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.178127497,0,0.00039999999,1,0.882876158,0.90104026,0.8985751,0.881075455,
731,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.178371772,0,0,1,0.882736087,0.9009046,0.898436,0.880936316,
732,C27_fresh_baseline,0,3.2592001,-0.879400015,27.2999992,0.975694716,-0.178616062,0,0,1,0.882596016,0.9007689,0.89829695,0.880797177,
733,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.178860337,0,0,1,0.882455945,0.90063316,0.89815784,0.880658037,
734,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.179104611,0,0,1,0.882315874,0.90049744,0.8980188,0.880518898,
735,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.179349005,0,-0.00039999999,1,0.882175744,0.90036166,0.8978796,0.880379761,
736,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.179593384,0,0,1,0.882035613,0.9002259,0.8977404,0.88024056,
737,C27_fresh_baseline,0,3.2592001,-0.879800022,27.2999992,0.975694716,-0.179837778,0,0,1,0.881895483,0.9000901,0.8976013,0.880101359,
738,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.180082172,0,0,1,0.881755352,0.8999544,0.8974621,0.879962157,
739,C27_fresh_baseline,0,3.2592001,-0.879800022,27.2999992,0.975694716,-0.180326551,0,0,1,0.881615222,0.8998186,0.897323,0.879822955,
740,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.180570826,0,0.00039999999,1,0.881475151,0.8996829,0.8971839,0.87968375,
741,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.180815116,0,0,1,0.88133508,0.89954716,0.8970448,0.879544608,
742,C27_fresh_baseline,0,3.2592001,-0.879400015,27.2999992,0.975694716,-0.18105939,0,0,1,0.881195009,0.89941144,0.8969057,0.879405466,
743,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.181303784,0,-0.00039999999,1,0.881054938,0.89927566,0.89676654,0.879266327,
744,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.181548163,0,0,1,0.880914807,0.8991399,0.8966274,0.879127124,
745,C27_fresh_baseline,0,3.2592001,-0.879800022,27.5,0.975694716,-0.181792557,0,0,1,0.880774677,0.89900416,0.89648825,0.87898792,
746,C27_fresh_baseline,0,3.2586,-0.879800022,27.2999992,0.975694716,-0.182036951,-0.000600000028,0,1,0.880634546,0.8988684,0.8963491,0.878848617,
747,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.18228133,0,0,1,0.880494416,0.8987326,0.89620996,0.87870933,
748,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.182525605,0.000600000028,0.00039999999,1,0.880354285,0.8985969,0.89607084,0.878570152,
749,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.182769895,0,0,1,0.880214214,0.89846116,0.8959318,0.878431031,
750,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.183014169,0,0,1,0.880074143,0.89832544,0.89579266,0.878291906,
751,C27_fresh_baseline,0,3.2592001,-0.879400015,27.5,0.975694716,-0.183258444,0,0,1,0.879934072,0.8981897,0.8956536,0.878152777,
752,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.183502719,-0.000600000028,0,1,0.879794002,0.89805406,0.8955145,0.878013542,
753,C27_fresh_baseline,0,3.2592001,-0.879400015,27.2999992,0.975694716,-0.183746994,0.000600000028,0,1,0.879653931,0.89791834,0.89537543,0.877874425,
754,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.183991283,-0.000600000028,0,1,0.87951386,0.8977826,0.8952363,0.877735197,
755,C27_fresh_baseline,0,3.2586,-0.879400015,27.2999992,0.975694716,-0.184235558,0,0,1,0.879373848,0.8976469,0.8950972,0.877595982,
756,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.184479952,0,-0.00039999999,1,0.879233718,0.8975111,0.8949581,0.87745678,
757,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.184724331,0,0,1,0.879093587,0.89737535,0.8948189,0.877317521,
758,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.184968606,0,0.00039999999,1,0.878953516,0.8972397,0.89467984,0.877178266,
759,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.185213,0,-0.00039999999,1,0.878813386,0.8971039,0.89454067,0.877039082,
760,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.185457394,0,0,1,0.878673255,0.8969681,0.8944015,0.876899839,
761,C27_fresh_baseline,0,3.2586,-0.879400015,27.2999992,0.975694716,-0.185701668,0,0.00039999999,1,0.878533185,0.8968324,0.89426243,0.876760596,
762,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.185945943,0,0,1,0.878393114,0.8966967,0.8941233,0.87662142,
763,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.186190218,0,0,1,0.878253043,0.89656097,0.89398426,0.876482245,
764,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.186434507,0,0,1,0.878112972,0.8964253,0.89384514,0.876343073,
765,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.186678886,0,-0.00039999999,1,0.877972841,0.8962895,0.893706,0.876203905,
766,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.18692328,0,0,1,0.877832711,0.89615375,0.89356685,0.876064675,
767,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.187167659,0,0,1,0.87769258,0.89601797,0.89342767,0.875925446,
768,C27_fresh_baseline,0,3.2586,-0.879800022,27.2999992,0.975694716,-0.187412053,0,0,1,0.87755245,0.8958822,0.89328855,0.875786217,
769,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.187656328,0,0.00039999999,1,0.877412379,0.89574647,0.89314944,0.875646985,
770,C27_fresh_baseline,0,3.2586,-0.879800022,27.2999992,0.975694716,-0.187900722,0,-0.00039999999,1,0.877272248,0.8956107,0.8930103,0.875507821,
771,C27_fresh_baseline,0,3.2586,-0.879400015,27.2999992,0.975694716,-0.188144997,0,0.00039999999,1,0.877132177,0.895475,0.8928712,0.87536859,
772,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.188389391,0,-0.00039999999,1,0.876992047,0.89533925,0.892732,0.875229427,
773,C27_fresh_baseline,0,3.2586,-0.879800022,27.2999992,0.975694716,-0.188633785,0,0,1,0.876851916,0.8952035,0.8925929,0.8750902,
774,C27_fresh_baseline,0,3.2586,-0.879800022,27.2999992,0.975694716,-0.188878164,0,0,1,0.876711786,0.8950677,0.89245373,0.874950975,
775,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.189122438,0,0.00039999999,1,0.876571715,0.894932,0.8923147,0.874811752,
776,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.189366728,0,0,1,0.876431644,0.89479625,0.89217556,0.874672596,
777,C27_fresh_baseline,0,3.2586,-0.879400015,27.2999992,0.975694716,-0.189611003,0,0,1,0.876291573,0.89466053,0.8920365,0.874533444,
778,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.189855382,0,-0.00039999999,1,0.876151502,0.8945248,0.8918973,0.874394298,
779,C27_fresh_baseline,0,3.2586,-0.879800022,27.2999992,0.975694716,-0.190099776,0,0,1,0.876011372,0.89438903,0.89175814,0.874255091,
780,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.19034417,0,0,1,0.875871241,0.89425325,0.891619,0.874115885,
781,C27_fresh_baseline,0,3.2586,-0.879800022,27.2999992,0.975694716,-0.190588549,0,0,1,0.875731111,0.8941175,0.89147985,0.873976681,
782,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.190832838,0,0.00039999999,1,0.87559098,0.89398175,0.8913408,0.873837476,
783,C27_fresh_baseline,0,3.2586,-0.879400015,27.2999992,0.975694716,-0.191077113,0,0,1,0.875450909,0.89384604,0.8912017,0.873698335,
784,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.191321388,0,0,1,0.875310838,0.8937103,0.89106256,0.873559196,
785,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.191565782,0,-0.00039999999,1,0.875170767,0.8935746,0.89092344,0.87342006,
786,C27_fresh_baseline,0,3.2586,-0.879400015,27.2999992,0.975694716,-0.191810057,0,0.00039999999,1,0.875030637,0.8934389,0.8907843,0.873280859,
787,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.192054451,0,-0.00039999999,1,0.874890566,0.8933031,0.8906452,0.873141725,
788,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.19229883,-0.000300000014,0,1,0.874750435,0.8931673,0.890506,0.873002488,
789,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.192543104,0.000300000014,0.00039999999,1,0.874610305,0.8930316,0.890367,0.872863295,
790,C27_fresh_baseline,0,3.2586,-0.879400015,27.2999992,0.975694716,-0.192787394,0,0,1,0.874470234,0.8928959,0.89022785,0.872724165,
791,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.193031773,0,-0.00039999999,1,0.874330163,0.8927601,0.8900887,0.872585037,
792,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.193276167,0,0,1,0.874190032,0.8926244,0.88994956,0.872445845,
793,C27_fresh_baseline,0,3.2586,-0.879400015,27.5,0.975694716,-0.193520442,0,0.00039999999,1,0.874049962,0.89248866,0.88981044,0.872306651,
794,C27_fresh_baseline,0,3.25830007,-0.879400015,27.5,0.975694716,-0.193764716,-0.000300000014,0,1,0.873909891,0.89235294,0.8896714,0.872167481,
795,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.19400911,0,-0.00039999999,1,0.87376976,0.89221716,0.8895322,0.87202832,
796,C27_fresh_baseline,0,3.2586,-0.879800022,27.2999992,0.975694716,-0.194253504,0.000300000014,0,1,0.87362963,0.8920814,0.88939303,0.871889139,
797,C27_fresh_baseline,0,3.2586,-0.879800022,27.5,0.975694716,-0.194497883,0,0,1,0.873489499,0.8919456,0.8892539,0.871749955,
798,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.194742277,-0.000300000014,0,1,0.873349369,0.8918098,0.88911474,0.871610732,
799,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.194986671,0,0,1,0.873209238,0.8916741,0.8889756,0.871471514,
800,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.19523105,0,0,1,0.873069108,0.8915383,0.88883644,0.871332299,
801,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.195475444,0,0,1,0.872928977,0.89140254,0.88869727,0.871193088,
802,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.195719838,0,0,1,0.872788846,0.89126676,0.88855815,0.871053879,
803,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.195964217,0,0,1,0.872648716,0.891131,0.888419,0.870914672,
804,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.196208611,0,0,1,0.872508585,0.8909952,0.88827986,0.870775467,
805,C27_fresh_baseline,0,3.25830007,-0.879400015,27.2999992,0.975694716,-0.196452886,0,0.00039999999,1,0.872368515,0.8908595,0.88814074,0.870636262,
806,C27_fresh_baseline,0,3.25830007,-0.879400015,27.5,0.975694716,-0.196697161,0,0,1,0.872228444,0.8907238,0.8880016,0.870497121,
807,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.196941555,0,-0.00039999999,1,0.872088313,0.89058805,0.8878625,0.870357983,
808,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.197185948,0,0,1,0.871948183,0.89045227,0.8877233,0.870218783,
809,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.197430328,0,0,1,0.871808052,0.8903165,0.8875842,0.870079583,
810,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.197674721,0,0,1,0.871667922,0.8901807,0.88744503,0.869940384,
811,C27_fresh_baseline,0,3.25830007,-0.879400015,27.5,0.975694716,-0.197918996,0,0.00039999999,1,0.871527851,0.890045,0.8873059,0.869801184,
812,C27_fresh_baseline,0,3.25830007,-0.879400015,27.2999992,0.975694716,-0.198163271,0,0,1,0.87138778,0.88990927,0.88716686,0.869662047,
813,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.198407665,0,-0.00039999999,1,0.871247649,0.88977355,0.8870277,0.869522913,
814,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.198652059,0,0,1,0.871107519,0.88963777,0.88688856,0.869383716,
815,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.198896438,0,0,1,0.870967388,0.889502,0.8867494,0.869244519,
816,C27_fresh_baseline,0,3.25830007,-0.879400015,27.2999992,0.975694716,-0.199140728,0,0.00039999999,1,0.870827317,0.88936627,0.88661027,0.86910532,
817,C27_fresh_baseline,0,3.25830007,-0.879400015,27.2999992,0.975694716,-0.199385002,0,0,1,0.870687246,0.88923055,0.8864712,0.868966185,
818,C27_fresh_baseline,0,3.25830007,-0.879400015,27.5,0.975694716,-0.199629277,0,0,1,0.870547175,0.8890948,0.8863321,0.868827051,
819,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.199873671,0,-0.00039999999,1,0.870407045,0.88895905,0.886193,0.868687918,
820,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.20011805,0,0,1,0.870266914,0.88882333,0.8860538,0.868548723,
821,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.200362444,0,0,1,0.870126784,0.88868755,0.8859147,0.868409527,
822,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.200606838,0,0,1,0.869986653,0.8885518,0.8857755,0.868270332,
823,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.200851217,0,0,1,0.869846523,0.888416,0.8856363,0.868131137,
824,C27_fresh_baseline,0,3.25830007,-0.879400015,27.5,0.975694716,-0.201095507,0,0.00039999999,1,0.869706452,0.8882803,0.8854973,0.867991939,
825,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.201339886,0,-0.00039999999,1,0.869566321,0.8881445,0.8853581,0.867852807,
826,C27_fresh_baseline,0,3.25830007,-0.879800022,27.2999992,0.975694716,-0.20158428,0,0,1,0.869426191,0.8880087,0.885219,0.867713612,
827,C27_fresh_baseline,0,3.25830007,-0.879400015,27.2999992,0.975694716,-0.201828554,0,0.00039999999,1,0.86928612,0.88787305,0.88507986,0.867574415,
828,C27_fresh_baseline,0,3.25830007,-0.879800022,27.5,0.975694716,-0.202072948,0,-0.00039999999,1,0.869146049,0.8877373,0.8849407,0.867435284,
829,C27_fresh_baseline,0,3.25830007,-0.879400015,27.5,0.975694716,-0.202317223,0,0.00039999999,1,0.869005919,0.88760155,0.8848016,0.867296087,
830,C27_fresh_baseline,0,3.25830007,-0.879400015,27.5,0.975694716,-0.202561498,0,0,1,0.868865848,0.88746583,0.8846625,0.867156953,
831,C27_fresh_baseline,0,3.25830007,-0.879800022,27.6000004,0.975694716,-0.202805892,0,-0.00039999999,1,0.868725777,0.88733006,0.8845234,0.867017822,
832,C27_fresh_baseline,0,3.2579,-0.879800022,27.5,0.975694716,-0.203050271,-0.00039999999,0,1,0.868585646,0.8871943,0.8843842,0.866878577,
