cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,window_id,window_soh_state,cell_load_class,start_row,max_rows,evaluation_start_sample,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,evaluation_samples,baseline_mae,baseline_rmse,delta_mae,delta_rmse,event_baseline_mae,event_baseline_rmse,event_baseline_rows
C09,irregular_sampling_0p9s,irregular_sampling,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_42/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.0038619316118903885,0.004287139957955921,0.007081031799316406,0.009284336065320531,0.0038616655035040416,0,,,,84377,0.0033431541858336624,0.0038204196355222536,0.0005187774260567261,0.00046672032243366733,0.000357977731408914,0.0006051059529446082,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_42/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.005566964774312782,0.0086407738088869,0.021684579548440202,0.029329467444436742,0.004154601647095278,0,,,,84377,0.005802190829040719,0.008518540941141746,-0.0002352260547279373,0.0001222328677451534,0.0047536345894608175,0.007479926398066725,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_42/none/DM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.013973265351009227,0.016033561199224913,0.026546019315719597,0.043176958282856504,0.013973265351009227,0,,,,84377,0.013450601083118128,0.015595611169092837,0.000522664267891099,0.0004379500301320751,0.014056935856963517,0.01581054731842312,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,43,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_43/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_43/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.010466751005928737,0.0132038099190806,0.026585721969604487,0.11026710271835327,-0.0051835334893803675,1,,,,84377,0.009236225133952102,0.011228615287154011,0.0012305258719766347,0.0019751946319265887,0.035984705693933534,0.04330401190969806,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,43,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_43/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_43/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.005437099260259236,0.006004702280011096,0.009639370441436767,0.011736243963241577,0.005436094246985961,0,,,,84377,0.0033431541858336624,0.0038204196355222536,0.0020939450744255736,0.002184282644488842,0.000357977731408914,0.0006051059529446082,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,43,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_43/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_43/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.005764984966685281,0.008923079325927234,0.02308289638341411,0.029857355154825058,0.004567744813576384,0,,,,84377,0.005802190829040719,0.008518540941141746,-3.720586235543815e-05,0.0004045383847854876,0.0047536345894608175,0.007479926398066725,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,43,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_43/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_43/none/DM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.0154941924311501,0.017371851029871776,0.02767039537429809,0.043064557714387774,0.0154941924311501,0,,,,84377,0.013450601083118128,0.015595611169092837,0.002043591348031972,0.0017762398607789383,0.014056935856963517,0.01581054731842312,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_44/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.011434770198756845,0.014460650934115417,0.028880393505096427,0.08278828859329224,-0.007607221556257159,1,,,,84377,0.009236225133952102,0.011228615287154011,0.002198545064804743,0.0032320356469614057,0.035984705693933534,0.04330401190969806,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_44/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.003311598818232668,0.0038273530415785626,0.006423866748809814,0.00924141584255267,0.0031729341069626008,0,,,,84377,0.0033431541858336624,0.0038204196355222536,-3.15553676009943e-05,6.933406056309002e-06,0.000357977731408914,0.0006051059529446082,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,44,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_44/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_44/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.005467423112741814,0.008794448611290136,0.022392381142705694,0.03064356290234385,0.003760746152510444,0,,,,84377,0.005802190829040719,0.008518540941141746,-0.0003347677162989053,0.0002759076701483905,0.0047536345894608175,0.007479926398066725,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,44,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_44/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_44/none/DM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.013288146621744204,0.015469071662975474,0.026028573513030992,0.04313082499720622,0.013286552004470292,0,,,,84377,0.013450601083118128,0.015595611169092837,-0.00016245446137392455,-0.00012653950611736346,0.014056935856963517,0.01581054731842312,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,45,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_45/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_45/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.011328952310678807,0.014263128399625282,0.028792643547058096,0.05210477113723755,-0.007302999517524113,0,,,,84377,0.009236225133952102,0.011228615287154011,0.0020927271767267053,0.003034513112471271,0.035984705693933534,0.04330401190969806,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,45,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_45/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_45/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.00308243196424916,0.003655755736897722,0.006767666339874267,0.00933744041412865,0.0030562523725696424,0,,,,84377,0.0033431541858336624,0.0038204196355222536,-0.00026072222158450217,-0.00016466389862453135,0.000357977731408914,0.0006051059529446082,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,45,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_45/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_45/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.005802418279263671,0.008497310753759795,0.020497721811415247,0.02715898381603024,0.004678091675439042,0,,,,84377,0.005802190829040719,0.008518540941141746,2.2745022295201506e-07,-2.1230187381950788e-05,0.0047536345894608175,0.007479926398066725,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,45,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_45/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_45/none/DM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.013144332649290321,0.015371484353463446,0.026140046119689907,0.04324066015124117,0.013144329649879088,0,,,,84377,0.013450601083118128,0.015595611169092837,-0.0003062684338278072,-0.000224126815629392,0.014056935856963517,0.01581054731842312,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,46,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_46/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_46/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.01058525163887707,0.013348835569359514,0.026485800743103024,0.05821359157562256,-0.005906510455604886,0,,,,84377,0.009236225133952102,0.011228615287154011,0.0013490265049249679,0.002120220282205503,0.035984705693933534,0.04330401190969806,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,46,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_46/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_46/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.004496624643966017,0.004976200117222963,0.008035564422607422,0.009002357721328735,0.004488118391410504,0,,,,84377,0.0033431541858336624,0.0038204196355222536,0.0011534704581323547,0.0011557804817007096,0.000357977731408914,0.0006051059529446082,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,46,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_46/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_46/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.005740159468253479,0.008693557223775218,0.021898858842635094,0.02858894175219822,0.004656477211987738,0,,,,84377,0.005802190829040719,0.008518540941141746,-6.203136078724008e-05,0.00017501628263347224,0.0047536345894608175,0.007479926398066725,172800.0
C09,irregular_sampling_0p9s,irregular_sampling,46,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_46/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/irregular_sampling_0p9s/seed_46/none/DM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.014562171967885174,0.01651390488704118,0.025934070348739614,0.04272949432925088,0.014562062341735708,0,,,,84377,0.013450601083118128,0.015595611169092837,0.0011115708847670453,0.000918293717948342,0.014056935856963517,0.01581054731842312,172800.0
C09,missing_gap_1h,missing_gap,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_gap_1h/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_gap_1h/seed_42/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,172800,2023,0.02472140037876286,0.041799493143813836,0.04016681909561157,0.41242706775665283,0.01625311765633574,0,-0.07249122222229214,1.5475956111110416,-0.042220890522003174,170777,0.035984705693933534,0.04330401190969806,-0.011263305315170676,-0.0015045187658842274,0.035984705693933534,0.04330401190969806,172800.0
C09,missing_gap_1h,missing_gap,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_gap_1h/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_gap_1h/seed_42/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,172800,2023,0.02867149646632744,0.04730535485097713,0.04894149899482727,0.4180176854133606,0.028531664623748468,0,-0.07249122222229214,1.5475956111110416,-0.042220890522003174,170777,0.000357977731408914,0.0006051059529446082,0.028313518734918525,0.04670024889803252,0.000357977731408914,0.0006051059529446082,172800.0
C09,missing_gap_1h,missing_gap,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_gap_1h/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_gap_1h/seed_42/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,172800,2023,0.023568352933009754,0.04169721271594725,0.03813794909302379,0.41416067357221054,0.022889845671215638,0,-0.07249122222229214,1.5475956111110416,-0.042220850663427734,170777,0.0047536345894608175,0.007479926398066725,0.018814718343548937,0.03421728631788053,0.0047536345894608175,0.007479926398066725,172800.0
C09,missing_gap_1h,missing_gap,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_gap_1h/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_gap_1h/seed_42/none/DM/summary.json,C09_fresh,fresh,middle,1690346,172800,2023,0.03802761741916368,0.05331103060043575,0.06460794806480408,0.4214775562286377,0.03790519207550628,0,-0.07249122222229214,1.5475956111110416,-0.042220890522003174,170777,0.014056935856963517,0.01581054731842312,0.023970681562200166,0.03750048328201264,0.014056935856963517,0.01581054731842312,172800.0
C09,missing_gap_1h,missing_gap,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_gap_1h/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_gap_1h/seed_42/reference_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,172800,2023,0.024541954731301545,0.04184578628718952,0.04424554109573364,0.41343265771865845,0.01396734941892259,0,-0.07249122222229214,1.5475956111110416,-0.042220890522003174,170777,0.03608899069848026,0.04378931465113734,-0.011547035967178716,-0.0019435283639478232,0.03608899069848026,0.04378931465113734,172800.0
C09,missing_gap_1h,missing_gap,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_gap_1h/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_gap_1h/seed_42/reference_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,172800,2023,0.026089774046228167,0.04574597550679486,0.043824344873428345,0.4169408679008484,0.02594428946201951,0,-0.07249122222229214,1.5475956111110416,-0.042220890522003174,170777,0.0010020254164565053,0.0011307693534366098,0.025087748629771662,0.04461520615335825,0.0010020254164565053,0.0011307693534366098,172800.0
C09,missing_gap_1h,missing_gap,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_gap_1h/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_gap_1h/seed_42/reference_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,172800,2023,0.022723389742750757,0.04120745548232511,0.03664398933397392,0.41518096786960446,0.022029676074734654,0,-0.07249122222229214,1.5475956111110416,-0.042220850663427734,170777,0.004100766509827106,0.006798259582938786,0.01862262323292365,0.03440919589938632,0.004100766509827106,0.006798259582938786,172800.0
C09,missing_samples_periodic,missing_samples,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_periodic/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_periodic/seed_42/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.006740958601386129,0.00874879930372862,0.01951280236244201,0.03391668200492859,-0.0038252226873337174,0,,,,84377,0.009236225133952102,0.011228615287154011,-0.0024952665325659725,-0.0024798159834253913,0.035984705693933534,0.04330401190969806,172800.0
C09,missing_samples_periodic,missing_samples,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_periodic/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_periodic/seed_42/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.00852978160066108,0.010122851385615928,0.017299801111221307,0.028950980143235938,0.008528584065593139,0,,,,84377,0.0033431541858336624,0.0038204196355222536,0.005186627414827418,0.006302431750093675,0.000357977731408914,0.0006051059529446082,172800.0
C09,missing_samples_periodic,missing_samples,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_periodic/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_periodic/seed_42/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.004686315580638492,0.006276787833892297,0.010708875729641716,0.027925741759800893,0.0008081210912423013,0,,,,84377,0.005802190829040719,0.008518540941141746,-0.0011158752484022273,-0.002241753107249449,0.0047536345894608175,0.007479926398066725,172800.0
C09,missing_samples_periodic,missing_samples,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_periodic/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_periodic/seed_42/none/DM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.01860157290519716,0.02184652692002922,0.03781640529632566,0.06219002625493886,0.01860157290519716,0,,,,84377,0.013450601083118128,0.015595611169092837,0.005150971822079032,0.0062509157509363835,0.014056935856963517,0.01581054731842312,172800.0
C09,missing_samples_random,missing_samples,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_fresh/missing_samples_random/seed_42/lstm_h1/DD/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.006741832174201661,0.008935809509317579,0.01867113709449768,0.03666350245475769,-0.0017857115536122421,0,,,,84377,0.009236225133952102,0.011228615287154011,-0.0024943929597504412,-0.0022928057778364326,0.035984705693933534,0.04330401190969806,172800.0
C09,missing_samples_random,missing_samples,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_42/lstm_h1/HDM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.01130092133580714,0.012970692986143421,0.02283051013946533,0.02826038210241677,0.011066206043433424,0,,,,84377,0.0033431541858336624,0.0038204196355222536,0.007957767149973477,0.009150273350621168,0.000357977731408914,0.0006051059529446082,172800.0
C09,missing_samples_random,missing_samples,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_42/lstm_h1/HECM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.006304550999743927,0.008131873714613286,0.016401573044495785,0.028143307521908544,0.004967288664293051,0,,,,84377,0.005802190829040719,0.008518540941141746,0.000502360170703208,-0.00038666722652845945,0.0047536345894608175,0.007479926398066725,172800.0
C09,missing_samples_random,missing_samples,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C09/C09_fresh/missing_samples_random/seed_42/none/DM/summary.json,C09_fresh,fresh,middle,1690346,86400,2023,0.021139422247689447,0.024210324701676365,0.04116592407226562,0.06152306518106343,0.0210673072945963,0,,,,84377,0.013450601083118128,0.015595611169092837,0.007688821164571319,0.008614713532583527,0.014056935856963517,0.01581054731842312,172800.0
