cell,canonical_cell,cell_load_class,soh_state,start_row,primary_rows,event_rows,anchor_soc,anchor_voltage_v,anchor_soh,duration_h,soh_median,soh_min,soh_max,temperature_mean_c,temperature_p95_c,abs_c_rate_p95,throughput_ah,soc_low_fraction,soc_middle_fraction,soc_high_fraction
MGFarm_18650_C15,C15,middle,fresh,953086,86400,172800,1.0,3.5801,0.9735129591819417,23.9783611111112,0.9720670172391044,0.970450350297413,0.9735129591819417,30.750848379629634,35.5,2.5265599980707054,55.249450283333545,0.019502314814814816,0.748900462962963,0.23159722222222223
MGFarm_18650_C15,C15,middle,fresh,1071509,86400,172800,1.0,3.5813,0.9692529176388568,23.97847222222235,0.9668551547565478,0.964151753844794,0.9692529176388568,30.87246759259259,35.9,2.5265599980707054,54.92688121389027,0.02332175925925926,0.7787037037037037,0.19797453703703705
MGFarm_18650_C15,C15,middle,fresh,1190480,86400,172800,1.0,3.581,0.9621150430941153,23.97933333333323,0.957632351166028,0.9525292468785939,0.9621150430941153,31.025571759259257,36.4,2.5267846211146305,54.69106394444478,0.028784722222222222,0.8248842592592592,0.1463310185185185
MGFarm_18650_C15,C15,middle,fresh,1310227,86400,172800,1.0,3.5801,0.948592723370811,23.88075000000238,0.9476876140615859,0.9466522430225445,0.948592723370811,26.68350694444444,28.8,1.0104667630975346,6.203761825003928,0.2590277777777778,0.5867939814814814,0.15417824074074074
MGFarm_18650_C15,C15,middle,fresh,1412222,86400,172800,1.0,3.5804,0.9462784505776114,23.97352777777783,0.94524307953857,0.9442077084995286,0.9462784505776114,26.522101851851854,28.1,1.0102982958145905,4.71531185833347,0.03245370370370371,0.916400462962963,0.051145833333333335
MGFarm_18650_C15,C15,middle,fresh,1466483,86400,172800,1.0,3.5807,0.9449779663602148,23.998416666666746,0.9439425953211734,0.9429072242821321,0.9449779663602148,26.301734953703704,26.7,0.2889213902487948,2.979684730555695,0.0,0.5682060185185185,0.43179398148148146
MGFarm_18650_C15,C15,middle,fresh,1669565,86400,172800,1.0,3.5804,0.9401113066458074,23.978500000000157,0.9368690019688413,0.9332040332792984,0.9401113066458074,30.89676736111111,36.2,2.5267846211146305,54.891870661111135,0.02533564814814815,0.8045833333333333,0.1700810185185185
MGFarm_18650_C15,C15,middle,fresh,1788803,86400,172800,1.0,3.5816,0.9304200670864641,23.978555555555502,0.925768028806008,0.9204749300321471,0.9304200670864641,31.04636805555555,36.8,2.5265599980707054,54.70318609444404,0.06965277777777777,0.8099537037037037,0.12039351851851852
MGFarm_18650_C15,C15,middle,fresh,1908708,86400,172800,1.0,3.5813,0.9163723634226912,23.979083333333385,0.9101708434287683,0.9030538197725957,0.9163723634226912,31.32605439814815,37.5,2.5267846211146305,54.47277920833223,0.12386574074074073,0.7961689814814815,0.07996527777777777
MGFarm_18650_C15,C15,middle,mid_life,2029205,86400,172800,1.0,3.5804,0.8974398728957166,23.9783055555554,0.8913028466646965,0.884249532007777,0.8974398728957166,31.554743055555555,38.2,2.5265599980707054,54.412915966666965,0.15769675925925927,0.7796759259259259,0.06262731481481482
MGFarm_18650_C15,C15,middle,mid_life,2149604,86400,172800,1.0,3.581,0.8787016766222411,23.88208333333566,0.8789472024290063,0.8787016766222411,0.879229236387375,26.78159143518519,28.9,1.0104667630975346,5.939645172226677,0.24475694444444446,0.6040046296296296,0.15123842592592593
MGFarm_18650_C15,C15,middle,mid_life,2245487,86400,172800,1.0,3.5807,0.8792911540035782,23.973694444444394,0.8795731879619471,0.8792911540035782,0.8798552219203157,26.59351851851852,28.2,1.0102982958145905,4.494493844444483,0.0353125,0.9107291666666667,0.05395833333333333
MGFarm_18650_C15,C15,middle,mid_life,2300002,86400,172800,1.0,3.5813,0.879647062781237,23.998638888888916,0.8799290967396058,0.879647062781237,0.8802111306979745,26.35621064814815,26.8,0.2889213902487948,2.9831761500000464,0.0,0.5773611111111111,0.4226388888888889
MGFarm_18650_C15,C15,middle,mid_life,2503761,86400,172800,1.0,3.5804,0.8809771751322657,23.97830555555566,0.8759611627716803,0.8702402216612,0.8809771751322657,31.52540972222222,37.8,2.5267846211146305,54.66959237777831,0.12752314814814814,0.7675347222222222,0.10494212962962964
MGFarm_18650_C15,C15,middle,mid_life,2623747,86400,172800,1.0,3.5813,0.8657951843720352,23.978722222222196,0.859491237159975,0.8522960413771197,0.8657951843720352,31.76267708333333,38.6,2.5267846211146305,54.78597433611268,0.16842592592592592,0.756099537037037,0.07547453703703703
MGFarm_18650_C15,C15,middle,mid_life,2743039,86400,172800,1.0,3.5813,0.8468209669949158,23.98,0.8392374807006138,0.830576124237814,0.8468209669949158,31.960194444444447,39.0,2.5267846211146305,54.57372833333346,0.18253472222222222,0.7628935185185185,0.05457175925925926
MGFarm_18650_C15,C15,middle,mid_life,2858139,86400,172800,1.0,3.5816,0.8248256788690121,23.978861111111215,0.8150932205927102,0.8039538898123876,0.8248256788690121,32.14054398148148,39.3,2.5267846211146305,54.68075618888877,0.1762037037037037,0.7899074074074074,0.03388888888888889
MGFarm_18650_C15,C15,middle,mid_life,2966343,86400,172800,1.0,3.5813,0.7983361983951233,23.882416666669048,0.8008571190948782,0.7983361983951233,0.8037482723110212,26.817233796296296,29.0,1.0104667630975346,5.654541972226547,0.2280787037037037,0.5783912037037037,0.1935300925925926
MGFarm_18650_C15,C15,middle,mid_life,3055180,86400,172800,1.0,3.5813,0.8039114369666529,23.973805555555607,0.8068025901827958,0.8039114369666529,0.8096937433989388,26.525018518518518,28.2,1.0104667630975346,4.249659650000004,0.1569675925925926,0.6905787037037037,0.1524537037037037
MGFarm_18650_C15,C15,middle,mid_life,3109761,86400,172800,1.0,3.5801,0.8075643040991498,23.99888888888889,0.8104554573152928,0.8075643040991498,0.8133466105314359,26.278075231481484,26.7,0.2889213902487948,2.985555055555555,0.055092592592592596,0.5299537037037036,0.4149537037037037
MGFarm_18650_C15,C15,middle,mid_life,3313669,86400,172800,1.0,3.5813,0.8212095005626859,23.98066666666664,0.8154152688789333,0.8088478344627219,0.8212095005626859,31.833777777777783,38.8,2.5267846211146305,54.838071411111905,0.18908564814814816,0.7358449074074074,0.07506944444444444
MGFarm_18650_C15,C15,middle,aged,3429469,86400,172800,1.0,3.5813,0.8043813192681412,23.978277777777727,0.797047517537254,0.7887101297328497,0.8043813192681412,32.12447685185185,39.2,2.5267846211146305,55.006040716666384,0.18070601851851853,0.7645138888888889,0.054780092592592596
MGFarm_18650_C15,C15,middle,aged,3538694,86400,172800,1.0,3.5819,0.7843086328111899,23.976666666666794,0.7751117680409076,0.7646199225363509,0.7843086328111899,32.44861574074074,39.6,2.5267846211146305,54.79087987222309,0.17251157407407408,0.7999884259259259,0.0275
MGFarm_18650_C15,C15,middle,aged,3640607,86400,172800,1.0,3.5813,0.760856658005671,23.97433333333336,0.7524347714806654,0.7428018422688358,0.760856658005671,32.711914351851846,39.9,2.5267846211146305,54.49731058888931,0.16310185185185186,0.8204050925925926,0.016493055555555556
MGFarm_18650_C15,C15,middle,aged,3736011,86400,172800,1.0,3.5813,0.7407978576202471,23.890194444446564,0.7435424749937807,0.7407978576202471,0.7466840061525307,27.038805555555562,29.2,1.0106913861414597,5.814865850003862,0.2112037037037037,0.5622569444444444,0.22653935185185184
MGFarm_18650_C15,C15,middle,aged,3818697,86400,172800,1.0,3.5801,0.7464139913330898,23.98125000000013,0.74955552249184,0.7464139913330898,0.75269705365059,26.78663078703704,28.7,1.0104667630975346,4.984256608332891,0.22180555555555556,0.6618981481481482,0.1162962962962963
MGFarm_18650_C15,C15,middle,aged,4052152,86400,172800,1.0,3.5807,0.7633895823232751,23.977250000000154,0.7545010474603383,0.7444469709822887,0.7633895823232751,32.069096064814815,39.1,2.5267846211146305,55.08133756388741,0.18502314814814816,0.7789699074074075,0.036006944444444446
MGFarm_18650_C15,C15,middle,aged,4154449,86400,172800,1.0,3.5804,0.7407518223754299,23.97572222222225,0.7309921366046013,0.7199271807486589,0.7407518223754299,32.453976851851856,39.6,2.5267846211146305,54.71777889999872,0.1801273148148148,0.8022569444444444,0.01761574074074074
MGFarm_18650_C15,C15,middle,aged,4249366,86400,172800,1.0,3.581,0.7177502791683245,23.97413888888899,0.7092242418664203,0.6995393692398808,0.7177502791683245,32.71986921296296,39.9,2.5267846211146305,54.2105185333321,0.16791666666666666,0.807337962962963,0.02474537037037037
MGFarm_18650_C15,C15,middle,aged,4338400,86400,172800,1.0,3.581,0.6989526654200761,23.973805555555607,0.6915525078464801,0.6835291237737307,0.6989526654200761,32.713828703703705,40.0,2.5267846211146305,51.62997217222189,0.1531712962962963,0.7731134259259259,0.07371527777777778
MGFarm_18650_C15,C15,middle,aged,4422826,86400,172800,1.0,3.5819,0.6835291237737307,23.895916666667134,0.6865972219717048,0.6835291237737307,0.6900752855577018,26.902660879629632,29.1,1.0104667630975346,5.822293966667593,0.19895833333333332,0.5972685185185185,0.20377314814814815
MGFarm_18650_C15,C15,middle,aged,4499191,86400,172800,1.0,3.5807,0.6892674315311067,23.98102777777783,0.6927454951171039,0.6892674315311067,0.6962235587031008,26.713540509259257,28.6,1.0104667630975346,4.7899404805554715,0.3275462962962963,0.5536689814814815,0.11878472222222222
MGFarm_18650_C15,C15,middle,aged,4721218,86400,172800,1.0,3.5804,0.7071414232765963,23.973694444444394,0.6953889495939276,0.6821687746917846,0.7071414232765963,32.66999189814815,39.7,2.5267846211146305,55.02764117778079,0.18118055555555557,0.8028125,0.016006944444444445
MGFarm_18650_C15,C15,middle,aged,4811119,86400,172800,1.0,3.5816,0.6811031917797309,23.97272222222217,0.6705685468805711,0.6595250972807212,0.6811031917797309,33.04343981481482,40.6,2.5267846211146305,52.13451564166666,0.16622685185185185,0.7682407407407408,0.06553240740740741
MGFarm_18650_C15,C15,middle,aged,4894577,86400,172800,1.0,3.5822,0.6595250972807212,23.971805555555555,0.6501117794843321,0.6407946956495282,0.6595250972807212,32.97560879629629,40.5,2.5267846211146305,50.88454093888928,0.19469907407407408,0.7390740740740741,0.06622685185185186
MGFarm_18650_C15,C15,middle,aged,4973496,86400,172800,1.0,3.5804,0.6413593980712768,23.97111111111111,0.6336138881900586,0.6270643251607386,0.6413593980712768,32.75062037037036,40.4,2.5265599980707054,48.31570745832974,0.18996527777777777,0.7075,0.10253472222222222
MGFarm_18650_C15,C15,middle,aged,5049292,86400,172800,1.0,3.5816,0.6270643251607386,23.900472222221758,0.6270643251607386,0.6270643251607386,0.6270643251607386,26.883273148148145,29.0,1.0102982958145905,5.45365108888805,0.18469907407407407,0.6355902777777778,0.17971064814814816
MGFarm_18650_C25,C25,low,fresh,114571,86400,172800,0.9800057002585048,3.6501,0.9955318791613875,23.97725000000009,0.9941746557195419,0.9926785153064281,0.9955318791613875,29.869601851851847,31.2,1.761177633845383,54.52446678333354,0.017858796296296296,0.6705092592592593,0.3116319444444444
MGFarm_18650_C25,C25,low,fresh,226425,86400,172800,0.9800329694518123,3.6501,0.991796925144139,23.976388888889083,0.9905970751097943,0.9893048351094379,0.991796925144139,29.93912847222222,31.2,1.761177633845383,54.52481925833379,0.017777777777777778,0.6713657407407407,0.3108564814814815
MGFarm_18650_C25,C25,low,fresh,353885,86400,172800,1.0,3.5804,0.9880774322067509,23.97700000000018,0.986987995058952,0.9857703672808232,0.9880774322067509,29.91435879629629,31.2,1.761177633845383,54.68369138888942,0.017719907407407406,0.6769907407407407,0.30528935185185185
MGFarm_18650_C25,C25,low,fresh,471794,86400,172800,1.0,3.5801,0.9848830389533364,23.878777777780293,0.9847286357114078,0.9845561223503221,0.9848830389533364,27.0156712962963,28.5,1.006826487458622,6.421429847226753,0.26613425925925926,0.5855555555555556,0.14831018518518518
MGFarm_18650_C25,C25,low,fresh,577506,86400,172800,1.0,3.5804,0.9844789976025207,23.973805555555575,0.9843064842414351,0.9841339708803494,0.9844789976025207,26.850613425925925,28.1,1.006826487458622,4.906917000000021,0.02872685185185185,0.9237268518518519,0.047546296296296295
MGFarm_18650_C25,C25,low,fresh,631288,86400,172800,1.0,3.5801,0.9842642239688928,23.998833333333348,0.9840917106078071,0.9839191972467215,0.9842642239688928,26.617825231481483,26.9,0.2863660744106039,3.0081326388889122,0.0,0.5654282407407407,0.4345717592592593
MGFarm_18650_C25,C25,low,fresh,833914,86400,172800,1.0,3.5804,0.9834551748617849,23.97677777777775,0.9820099940402507,0.9803961412335743,0.9834551748617849,29.729018518518515,30.9,1.761177633845383,54.69082326666627,0.017465277777777777,0.6769675925925925,0.3055671296296296
MGFarm_18650_C25,C25,low,fresh,951756,86400,172800,1.0,3.5801,0.9792225727416027,23.975555555555683,0.9780163135797715,0.9766695811140723,0.9792225727416027,29.853839120370367,31.0,1.761177633845383,54.68721940000047,0.017453703703703704,0.6786226851851852,0.3039236111111111
MGFarm_18650_C25,C25,low,fresh,1060045,86400,172800,0.9801160521745996,3.6501,0.9759871664177411,23.97636111111128,0.9748478018160811,0.9735994158237488,0.9759871664177411,29.836699074074073,31.0,1.761177633845383,54.514802694445066,0.017418981481481483,0.6770949074074074,0.3054861111111111
MGFarm_18650_C25,C25,low,fresh,1187468,86400,172800,1.0,3.5807,0.9724147069233761,23.97638888888902,0.9713081153480678,0.9700732953819698,0.9724147069233761,29.843359953703708,31.0,1.761177633845383,54.68675009722221,0.017395833333333333,0.6860648148148148,0.2965393518518519
MGFarm_18650_C25,C25,low,fresh,1305336,86400,172800,1.0,3.5804,0.9691745818655152,23.87872222222472,0.9692702738936785,0.9691745818655152,0.969377021328073,26.933504629629628,28.4,1.006826487458622,6.365486869448917,0.2570486111111111,0.5946527777777778,0.14829861111111112
MGFarm_18650_C25,C25,low,fresh,1409428,86400,172800,1.0,3.5801,0.9694207413330902,23.973777777777805,0.9695274887674845,0.9694207413330902,0.9696342362018789,26.80874537037037,28.2,1.0066028600528893,4.857588533333334,0.02847222222222222,0.9239814814814815,0.047546296296296295
MGFarm_18650_C25,C25,low,fresh,1463134,86400,172800,1.0,3.5804,0.9695534506864759,23.99888888888889,0.9696601981208703,0.9695534506864759,0.9697669455552648,26.658082175925934,27.0,0.28635489304031664,3.0074385277777775,0.0,0.5677314814814814,0.4322685185185185
MGFarm_18650_C25,C25,low,fresh,1665795,86400,172800,1.0,3.5807,0.9700541612531772,23.977777777777778,0.9685021007234821,0.9667706842080315,0.9700541612531772,29.676598379629624,30.9,1.761177633845383,54.68792938888881,0.017326388888888888,0.6857175925925926,0.2969560185185185
MGFarm_18650_C25,C25,low,fresh,1783637,86400,172800,1.0,3.5804,0.9655115851482535,23.97736111111111,0.9642989887326041,0.962946788552998,0.9655115851482535,29.66224537037037,30.9,1.761177633845383,54.687103844444536,0.017256944444444443,0.6887152777777777,0.2940277777777778
MGFarm_18650_C25,C25,low,fresh,1901505,86400,172800,1.0,3.5801,0.9619626446196887,23.976138888889174,0.9607823289208393,0.9594665334540202,0.9619626446196887,29.85276157407407,31.0,1.761177633845383,54.68662773611145,0.01721064814814815,0.6948032407407407,0.2879861111111111
MGFarm_18650_C25,C25,low,fresh,2019389,86400,172800,1.0,3.5804,0.9585083978737535,23.976083333333438,0.9574885071975048,0.9563518734079245,0.9585083978737535,29.910344907407406,31.1,1.761177633845383,54.68639592777786,0.017175925925925924,0.7000578703703704,0.2827662037037037
MGFarm_18650_C25,C25,low,fresh,2137298,86400,172800,1.0,3.5807,0.955523541946598,23.87838888889153,0.9555640093115878,0.955523541946598,0.9556090971943366,27.080023148148147,28.5,1.006826487458622,6.306763286115906,0.2607523148148148,0.5946412037037037,0.14460648148148147
MGFarm_18650_C25,C25,low,fresh,2240226,86400,172800,1.0,3.5801,0.9556263487276634,23.97388888888889,0.9556714366104121,0.9556263487276634,0.9557165244931608,26.977827546296293,28.2,1.006826487458622,4.810409022222266,0.02820601851851852,0.9239120370370371,0.04788194444444444
MGFarm_18650_C25,C25,low,fresh,2293888,86400,172800,1.0,3.5804,0.9556823564584024,23.998777777777804,0.9557274443411511,0.9556823564584024,0.9557725322238998,26.80796527777778,27.2,0.286578520446049,3.00909873333338,0.0,0.5698726851851852,0.4301273148148148
MGFarm_18650_C25,C25,low,fresh,2496614,86400,172800,1.0,3.5804,0.9558939139664642,23.976111111111113,0.954460827278568,0.9528639888263368,0.9558939139664642,30.00532986111111,31.2,1.7614012612511154,54.68873773888868,0.01716435185185185,0.6991203703703703,0.2837152777777778
MGFarm_18650_C25,C25,low,fresh,2614466,86400,172800,1.0,3.5807,0.9517023862994243,23.975361111111187,0.9504126187376091,0.9489760686406234,0.9517023862994243,29.93472337962963,31.1,1.7614012612511154,54.68689876944451,0.01707175925925926,0.7046064814814815,0.2783217592592593
MGFarm_18650_C25,C25,low,fresh,2732353,86400,172800,1.0,3.5807,0.9479299022254759,23.97619444444465,0.9466939083748168,0.9453177484667885,0.9479299022254759,29.894627314814812,31.1,1.761177633845383,54.68719256666701,0.017013888888888887,0.7115277777777778,0.27145833333333336
MGFarm_18650_C25,C25,low,fresh,2850259,86400,172800,1.0,3.5807,0.9443149558940777,23.9766944444446,0.9430936548266735,0.9417342042936512,0.9443149558940777,29.859820601851858,31.1,1.761177633845383,54.68782358333438,0.016979166666666667,0.7203009259259259,0.2627199074074074
MGFarm_18650_C25,C25,low,fresh,2968177,86400,172800,1.0,3.5804,0.940743210029009,23.878166666669227,0.9407055619341113,0.9406636454929433,0.940743210029009,26.955655092592593,28.4,1.006826487458622,6.2532870305603,0.25622685185185184,0.5981944444444445,0.1455787037037037
MGFarm_18650_C25,C25,low,fresh,3069647,86400,172800,1.0,3.581,0.9406490221133941,23.97375,0.9406071056722263,0.9405651892310583,0.9406490221133941,26.76742824074074,28.0,1.006826487458622,4.755836669444532,0.02789351851851852,0.9236111111111112,0.04849537037037037
MGFarm_18650_C25,C25,low,fresh,3123283,86400,172800,1.0,3.5801,0.9405969791444134,23.998805555555606,0.9405550627032455,0.9405131462620777,0.9405969791444134,26.657197916666664,26.9,0.286578520446049,3.0094133138889814,0.0,0.5722222222222222,0.42777777777777776
MGFarm_18650_C25,C25,low,fresh,3326141,86400,172800,1.0,3.5813,0.9404001733535575,23.976444444444496,0.9390692042468607,0.9375878712418045,0.9404001733535575,29.957204861111112,31.1,1.7614012612511154,54.683764925000425,0.017037037037037038,0.7169791666666666,0.2659837962962963
MGFarm_18650_C25,C25,low,fresh,3444024,86400,172800,1.0,3.5807,0.9365092288730955,23.976444444444496,0.9351882098830957,0.9337186704427028,0.9365092288730955,30.00015856481481,31.2,1.7614012612511154,54.68626877777767,0.016909722222222222,0.7242361111111111,0.25885416666666666
MGFarm_18650_C25,C25,low,fresh,3561916,86400,172800,1.0,3.5807,0.932648309478063,23.97655555555558,0.9316442583870581,0.9305274094149348,0.932648309478063,30.08570601851852,31.3,1.7614012612511154,54.68319153055663,0.016967592592592593,0.7329166666666667,0.2501157407407407
MGFarm_18650_C25,C25,low,fresh,3679828,86400,172800,1.0,3.5813,0.9297134187463554,23.97619444444465,0.9285944265551509,0.9273472509423607,0.9297134187463554,30.123385416666668,31.4,1.7614012612511154,54.6384734055569,0.01792824074074074,0.7444097222222222,0.23766203703703703
MGFarm_18650_C25,C25,low,fresh,3797843,86400,172800,1.0,3.5801,0.926435329830283,23.878555555557963,0.9261240331589344,0.9257760621769849,0.926435329830283,27.16854282407407,28.7,1.006826487458622,6.201898411114956,0.2537962962962963,0.5991550925925926,0.14704861111111112
MGFarm_18650_C25,C25,low,fresh,3897735,86400,172800,1.0,3.5801,0.9256673763713749,23.973777777777673,0.9253194053894254,0.9249714344074758,0.9256673763713749,26.93134953703704,28.1,1.006826487458622,4.696082849999812,0.027685185185185184,0.9229398148148148,0.049375
MGFarm_18650_C25,C25,low,fresh,3951375,86400,172800,1.0,3.5804,0.9252353074013225,23.998777777777676,0.9248873364193729,0.9245393654374233,0.9252353074013225,26.708841435185185,27.1,0.286578520446049,3.0099911499998133,0.0,0.5744675925925926,0.4255324074074074
MGFarm_18650_C25,C25,low,fresh,4154375,86400,172800,1.0,3.581,0.9236003725954041,23.976861111111035,0.9225590249390099,0.9214011366185485,0.9236003725954041,29.808057870370373,31.0,1.761177633845383,54.67125813611177,0.017013888888888887,0.7403819444444445,0.24260416666666668
MGFarm_18650_C25,C25,low,fresh,4272287,86400,172800,1.0,3.581,0.9205572353287251,23.97702777777747,0.9193073107937133,0.9179147790416985,0.9205572353287251,29.89072337962963,31.1,1.761177633845383,54.62705380833289,0.017974537037037035,0.7512152777777777,0.23081018518518517
MGFarm_18650_C25,C25,low,fresh,4390308,86400,172800,1.0,3.5801,0.9168963817074377,23.977083333333333,0.9152386783540079,0.913386253763905,0.9168963817074377,30.04463078703704,31.4,1.761177633845383,54.56040975555434,0.01943287037037037,0.7671296296296296,0.2134375
MGFarm_18650_C25,C25,low,fresh,4508473,86400,172800,1.0,3.5813,0.9120253062612561,23.977083333333333,0.9102954042763148,0.9083565828932778,0.9120253062612561,30.090131944444447,31.4,1.761177633845383,54.49268100277892,0.020868055555555556,0.7831944444444444,0.1959375
MGFarm_18650_C25,C25,low,fresh,4626819,86400,172800,1.0,3.5801,0.906924082496195,23.879194444446927,0.9064676467749517,0.9059549969227619,0.906924082496195,27.10337962962963,28.7,1.006826487458622,6.121174544449269,0.24332175925925925,0.6112152777777777,0.14546296296296296
MGFarm_18650_C25,C25,low,fresh,4724520,86400,172800,1.0,3.5813,0.9058208757262332,23.973861111111216,0.9053082258740434,0.9047955760218535,0.9058208757262332,27.00275578703703,28.2,1.006826487458622,4.614141899999831,0.029189814814814814,0.9204050925925926,0.05040509259259259
MGFarm_18650_C25,C25,low,fresh,4778307,86400,172800,1.0,3.5807,0.905182583671933,23.998777777777676,0.9046699338197433,0.9041572839675536,0.905182583671933,26.880910879629628,27.3,0.286578520446049,3.011719649999813,0.0,0.5772106481481482,0.42278935185185185
MGFarm_18650_C25,C25,low,fresh,4981437,86400,172800,1.0,3.5801,0.902772377590159,23.977333333333437,0.9012853405021524,0.8996238872651174,0.902772377590159,30.100584490740736,31.5,1.761177633845383,54.53911693055719,0.01972222222222222,0.776261574074074,0.2040162037037037
MGFarm_18650_C25,C25,low,mid_life,5099598,86400,172800,1.0,3.5804,0.8984034357420482,23.977111111111526,0.8964983496962767,0.8943659535094031,0.8984034357420482,30.05748958333333,31.5,1.761177633845383,54.493838033335244,0.020648148148148148,0.7931018518518519,0.18625
MGFarm_18650_C25,C25,low,mid_life,5217901,86400,172800,1.0,3.5804,0.8927925526955834,23.97691666666677,0.8905798731214752,0.8880979732354175,0.8927925526955834,30.039752314814816,31.6,1.761177633845383,54.440515247223885,0.02171296296296296,0.8128125,0.16547453703703704
MGFarm_18650_C25,C25,low,mid_life,5336364,86400,172800,1.0,3.581,0.8862574393229937,23.97625,0.8837666824070007,0.8809685845668925,0.8862574393229937,30.08020717592593,31.8,1.761177633845383,54.39689014722141,0.022546296296296297,0.8301157407407408,0.14733796296296298
MGFarm_18650_C25,C25,low,mid_life,5454938,86400,172800,1.0,3.5804,0.8788863740953371,23.87972222222481,0.8785921080444195,0.8782613425135117,0.8788863740953371,27.131280092592593,28.7,1.006826487458622,6.00805208055986,0.2354050925925926,0.621550925925926,0.14304398148148148
MGFarm_18650_C25,C25,low,mid_life,5549825,86400,172800,1.0,3.581,0.8781963524597762,23.97369444444465,0.8778655869288685,0.8775348213979607,0.8781963524597762,27.081892361111112,28.4,1.006826487458622,4.510951158333351,0.03009259259259259,0.9183449074074074,0.0515625
MGFarm_18650_C25,C25,low,mid_life,5603690,86400,172800,1.0,3.581,0.8777839244149529,23.99875,0.8774531588840451,0.8771223933531372,0.8777839244149529,26.931878472222227,27.3,0.286578520446049,3.011828541666666,0.0,0.5808912037037037,0.41910879629629627
MGFarm_18650_C25,C25,low,mid_life,5806983,86400,172800,1.0,3.5801,0.8762275933260643,23.97608333333292,0.8744936545201509,0.8725616867230306,0.8762275933260643,29.874925925925925,31.3,1.761177633845383,54.56490177500041,0.019143518518518518,0.8010995370370371,0.17975694444444446
MGFarm_18650_C25,C25,low,mid_life,5925103,86400,172800,1.0,3.5807,0.8711443125544838,23.97675000000021,0.8684942259103401,0.8655385823980396,0.8711443125544838,29.838317129629626,31.4,1.761177633845383,54.54127637500296,0.019699074074074074,0.8161921296296296,0.1641087962962963
MGFarm_18650_C25,C25,low,mid_life,6043291,86400,172800,1.0,3.5804,0.8633655435065206,23.976138888888784,0.8607048712836811,0.8577335861184155,0.8633655435065206,29.87972106481482,31.5,1.761177633845383,54.4989251805546,0.020474537037037038,0.8303819444444445,0.1491435185185185
MGFarm_18650_C25,C25,low,mid_life,6161570,86400,172800,1.0,3.5801,0.8555427881905683,23.97772222222243,0.8530286737259314,0.8502188767394986,0.8555427881905683,30.05977662037037,31.8,1.761177633845383,54.4851810027781,0.02101851851851852,0.8430324074074074,0.13594907407407408
MGFarm_18650_C25,C25,low,mid_life,6279913,86400,172800,1.0,3.581,0.8481429200637042,23.878722222224397,0.8470488470590556,0.8458255315392791,0.8481429200637042,26.944508101851856,28.4,1.006826487458622,5.91107642222631,0.2337847222222222,0.6123958333333334,0.15381944444444445
MGFarm_18650_C25,C25,low,mid_life,6372040,86400,172800,1.0,3.5801,0.8456633270855869,23.973944444444754,0.8444400115658106,0.8432166960460342,0.8456633270855869,26.891910879629624,28.3,1.006826487458622,4.4199403777781585,0.13608796296296297,0.8112847222222223,0.052627314814814814
MGFarm_18650_C25,C25,low,mid_life,6425850,86400,172800,1.0,3.581,0.8441395453723919,23.99883333333354,0.8429162298526156,0.8416929143328392,0.8441395453723919,26.67578356481481,27.0,0.286578520446049,3.008824166667039,0.022152777777777778,0.5619212962962963,0.4159259259259259
MGFarm_18650_C25,C25,low,mid_life,6629413,86400,172800,1.0,3.5801,0.8383758502455224,23.976388888888888,0.8349311110352579,0.831091470935821,0.8383758502455224,30.294815972222228,32.1,1.761177633845383,54.54885285555565,0.020243055555555556,0.8389814814814814,0.14077546296296295
MGFarm_18650_C25,C25,low,mid_life,6747739,86400,172800,1.0,3.581,0.8282560594423516,23.976666666666667,0.825360201687306,0.8221326992792077,0.8282560594423516,30.348335648148144,32.3,1.761177633845383,54.55177585555542,0.020439814814814813,0.8478240740740741,0.1317361111111111
MGFarm_18650_C25,C25,low,mid_life,6866073,86400,172800,1.0,3.581,0.8197487278364826,23.976583333333643,0.8170473627043007,0.8140377140169496,0.8197487278364826,30.348153935185184,32.4,1.761177633845383,54.5615969111111,0.02355324074074074,0.8528009259259259,0.12364583333333333
MGFarm_18650_C25,C25,low,mid_life,6984408,86400,172800,1.0,3.5807,0.8118145889897299,23.975166666667082,0.8092489272526069,0.8063920159043101,0.8118145889897299,30.47542592592593,32.5,1.761177633845383,54.57868997500239,0.037592592592592594,0.8453935185185185,0.11701388888888889
MGFarm_18650_C25,C25,low,mid_life,7102735,86400,172800,1.0,3.5807,0.8042822418135598,23.879027777780365,0.8029996853026651,0.8015723077701107,0.8042822418135598,27.04846180555555,28.6,1.006826487458622,5.757475533338523,0.23284722222222223,0.5828472222222222,0.18430555555555556
MGFarm_18650_C25,C25,low,mid_life,7190812,86400,172800,1.0,3.5801,0.8015168640844286,23.973916666666565,0.8000894865518742,0.7986621090193199,0.8015168640844286,26.87875694444444,28.3,1.006826487458622,4.313618788888702,0.1932986111111111,0.6573032407407408,0.14939814814814814
MGFarm_18650_C25,C25,low,aged,7244756,86400,172800,1.0,3.581,0.7997344718434046,23.998777777777676,0.7983070943108503,0.7968797167782959,0.7997344718434046,26.716560185185187,27.1,0.2868021478517813,3.010970677777591,0.09390046296296296,0.5166898148148148,0.3894097222222222
MGFarm_18650_C25,C25,low,aged,7448606,86400,172800,1.0,3.5807,0.7929998152340606,23.975888888889198,0.7898329298594258,0.7863161537777442,0.7929998152340606,30.46824305555555,32.6,1.761177633845383,54.66340903055475,0.06466435185185185,0.8274189814814815,0.10791666666666666
