model,alias,elapsed_h,delta_mae_24h
DM,negative_3pct,1169.0416666666667,0.010056774620645286
DM,negative_3pct,1170.0416666666667,0.010011324851836322
DM,negative_3pct,1171.0416666666667,0.009845398320713492
DM,negative_3pct,1172.0416666666667,0.009700451540596925
DM,negative_3pct,1173.0416666666667,0.009989759991892465
DM,negative_3pct,1174.0416666666667,0.009968177521577653
DM,negative_3pct,1175.0416666666667,0.009948231442252039
DM,negative_3pct,1176.0416666666667,0.010000125758309573
DM,negative_3pct,1177.0416666666667,0.010026086212282142
DM,negative_3pct,1178.0416666666667,0.01002654013089783
DM,negative_3pct,1179.0416666666667,0.010049087066538384
DM,negative_3pct,1180.0416666666667,0.010036466396616695
DM,negative_3pct,1181.0416666666667,0.009997400378981783
DM,negative_3pct,1182.0416666666667,0.01001885019237224
DM,negative_3pct,1183.0416666666667,0.010088545745578227
DM,negative_3pct,1184.0416666666667,0.010036093619596884
DM,negative_3pct,1185.0416666666667,0.01002167631942819
DM,negative_3pct,1186.0416666666667,0.010050631291051363
DM,negative_3pct,1187.0416666666667,0.010054106282769835
DM,negative_3pct,1188.0416666666667,0.010073192836149797
DM,negative_3pct,1189.0416666666667,0.01005663812259303
DM,negative_3pct,1190.0416666666667,0.010041890787256908
DM,negative_3pct,1191.0416666666667,0.0101249003636616
DM,negative_3pct,1192.0416666666667,0.010055135864755108
DM,negative_3pct,1193.0416666666667,0.010079545344707012
DM,negative_3pct,1194.0416666666667,0.010127593448200802
DM,negative_3pct,1195.0416666666667,0.010294084840095113
DM,negative_3pct,1196.0416666666667,0.010492747447900103
DM,negative_3pct,1197.0416666666667,0.010155929333866224
DM,negative_3pct,1198.0416666666667,0.01018484465276628
DM,negative_3pct,1199.0416666666667,0.010149382147068228
DM,negative_3pct,1200.0416666666667,0.009898479582757767
DM,negative_3pct,1201.0416666666667,0.00972887584705785
DM,negative_3pct,1202.0416666666667,0.009969919132377537
DM,negative_3pct,1203.0416666666667,0.009943153956538019
DM,negative_3pct,1204.0416666666667,0.009950389358574487
DM,negative_3pct,1205.0416666666667,0.009935189784435076
DM,negative_3pct,1206.0416666666667,0.009932333501072105
DM,negative_3pct,1207.0416666666667,0.009888824325366
DM,negative_3pct,1208.0416666666667,0.009871959669821486
DM,negative_3pct,1209.0416666666667,0.00987001809791874
DM,negative_3pct,1210.0416666666667,0.009785127908192423
DM,negative_3pct,1211.0416666666667,0.009844329188955918
DM,negative_3pct,1212.0416666666667,0.009747405945438629
DM,negative_3pct,1213.0416666666667,0.009751570667583415
DM,negative_3pct,1214.0416666666667,0.009734998046810491
DM,negative_3pct,1215.0416666666667,0.009694703764259526
DM,negative_3pct,1216.0416666666667,0.00967643604202476
DM,negative_3pct,1217.0416666666667,0.009654905805185791
DM,negative_3pct,1218.0416666666667,0.009602922700531279
DM,negative_3pct,1219.0416666666667,0.009624360507600535
DM,negative_3pct,1220.0416666666667,0.009539441314225355
DM,negative_3pct,1221.0416666666667,0.009591409794901133
DM,negative_3pct,1222.0416666666667,0.00948938244668236
DM,negative_3pct,1223.0416666666667,0.009534651631745128
DM,negative_3pct,1224.0416666666667,0.009689830253160649
DM,negative_3pct,1225.0416666666667,0.009838424863934532
DM,negative_3pct,1226.0416666666667,0.009611640776758619
DM,negative_3pct,1227.0416666666667,0.009272196575800966
DM,negative_3pct,1228.0416666666667,0.009259072328002115
DM,negative_3pct,1229.0416666666667,0.00940746084102995
DM,negative_3pct,1230.0416666666667,0.009419931788313102
DM,negative_3pct,1231.0416666666667,0.009385254600121747
DM,negative_3pct,1232.0416666666667,0.00943872687382584
DM,negative_3pct,1233.0416666666667,0.009364239764009104
DM,negative_3pct,1234.0416666666667,0.00942931629150163
DM,negative_3pct,1235.0416666666667,0.009348281583735626
DM,negative_3pct,1236.0416666666667,0.009395201065255458
DM,negative_3pct,1237.0416666666667,0.009335515794763601
DM,negative_3pct,1238.0416666666667,0.00935312923535485
DM,negative_3pct,1239.0416666666667,0.009319640860356653
DM,negative_3pct,1240.0416666666667,0.009306086078711133
DM,negative_3pct,1241.0416666666667,0.009295050190191738
DM,negative_3pct,1242.0416666666667,0.009279727998691817
DM,negative_3pct,1243.0416666666667,0.009256801683718813
DM,negative_3pct,1244.0416666666667,0.009276528930397447
DM,negative_3pct,1245.0416666666667,0.009200514915556408
DM,negative_3pct,1246.0416666666667,0.009249323507693911
DM,negative_3pct,1247.0416666666667,0.009185071800780749
DM,negative_3pct,1248.0416666666667,0.009184458466627955
DM,negative_3pct,1249.0416666666667,0.009174379263667458
DM,negative_3pct,1250.0416666666667,0.00913645471827723
DM,negative_3pct,1251.0416666666667,0.009446265458891226
DM,negative_3pct,1252.0416666666667,0.009205026382369596
DM,negative_3pct,1253.0416666666667,0.008858764254715728
DM,negative_3pct,1254.0416666666667,0.009065261333789319
DM,negative_3pct,1255.0416666666667,0.009107145090303616
DM,negative_3pct,1256.0416666666667,0.009101595378093305
DM,negative_3pct,1257.0416666666667,0.009130457426701207
DM,negative_3pct,1258.0416666666667,0.009099088690578856
DM,negative_3pct,1259.0416666666667,0.009132519736039468
DM,negative_3pct,1260.0416666666667,0.009076633309375394
DM,negative_3pct,1261.0416666666667,0.009115374398956443
DM,negative_3pct,1262.0416666666667,0.009084309437185002
DM,negative_3pct,1263.0416666666667,0.009078363305414401
DM,negative_3pct,1264.0416666666667,0.009105291983442655
DM,negative_3pct,1265.0416666666667,0.009039459954669756
DM,negative_3pct,1266.0416666666667,0.00908068250299582
DM,negative_3pct,1267.0416666666667,0.009054174339603063
DM,negative_3pct,1268.0416666666667,0.009016797494848357
DM,negative_3pct,1269.0416666666667,0.009048906976538183
DM,negative_3pct,1270.0416666666667,0.009016720951956249
DM,negative_3pct,1271.0416666666667,0.009000900400625409
DM,negative_3pct,1272.0416666666667,0.008992284939130632
DM,negative_3pct,1273.0416666666667,0.008979123186779637
DM,negative_3pct,1274.0416666666667,0.00898068968686096
DM,negative_3pct,1275.0416666666667,0.008935527072308897
DM,negative_3pct,1276.0416666666667,0.009102346241350513
DM,negative_3pct,1277.0416666666667,0.008925501434506199
DM,negative_3pct,1278.0416666666667,0.008782195605245817
DM,negative_3pct,1279.0416666666667,0.008903062045225604
DM,negative_3pct,1280.0416666666667,0.00848243508234432
DM,negative_3pct,1281.0416666666667,0.008143851829159264
DM,negative_3pct,1282.0416666666667,0.007892010494417949
DM,negative_3pct,1283.0416666666667,0.007731036495546081
DM,negative_3pct,1284.0416666666667,0.007701152924795061
DM,negative_3pct,1285.0416666666667,0.007706967607075084
DM,negative_3pct,1286.0416666666667,0.007857848593354444
DM,negative_3pct,1287.0416666666667,0.00807467791240818
DM,negative_3pct,1288.0416666666667,0.008381281933749832
DM,negative_3pct,1289.0416666666667,0.008811512132154711
DM,negative_3pct,1290.0416666666667,0.009142091084743821
DM,negative_3pct,1291.0416666666667,0.009396658580674407
DM,negative_3pct,1292.0416666666667,0.009591819793315715
DM,negative_3pct,1293.0416666666667,0.009648782166983312
DM,negative_3pct,1294.0416666666667,0.00962409656520826
DM,negative_3pct,1295.0416666666667,0.00953497162389136
DM,negative_3pct,1296.0416666666667,0.009303905039880257
DM,negative_3pct,1297.0416666666667,0.009010238924666795
DM,negative_3pct,1298.0416666666667,0.008930164363585071
DM,negative_3pct,1299.0416666666667,0.008892457634484853
DM,negative_3pct,1300.0416666666667,0.00909286743149403
DM,negative_3pct,1301.0416666666667,0.009655609672919984
DM,negative_3pct,1302.0416666666667,0.009918694192852103
DM,negative_3pct,1303.0416666666667,0.00993329028563094
DM,negative_3pct,1304.0416666666667,0.010478124421360292
DM,negative_3pct,1305.0416666666667,0.010746507632099262
DM,negative_3pct,1306.0416666666667,0.010873656273957706
DM,negative_3pct,1307.0416666666667,0.010749177670924315
DM,negative_3pct,1308.0416666666667,0.010756145008719705
DM,negative_3pct,1309.0416666666667,0.01098569044461643
DM,negative_3pct,1310.0416666666667,0.01115506131676791
DM,negative_3pct,1311.0416666666667,0.011257304680391898
DM,negative_3pct,1312.0416666666667,0.01129152428069344
DM,negative_3pct,1313.0416666666667,0.011267982487852997
DM,negative_3pct,1314.0416666666667,0.011320156087678716
DM,negative_3pct,1315.0416666666667,0.011489925133340831
DM,negative_3pct,1316.0416666666667,0.011786994853298807
DM,negative_3pct,1317.0416666666667,0.012106861249382546
DM,negative_3pct,1318.0416666666667,0.01227645034108735
DM,negative_3pct,1319.0416666666667,0.012252844830973227
DM,negative_3pct,1320.0416666666667,0.012281368390587848
DM,negative_3pct,1321.0416666666667,0.01235691489592845
DM,negative_3pct,1322.0416666666667,0.012244098743710092
DM,negative_3pct,1323.0416666666667,0.012101512554667347
DM,negative_3pct,1324.0416666666667,0.011701072805560955
DM,negative_3pct,1325.0416666666667,0.011299222595256038
DM,negative_3pct,1326.0416666666667,0.010704963716414613
DM,negative_3pct,1327.0416666666667,0.010356182191181245
DM,negative_3pct,1328.0416666666667,0.009991208973648157
DM,negative_3pct,1329.0416666666667,0.009924910409189237
DM,negative_3pct,1330.0416666666667,0.010017477065633695
DM,negative_3pct,1331.0416666666667,0.01039323316425772
DM,negative_3pct,1332.0416666666667,0.010705457499188433
DM,negative_3pct,1333.0416666666667,0.01056080525110104
DM,negative_3pct,1334.0416666666667,0.010306128046269753
DM,negative_3pct,1335.0416666666667,0.009998694753031048
DM,negative_3pct,1336.0416666666667,0.009631549244726345
DM,negative_3pct,1337.0416666666667,0.009194836977850687
DM,negative_3pct,1338.0416666666667,0.008676282783539546
DM,negative_3pct,1339.0416666666667,0.008062968926066595
DM,negative_3pct,1340.0416666666667,0.007322832376640721
DM,negative_3pct,1341.0416666666667,0.0065953896384526286
DM,negative_3pct,1342.0416666666667,0.006175079039093164
DM,negative_3pct,1343.0416666666667,0.006209088147948177
DM,negative_3pct,1344.0416666666667,0.006386258517141033
HDM,negative_3pct,0.0416666666666666,-0.006282436900363666
HDM,negative_3pct,1.0416666666666667,-0.006494911383307116
HDM,negative_3pct,2.0416666666666665,-0.006675677356977913
HDM,negative_3pct,3.0416666666666665,-0.006830999326322871
HDM,negative_3pct,4.041666666666667,-0.00696546764012733
HDM,negative_3pct,5.041666666666667,-0.007082839761650241
HDM,negative_3pct,6.041666666666667,-0.007185282045097862
HDM,negative_3pct,7.041666666666667,-0.007275861390930442
HDM,negative_3pct,8.041666666666666,-0.007356069080704976
HDM,negative_3pct,9.041666666666666,-0.007427705438519522
HDM,negative_3pct,10.041666666666666,-0.007491776841293919
HDM,negative_3pct,11.041666666666666,-0.007549382983743485
HDM,negative_3pct,12.041666666666666,-0.007601100105553839
HDM,negative_3pct,13.041666666666666,-0.008251012629937299
HDM,negative_3pct,14.041666666666666,-0.009029065526243284
HDM,negative_3pct,15.041666666666666,-0.009005741462810461
HDM,negative_3pct,16.041666666666668,-0.008990988659884467
HDM,negative_3pct,17.041666666666668,-0.0089844054692816
HDM,negative_3pct,18.041666666666668,-0.008971929645339456
HDM,negative_3pct,19.041666666666668,-0.008948957532861939
HDM,negative_3pct,20.041666666666668,-0.008911896169371873
HDM,negative_3pct,21.041666666666668,-0.008860542889315494
HDM,negative_3pct,22.041666666666668,-0.008794675010180032
HDM,negative_3pct,23.041666666666668,-0.008715985821661996
HDM,negative_3pct,24.041666666666668,-0.008626330654078548
HDM,negative_3pct,25.041666666666668,-0.00852018360557494
HDM,negative_3pct,26.041666666666668,-0.008283793250746097
HDM,negative_3pct,27.041666666666668,-0.008772660766405505
HDM,negative_3pct,28.041666666666668,-0.008963422949463264
HDM,negative_3pct,29.041666666666668,-0.00896747316808779
HDM,negative_3pct,30.041666666666668,-0.008966603037641248
HDM,negative_3pct,31.041666666666668,-0.00896363538659429
HDM,negative_3pct,32.041666666666664,-0.008961299204079542
HDM,negative_3pct,33.041666666666664,-0.008963230529475306
HDM,negative_3pct,34.041666666666664,-0.008970002890924157
HDM,negative_3pct,35.041666666666664,-0.008981491391327773
HDM,negative_3pct,36.04166666666666,-0.008998047624104276
HDM,negative_3pct,37.04166666666666,-0.009018920275113383
HDM,negative_3pct,38.04166666666666,-0.009036914162039776
HDM,negative_3pct,39.04166666666666,-0.009049028420064685
HDM,negative_3pct,40.04166666666666,-0.009054925919697034
HDM,negative_3pct,41.04166666666666,-0.009054488233001775
HDM,negative_3pct,42.04166666666666,-0.009061323424900406
HDM,negative_3pct,43.04166666666666,-0.009078698157668645
HDM,negative_3pct,44.04166666666666,-0.00910932207582545
HDM,negative_3pct,45.04166666666666,-0.009153274566177792
HDM,negative_3pct,46.04166666666666,-0.009210254582889522
HDM,negative_3pct,47.04166666666666,-0.009278889802153191
HDM,negative_3pct,48.04166666666666,-0.009357639000048917
HDM,negative_3pct,49.04166666666666,-0.009451988362918945
HDM,negative_3pct,50.04166666666666,-0.009676273868972612
HDM,negative_3pct,51.04166666666666,-0.009174651530947445
HDM,negative_3pct,52.04166666666666,-0.00897072489772261
HDM,negative_3pct,53.04166666666666,-0.008953573637278717
HDM,negative_3pct,54.04166666666666,-0.00894167246659392
HDM,negative_3pct,55.04166666666666,-0.008932016831457674
HDM,negative_3pct,56.04166666666666,-0.008921675515267347
HDM,negative_3pct,57.04166666666666,-0.00890643791015283
HDM,negative_3pct,58.04166666666666,-0.008886002492222196
HDM,negative_3pct,59.04166666666666,-0.008860016117384349
HDM,negative_3pct,60.04166666666666,-0.008828020565718776
HDM,negative_3pct,61.04166666666666,-0.008789866423932088
HDM,negative_3pct,62.04166666666666,-0.008749091399887029
HDM,negative_3pct,63.04166666666666,-0.00862556242702325
HDM,negative_3pct,64.04166666666667,-0.008830046254590617
HDM,negative_3pct,65.04166666666667,-0.00921537062587887
HDM,negative_3pct,66.04166666666667,-0.009231809314816175
HDM,negative_3pct,67.04166666666667,-0.009245159883257274
HDM,negative_3pct,68.04166666666667,-0.009258050155782682
HDM,negative_3pct,69.04166666666667,-0.009271467315526524
HDM,negative_3pct,70.04166666666667,-0.009285622684886133
HDM,negative_3pct,71.04166666666667,-0.009300739243687326
HDM,negative_3pct,72.04166666666667,-0.009316736007937082
HDM,negative_3pct,73.04166666666667,-0.009333362890273013
HDM,negative_3pct,74.04166666666667,-0.009350571233547001
HDM,negative_3pct,75.04166666666667,-0.009368570826127073
HDM,negative_3pct,76.04166666666667,-0.009387373591718574
HDM,negative_3pct,77.04166666666667,-0.009405896891069816
HDM,negative_3pct,78.04166666666667,-0.00942480448960009
HDM,negative_3pct,79.04166666666667,-0.00944382777347091
HDM,negative_3pct,80.04166666666667,-0.009463483453152842
HDM,negative_3pct,81.04166666666667,-0.009487316576434522
HDM,negative_3pct,82.04166666666667,-0.009516747519519805
HDM,negative_3pct,83.04166666666667,-0.009552163700796677
HDM,negative_3pct,84.04166666666667,-0.009594108526649913
HDM,negative_3pct,85.04166666666667,-0.009642817509437853
HDM,negative_3pct,86.04166666666667,-0.009697724031028079
HDM,negative_3pct,87.04166666666667,-0.009837194305921608
HDM,negative_3pct,88.04166666666667,-0.009650295633810133
HDM,negative_3pct,89.04166666666667,-0.009284425848991489
HDM,negative_3pct,90.04166666666667,-0.009288808099790916
HDM,negative_3pct,91.04166666666669,-0.009298427505356779
HDM,negative_3pct,92.04166666666669,-0.009310472025910772
HDM,negative_3pct,93.04166666666669,-0.00932337551514238
HDM,negative_3pct,94.04166666666669,-0.009336912037869988
HDM,negative_3pct,95.04166666666669,-0.009350588064032939
HDM,negative_3pct,96.04166666666669,-0.009364248212162684
HDM,negative_3pct,97.04166666666669,-0.009378358958659516
HDM,negative_3pct,98.04166666666669,-0.009392323147362195
HDM,negative_3pct,99.04166666666669,-0.009406326425397927
HDM,negative_3pct,100.04166666666669,-0.009378773216264756
HDM,negative_3pct,101.04166666666669,-0.009039713579457997
HDM,negative_3pct,102.04166666666669,-0.008759782733407696
HDM,negative_3pct,103.04166666666669,-0.008452129287510214
HDM,negative_3pct,104.04166666666669,-0.008136144283326093
HDM,negative_3pct,105.04166666666669,-0.00781626171732103
HDM,negative_3pct,106.04166666666669,-0.0074910048515336
HDM,negative_3pct,107.04166666666669,-0.007160649131443423
HDM,negative_3pct,108.04166666666669,-0.006824843673056437
HDM,negative_3pct,109.04166666666669,-0.006484202008273561
HDM,negative_3pct,110.04166666666669,-0.006139723333177857
HDM,negative_3pct,111.04166666666669,-0.005796043663553111
HDM,negative_3pct,112.04166666666669,-0.005453943076831481
HDM,negative_3pct,113.04166666666669,-0.00511412732593797
HDM,negative_3pct,114.04166666666669,-0.004777104526029251
HDM,negative_3pct,115.04166666666669,-0.0044424580084206616
HDM,negative_3pct,116.04166666666669,-0.004110677303629689
HDM,negative_3pct,117.04166666666669,-0.003782580070609539
HDM,negative_3pct,118.04166666666669,-0.0034581963433272557
HDM,negative_3pct,119.04166666666669,-0.0031376408484888475
HDM,negative_3pct,120.04166666666669,-0.0028210338672949265
HDM,negative_3pct,121.04166666666669,-0.0025080491013232506
HDM,negative_3pct,122.04166666666669,-0.0021986732880177468
HDM,negative_3pct,123.04166666666669,-0.001892771635628419
HDM,negative_3pct,124.04166666666669,-0.0016317235887716524
HDM,negative_3pct,125.04166666666669,-0.0016857401407248782
HDM,negative_3pct,126.04166666666669,-0.0016833980004169846
HDM,negative_3pct,127.04166666666669,-0.0017105980254742562
HDM,negative_3pct,128.04166666666666,-0.001746838712738762
HDM,negative_3pct,129.04166666666666,-0.0017839414850049076
HDM,negative_3pct,130.04166666666666,-0.001820842915656866
HDM,negative_3pct,131.04166666666666,-0.0018566917658698967
HDM,negative_3pct,132.04166666666666,-0.0018918042422699727
HDM,negative_3pct,133.04166666666666,-0.0019255420230984293
HDM,negative_3pct,134.04166666666666,-0.001957144976047835
HDM,negative_3pct,135.04166666666666,-0.0019857736469875566
HDM,negative_3pct,136.04166666666666,-0.002011411776199689
HDM,negative_3pct,137.04166666666666,-0.0020332151240249623
HDM,negative_3pct,138.04166666666666,-0.0020060974255791462
HDM,negative_3pct,139.04166666666666,-0.0019450050985030953
HDM,negative_3pct,140.04166666666666,-0.0019554459766869215
HDM,negative_3pct,141.04166666666666,-0.0018917424551929507
HDM,negative_3pct,142.04166666666666,-0.0018540963860802858
HDM,negative_3pct,143.04166666666666,-0.001845135431594157
HDM,negative_3pct,144.04166666666666,-0.001861487737819451
HDM,negative_3pct,145.04166666666666,-0.0018950135374514979
HDM,negative_3pct,146.04166666666666,-0.0019361921186210086
HDM,negative_3pct,147.04166666666666,-0.001975550960675048
HDM,negative_3pct,148.04166666666666,-0.002002692263798879
HDM,negative_3pct,149.04166666666666,-0.0020058628526592433
HDM,negative_3pct,150.04166666666666,-0.001971479930906556
HDM,negative_3pct,151.04166666666666,-0.0018905906650580366
HDM,negative_3pct,152.04166666666666,-0.0017585765596859109
HDM,negative_3pct,153.04166666666666,-0.0015794147265838952
HDM,negative_3pct,154.04166666666666,-0.001162131777465781
HDM,negative_3pct,155.04166666666666,-0.0009906235510088884
HDM,negative_3pct,156.04166666666666,-0.0008988850281152822
HDM,negative_3pct,157.04166666666666,-0.0008163896541364326
HDM,negative_3pct,158.04166666666666,-0.0007193222062888867
HDM,negative_3pct,159.04166666666666,-0.0005926448083745179
HDM,negative_3pct,160.04166666666666,-0.0004319519252201638
HDM,negative_3pct,161.04166666666666,-0.00024326499728950443
HDM,negative_3pct,162.04166666666666,-8.358280724340251e-05
HDM,negative_3pct,163.04166666666666,4.7311640454471115e-05
HDM,negative_3pct,164.04166666666666,0.00024082698818580752
HDM,negative_3pct,165.04166666666666,0.00034072729157783163
HDM,negative_3pct,166.04166666666666,0.0004380543295073077
HDM,negative_3pct,167.04166666666666,0.00052719922467239
HDM,negative_3pct,168.04166666666666,0.000714359100958449
HDM,negative_3pct,169.04166666666666,0.00095142229711774
HDM,negative_3pct,170.04166666666666,0.0012594043402259269
HDM,negative_3pct,171.04166666666666,0.0016295718552985232
HDM,negative_3pct,172.04166666666666,0.0020405969620279868
HDM,negative_3pct,173.04166666666666,0.0025433512829531194
HDM,negative_3pct,174.04166666666666,0.0030558161599677476
HDM,negative_3pct,175.04166666666666,0.003681645355378559
HDM,negative_3pct,176.04166666666666,0.004153183071334497
HDM,negative_3pct,177.04166666666666,0.004552906083483512
HDM,negative_3pct,178.04166666666666,0.004635683206526511
HDM,negative_3pct,179.04166666666666,0.004988840912569454
HDM,negative_3pct,180.04166666666666,0.005274348068126145
HDM,negative_3pct,181.04166666666663,0.005572623133259138
HDM,negative_3pct,182.04166666666663,0.005732671452567357
HDM,negative_3pct,183.04166666666663,0.006031878497449276
HDM,negative_3pct,184.04166666666663,0.00645861722879205
HDM,negative_3pct,185.04166666666663,0.006873359741119276
HDM,negative_3pct,186.04166666666663,0.00729740753284343
HDM,negative_3pct,187.04166666666663,0.007747637478048713
HDM,negative_3pct,188.04166666666663,0.008246184080477732
HDM,negative_3pct,189.04166666666663,0.008810165282304142
HDM,negative_3pct,190.04166666666663,0.009453362242033171
HDM,negative_3pct,191.04166666666663,0.010192558261927642
HDM,negative_3pct,192.04166666666663,0.010799664144117857
HDM,negative_3pct,193.04166666666663,0.011146410879826903
HDM,negative_3pct,194.04166666666663,0.011181131140392694
HDM,negative_3pct,195.04166666666663,0.01111086765156733
HDM,negative_3pct,196.04166666666663,0.010990232855792344
HDM,negative_3pct,197.04166666666663,0.010758114709068508
HDM,negative_3pct,198.04166666666663,0.010473380494508543
HDM,negative_3pct,199.04166666666663,0.010029462044353323
HDM,negative_3pct,200.04166666666663,0.009688918067836004
HDM,negative_3pct,201.04166666666663,0.009382589297733359
HDM,negative_3pct,202.04166666666663,0.00917655415220258
HDM,negative_3pct,203.04166666666663,0.008933770853973122
HDM,negative_3pct,204.04166666666663,0.0089197650467272
HDM,negative_3pct,205.04166666666663,0.009013363111796721
HDM,negative_3pct,206.04166666666663,0.009369234141770018
HDM,negative_3pct,207.04166666666663,0.009697366334862097
HDM,negative_3pct,208.04166666666663,0.00957834879315148
HDM,negative_3pct,209.04166666666663,0.009439998103951205
HDM,negative_3pct,210.04166666666663,0.009265851870569414
HDM,negative_3pct,211.04166666666663,0.009049791216867399
HDM,negative_3pct,212.04166666666663,0.008780453059210162
HDM,negative_3pct,213.04166666666663,0.00844914072436594
HDM,negative_3pct,214.04166666666663,0.008049480962100872
HDM,negative_3pct,215.04166666666663,0.007571368483011999
HDM,negative_3pct,216.04166666666663,0.007133441201897047
HDM,negative_3pct,217.04166666666663,0.006903244202539534
HDM,negative_3pct,218.04166666666663,0.006901997813449332
HDM,negative_3pct,219.04166666666663,0.006922566780248406
HDM,negative_3pct,220.04166666666663,0.006921834292185464
HDM,negative_3pct,221.04166666666663,0.0068986951658254955
HDM,negative_3pct,222.04166666666663,0.006862817264926896
HDM,negative_3pct,223.04166666666663,0.006808531624114804
HDM,negative_3pct,224.04166666666663,0.006736083730350572
HDM,negative_3pct,225.04166666666663,0.006636892368463123
HDM,negative_3pct,226.04166666666663,0.006498434401890952
HDM,negative_3pct,227.04166666666663,0.006354829729384132
HDM,negative_3pct,228.04166666666663,0.006113703264941512
HDM,negative_3pct,229.04166666666663,0.005746741081760672
HDM,negative_3pct,230.04166666666663,0.005227636070358147
HDM,negative_3pct,231.04166666666663,0.00455566997023205
HDM,negative_3pct,232.04166666666663,0.004159217950396546
HDM,negative_3pct,233.04166666666663,0.003757415857448593
HDM,negative_3pct,234.04166666666663,0.003359278566080137
HDM,negative_3pct,235.04166666666663,0.0029698235268000887
HDM,negative_3pct,236.04166666666663,0.002593522414751
HDM,negative_3pct,237.04166666666663,0.0022340718634574295
HDM,negative_3pct,238.04166666666663,0.001893690849799336
HDM,negative_3pct,239.04166666666663,0.0015731149250768604
HDM,negative_3pct,240.04166666666663,0.0012722601713991346
HDM,negative_3pct,241.04166666666663,0.0009921741934905608
HDM,negative_3pct,242.04166666666663,0.0007325445396016518
HDM,negative_3pct,243.04166666666663,0.0005205791803283692
HDM,negative_3pct,244.04166666666663,0.0002882232148261026
HDM,negative_3pct,245.04166666666663,6.0442755931891446e-05
HDM,negative_3pct,246.04166666666663,-0.0001151642319710308
HDM,negative_3pct,247.04166666666663,-0.0002634112727145909
HDM,negative_3pct,248.04166666666663,-0.0003936515257423849
HDM,negative_3pct,249.04166666666663,-0.0005054056025661236
HDM,negative_3pct,250.04166666666663,-0.0005986360150017308
HDM,negative_3pct,251.04166666666663,-0.0006727446575894057
HDM,negative_3pct,252.04166666666663,-0.0007283494528304012
HDM,negative_3pct,253.04166666666663,-0.0007668100055589251
HDM,negative_3pct,254.04166666666663,-0.0007892463393202051
HDM,negative_3pct,255.04166666666663,-0.0007974760431829386
HDM,negative_3pct,256.0416666666667,-0.0007936213937543927
HDM,negative_3pct,257.0416666666667,-0.0007804708904435207
HDM,negative_3pct,258.0416666666667,-0.0007597376043666784
HDM,negative_3pct,259.0416666666667,-0.0007330055885727971
HDM,negative_3pct,260.0416666666667,-0.000701564653227559
HDM,negative_3pct,261.0416666666667,-0.0006670413964778394
HDM,negative_3pct,262.0416666666667,-0.0006308135075876155
HDM,negative_3pct,263.0416666666667,-0.0005929612552013124
HDM,negative_3pct,264.0416666666667,-0.0005543172100121798
HDM,negative_3pct,265.0416666666667,-0.000515644900566803
HDM,negative_3pct,266.0416666666667,-0.0004776245751646627
HDM,negative_3pct,267.0416666666667,-0.0004687024703243183
HDM,negative_3pct,268.0416666666667,-0.0004218611026625222
HDM,negative_3pct,269.0416666666667,-0.0003629671781696993
HDM,negative_3pct,270.0416666666667,-0.00034036518727417774
HDM,negative_3pct,271.0416666666667,-0.0003305311475775704
HDM,negative_3pct,272.0416666666667,-0.00032497916770765726
HDM,negative_3pct,273.0416666666667,-0.0003252632540296486
HDM,negative_3pct,274.0416666666667,-0.0003319314757744621
HDM,negative_3pct,275.0416666666667,-0.00034604165356052704
HDM,negative_3pct,276.0416666666667,-0.00036766838100479334
HDM,negative_3pct,277.0416666666667,-0.0003964449616570253
HDM,negative_3pct,278.0416666666667,-0.00043187542454746144
HDM,negative_3pct,279.0416666666667,-0.0004736280298075128
HDM,negative_3pct,280.0416666666667,-0.0005080445802334507
HDM,negative_3pct,281.0416666666667,-0.0005725572838130587
HDM,negative_3pct,282.0416666666667,-0.0006656381697068594
HDM,negative_3pct,283.0416666666667,-0.0007503715253493126
HDM,negative_3pct,284.0416666666667,-0.0008451888482339886
HDM,negative_3pct,285.0416666666667,-0.0009485975269486652
HDM,negative_3pct,286.0416666666667,-0.0010589508204342875
HDM,negative_3pct,287.0416666666667,-0.0011745991023171846
HDM,negative_3pct,288.0416666666667,-0.0012939671661768612
HDM,negative_3pct,289.0416666666667,-0.0014164385615340073
HDM,negative_3pct,290.0416666666667,-0.0015407660313321164
HDM,negative_3pct,291.0416666666667,-0.0016662811128365454
HDM,negative_3pct,292.0416666666667,-0.0017921146478247685
HDM,negative_3pct,293.0416666666667,-0.0019179779315803458
HDM,negative_3pct,294.0416666666667,-0.002043333471162293
HDM,negative_3pct,295.0416666666667,-0.0021677048657596292
HDM,negative_3pct,296.0416666666667,-0.00229062765196999
HDM,negative_3pct,297.0416666666667,-0.0024115197846151493
HDM,negative_3pct,298.0416666666667,-0.002530147513983468
HDM,negative_3pct,299.0416666666667,-0.0026455812953325667
HDM,negative_3pct,300.0416666666667,-0.0027568772844467275
HDM,negative_3pct,301.0416666666667,-0.002864218061535644
HDM,negative_3pct,302.0416666666667,-0.00296781116802585
HDM,negative_3pct,303.0416666666667,-0.0030681092866913433
HDM,negative_3pct,304.0416666666667,-0.003177717723520686
HDM,negative_3pct,305.0416666666667,-0.003259421802993401
HDM,negative_3pct,306.0416666666667,-0.003314723763685829
HDM,negative_3pct,307.0416666666667,-0.0033804058502943015
HDM,negative_3pct,308.0416666666667,-0.003438135068713123
HDM,negative_3pct,309.0416666666667,-0.0034894496923044962
HDM,negative_3pct,310.0416666666667,-0.00353569872709134
