cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,common_recovery_censored,window_id,window_soh_state,cell_load_class,start_row,max_rows,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,common_recovery_time_h,common_recovery_or_censor_time_h,common_recovery_observed_horizon_h,common_recovery_excess_auc_soc_h,common_recovery_initial_abs_err,common_recovery_mae_1h,common_recovery_mae_6h,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,baseline_mae,baseline_rmse,delta_mae,delta_rmse
C13,current_noise_high,current_noise,43,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_43/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_43/reference_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.003540674261619309,0.003803437746935527,0.006133182346820832,0.007563203573226929,-0.003540674261619309,0,,,,,,,,,,,0.0004594487625542098,0.0005994348164340204,0.003081225499065099,0.0032040029305015066
C13,current_noise_high,current_noise,43,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_43/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_43/reference_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.015127111822745334,0.02301775713629624,0.05982403616948946,0.06638164852515821,-0.008863463526046991,0,,,,,,,,,,,0.027991755179852817,0.029591716368298767,-0.012864643357107483,-0.006573959232002526
C13,current_noise_high,current_noise,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.03183321627918902,0.042557598973928905,0.08080200552940368,0.14396566152572632,0.02802548379355966,0,,,,,,,,,,,0.03138839166760665,0.04203862485679566,0.0004448246115823645,0.000518974117133246
C13,current_noise_high,current_noise,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.1290531028804581,0.1366027943849103,0.19720549657940864,0.2186906486749649,0.1290531028804581,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,0.00023099306919097118,0.0003300531556971742
C13,current_noise_high,current_noise,44,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/lstm_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.11065394722135188,0.11902145431626984,0.17619968772945105,0.2007900004354803,0.11065025345953489,0,,,,,,,,,,,0.059389906047597765,0.07865235327952239,0.05126404117375412,0.04036910103674746
C13,current_noise_high,current_noise,44,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/no_soh/DM/summary.json,,C13_aged,aged,middle,3255078,86400,0.18439164401454622,0.19511458211890534,0.2813063357025385,0.3089160770177841,0.18439164401454622,0,,,,,,,,,,,0.18507760387198632,0.1957822416142184,-0.0006859598574401049,-0.0006676594953130555
C13,current_noise_high,current_noise,44,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/reference_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.05414787807264602,0.06414502411223032,0.11737525463104248,0.13626062870025635,-0.052400882256413726,0,,,,,,,,,,,0.05355894391142427,0.0634132762036767,0.0005889341612217505,0.0007317479085536122
C13,current_noise_high,current_noise,44,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/reference_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.0017182489104700422,0.0021018829529317225,0.003991001099348069,0.0056291669607162476,-0.00133688286408303,0,,,,,,,,,,,0.0004594487625542098,0.0005994348164340204,0.0012588001479158324,0.001502448136497702
C13,current_noise_high,current_noise,44,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_44/reference_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.01546717743645423,0.022962407852025465,0.059085438002947986,0.06638164223457294,-0.009080592744665371,0,,,,,,,,,,,0.027991755179852817,0.029591716368298767,-0.012524577743398586,-0.006629308516273302
C13,current_noise_high,current_noise,45,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.032199430610949584,0.043114919239616085,0.08151097148656843,0.1439802646636963,0.029682174158785078,0,,,,,,,,,,,0.03138839166760665,0.04203862485679566,0.0008110389433429316,0.0010762943828204266
C13,current_noise_high,current_noise,45,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.13118639506891208,0.13866143180577925,0.1998380806297064,0.21897633373737335,0.1311850907882094,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,0.0023642852576449547,0.002388690576566127
C13,current_noise_high,current_noise,45,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/lstm_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.09455232424814106,0.12641707683999642,0.17300226566804386,0.5884182687565969,-0.09454537885983177,1,,,,,,,,,,,0.059389906047597765,0.07865235327952239,0.03516241820054329,0.04776472356047404
C13,current_noise_high,current_noise,45,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/no_soh/DM/summary.json,,C13_aged,aged,middle,3255078,86400,0.18628942042942792,0.19694572004306082,0.2836693927645683,0.30935321748256683,0.1862882667290983,0,,,,,,,,,,,0.18507760387198632,0.1957822416142184,0.0012118165574415973,0.0011634784288424294
C13,current_noise_high,current_noise,45,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/reference_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.05272947001343989,0.06254026578936962,0.11457028985023499,0.13296115398406982,-0.05098398161355138,0,,,,,,,,,,,0.05355894391142427,0.0634132762036767,-0.0008294738979843785,-0.0008730104143070821
C13,current_noise_high,current_noise,45,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/reference_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.0017824758775370558,0.0022087017658496,0.004215122014284134,0.0055029988288879395,0.0014583812769733077,0,,,,,,,,,,,0.0004594487625542098,0.0005994348164340204,0.001323027114982846,0.0016092669494155794
C13,current_noise_high,current_noise,45,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_45/reference_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.027131107027488634,0.07367027659419471,0.05690704502255288,0.41595995344644765,-0.01334547719815614,1,,,,,,,,,,,0.027991755179852817,0.029591716368298767,-0.0008606481523641824,0.044078560225895944
C13,current_noise_high,current_noise,46,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.03172852229307364,0.042171560351371026,0.08011092394590377,0.14418241381645203,0.026709560403888208,0,,,,,,,,,,,0.03138839166760665,0.04203862485679566,0.00034013062546698475,0.00013293549457536746
C13,current_noise_high,current_noise,46,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.12682910195043082,0.13433696197715891,0.1937253072857857,0.20888669788837433,0.12682615612607703,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,-0.00199300786083631,-0.0019357792520542094
C13,current_noise_high,current_noise,46,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/lstm_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.09486187994347875,0.10656642947057317,0.1803373451885954,0.20918439746135264,-0.09426960072040504,1,,,,,,,,,,,0.059389906047597765,0.07865235327952239,0.035471973895880984,0.027914076191050782
C13,current_noise_high,current_noise,46,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/no_soh/DM/summary.json,,C13_aged,aged,middle,3255078,86400,0.18244341569478428,0.19312528810536309,0.2781952738761902,0.3002345412969589,0.1824408043794235,0,,,,,,,,,,,0.18507760387198632,0.1957822416142184,-0.0026341881772020403,-0.0026569535088553087
C13,current_noise_high,current_noise,46,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/reference_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.05544690255025453,0.06550027440410121,0.11854036450386048,0.13644054532051086,-0.053682724436069536,0,,,,,,,,,,,0.05355894391142427,0.0634132762036767,0.0018879586388302616,0.002086998200424503
C13,current_noise_high,current_noise,46,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/reference_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.0050761465529222645,0.006350465789788459,0.012002827972173691,0.014256894588470459,-0.00425133610309494,0,,,,,,,,,,,0.0004594487625542098,0.0005994348164340204,0.004616697790368054,0.005751030973354439
C13,current_noise_high,current_noise,46,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_46/reference_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.019422244721472363,0.028449482489299995,0.06636886937141373,0.07661338867678247,-0.01284468037549641,1,,,,,,,,,,,0.027991755179852817,0.029591716368298767,-0.008569510458380454,-0.0011422338789987725
C13,current_noise_high,current_noise,47,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.03159459607015735,0.04220754235149739,0.08080285191535948,0.14265678822994232,0.027457612181580396,0,,,,,,,,,,,0.03138839166760665,0.04203862485679566,0.00020620440255069566,0.00016891749470172857
C13,current_noise_high,current_noise,47,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.127852907951456,0.13545370171273377,0.19626439064741136,0.21505700051784515,0.1278495306322459,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,-0.0009692018598111141,-0.0008190395164793529
C13,current_noise_high,current_noise,47,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/lstm_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.09299278638236415,0.10442400420760475,0.17545500063359915,0.2067716382573881,-0.09243498480918567,1,,,,,,,,,,,0.059389906047597765,0.07865235327952239,0.03360288033476638,0.025771650928082368
C13,current_noise_high,current_noise,47,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/no_soh/DM/summary.json,,C13_aged,aged,middle,3255078,86400,0.18331031578015236,0.19407641860100297,0.2804219383746386,0.3057277649641037,0.18330733595493606,0,,,,,,,,,,,0.18507760387198632,0.1957822416142184,-0.0017672880918339628,-0.001705823013215424
C13,current_noise_high,current_noise,47,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/reference_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.054647938062125416,0.06468130295441063,0.11830973625183105,0.1376311182975769,-0.05299924941245591,0,,,,,,,,,,,0.05355894391142427,0.0634132762036767,0.0010889941507011489,0.001268026750733925
C13,current_noise_high,current_noise,47,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/reference_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.002913785540365089,0.0032066748040653708,0.004949992895126343,0.006410479545593262,-0.0029136412164101093,0,,,,,,,,,,,0.0004594487625542098,0.0005994348164340204,0.002454336777810879,0.0026072399876313503
C13,current_noise_high,current_noise,47,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_47/reference_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.015339128283286266,0.022977329571867787,0.06076664483872197,0.08168061819059447,-0.008776567969463658,1,,,,,,,,,,,0.027991755179852817,0.029591716368298767,-0.01265262689656655,-0.00661438679643098
C13,current_noise_high,current_noise,48,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.03152903180405836,0.04197624247725889,0.07961392998695371,0.14282763004302979,0.026940529476078844,0,,,,,,,,,,,0.03138839166760665,0.04203862485679566,0.00014064013645170848,-6.238237953676978e-05
C13,current_noise_high,current_noise,48,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/lstm_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.12750833106943005,0.1350486959515142,0.19493936151266097,0.21387948095798492,0.1275075781468686,0,,,,,,,,,,,0.12882210981126713,0.13627274122921312,-0.0013137787418370794,-0.0012240452776989263
C13,current_noise_high,current_noise,48,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/lstm_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.09285505576027848,0.10453680273886086,0.17708029981155973,0.20883276622956382,-0.09223584406084356,1,,,,,,,,,,,0.059389906047597765,0.07865235327952239,0.03346514971268072,0.025884449459338474
C13,current_noise_high,current_noise,48,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/no_soh/DM/summary.json,,C13_aged,aged,middle,3255078,86400,0.18303916024639214,0.1937528846540745,0.2792903870344162,0.30470211803913116,0.18303849265091512,0,,,,,,,,,,,0.18507760387198632,0.1957822416142184,-0.0020384436255941885,-0.002029356960143891
C13,current_noise_high,current_noise,48,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/reference_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.05502397919626116,0.06506319308300555,0.11844730377197266,0.13631272315979004,-0.0533393202549596,0,,,,,,,,,,,0.05355894391142427,0.0634132762036767,0.0014650352848368936,0.0016499168793288471
C13,current_noise_high,current_noise,48,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/reference_h1/HDM/summary.json,,C13_aged,aged,middle,3255078,86400,0.003756539084013963,0.004578113129411857,0.007869422435760498,0.009096741676330566,-0.003341879925238863,0,,,,,,,,,,,0.0004594487625542098,0.0005994348164340204,0.0032970903214597533,0.003978678312977837
C13,current_noise_high,current_noise,48,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_48/reference_h1/HECM/summary.json,,C13_aged,aged,middle,3255078,86400,0.01725966083965372,0.024663411642389853,0.06161219506608201,0.07643651801670004,-0.009405103865505169,1,,,,,,,,,,,0.027991755179852817,0.029591716368298767,-0.010732094340199096,-0.004928304725908914
C13,current_noise_high,current_noise,49,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C13_20260825/runs/C13/C13_aged/current_noise_high/seed_49/lstm_h1/DD/summary.json,,C13_aged,aged,middle,3255078,86400,0.03192505463611473,0.0427149325885893,0.08101185858249663,0.14373371005058289,0.028511712110611123,0,,,,,,,,,,,0.03138839166760665,0.04203862485679566,0.0005366629685080795,0.0006763077317936406
