model,alias,event,event_h,soh,phase,window_h,n_bins,baseline_mae,biased_mae,delta_mae,prediction_divergence
HECM,negative_3pct,4,178.82205555555925,0.9745751899100236,after,2.0,24,0.003161642186597061,0.004898320115822139,0.001736677929225078,0.0017366779292251305
HECM,negative_3pct,5,193.74469444444816,0.9741107865371352,before,2.0,24,0.013400891923252039,0.007863234166912883,-0.005537657756339154,0.021264126090165137
HECM,negative_3pct,5,193.74469444444816,0.9741107865371352,after,2.0,24,0.0025507266910473263,0.006567184674043634,0.004016457982996308,0.004606211474499658
HECM,negative_3pct,6,254.46708333333703,0.972223226014232,before,2.0,24,0.016809104052048895,0.014026144909164777,-0.002782959142884117,0.004846056951959931
HECM,negative_3pct,6,254.46708333333703,0.972223226014232,after,2.0,24,0.023364992859353045,0.016877064999128465,-0.006487927860224582,0.008186041106770283
HECM,negative_3pct,7,291.8037777777814,0.9642675810342922,before,2.0,24,0.010020306904519459,0.006035905749773225,-0.003984401154746235,0.0052019805803846806
HECM,negative_3pct,7,291.8037777777814,0.9642675810342922,after,2.0,24,0.020455823516472148,0.014031403480391561,-0.006424420036080591,0.007998133726259385
HECM,negative_3pct,8,329.1559722222261,0.9578452738623198,before,2.0,24,0.003281205831328839,0.001489863532472549,-0.0017913422988562902,0.004616043116024493
HECM,negative_3pct,8,329.1559722222261,0.9578452738623198,after,2.0,24,0.015185310057325317,0.011171637747186826,-0.004013672310138493,0.006999840417716223
HECM,negative_3pct,9,366.60161111111535,0.9498745016637886,before,2.0,24,0.009095965446606223,0.0038171152188361183,-0.005278850227770105,0.006172091538508793
HECM,negative_3pct,9,366.60161111111535,0.9498745016637886,after,2.0,24,0.015645101077679913,0.008748233047821043,-0.0068968680298588676,0.007383575992331513
HECM,negative_3pct,10,404.2134166666711,0.9374066801531352,before,2.0,24,0.018827605450348967,0.0008306314794367213,-0.017996973970912242,0.01965823692978584
HECM,negative_3pct,10,404.2134166666711,0.9374066801531352,after,2.0,24,0.022151259626212217,0.014659572892966924,-0.007491686733245293,0.009253575999231746
HECM,negative_3pct,11,407.3051111111155,0.9371344652558622,before,2.0,24,0.022102402616968466,0.01186053179735466,-0.010241870819613808,0.0102421416525859
HECM,negative_3pct,11,407.3051111111155,0.9371344652558622,after,2.0,24,0.0076615260959769504,0.0016349611185202072,-0.006026564977456744,0.006240073292397574
HECM,negative_3pct,12,432.4669444444517,0.9331456812018148,before,2.0,24,0.01083064710649183,0.014716855524563317,0.003886208418071486,0.025547502631055177
HECM,negative_3pct,12,432.4669444444517,0.9331456812018148,after,2.0,24,0.004631151748490566,0.009670918285891825,0.005039766537401258,0.005553909150965556
HECM,negative_3pct,13,447.5584722222295,0.930762387328023,before,2.0,24,0.010772958365762414,0.011584407817550104,0.0008114494517876893,0.022357366183312594
HECM,negative_3pct,13,447.5584722222295,0.930762387328023,after,2.0,24,0.007007537483363153,0.010132766900752273,0.00312522941738912,0.007061453678906632
HECM,negative_3pct,14,508.4316666666739,0.9211597963568278,before,2.0,24,0.0011141820951098562,0.007100387316951849,0.005986205221841993,0.006403367532827148
HECM,negative_3pct,14,508.4316666666739,0.9211597963568278,after,2.0,24,0.009553329834887703,0.010918189377337684,0.0013648595424499796,0.00780849261275528
HECM,negative_3pct,15,545.824888888896,0.91196033028467,before,2.0,24,0.011712135820078191,0.007501809725427237,-0.004210326094650957,0.018115020958084333
HECM,negative_3pct,15,545.824888888896,0.91196033028467,after,2.0,24,0.00951538424839347,0.014494539826542436,0.004979155578148965,0.009067544477008489
HECM,negative_3pct,16,583.3595000000075,0.8991899652012415,before,2.0,24,0.002807003980574613,0.021375104726214296,0.018568100745639683,0.018568100745639624
HECM,negative_3pct,16,583.3595000000075,0.8991899652012415,after,2.0,24,0.01843345915254299,0.03286153779005049,0.014428078637507499,0.014428078637507403
HECM,negative_3pct,17,620.0908333333409,0.8577339748143047,before,2.0,24,0.0032402953580861673,0.02528677415481161,0.022046478796725444,0.02852706951289782
HECM,negative_3pct,17,620.0908333333409,0.8577339748143047,after,2.0,24,0.01650089520576001,0.04973063019045497,0.03322973498469496,0.03413802158780129
HECM,negative_3pct,18,651.652083333341,0.7944695241125851,before,2.0,24,0.01609245873266183,0.012940126038864344,-0.0031523326937974877,0.005044994471276986
HECM,negative_3pct,18,651.652083333341,0.7944695241125851,after,2.0,24,0.018705289617881152,0.03216990274901684,0.01346461313113569,0.01394812460389773
HECM,negative_3pct,19,655.8803888888966,0.7919430396617408,before,2.0,24,0.03251422235278921,0.03377521641011147,0.0012609940573222631,0.004761120520470199
HECM,negative_3pct,19,655.8803888888966,0.7919430396617408,after,2.0,24,0.03706174268047841,0.06386219214702418,0.026800449466545775,0.026800449466545837
HECM,negative_3pct,20,677.9339166666767,0.8011094712134345,before,2.0,24,0.05398552033113585,0.07540828941317129,0.02142276908203544,0.02142276908203544
HECM,negative_3pct,20,677.9339166666767,0.8011094712134345,after,2.0,24,0.03966841943988312,0.06320097569683128,0.023532556256948174,0.023532556256948247
HECM,negative_3pct,21,690.9136666666767,0.8064850788707361,before,2.0,24,0.028489462566657558,0.044686375000047025,0.016196912433389474,0.016196912433389433
HECM,negative_3pct,21,690.9136666666767,0.8064850788707361,after,2.0,24,0.03339121818963758,0.053309236272865886,0.019918018083228295,0.019918018083228226
HECM,negative_3pct,22,752.1288888888989,0.8318099188077854,before,2.0,24,0.057041492835815034,0.07370142408506532,0.016659931249250276,0.016659931249250408
HECM,negative_3pct,22,752.1288888888989,0.8318099188077854,after,2.0,24,0.023584756202547963,0.03486062376826336,0.011275867565715402,0.012026100553827617
HECM,negative_3pct,23,788.7275833333433,0.8056311187530995,before,2.0,24,0.061241444688055965,0.07173285901590042,0.010491414327844442,0.010491414327844515
HECM,negative_3pct,23,788.7275833333433,0.8056311187530995,after,2.0,24,0.08378947988774979,0.09668195015868344,0.012892470270933652,0.013421300752153274
HECM,negative_3pct,24,820.0236111111212,0.7580120027150424,before,2.0,24,0.013300664644459136,0.017932694542665915,0.004632029898206783,0.004486684007936221
HECM,negative_3pct,24,820.0236111111212,0.7580120027150424,after,2.0,24,0.05137316812383133,0.06069952813953865,0.009326360015707308,0.011167302862675595
HECM,negative_3pct,25,849.41675000001,0.7451523434804737,before,2.0,24,0.03200993058948309,0.03512716531422047,0.003117234724737381,0.004345541314940751
HECM,negative_3pct,25,849.41675000001,0.7451523434804737,after,2.0,24,0.04886931523843711,0.05779843496728615,0.008929119728849048,0.01103921931683626
HECM,negative_3pct,26,879.2499166666767,0.7441236518248701,before,2.0,24,0.05608878687561264,0.05761751812371884,0.0015287312481062003,0.0039016677679514214
HECM,negative_3pct,26,879.2499166666767,0.7441236518248701,after,2.0,24,0.0644321189304824,0.06992652261483268,0.005494403684350294,0.01036233864999101
HECM,negative_3pct,27,882.4797777777878,0.7442132464814057,before,2.0,24,0.027576417951957168,0.02826030981870289,0.0006838918667457258,0.005554041970570308
HECM,negative_3pct,27,882.4797777777878,0.7442132464814057,after,2.0,24,0.06481931326951468,0.09098519120609207,0.02616587793657739,0.026165877936577514
HECM,negative_3pct,28,902.56327777779,0.746948970484259,before,2.0,24,0.07404958642431228,0.09444050686635605,0.02039092044204376,0.020390920442043894
HECM,negative_3pct,28,902.56327777779,0.746948970484259,after,2.0,24,0.062029730355902965,0.084373554071577,0.022343823715674033,0.022343823715674015
HECM,negative_3pct,29,913.4719166666788,0.7484294848155044,before,2.0,24,0.04464384381979082,0.06132042350004301,0.01667657968025219,0.016676579680252313
HECM,negative_3pct,29,913.4719166666788,0.7484294848155044,after,2.0,24,0.044845732447441264,0.06314841336266484,0.018302680915223572,0.018302680915223635
HECM,negative_3pct,30,973.4882222222344,0.7565657833402527,before,2.0,24,0.08842700963915155,0.09641751394419752,0.007990504305045951,0.00816285721536273
HECM,negative_3pct,30,973.4882222222344,0.7565657833402527,after,2.0,24,0.07728648583217101,0.0870173113238028,0.009730825491631779,0.010607930111872358
HECM,negative_3pct,31,1005.4871388889012,0.7213889086287383,before,2.0,24,0.03950744514962142,0.04150103984079801,0.0019935946911765817,0.0042409095077276925
HECM,negative_3pct,31,1005.4871388889012,0.7213889086287383,after,2.0,24,0.07564292665856238,0.08133660280029091,0.005693676141728543,0.00889655356472475
HECM,negative_3pct,32,1035.8690000000122,0.6968467992857972,before,2.0,24,0.04301628252893706,0.04396582092316467,0.0009495383942276156,0.003919977267728554
HECM,negative_3pct,32,1035.8690000000122,0.6968467992857972,after,2.0,24,0.07778104311689493,0.08294125717330257,0.005160214056407634,0.00872626130702024
HECM,negative_3pct,33,1065.6720833333457,0.678423909994268,before,2.0,24,0.054173330574477346,0.0569367751092931,0.002763444534815753,0.0043863914126481334
HECM,negative_3pct,33,1065.6720833333457,0.678423909994268,after,2.0,24,0.08015676012964847,0.08637865125228504,0.006221891122636588,0.0088583997702929
HECM,negative_3pct,34,1094.9985833333458,0.6608263871882519,before,2.0,24,0.0607859200019851,0.06714420025556118,0.006358280253576087,0.006434273537545976
HECM,negative_3pct,34,1094.9985833333458,0.6608263871882519,after,2.0,24,0.08199639804907917,0.09081771240034774,0.008821314351268567,0.009920792421710187
HECM,negative_3pct,35,1097.6738333333456,0.6605359236173948,before,2.0,24,0.05396840583162655,0.0594980598075251,0.0055296539758985476,0.006628979489371921
HECM,negative_3pct,35,1097.6738333333456,0.6605359236173948,after,2.0,24,0.13716243529726183,0.1611729945680894,0.024010559270827587,0.02401055927082756
HECM,negative_3pct,36,1115.706777777792,0.6620180138572771,before,2.0,24,0.10316791390947751,0.12204523747338059,0.01887732356390309,0.01887732356390309
HECM,negative_3pct,36,1115.706777777792,0.6620180138572771,after,2.0,24,0.0907367212386144,0.11179074416661537,0.021054022928000956,0.02105402292800096
HECM,negative_3pct,37,1126.362277777792,0.6628905409508175,before,2.0,24,0.06024294128627842,0.0776972643436428,0.017454323057364392,0.01745432305736448
HECM,negative_3pct,37,1126.362277777792,0.6628905409508175,after,2.0,24,0.05448911781413929,0.06774763705734871,0.013258519243209421,0.01740257992825753
HECM,negative_3pct,38,1182.5939722222363,0.6674900710555804,before,2.0,24,0.05213588237694506,0.05735635746294332,0.005220475085998261,0.005889139168555041
HECM,negative_3pct,38,1182.5939722222363,0.6674900710555804,after,2.0,24,0.06828123066291555,0.07617203718109705,0.007890806518181496,0.009372647830232547
HECM,negative_3pct,39,1211.5543333333478,0.6307312855097966,before,2.0,24,0.03668262791894924,0.042276603245722716,0.005593975326773482,0.0054529654350830075
HECM,negative_3pct,39,1211.5543333333478,0.6307312855097966,after,2.0,24,0.07343619427189954,0.08066067610632283,0.00722448183442329,0.008957637718463774
HECM,negative_3pct,40,1238.280444444459,0.6103314793590611,before,2.0,24,0.06944745452825163,0.08321792009852637,0.013770465570274741,0.013770465570274833
HECM,negative_3pct,40,1238.280444444459,0.6103314793590611,after,2.0,24,0.09940096957584495,0.11343936472137099,0.014038395145526041,0.014116130803946789
HECM,negative_3pct,41,1263.5763611111256,0.6044445962992191,before,2.0,24,0.10112830035458815,0.11250154284463738,0.011373242490049226,0.011373242490049259
HECM,negative_3pct,41,1263.5763611111256,0.6044445962992191,after,2.0,24,0.11637873090493069,0.12855212811530792,0.012173397210377229,0.01224585068030556
HECM,negative_3pct,42,1288.008444444459,0.6148838685201407,before,2.0,24,0.10794560711224811,0.13069720315566352,0.022751596043415395,0.02275159604341542
HECM,negative_3pct,42,1288.008444444459,0.6148838685201407,after,2.0,24,0.11530417786931035,0.1403309925368781,0.025026814667567746,0.02502681466756767
HECM,negative_3pct,43,1290.8500833333476,0.6152444837476709,before,2.0,24,0.058187191089972605,0.0710538270171141,0.0128666359271415,0.012866635371560726
HECM,negative_3pct,43,1290.8500833333476,0.6152444837476709,after,2.0,24,0.12976681055368508,0.1538394461031051,0.024072635549419998,0.024072635549420175
HECM,negative_3pct,44,1307.7971111111265,0.6152444837476709,before,2.0,24,0.08435053532073306,0.10279058758015923,0.018440052259426166,0.01844005225942616
HECM,negative_3pct,44,1307.7971111111265,0.6152444837476709,after,2.0,24,0.06809662857348331,0.08938713968180376,0.021290511108320427,0.02129051110832038
HECM,negative_3pct,45,1318.4350277777933,0.6152444837476709,before,2.0,24,0.03134622173378518,0.05027710925248251,0.01893088751869733,0.01893088751869723
HECM,negative_3pct,45,1318.4350277777933,0.6152444837476709,after,2.0,24,0.049975081474701026,0.0605171814896903,0.01054210001498927,0.01790468494669832
DD,negative_3pct,1,112.16011111111148,0.9827679386206812,before,2.0,24,0.009190175075382731,0.012773551334283923,0.0035833762589011944,0.005867941695354124
DD,negative_3pct,1,112.16011111111148,0.9827679386206812,after,2.0,24,0.012323071806853655,0.008147210861542275,-0.0041758609453113795,0.010682336199461785
DD,negative_3pct,2,149.51736111111163,0.9754583732689248,before,2.0,24,0.012570031575493612,0.016555091842494117,0.003985060267000502,0.0059279954117512365
DD,negative_3pct,2,149.51736111111163,0.9754583732689248,after,2.0,24,0.011090873272059406,0.009104001891752164,-0.0019868713803072443,0.008231801215829117
DD,negative_3pct,3,152.08113888888946,0.9754106516727832,before,2.0,24,0.012055815319129077,0.012952533427954977,0.0008967181088259014,0.010603003337284323
DD,negative_3pct,3,152.08113888888946,0.9754106516727832,after,2.0,24,0.0038581529385676144,0.004487298229314457,0.0006291452907468428,0.001315166868535015
DD,negative_3pct,4,178.82205555555925,0.9745751899100236,before,2.0,24,0.006898549223802321,0.00948542223121574,0.0025868730074134205,0.0028834024433931622
DD,negative_3pct,4,178.82205555555925,0.9745751899100236,after,2.0,24,0.0031032056662291243,0.0073942566880373746,0.00429105102180825,0.005288130897376995
DD,negative_3pct,5,193.74469444444816,0.9741107865371352,before,2.0,24,0.006367206680896926,0.014864337495531996,0.008497130814635068,0.008561347705491005
DD,negative_3pct,5,193.74469444444816,0.9741107865371352,after,2.0,24,0.004087165420019588,0.010943695832496826,0.006856530412477239,0.010281706310556296
DD,negative_3pct,6,254.46708333333703,0.972223226014232,before,2.0,24,0.007339796563700854,0.010511361833846824,0.0031715652701459675,0.005639420134174874
DD,negative_3pct,6,254.46708333333703,0.972223226014232,after,2.0,24,0.011412065591944687,0.00708134266611175,-0.004330722925832935,0.010822407894920982
DD,negative_3pct,7,291.8037777777814,0.9642675810342922,before,2.0,24,0.012252761059070649,0.015929715224339176,0.0036769541652685264,0.005567936811596648
DD,negative_3pct,7,291.8037777777814,0.9642675810342922,after,2.0,24,0.011729247335415353,0.007807991836460153,-0.0039212554989552,0.010406540357911692
DD,negative_3pct,8,329.1559722222261,0.9578452738623198,before,2.0,24,0.018540371044986317,0.022308974961853304,0.0037686039168669844,0.005532952619531977
DD,negative_3pct,8,329.1559722222261,0.9578452738623198,after,2.0,24,0.013257193235500352,0.009308138977392244,-0.003949054258108108,0.009251404620276396
DD,negative_3pct,9,366.60161111111535,0.9498745016637886,before,2.0,24,0.027443640262856235,0.030156994987586217,0.002713354724729978,0.005401166791291223
DD,negative_3pct,9,366.60161111111535,0.9498745016637886,after,2.0,24,0.01753427716982202,0.012788404155590734,-0.004745873014231286,0.006623527211751733
DD,negative_3pct,10,404.2134166666711,0.9374066801531352,before,2.0,24,0.0328094503889474,0.03412452257812886,0.0013150721891814693,0.004716378475211709
DD,negative_3pct,10,404.2134166666711,0.9374066801531352,after,2.0,24,0.026500181566672634,0.022306154329727983,-0.004194027236944648,0.004302893815430773
DD,negative_3pct,11,407.3051111111155,0.9371344652558622,before,2.0,24,0.031910357739928355,0.029339071285731332,-0.002571286454197021,0.008258846786718529
DD,negative_3pct,11,407.3051111111155,0.9371344652558622,after,2.0,24,0.01608181790084571,0.015828459353595403,-0.000253358547250307,0.0005298624401686143
DD,negative_3pct,12,432.4669444444517,0.9331456812018148,before,2.0,24,0.007725890400659912,0.010923159855176019,0.003197269454516107,0.004664829957880373
DD,negative_3pct,12,432.4669444444517,0.9331456812018148,after,2.0,24,0.00422585879384061,0.008254639112006896,0.004028780318166288,0.005072188989134009
DD,negative_3pct,13,447.5584722222295,0.930762387328023,before,2.0,24,0.005611721691676734,0.013330806134511815,0.007719084442835081,0.007883063612269793
DD,negative_3pct,13,447.5584722222295,0.930762387328023,after,2.0,24,0.004796117631037265,0.010505741272098355,0.005709623641061091,0.009335920675854818
DD,negative_3pct,14,508.4316666666739,0.9211597963568278,before,2.0,24,0.008190659315527146,0.009826009807208104,0.0016353504916809594,0.004728644180555933
DD,negative_3pct,14,508.4316666666739,0.9211597963568278,after,2.0,24,0.007918377614506936,0.014338700677430318,0.00642032306292338,0.009876900210932661
DD,negative_3pct,15,545.824888888896,0.91196033028467,before,2.0,24,0.020831968187624058,0.02354474802034412,0.0027127798327200607,0.004735252322371112
DD,negative_3pct,15,545.824888888896,0.91196033028467,after,2.0,24,0.010784679536947625,0.012317975417235958,0.0015332958802883323,0.0065760521853819864
DD,negative_3pct,16,583.3595000000075,0.8991899652012415,before,2.0,24,0.028806202739249612,0.028450422018952475,-0.0003557807202971343,0.0048268602177304444
DD,negative_3pct,16,583.3595000000075,0.8991899652012415,after,2.0,24,0.027198807620479565,0.02360916976790574,-0.0035896378525738263,0.0041202883163584825
DD,negative_3pct,17,620.0908333333409,0.8577339748143047,before,2.0,24,0.07095553028674521,0.07571420915667829,0.0047586788699330715,0.005397271175172745
DD,negative_3pct,17,620.0908333333409,0.8577339748143047,after,2.0,24,0.05190880005244653,0.04912883437844215,-0.0027799656740043932,0.0029630875392021787
DD,negative_3pct,18,651.652083333341,0.7944695241125851,before,2.0,24,0.11278744011538697,0.11731674148495745,0.004529301369570489,0.004895980149796864
DD,negative_3pct,18,651.652083333341,0.7944695241125851,after,2.0,24,0.07350919685826501,0.07262492113670801,-0.000884275721556999,0.001157251771218248
DD,negative_3pct,19,655.8803888888966,0.7919430396617408,before,2.0,24,0.06391073646348845,0.06664902215325666,0.002738285689768197,0.005607083218471366
DD,negative_3pct,19,655.8803888888966,0.7919430396617408,after,2.0,24,0.0504264947312256,0.05070742593455919,0.00028093120333358125,0.000308475131530705
DD,negative_3pct,20,677.9339166666767,0.8011094712134345,before,2.0,24,0.03458712852254683,0.040680074471197376,0.0060929459486505555,0.006092945948650561
DD,negative_3pct,20,677.9339166666767,0.8011094712134345,after,2.0,24,0.014173179219524924,0.01763227156703167,0.003459092347506747,0.003942085265583747
DD,negative_3pct,21,690.9136666666767,0.8064850788707361,before,2.0,24,0.03803934419224521,0.049402665308647446,0.011363321116402245,0.011363321116402246
DD,negative_3pct,21,690.9136666666767,0.8064850788707361,after,2.0,24,0.02421613628173445,0.03091622247998326,0.006700086198248808,0.007027988967516979
DD,negative_3pct,22,752.1288888888989,0.8318099188077854,before,2.0,24,0.044909664235704035,0.04113896111495618,-0.0037707031207478573,0.004385731352194576
DD,negative_3pct,22,752.1288888888989,0.8318099188077854,after,2.0,24,0.014558754218854828,0.01845599993093942,0.0038972457120845954,0.005953010056302763
DD,negative_3pct,23,788.7275833333433,0.8056311187530995,before,2.0,24,0.039390065875175795,0.043794477926948475,0.004404412051772676,0.0050374987036879175
DD,negative_3pct,23,788.7275833333433,0.8056311187530995,after,2.0,24,0.0307430696567941,0.030136203264320077,-0.0006068663924740236,0.003418123343729831
DD,negative_3pct,24,820.0236111111212,0.7580120027150424,before,2.0,24,0.08857841372274897,0.09324471367799868,0.004666299955249734,0.0049847036753114865
DD,negative_3pct,24,820.0236111111212,0.7580120027150424,after,2.0,24,0.05016731643849676,0.049627334817515835,-0.0005399816209809285,0.002844644059891974
DD,negative_3pct,25,849.41675000001,0.7451523434804737,before,2.0,24,0.05339820575694258,0.05795836190633503,0.004560156149392442,0.004979631747619872
DD,negative_3pct,25,849.41675000001,0.7451523434804737,after,2.0,24,0.02670632973209918,0.02646852585743645,-0.00023780387466272517,0.0028193804278380404
DD,negative_3pct,26,879.2499166666767,0.7441236518248701,before,2.0,24,0.028129348946894398,0.03236865427150706,0.004239305324612655,0.005085625407698424
DD,negative_3pct,26,879.2499166666767,0.7441236518248701,after,2.0,24,0.018823694008477856,0.01912829357115453,0.000304599562676676,0.003153215364029251
DD,negative_3pct,27,882.4797777777878,0.7442132464814057,before,2.0,24,0.042442280938940286,0.04634277908154069,0.003900498142600409,0.00707632455411678
DD,negative_3pct,27,882.4797777777878,0.7442132464814057,after,2.0,24,0.03346089748063043,0.033747615717744706,0.00028671823711428674,0.0004554826813225099
DD,negative_3pct,28,902.56327777779,0.746948970484259,before,2.0,24,0.04303206069528721,0.04923274098838884,0.006200680293101637,0.006200680293101628
DD,negative_3pct,28,902.56327777779,0.746948970484259,after,2.0,24,0.019384185759910303,0.023603289918217814,0.0042191041583075056,0.004407833575540586
DD,negative_3pct,29,913.4719166666788,0.7484294848155044,before,2.0,24,0.0446513857509675,0.05547075635811145,0.010819370607143955,0.010819370607143967
DD,negative_3pct,29,913.4719166666788,0.7484294848155044,after,2.0,24,0.03625730884316755,0.0443157558968039,0.008058447053636345,0.008109735228795573
DD,negative_3pct,30,973.4882222222344,0.7565657833402527,before,2.0,24,0.016164781993912913,0.014859514106982741,-0.001305267886930172,0.0048306663196836545
DD,negative_3pct,30,973.4882222222344,0.7565657833402527,after,2.0,24,0.017879713406080577,0.019165667408760988,0.0012859540026804099,0.00369181777693886
DD,negative_3pct,31,1005.4871388889012,0.7213889086287383,before,2.0,24,0.0571172287528476,0.06189836323319141,0.004781134480343807,0.004968952205648164
DD,negative_3pct,31,1005.4871388889012,0.7213889086287383,after,2.0,24,0.024895184303322337,0.026256479163616977,0.0013612948602946414,0.003322669395156264
DD,negative_3pct,32,1035.8690000000122,0.6968467992857972,before,2.0,24,0.05584809074093575,0.060610410828684944,0.004762320087749204,0.0049105908258608175
DD,negative_3pct,32,1035.8690000000122,0.6968467992857972,after,2.0,24,0.019804673659488996,0.021441183532774296,0.001636509873285305,0.0032871253046412568
DD,negative_3pct,33,1065.6720833333457,0.678423909994268,before,2.0,24,0.04872814912529379,0.05353103634536022,0.004802887220066433,0.005002685165180324
DD,negative_3pct,33,1065.6720833333457,0.678423909994268,after,2.0,24,0.01647842921512993,0.018595691222788195,0.002117262007658265,0.0032516601393314986
DD,negative_3pct,34,1094.9985833333458,0.6608263871882519,before,2.0,24,0.0466706289594342,0.05142697046620841,0.004756341506774208,0.004886124711584518
DD,negative_3pct,34,1094.9985833333458,0.6608263871882519,after,2.0,24,0.01845326893940846,0.020842637332729622,0.002389368393321159,0.0032692003383603743
DD,negative_3pct,35,1097.6738333333456,0.6605359236173948,before,2.0,24,0.0412983876212079,0.047607064118356725,0.006308676497148822,0.006971764689552002
DD,negative_3pct,35,1097.6738333333456,0.6605359236173948,after,2.0,24,0.025417240743523473,0.025711510550180134,0.0002942698066566593,0.00044494308582865587
DD,negative_3pct,36,1115.706777777792,0.6620180138572771,before,2.0,24,0.05538433276487314,0.06098960119387058,0.005605268428997434,0.005630572675341387
DD,negative_3pct,36,1115.706777777792,0.6620180138572771,after,2.0,24,0.04018538750185884,0.0448796080599883,0.004694220558129455,0.004875047102642945
DD,negative_3pct,37,1126.362277777792,0.6628905409508175,before,2.0,24,0.054309471522613395,0.0634126419089192,0.009103170386305802,0.009103170386305788
DD,negative_3pct,37,1126.362277777792,0.6628905409508175,after,2.0,24,0.060532064013170656,0.06904690899058287,0.008514844977412206,0.008676614912267138
DD,negative_3pct,38,1182.5939722222363,0.6674900710555804,before,2.0,24,0.0333905653399767,0.037709359921627626,0.004318794581650928,0.004980213868811519
DD,negative_3pct,38,1182.5939722222363,0.6674900710555804,after,2.0,24,0.019526189031841733,0.021672624380981245,0.0021464353491395085,0.0034763029965983135
DD,negative_3pct,39,1211.5543333333478,0.6307312855097966,before,2.0,24,0.0752674374423433,0.07994998066368758,0.004682543221344304,0.0047015574007201084
DD,negative_3pct,39,1211.5543333333478,0.6307312855097966,after,2.0,24,0.03059336872206954,0.034847950125292515,0.004254581403222976,0.004319558772712118
DD,negative_3pct,40,1238.280444444459,0.6103314793590611,before,2.0,24,0.06853888073261828,0.07305803175359424,0.004519151020975952,0.004524144451760387
DD,negative_3pct,40,1238.280444444459,0.6103314793590611,after,2.0,24,0.03148043742905908,0.035636578796584786,0.004156141367525699,0.004246637664378562
DD,negative_3pct,41,1263.5763611111256,0.6044445962992191,before,2.0,24,0.061271111915164406,0.0658235650556097,0.004552453140445295,0.0046600768577705325
DD,negative_3pct,41,1263.5763611111256,0.6044445962992191,after,2.0,24,0.023959253712151074,0.02650681018722998,0.0025475564750789105,0.0029377365539123117
DD,negative_3pct,42,1288.008444444459,0.6148838685201407,before,2.0,24,0.043470369000711336,0.047832929656389106,0.004362560655677761,0.004897321480327388
DD,negative_3pct,42,1288.008444444459,0.6148838685201407,after,2.0,24,0.024151803976052016,0.025329226208566282,0.0011774222325142672,0.0026620815390165555
DD,negative_3pct,43,1290.8500833333476,0.6152444837476709,before,2.0,24,0.03782978072999282,0.042989962493746134,0.005160181763753313,0.006035393198045821
DD,negative_3pct,43,1290.8500833333476,0.6152444837476709,after,2.0,24,0.042263644412562494,0.042909279339726734,0.0006456349271642357,0.0006929366182583704
DD,negative_3pct,44,1307.7971111111265,0.6152444837476709,before,2.0,24,0.07152311889176863,0.07787772953016318,0.006354610638394542,0.006354610638394549
DD,negative_3pct,44,1307.7971111111265,0.6152444837476709,after,2.0,24,0.04733484642609877,0.05188686150300011,0.004552015076901352,0.004837334611033659
DD,negative_3pct,45,1318.4350277777933,0.6152444837476709,before,2.0,24,0.05398923781627357,0.06267432556576695,0.00868508774949337,0.008685087749493359
DD,negative_3pct,45,1318.4350277777933,0.6152444837476709,after,2.0,24,0.061242332516818425,0.06936057826903523,0.00811824575221681,0.008678271487551693
