lookup_condition,alias,cell,delta_mae,interaction_delta_delta_mae
ocv_plus_10mV,missing_samples_periodic,C09,0.004221650135442594,7.671665632202954e-05
ocv_plus_10mV,missing_samples_periodic,C13,0.004543971101727902,0.00018331922140627042
ocv_plus_10mV,missing_samples_periodic,C15,0.0016834692989066875,-0.00010241429231402574
ocv_plus_10mV,missing_samples_periodic,C25,0.004432150571660158,-1.759426817382036e-05
ocv_plus_10mV,missing_samples_periodic,C27,-0.0030206355786281808,3.098660205133261e-05
ocv_plus_10mV,missing_samples_periodic,C29,0.005438841853283301,4.12000728998484e-05
ocv_plus_10mV,missing_samples_random,C09,0.00679053576236403,-5.23153035281056e-05
ocv_plus_10mV,missing_samples_random,C13,0.007642436615362568,-1.1465303492889355e-05
ocv_plus_10mV,missing_samples_random,C15,0.0021845479584013095,0.00045648726802104074
ocv_plus_10mV,missing_samples_random,C25,0.0040463571372298494,-0.0006660138241546177
ocv_plus_10mV,missing_samples_random,C27,-0.00463212639289129,-0.00047050311835936456
ocv_plus_10mV,missing_samples_random,C29,0.006402709109827533,-0.00011633095994979971
ocv_plus_10mV,temperature_noise,C09,-0.0001252228071568037,2.9458125223019686e-05
ocv_plus_10mV,temperature_noise,C13,0.0002525499009810714,0.000199087520352828
ocv_plus_10mV,temperature_noise,C15,8.587757539052082e-05,-0.00016246826910336527
ocv_plus_10mV,temperature_noise,C25,-0.0001341551409485405,-4.257403466313819e-06
ocv_plus_10mV,temperature_noise,C27,8.738747598403193e-05,-0.00019789179621908202
ocv_plus_10mV,temperature_noise,C29,-0.0006859846504151296,1.3826351243816006e-05
ocv_plus_10mV,temperature_offset,C09,-0.00044821593361301856,9.040553748604584e-05
ocv_plus_10mV,temperature_offset,C13,-6.980009181929703e-07,-6.931590078302549e-05
ocv_plus_10mV,temperature_offset,C15,0.0005885497286128085,1.3492488743263817e-05
ocv_plus_10mV,temperature_offset,C25,0.0003543115631886463,-4.239485103004157e-05
ocv_plus_10mV,temperature_offset,C27,0.00012814047831186115,-0.0003886600235061266
ocv_plus_10mV,temperature_offset,C29,0.0004323581438357941,-2.7547699848869702e-05
ocv_plus_10mV,voltage_noise,C09,0.00018201631345774282,0.00017082546548573304
ocv_plus_10mV,voltage_noise,C13,-0.0005587967069435373,-0.00022991483649184019
ocv_plus_10mV,voltage_noise,C15,1.236725480627636e-05,-3.1388882382173715e-05
ocv_plus_10mV,voltage_noise,C25,0.0002915590215417082,7.4298106567723815e-06
ocv_plus_10mV,voltage_noise,C27,0.00026928855730141353,-0.000740558070313429
ocv_plus_10mV,voltage_noise,C29,0.00033579642458892323,8.66709469240572e-05
ocv_plus_10mV,voltage_offset,C09,-0.00116287036856935,-0.0004978413571828571
ocv_plus_10mV,voltage_offset,C13,-0.0020672885221506127,-3.051963965204832e-05
ocv_plus_10mV,voltage_offset,C15,-0.001768969788512275,0.0006308054639602862
ocv_plus_10mV,voltage_offset,C25,-0.004926341368013456,-0.0008385225716656276
ocv_plus_10mV,voltage_offset,C27,-0.02322789891523388,-0.010717083388737106
ocv_plus_10mV,voltage_offset,C29,-0.002533711078455884,-6.986546663349368e-05
ocv_plus_10mV,voltage_spikes,C09,0.0002593509897488128,1.584285105361265e-05
ocv_plus_10mV,voltage_spikes,C13,-0.0004958708705610699,-4.779042400101322e-05
ocv_plus_10mV,voltage_spikes,C15,0.00019625349014040875,-6.122383787035024e-05
ocv_plus_10mV,voltage_spikes,C25,-0.00037652639348208407,-0.00016940393641750803
ocv_plus_10mV,voltage_spikes,C27,0.0024354443898937034,0.0017356140984534692
ocv_plus_10mV,voltage_spikes,C29,0.0009447864565343232,0.00010194752306448377
resistance_minus_10pct,adc_quantization,C09,-0.0005465482836568003,-0.0002464284224685173
resistance_minus_10pct,adc_quantization,C13,-0.0029564042331915626,-0.0003627694995557036
resistance_minus_10pct,adc_quantization,C15,0.0001681942348481224,0.000739030797632538
resistance_minus_10pct,adc_quantization,C25,-0.010116158696924981,-0.0011847191253748525
resistance_minus_10pct,adc_quantization,C27,0.0016436915301540553,-0.0005602473899420195
resistance_minus_10pct,adc_quantization,C29,-0.0015992572328168426,-0.0009298029020518569
resistance_minus_10pct,current_bias_0p5pct,C09,-0.0009281887302481822,-3.102536119698312e-06
resistance_minus_10pct,current_bias_0p5pct,C13,-0.001232113051548164,1.6750135181072916e-05
resistance_minus_10pct,current_bias_0p5pct,C15,-0.0006013999071253981,-0.00032000348750797536
resistance_minus_10pct,current_bias_0p5pct,C25,-0.0010065628219712755,8.792729129620282e-05
resistance_minus_10pct,current_bias_0p5pct,C27,0.0005944426161547597,-3.148595463428952e-05
resistance_minus_10pct,current_bias_0p5pct,C29,-0.0009173323245054727,8.027956679663995e-05
resistance_minus_10pct,current_bias_1p5pct,C09,-0.0028048136421231656,0.0003171312585824951
resistance_minus_10pct,current_bias_1p5pct,C13,-0.0035910380345812597,5.836000706585925e-05
resistance_minus_10pct,current_bias_1p5pct,C15,-0.0019353235873817293,-0.000832048116803622
resistance_minus_10pct,current_bias_1p5pct,C25,-0.003374521961897792,-0.00025889231864811266
resistance_minus_10pct,current_bias_1p5pct,C27,0.0018348003866875406,5.621225553611303e-06
resistance_minus_10pct,current_bias_1p5pct,C29,-0.002590431258724817,0.00022383983420887327
resistance_minus_10pct,current_bias_3p0pct,C09,-0.004856880906495388,0.0006893281856856594
resistance_minus_10pct,current_bias_3p0pct,C13,-0.006433019907204134,0.00037461976437753487
resistance_minus_10pct,current_bias_3p0pct,C15,-0.005225750007908436,-0.0008336633126320749
resistance_minus_10pct,current_bias_3p0pct,C25,-0.006243599231006424,3.5168032886704705e-05
resistance_minus_10pct,current_bias_3p0pct,C27,0.0037011454319165887,1.4754449922937951e-06
resistance_minus_10pct,current_bias_3p0pct,C29,-0.004755196220369609,0.0004278274348895941
resistance_minus_10pct,current_bias_neg_0p5pct,C09,0.00094702496522282,1.594148338006825e-06
resistance_minus_10pct,current_bias_neg_0p5pct,C13,0.0012608305722775672,-0.00010628267604764097
resistance_minus_10pct,current_bias_neg_0p5pct,C15,0.00047195755148813034,0.00020420586563605486
resistance_minus_10pct,current_bias_neg_0p5pct,C25,0.001029251304283955,-6.22262557933035e-05
resistance_minus_10pct,current_bias_neg_0p5pct,C27,-0.0006805825249925485,-0.0001571235651686327
resistance_minus_10pct,current_bias_neg_0p5pct,C29,0.0009950681930509496,-8.607766863660132e-05
resistance_minus_10pct,current_bias_neg_1p5pct,C09,0.002995297536895741,0.00012021526304837292
resistance_minus_10pct,current_bias_neg_1p5pct,C13,0.0039859816076463885,0.00039498435518512423
resistance_minus_10pct,current_bias_neg_1p5pct,C15,0.0011862850582582795,0.0003103951806318686
resistance_minus_10pct,current_bias_neg_1p5pct,C25,0.0036629216718345944,-7.243931911618713e-06
resistance_minus_10pct,current_bias_neg_1p5pct,C27,-0.001937673447198772,-0.00035377652108867924
resistance_minus_10pct,current_bias_neg_1p5pct,C29,0.003203109070871908,-0.000269241299442938
resistance_minus_10pct,current_bias_neg_3p0pct,C09,0.00670318818738937,-1.3993640858997862e-05
resistance_minus_10pct,current_bias_neg_3p0pct,C13,0.007490951284840945,0.0002737851998719963
resistance_minus_10pct,current_bias_neg_3p0pct,C15,0.0033658983586582892,0.0006647420917838386
resistance_minus_10pct,current_bias_neg_3p0pct,C25,0.008490585365991581,0.00027071650490086634
resistance_minus_10pct,current_bias_neg_3p0pct,C27,-0.00364682545652446,-0.0009461575710865509
resistance_minus_10pct,current_bias_neg_3p0pct,C29,0.007085114514984048,-0.00046142379212859235
resistance_minus_10pct,current_noise_high,C09,0.014223127020746022,-0.00023476127290907595
resistance_minus_10pct,current_noise_high,C13,0.016272742411667502,-0.0002879777697895324
resistance_minus_10pct,current_noise_high,C15,-0.01789055940432998,-0.00022843961402849844
resistance_minus_10pct,current_noise_high,C25,0.007261030570967174,-0.0003863191025292957
resistance_minus_10pct,current_noise_high,C27,0.0008237450538226259,0.0004076185804057301
resistance_minus_10pct,current_noise_high,C29,0.0005241315977833606,-0.0007652864638257122
resistance_minus_10pct,current_noise_low,C09,0.009957395722080858,-0.0001304579117260702
resistance_minus_10pct,current_noise_low,C13,0.007148619370816833,-0.00033573547474691906
resistance_minus_10pct,current_noise_low,C15,-0.019540818389808843,-0.0002925538036069007
resistance_minus_10pct,current_noise_low,C25,0.003194715002640318,-0.0004675396812457404
resistance_minus_10pct,current_noise_low,C27,0.00013643606459566132,4.772076173921412e-05
resistance_minus_10pct,current_noise_low,C29,-0.003769292625236308,-0.0006692376526579888
resistance_minus_10pct,initial_soc_error,C09,0.010999605196143505,0.008928688898294497
resistance_minus_10pct,initial_soc_error,C13,-0.004859450569422782,-0.0003927966642806903
resistance_minus_10pct,initial_soc_error,C15,-0.011948077191799153,-2.912546997295429e-07
resistance_minus_10pct,initial_soc_error,C25,-0.002639803235812952,0.00041755212286909003
resistance_minus_10pct,initial_soc_error,C27,0.06162740032907106,0.05327554759694404
resistance_minus_10pct,initial_soc_error,C29,-0.004303351497972668,0.00131786350676932
resistance_minus_10pct,irregular_sampling_0p1s,C09,-0.0007187164028246716,-8.209776119763584e-05
resistance_minus_10pct,irregular_sampling_0p1s,C13,2.06680060941077e-05,1.9237080555657125e-05
resistance_minus_10pct,irregular_sampling_0p1s,C15,-0.001109958801836985,-0.0005592788296039371
resistance_minus_10pct,irregular_sampling_0p1s,C25,0.0004515622433017054,-0.0002204832108180856
resistance_minus_10pct,irregular_sampling_0p1s,C27,-0.0009117599036031883,-0.004856005122509643
resistance_minus_10pct,irregular_sampling_0p1s,C29,0.0007487970913199334,-0.000183803948964154
resistance_minus_10pct,irregular_sampling_0p5s,C09,-0.0004479837614756235,-0.00011519191798931404
resistance_minus_10pct,irregular_sampling_0p5s,C13,0.00029861786804807227,4.566032277023915e-05
resistance_minus_10pct,irregular_sampling_0p5s,C15,-0.0011509461390498577,-0.0004305581033162371
resistance_minus_10pct,irregular_sampling_0p5s,C25,-0.00025460860870728794,-0.00019013800045624235
resistance_minus_10pct,irregular_sampling_0p5s,C27,-0.0005278372936123203,-0.0034693661362911405
resistance_minus_10pct,irregular_sampling_0p5s,C29,0.0005812982577732952,-9.303889967102637e-05
resistance_minus_10pct,irregular_sampling_0p9s,C09,-0.00013793433240277432,3.7432529574583584e-05
resistance_minus_10pct,irregular_sampling_0p9s,C13,0.00036240267316661284,0.00015273581055173154
resistance_minus_10pct,irregular_sampling_0p9s,C15,-0.0015371041213542813,-0.0005015882248781187
resistance_minus_10pct,irregular_sampling_0p9s,C25,0.00047536016281248976,-0.00034076028808041663
resistance_minus_10pct,irregular_sampling_0p9s,C27,-0.0005363055891592236,-0.002721345850061848
resistance_minus_10pct,irregular_sampling_0p9s,C29,0.0011482986094664388,-0.00016536416620053831
resistance_minus_10pct,missing_gap_1h,C09,0.05342403174676685,-0.0008334905196397575
resistance_minus_10pct,missing_gap_1h,C13,0.018554628718005634,-0.00039743525783424855
resistance_minus_10pct,missing_gap_1h,C15,0.01613187857467815,-3.4873064369669395e-05
resistance_minus_10pct,missing_gap_1h,C25,0.019061861381974767,-0.0006268238077265913
resistance_minus_10pct,missing_gap_1h,C27,0.011451270282842277,-3.3397966431463616e-05
resistance_minus_10pct,missing_gap_1h,C29,0.022467381194855113,-0.00023639837700538285
resistance_minus_10pct,missing_samples_periodic,C09,0.004013229177082845,-0.00013170430203771877
resistance_minus_10pct,missing_samples_periodic,C13,0.004657493631611532,0.00029684175128989916
resistance_minus_10pct,missing_samples_periodic,C15,0.001592534592196412,-0.0001933489990243014
resistance_minus_10pct,missing_samples_periodic,C25,0.0044178874612591686,-3.185737857480924e-05
resistance_minus_10pct,missing_samples_periodic,C27,-0.004102274468383231,-0.0010506522877037176
resistance_minus_10pct,missing_samples_periodic,C29,0.005089150948696223,-0.0003084908316872287
resistance_minus_10pct,missing_samples_random,C09,0.006580819299471307,-0.0002620317664208284
resistance_minus_10pct,missing_samples_random,C13,0.007900747397138329,0.0002468454782828716
resistance_minus_10pct,missing_samples_random,C15,0.0016249044668826095,-0.000103156223497659
resistance_minus_10pct,missing_samples_random,C25,0.004442469709245265,-0.00026990125213920195
resistance_minus_10pct,missing_samples_random,C27,-0.005046002024340577,-0.0008843787498086522
resistance_minus_10pct,missing_samples_random,C29,0.006315333524884699,-0.00020370654489263273
resistance_minus_10pct,temperature_noise,C09,-0.00011697581243450941,3.770511994531398e-05
resistance_minus_10pct,temperature_noise,C13,1.9576121125347047e-05,-3.388625950289636e-05
resistance_minus_10pct,temperature_noise,C15,0.00018468557745521656,-6.366026703866952e-05
resistance_minus_10pct,temperature_noise,C25,-0.0001642003947073524,-3.430265722512571e-05
resistance_minus_10pct,temperature_noise,C27,0.00028041332735761587,-4.865944845498099e-06
resistance_minus_10pct,temperature_noise,C29,-0.0006925444238926085,7.266577766337045e-06
resistance_minus_10pct,temperature_offset,C09,-0.0004953240422548248,4.329742884423964e-05
resistance_minus_10pct,temperature_offset,C13,8.327084514106291e-05,1.4652945276230392e-05
resistance_minus_10pct,temperature_offset,C15,0.0006131875347150199,3.813029484547523e-05
resistance_minus_10pct,temperature_offset,C25,0.0005255855479787142,0.00012887913376002634
resistance_minus_10pct,temperature_offset,C27,0.0004974993773470514,-1.9301124470936376e-05
resistance_minus_10pct,temperature_offset,C29,0.000452073902758289,-7.83194092637482e-06
resistance_minus_10pct,voltage_noise,C09,0.00019206901962517942,0.00018087817165316964
resistance_minus_10pct,voltage_noise,C13,-9.425806946720365e-05,0.00023462380098449343
resistance_minus_10pct,voltage_noise,C15,7.781120612161384e-05,3.4055068933163775e-05
resistance_minus_10pct,voltage_noise,C25,0.00024520141676669647,-3.892779411823934e-05
resistance_minus_10pct,voltage_noise,C27,0.0007027647944939524,-0.00030708183312089016
resistance_minus_10pct,voltage_noise,C29,-1.7977153752123918e-05,-0.00026710263141698995
resistance_minus_10pct,voltage_offset,C09,-0.0011230012893076863,-0.00045797227792119334
resistance_minus_10pct,voltage_offset,C13,-0.0018321608591172532,0.0002046080233813113
resistance_minus_10pct,voltage_offset,C15,-0.002155595516228031,0.0002441797362445301
resistance_minus_10pct,voltage_offset,C25,-0.004668985500889547,-0.0005811667045417188
resistance_minus_10pct,voltage_offset,C27,-0.016002373102271886,-0.0034915575757751127
resistance_minus_10pct,voltage_offset,C29,-0.002668701058667664,-0.00020485544684527377
resistance_minus_10pct,voltage_spikes,C09,0.0006543520229213191,0.0004108438842261189
resistance_minus_10pct,voltage_spikes,C13,0.00010671620711683825,0.0005547966536768949
resistance_minus_10pct,voltage_spikes,C15,0.0003019449461137952,4.4467618103036235e-05
resistance_minus_10pct,voltage_spikes,C25,-0.00027671614746007793,-6.959369039550191e-05
resistance_minus_10pct,voltage_spikes,C27,-0.00046724638065969505,-0.001167076672099929
resistance_minus_10pct,voltage_spikes,C29,0.000631843376337031,-0.00021099555713280846
resistance_plus_10pct,adc_quantization,C09,-0.0002100695719994194,9.005028918886362e-05
resistance_plus_10pct,adc_quantization,C13,-0.0019338765547170728,0.0006597581789187859
resistance_plus_10pct,adc_quantization,C15,-0.0005836087118180922,-1.2772149033676619e-05
resistance_plus_10pct,adc_quantization,C25,-0.007878026214696339,0.0010534133568537915
resistance_plus_10pct,adc_quantization,C27,0.002273571663964573,6.963274386849808e-05
resistance_plus_10pct,adc_quantization,C29,-0.0004528530664747561,0.00021660126429022945
resistance_plus_10pct,current_bias_0p5pct,C09,-0.0009073473471143421,1.7738847014141766e-05
resistance_plus_10pct,current_bias_0p5pct,C13,-0.0011424188883715264,0.00010644429835771046
resistance_plus_10pct,current_bias_0p5pct,C15,-0.0003105885527601171,-2.919213314269443e-05
resistance_plus_10pct,current_bias_0p5pct,C25,-0.0011818440143888168,-8.73539011213385e-05
resistance_plus_10pct,current_bias_0p5pct,C27,0.0006686697333104421,4.274116252139283e-05
resistance_plus_10pct,current_bias_0p5pct,C29,-0.0010998733634767215,-0.00010226147217460892
resistance_plus_10pct,current_bias_1p5pct,C09,-0.003457857707984716,-0.0003359128072790551
resistance_plus_10pct,current_bias_1p5pct,C13,-0.0036591511782084253,-9.753136561306032e-06
resistance_plus_10pct,current_bias_1p5pct,C15,-0.0009759372680724562,0.00012733820250565112
resistance_plus_10pct,current_bias_1p5pct,C25,-0.00365569185556275,-0.0005400622123130708
resistance_plus_10pct,current_bias_1p5pct,C27,0.0020905415313676873,0.00026136237023375794
resistance_plus_10pct,current_bias_1p5pct,C29,-0.0030915332495796573,-0.0002772621566459671
resistance_plus_10pct,current_bias_3p0pct,C09,-0.006284702858886896,-0.0007384937667058484
resistance_plus_10pct,current_bias_3p0pct,C13,-0.006570293692887055,0.00023734597869461341
resistance_plus_10pct,current_bias_3p0pct,C15,-0.003605909515318724,0.0007861771799576381
resistance_plus_10pct,current_bias_3p0pct,C25,-0.006811704396008716,-0.0005329371321155883
resistance_plus_10pct,current_bias_3p0pct,C27,0.0045789788314640305,0.0008793088445397355
resistance_plus_10pct,current_bias_3p0pct,C29,-0.0056639726209302904,-0.0004809489656710875
resistance_plus_10pct,current_bias_neg_0p5pct,C09,0.0009116319944519911,-3.379882243282218e-05
resistance_plus_10pct,current_bias_neg_0p5pct,C13,0.0011044269162174775,-0.0002626863321077306
resistance_plus_10pct,current_bias_neg_0p5pct,C15,0.000297226550061309,2.947486420923351e-05
resistance_plus_10pct,current_bias_neg_0p5pct,C25,0.0010210065673073917,-7.047099276986674e-05
resistance_plus_10pct,current_bias_neg_0p5pct,C27,-0.0005175025541621532,5.956405661762532e-06
resistance_plus_10pct,current_bias_neg_0p5pct,C29,0.0011958933335363784,0.00011474747184882748
resistance_plus_10pct,current_bias_neg_1p5pct,C09,0.0028119355140673783,-6.314675977999041e-05
resistance_plus_10pct,current_bias_neg_1p5pct,C13,0.0037258002973910385,0.00013480304492977362
resistance_plus_10pct,current_bias_neg_1p5pct,C15,0.0008754864326015859,-4.0344502482495454e-07
resistance_plus_10pct,current_bias_neg_1p5pct,C25,0.0033575283695509803,-0.0003126372341952328
resistance_plus_10pct,current_bias_neg_1p5pct,C27,-0.0012401006150745946,0.0003437963110354981
resistance_plus_10pct,current_bias_neg_1p5pct,C29,0.003840579678485207,0.00036822930817036133
resistance_plus_10pct,current_bias_neg_3p0pct,C09,0.00684068209704869,0.00012350026880032205
resistance_plus_10pct,current_bias_neg_3p0pct,C13,0.007406790111750741,0.00018962402678179258
resistance_plus_10pct,current_bias_neg_3p0pct,C15,0.0024241573241275613,-0.00027699894274688916
resistance_plus_10pct,current_bias_neg_3p0pct,C25,0.007451325738104547,-0.0007685431229861685
resistance_plus_10pct,current_bias_neg_3p0pct,C27,-0.001454248952845764,0.001246418932592145
resistance_plus_10pct,current_bias_neg_3p0pct,C29,0.007871945075786793,0.00032540676867415355
resistance_plus_10pct,current_noise_high,C09,0.0144190455387569,-3.884275489819588e-05
resistance_plus_10pct,current_noise_high,C13,0.01758773795853431,0.001027017777077276
resistance_plus_10pct,current_noise_high,C15,-0.0175438447310391,0.00011827505926238322
resistance_plus_10pct,current_noise_high,C25,0.007341707388751998,-0.00030564228474447123
resistance_plus_10pct,current_noise_high,C27,0.0007899599297533831,0.0003738334563364873
resistance_plus_10pct,current_noise_high,C29,0.0016677692652018793,0.00037835120359280627
resistance_plus_10pct,current_noise_low,C09,0.00997066835633504,-0.00011718527747188679
resistance_plus_10pct,current_noise_low,C13,0.00862104115056414,0.001136686305000388
resistance_plus_10pct,current_noise_low,C15,-0.019040252823770667,0.00020801176243127374
resistance_plus_10pct,current_noise_low,C25,0.003476517789627722,-0.00018573689425833677
resistance_plus_10pct,current_noise_low,C27,0.00013631593652314346,4.760063366669627e-05
resistance_plus_10pct,current_noise_low,C29,-0.002797412229037223,0.00030264274354109604
resistance_plus_10pct,initial_soc_error,C09,-0.003501146407636995,-0.005572062705486002
resistance_plus_10pct,initial_soc_error,C13,-0.005499796206422782,-0.0010331423012806906
resistance_plus_10pct,initial_soc_error,C15,-0.013189823393149868,-0.0012420374560504442
resistance_plus_10pct,initial_soc_error,C25,-0.003106741320440717,-4.9385961758675184e-05
resistance_plus_10pct,initial_soc_error,C27,0.011401714653043144,0.003049861920916122
resistance_plus_10pct,initial_soc_error,C29,-0.005903400746026791,-0.0002821857412848037
resistance_plus_10pct,irregular_sampling_0p1s,C09,-0.0007620923093919185,-0.00012547366776488264
resistance_plus_10pct,irregular_sampling_0p1s,C13,0.0003762435457543179,0.0003748126202158673
resistance_plus_10pct,irregular_sampling_0p1s,C15,-0.000394948062228991,0.000155731910004057
resistance_plus_10pct,irregular_sampling_0p1s,C25,-6.694437475353726e-05,-0.0007389898288733283
resistance_plus_10pct,irregular_sampling_0p1s,C27,0.008132196934493565,0.004187951715587111
resistance_plus_10pct,irregular_sampling_0p1s,C29,0.0007768660767019792,-0.00015573496358210835
resistance_plus_10pct,irregular_sampling_0p5s,C09,-0.00043254557507189695,-9.975373158558754e-05
resistance_plus_10pct,irregular_sampling_0p5s,C13,0.0006890505359257046,0.0004360929906478714
resistance_plus_10pct,irregular_sampling_0p5s,C15,-0.0005550600425861178,0.00016532799314750274
resistance_plus_10pct,irregular_sampling_0p5s,C25,-0.00037257263066542895,-0.0003081020224143833
resistance_plus_10pct,irregular_sampling_0p5s,C27,0.006546410616097273,0.0036048817734184524
resistance_plus_10pct,irregular_sampling_0p5s,C29,0.0004707763311515673,-0.00020356082629275428
resistance_plus_10pct,irregular_sampling_0p9s,C09,-0.00023105531651391632,-5.568845453655842e-05
resistance_plus_10pct,irregular_sampling_0p9s,C13,0.0006409813182671039,0.00043131445565222263
resistance_plus_10pct,irregular_sampling_0p9s,C15,-0.000800082159091485,0.00023543373738467755
resistance_plus_10pct,irregular_sampling_0p9s,C25,0.000307169236445988,-0.0005089512144469184
resistance_plus_10pct,irregular_sampling_0p9s,C27,0.004401868196597136,0.0022168279356945117
resistance_plus_10pct,irregular_sampling_0p9s,C29,0.001213764024764103,-9.989875090287409e-05
resistance_plus_10pct,missing_gap_1h,C09,0.055193851939384066,0.0009363296729774697
resistance_plus_10pct,missing_gap_1h,C13,0.01898827086567947,3.6206889839590174e-05
resistance_plus_10pct,missing_gap_1h,C15,0.016318791530567204,0.00015203989151938227
resistance_plus_10pct,missing_gap_1h,C25,0.020523748246190045,0.0008350630564886875
resistance_plus_10pct,missing_gap_1h,C27,0.011976648924406481,0.0004919806751327409
resistance_plus_10pct,missing_gap_1h,C29,0.023193808473838073,0.0004900289019775794
resistance_plus_10pct,missing_samples_periodic,C09,0.004119635280353356,-2.529819876720841e-05
resistance_plus_10pct,missing_samples_periodic,C13,0.004703115237048093,0.0003424633567264609
resistance_plus_10pct,missing_samples_periodic,C15,0.001727442550630038,-5.844104059067543e-05
resistance_plus_10pct,missing_samples_periodic,C25,0.004110669530535789,-0.0003390753092981898
resistance_plus_10pct,missing_samples_periodic,C27,-0.0021045620708671515,0.0009470601098123619
resistance_plus_10pct,missing_samples_periodic,C29,0.006623661955595025,0.0012260201752115742
resistance_plus_10pct,missing_samples_random,C09,0.006939502555632626,9.66514897404913e-05
resistance_plus_10pct,missing_samples_random,C13,0.00777075881189058,0.0001168568930351222
resistance_plus_10pct,missing_samples_random,C15,0.00145039091364235,-0.00027766977673791886
resistance_plus_10pct,missing_samples_random,C25,0.004591290886617749,-0.0001210800747667171
resistance_plus_10pct,missing_samples_random,C27,-0.0025567319444573023,0.0016048913300746232
resistance_plus_10pct,missing_samples_random,C29,0.007005161046595579,0.00048612097681824596
resistance_plus_10pct,temperature_noise,C09,-0.00017171597260913675,-1.7035040229313365e-05
resistance_plus_10pct,temperature_noise,C13,8.177572450112252e-05,2.8313343872879107e-05
resistance_plus_10pct,temperature_noise,C15,0.000353212307740368,0.0001048664632464819
resistance_plus_10pct,temperature_noise,C25,-8.325647034861978e-05,4.6641267133606884e-05
resistance_plus_10pct,temperature_noise,C27,0.0005615473475055942,0.0002762680753024802
resistance_plus_10pct,temperature_noise,C29,-0.0006978039483570712,2.007053301874394e-06
resistance_plus_10pct,temperature_offset,C09,-0.0004892967833011822,4.9324687797882204e-05
resistance_plus_10pct,temperature_offset,C13,4.9651923502335174e-05,-1.8965976362497344e-05
resistance_plus_10pct,temperature_offset,C15,0.0005311354413495666,-4.3921798519978156e-05
resistance_plus_10pct,temperature_offset,C25,0.00023645907655820385,-0.000160247337660484
resistance_plus_10pct,temperature_offset,C27,0.0009174199402240887,0.000400619438406101
resistance_plus_10pct,temperature_offset,C29,0.0004521945529471361,-7.711290737527748e-06
resistance_plus_10pct,voltage_noise,C09,-3.897192539751443e-05,-5.0162773369524215e-05
resistance_plus_10pct,voltage_noise,C13,0.00043352144390816096,0.0007624033143598581
resistance_plus_10pct,voltage_noise,C15,9.43518063453905e-05,5.059566915694043e-05
resistance_plus_10pct,voltage_noise,C25,0.0001110877777385903,-0.00017304143314634553
resistance_plus_10pct,voltage_noise,C27,0.001280094579474766,0.0002702479518599234
resistance_plus_10pct,voltage_noise,C29,0.0004120337565276877,0.00016290827886282166
resistance_plus_10pct,voltage_offset,C09,-0.0003942712732644407,0.00027075773812205214
resistance_plus_10pct,voltage_offset,C13,-0.001743148043165369,0.00029362083933319547
resistance_plus_10pct,voltage_offset,C15,-0.0024336617074876576,-3.388645501509654e-05
resistance_plus_10pct,voltage_offset,C25,-0.0035928109142268783,0.0004950078821209502
resistance_plus_10pct,voltage_offset,C27,-0.007999331872459634,0.004511483654037139
resistance_plus_10pct,voltage_offset,C29,-0.0021112999621062433,0.00035254564971614705
resistance_plus_10pct,voltage_spikes,C09,0.0002457539227853108,2.245784090110688e-06
resistance_plus_10pct,voltage_spikes,C13,0.00043886277017489016,0.0008869432167349469
resistance_plus_10pct,voltage_spikes,C15,0.00023602765206098922,-2.1449675949769774e-05
resistance_plus_10pct,voltage_spikes,C25,-0.0001448441756278301,6.227828143674594e-05
resistance_plus_10pct,voltage_spikes,C27,0.000607548795832252,-9.228149560798204e-05
resistance_plus_10pct,voltage_spikes,C29,0.0009306912000903636,8.785226662052423e-05
tau_minus_10pct,adc_quantization,C09,-0.0002745180827347741,2.5601778453508927e-05
tau_minus_10pct,adc_quantization,C13,-0.002615401225469126,-2.1766491833267142e-05
tau_minus_10pct,adc_quantization,C15,-0.0004243243404596572,0.0001465122223247584
tau_minus_10pct,adc_quantization,C25,-0.009182822098909646,-0.0002513825273595174
tau_minus_10pct,adc_quantization,C27,0.0022508412681078,4.690234801172505e-05
tau_minus_10pct,adc_quantization,C29,-0.0008429971187033968,-0.00017354278793841119
tau_minus_10pct,current_bias_0p5pct,C09,-0.0008655201131928817,5.956608093560216e-05
tau_minus_10pct,current_bias_0p5pct,C13,-0.0013403838474861176,-9.152066075688095e-05
tau_minus_10pct,current_bias_0p5pct,C15,-0.00022401600818011333,5.738041143730938e-05
tau_minus_10pct,current_bias_0p5pct,C25,-0.0010717641445522747,2.27259687152036e-05
tau_minus_10pct,current_bias_0p5pct,C27,0.0004629461871384945,-0.00016298238365055479
tau_minus_10pct,current_bias_0p5pct,C29,-0.0010716515261077753,-7.40396348056626e-05
tau_minus_10pct,current_bias_1p5pct,C09,-0.003078339136330351,4.3605764375309955e-05
tau_minus_10pct,current_bias_1p5pct,C13,-0.003913969797004166,-0.0002645717553570465
tau_minus_10pct,current_bias_1p5pct,C15,-0.0012810730990903893,-0.00017779762851228195
tau_minus_10pct,current_bias_1p5pct,C25,-0.0036961134206823353,-0.0005804837774326561
tau_minus_10pct,current_bias_1p5pct,C27,0.001630077843319852,-0.00019910131781407728
tau_minus_10pct,current_bias_1p5pct,C29,-0.003023757616501433,-0.00020948652356774246
tau_minus_10pct,current_bias_3p0pct,C09,-0.005637355089046874,-9.114599686582622e-05
tau_minus_10pct,current_bias_3p0pct,C13,-0.007171394790014368,-0.0003637551184327009
