cell,window_id,soh_state,cell_load_class,table_condition,gain_condition,current_gain_pct,start_row,max_rows,evaluation_start_sample,evaluation_samples,mae,rmse,p95_error
C25,C25_mid_life,mid_life,low,resistance_plus_10pct,gain_nominal,0.0,6161570,86400,2023,84377,0.048910998103785276,0.05420073834475436,0.08499133854838758
C25,C25_mid_life,mid_life,low,resistance_plus_10pct,gain_plus_3pct,0.03,6161570,86400,2023,84377,0.03699157574223297,0.04133813593575677,0.0660655363881756
C25,C25_mid_life,mid_life,low,ocv_minus_10mV,gain_minus_3pct,-0.03,6161570,86400,2023,84377,0.06118434405721349,0.06735739839830791,0.10430491570686913
C25,C25_mid_life,mid_life,low,ocv_minus_10mV,gain_nominal,0.0,6161570,86400,2023,84377,0.047555944178126135,0.05290008270757396,0.08331334952177123
C25,C25_mid_life,mid_life,low,ocv_minus_10mV,gain_plus_3pct,0.03,6161570,86400,2023,84377,0.035311608596958255,0.03974075708308879,0.06390916190519891
C25,C25_mid_life,mid_life,low,ocv_plus_10mV,gain_minus_3pct,-0.03,6161570,86400,2023,84377,0.0656927864185165,0.07169516653802793,0.11018704603472985
C25,C25_mid_life,mid_life,low,ocv_plus_10mV,gain_nominal,0.0,6161570,86400,2023,84377,0.051604521636916034,0.056765406772863194,0.08868878945481934
C25,C25_mid_life,mid_life,low,ocv_plus_10mV,gain_plus_3pct,0.03,6161570,86400,2023,84377,0.03820491406811459,0.042558470749424884,0.06832443942534332
C27,C27_fresh,fresh,low,nominal_lookup,gain_minus_3pct,-0.03,5427475,86400,2023,84377,0.015011566424064116,0.017323469482387006,0.029914137870597733
C27,C27_fresh,fresh,low,nominal_lookup,gain_nominal,0.0,5427475,86400,2023,84377,0.017712234309502025,0.018939666192567,0.026937474304024423
C27,C27_fresh,fresh,low,nominal_lookup,gain_plus_3pct,0.03,5427475,86400,2023,84377,0.02141190429642632,0.022133171062408728,0.029012403804570087
C27,C27_fresh,fresh,low,resistance_minus_10pct,gain_minus_3pct,-0.03,5427475,86400,2023,84377,0.02047703817541134,0.022578518203739014,0.03576340966397844
C27,C27_fresh,fresh,low,resistance_minus_10pct,gain_nominal,0.0,5427475,86400,2023,84377,0.0241238636319358,0.024967912102769472,0.03303190312232167
C27,C27_fresh,fresh,low,resistance_minus_10pct,gain_plus_3pct,0.03,5427475,86400,2023,84377,0.02782500906385239,0.028437524879586375,0.03626158160455664
C27,C27_fresh,fresh,low,resistance_plus_10pct,gain_minus_3pct,-0.03,5427475,86400,2023,84377,0.010406181533757856,0.012562060939902794,0.02315307147727583
C27,C27_fresh,fresh,low,resistance_plus_10pct,gain_nominal,0.0,5427475,86400,2023,84377,0.01186043048660362,0.013017282150875857,0.01976691819629317
C27,C27_fresh,fresh,low,resistance_plus_10pct,gain_plus_3pct,0.03,5427475,86400,2023,84377,0.01643940931806765,0.017391662750098603,0.024014716109380805
C27,C27_fresh,fresh,low,ocv_minus_10mV,gain_minus_3pct,-0.03,5427475,86400,2023,84377,0.006796757075392076,0.008235941117013541,0.015432151936864112
C27,C27_fresh,fresh,low,ocv_minus_10mV,gain_nominal,0.0,5427475,86400,2023,84377,0.009544102049043175,0.010322010560940446,0.01525661417515194
C27,C27_fresh,fresh,low,ocv_minus_10mV,gain_plus_3pct,0.03,5427475,86400,2023,84377,0.015631791961759563,0.01623419142777656,0.021840907994073632
C27,C27_fresh,fresh,low,ocv_plus_10mV,gain_minus_3pct,-0.03,5427475,86400,2023,84377,0.030351697885889695,0.03384617378409583,0.05309953019121085
C27,C27_fresh,fresh,low,ocv_plus_10mV,gain_nominal,0.0,5427475,86400,2023,84377,0.032613545909159276,0.035058635820979796,0.049427705337761974
C27,C27_fresh,fresh,low,ocv_plus_10mV,gain_plus_3pct,0.03,5427475,86400,2023,84377,0.03386195476370091,0.035457795132541235,0.04780986928020745
C29,C29_aged,aged,high,nominal_lookup,gain_minus_3pct,-0.03,3626725,86400,2023,84377,0.0531846935636639,0.06080710307815371,0.09942879612824636
C29,C29_aged,aged,high,nominal_lookup,gain_nominal,0.0,3626725,86400,2023,84377,0.044501364789563125,0.051227129725488124,0.08462586693825835
C29,C29_aged,aged,high,nominal_lookup,gain_plus_3pct,0.03,3626725,86400,2023,84377,0.03646056127488275,0.04241759915183827,0.07234490788526357
C29,C29_aged,aged,high,resistance_minus_10pct,gain_minus_3pct,-0.03,3626725,86400,2023,84377,0.05178355721916638,0.0595349372154406,0.09783171329505938
C29,C29_aged,aged,high,resistance_minus_10pct,gain_nominal,0.0,3626725,86400,2023,84377,0.0436375379441135,0.05043543103568464,0.08376257755424185
C29,C29_aged,aged,high,resistance_minus_10pct,gain_plus_3pct,0.03,3626725,86400,2023,84377,0.0362723458840791,0.042262270076577166,0.07217011414583963
C29,C29_aged,aged,high,resistance_plus_10pct,gain_minus_3pct,-0.03,3626725,86400,2023,84377,0.05469051731257677,0.062204054354729824,0.10117263551970854
C29,C29_aged,aged,high,resistance_plus_10pct,gain_nominal,0.0,3626725,86400,2023,84377,0.04544016898996565,0.05210306456958199,0.08584430541626854
C29,C29_aged,aged,high,resistance_plus_10pct,gain_plus_3pct,0.03,3626725,86400,2023,84377,0.03667765301674956,0.04260151469903904,0.07251967027979309
C29,C29_aged,aged,high,ocv_minus_10mV,gain_minus_3pct,-0.03,3626725,86400,2023,84377,0.05150745380293637,0.059286529185298746,0.09747769748672545
C29,C29_aged,aged,high,ocv_minus_10mV,gain_nominal,0.0,3626725,86400,2023,84377,0.04294232787897897,0.04977414918820138,0.08259875330453227
C29,C29_aged,aged,high,ocv_minus_10mV,gain_plus_3pct,0.03,3626725,86400,2023,84377,0.03493869213053956,0.040929635331705023,0.06995534745580886
C29,C29_aged,aged,high,ocv_plus_10mV,gain_minus_3pct,-0.03,3626725,86400,2023,84377,0.054959954601617615,0.06244894711798611,0.10155238202713036
C29,C29_aged,aged,high,ocv_plus_10mV,gain_nominal,0.0,3626725,86400,2023,84377,0.04612100303053434,0.05276540171898106,0.08682703760199725
C29,C29_aged,aged,high,ocv_plus_10mV,gain_plus_3pct,0.03,3626725,86400,2023,84377,0.038034595611900694,0.04398263293362648,0.07487525285471387
C29,C29_fresh,fresh,high,nominal_lookup,gain_minus_3pct,-0.03,917433,86400,2023,84377,0.005805073558125522,0.007907537925488706,0.017034034267866448
C29,C29_fresh,fresh,high,nominal_lookup,gain_nominal,0.0,917433,86400,2023,84377,0.00788780106164307,0.011470124001116737,0.029930190662807513
C29,C29_fresh,fresh,high,nominal_lookup,gain_plus_3pct,0.03,917433,86400,2023,84377,0.013038654793752526,0.017655821862382026,0.041386447475857395
C29,C29_fresh,fresh,high,resistance_minus_10pct,gain_minus_3pct,-0.03,917433,86400,2023,84377,0.005706428043888124,0.007873721912109635,0.01708125394706945
C29,C29_fresh,fresh,high,resistance_minus_10pct,gain_nominal,0.0,917433,86400,2023,84377,0.00883970936428972,0.012069363639290695,0.031281591014675085
C29,C29_fresh,fresh,high,resistance_minus_10pct,gain_plus_3pct,0.03,917433,86400,2023,84377,0.014657173779742683,0.018977042762805155,0.04243881716447128
C29,C29_fresh,fresh,high,resistance_plus_10pct,gain_minus_3pct,-0.03,917433,86400,2023,84377,0.00633827244069889,0.008296670188051093,0.017057270082153134
C29,C29_fresh,fresh,high,resistance_plus_10pct,gain_nominal,0.0,917433,86400,2023,84377,0.007193956908187456,0.01121006207087895,0.029254979476117566
C29,C29_fresh,fresh,high,resistance_plus_10pct,gain_plus_3pct,0.03,917433,86400,2023,84377,0.011374148132382808,0.016372020481313077,0.04016726481807892
C29,C29_fresh,fresh,high,ocv_minus_10mV,gain_minus_3pct,-0.03,917433,86400,2023,84377,0.006017258316554113,0.00812054786094225,0.017348360711382935
C29,C29_fresh,fresh,high,ocv_minus_10mV,gain_nominal,0.0,917433,86400,2023,84377,0.007509101950044936,0.011292741857467458,0.02990180943705744
C29,C29_fresh,fresh,high,ocv_minus_10mV,gain_plus_3pct,0.03,917433,86400,2023,84377,0.012628891400020653,0.017353329538790194,0.04112562321104391
C29,C29_fresh,fresh,high,ocv_plus_10mV,gain_minus_3pct,-0.03,917433,86400,2023,84377,0.005771731526064725,0.007826247622895327,0.016715275231870393
C29,C29_fresh,fresh,high,ocv_plus_10mV,gain_nominal,0.0,917433,86400,2023,84377,0.008299813193047576,0.011696282749002387,0.030354356193279114
C29,C29_fresh,fresh,high,ocv_plus_10mV,gain_plus_3pct,0.03,917433,86400,2023,84377,0.01347308297176618,0.0179900150461685,0.04159295379943982
C29,C29_mid_life,mid_life,high,nominal_lookup,gain_minus_3pct,-0.03,2712150,86400,2023,84377,0.04182452580670787,0.04757659806308725,0.07544676751317973
C29,C29_mid_life,mid_life,high,nominal_lookup,gain_nominal,0.0,2712150,86400,2023,84377,0.025785512155953174,0.03126462916428432,0.05070659957468777
C29,C29_mid_life,mid_life,high,nominal_lookup,gain_plus_3pct,0.03,2712150,86400,2023,84377,0.013126390972746484,0.018033315880805006,0.02973324449576109
C29,C29_mid_life,mid_life,high,resistance_minus_10pct,gain_minus_3pct,-0.03,2712150,86400,2023,84377,0.04378139965344459,0.051897546325088376,0.0776017966377726
C29,C29_mid_life,mid_life,high,resistance_minus_10pct,gain_nominal,0.0,2712150,86400,2023,84377,0.02753879406314373,0.03729595744635507,0.05162231268908778
C29,C29_mid_life,mid_life,high,resistance_minus_10pct,gain_plus_3pct,0.03,2712150,86400,2023,84377,0.014820933046616342,0.026353770852793446,0.029898774692541805
C29,C29_mid_life,mid_life,high,resistance_plus_10pct,gain_minus_3pct,-0.03,2712150,86400,2023,84377,0.040340998899189906,0.045610310729952586,0.07378797898996005
C29,C29_mid_life,mid_life,high,resistance_plus_10pct,gain_nominal,0.0,2712150,86400,2023,84377,0.025119827526952083,0.029738718425508272,0.05028029817575059
C29,C29_mid_life,mid_life,high,resistance_plus_10pct,gain_plus_3pct,0.03,2712150,86400,2023,84377,0.01271023441318195,0.016290220244459096,0.029168099857767176
C29,C29_mid_life,mid_life,high,ocv_minus_10mV,gain_minus_3pct,-0.03,2712150,86400,2023,84377,0.03948240152657694,0.04503148054943048,0.07221880723037248
C29,C29_mid_life,mid_life,high,ocv_minus_10mV,gain_nominal,0.0,2712150,86400,2023,84377,0.023882773562690685,0.02908309606549494,0.04797963990535321
C29,C29_mid_life,mid_life,high,ocv_minus_10mV,gain_plus_3pct,0.03,2712150,86400,2023,84377,0.012002687168896286,0.016475141585066928,0.026495377940918875
C29,C29_mid_life,mid_life,high,ocv_plus_10mV,gain_minus_3pct,-0.03,2712150,86400,2023,84377,0.0440345654311906,0.050011888217349566,0.07901014246179036
C29,C29_mid_life,mid_life,high,ocv_plus_10mV,gain_nominal,0.0,2712150,86400,2023,84377,0.02766351602694044,0.033354931638172707,0.05376525696644554
C29,C29_mid_life,mid_life,high,ocv_plus_10mV,gain_plus_3pct,0.03,2712150,86400,2023,84377,0.014288618039563395,0.01928724328114887,0.03269458333345087
