alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
current_bias_3p0pct,HECM,lstm,lstm_h1,1,bias,-0.0228742030957923,-0.027952541316065328,-0.018493713409618532,6,6
current_bias_3p0pct,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.0555555555555556,0.27777777777777773,2.055555555555556,6,6
current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_mae,-0.0040688643639753995,-0.006193458882772205,-0.000792609989150835,6,6
current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.004464366420796527,-0.007117513282293992,-0.00104345590105011,6,6
current_bias_3p0pct,HECM,reference,reference_h1,1,mae,0.024711221591529036,0.021692433202835502,0.027840996177530844,6,6
current_bias_3p0pct,HECM,reference,reference_h1,1,rmse,0.028075664588033938,0.024297494089519044,0.031491034820480934,6,6
current_bias_3p0pct,HECM,reference,reference_h1,1,p95_error,0.044400751928798686,0.0377248150772744,0.05113957484298253,6,6
current_bias_3p0pct,HECM,reference,reference_h1,1,max_error,0.08263242076492824,0.06127360629937061,0.10187031111905315,6,6
current_bias_3p0pct,HECM,reference,reference_h1,1,bias,0.004017660751920772,-0.008962855647414975,0.015186221165719285,6,6
current_bias_3p0pct,HECM,reference,reference_h1,1,jump_count_gt_5pct,0.7777777777777778,0.1111111111111111,1.5555555555555556,6,6
current_bias_3p0pct,HECM,reference,reference_h1,1,delta_mae,0.007603804209803246,0.004893544852461334,0.010100171497368637,6,6
current_bias_3p0pct,HECM,reference,reference_h1,1,delta_rmse,0.00680465329892627,0.003800410687934091,0.00960651973641577,6,6
current_noise_high,DD,lstm,lstm_h1,1,mae,0.025804708941656863,0.018753953027723636,0.03246610100153297,6,60
current_noise_high,DD,lstm,lstm_h1,1,rmse,0.030036442442590877,0.022337476780387437,0.036768377203838125,6,60
current_noise_high,DD,lstm,lstm_h1,1,p95_error,0.05081762943002912,0.037594833855827646,0.06152096273108487,6,60
current_noise_high,DD,lstm,lstm_h1,1,max_error,0.0775054234597418,0.058941951235756275,0.08985861769153013,6,60
current_noise_high,DD,lstm,lstm_h1,1,bias,0.0038522940300668804,-0.01064105057524497,0.01729006544190232,6,60
current_noise_high,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.07222222222222223,0.0,0.21666666666666665,6,60
current_noise_high,DD,lstm,lstm_h1,1,delta_mae,-2.9610846482091994e-05,-0.0003842584356152415,0.00023671333878710614,6,60
current_noise_high,DD,lstm,lstm_h1,1,delta_rmse,5.5662800049991925e-06,-0.00031538412436398205,0.0002660245027135385,6,60
current_noise_high,DD,reference,reference_h1,1,mae,0.031236870161613157,0.02021850823959455,0.040436738854515604,6,60
current_noise_high,DD,reference,reference_h1,1,rmse,0.03688293522288177,0.023882826244643586,0.04757816083924859,6,60
current_noise_high,DD,reference,reference_h1,1,p95_error,0.06461900728030337,0.04352247153926227,0.08351688361788791,6,60
current_noise_high,DD,reference,reference_h1,1,max_error,0.07887582631988659,0.0555231409540607,0.09828070445503626,6,60
current_noise_high,DD,reference,reference_h1,1,bias,-0.026107596023596153,-0.03795700385526401,-0.012025104627044312,6,60
current_noise_high,DD,reference,reference_h1,1,jump_count_gt_5pct,0.05555555555555555,0.005555555555555556,0.12777777777777777,6,60
current_noise_high,DD,reference,reference_h1,1,delta_mae,0.0005046063328441476,0.00019720548648113583,0.0008024917569784687,6,60
current_noise_high,DD,reference,reference_h1,1,delta_rmse,0.0005151287631019243,0.00014207664534227922,0.000864085922071939,6,60
current_noise_high,DM,none,none,0,mae,0.06694440230588206,0.04819384364326317,0.07991808272998918,6,60
current_noise_high,DM,none,none,0,rmse,0.07252865491796578,0.052173159800418124,0.08655684465907262,6,60
current_noise_high,DM,none,none,0,p95_error,0.10820417690983353,0.07520443546863194,0.13001995410697742,6,60
current_noise_high,DM,none,none,0,max_error,0.12969477558330658,0.09045224744475844,0.15217482545956057,6,60
current_noise_high,DM,none,none,0,bias,0.0669035574747876,0.048188022253145286,0.07999911661392098,6,60
current_noise_high,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,60
current_noise_high,DM,none,none,0,delta_mae,-0.0008602463865965045,-0.0011764053274732067,-0.0005371421546955394,6,60
current_noise_high,DM,none,none,0,delta_rmse,-0.0007350989381170362,-0.0010310661658808442,-0.00044673437941455734,6,60
current_noise_high,HDM,lstm,lstm_h1,1,mae,0.040566706248721045,0.02942309468688246,0.05095313869033752,6,60
current_noise_high,HDM,lstm,lstm_h1,1,rmse,0.04392078647927696,0.031243259034176456,0.05545885288118084,6,60
current_noise_high,HDM,lstm,lstm_h1,1,p95_error,0.06563401428413475,0.04522046498946535,0.08486058459310637,6,60
current_noise_high,HDM,lstm,lstm_h1,1,max_error,0.07705204234902745,0.052271590648639656,0.0995437717225765,6,60
current_noise_high,HDM,lstm,lstm_h1,1,bias,0.03910013083845584,0.028356506813160123,0.04880311161221839,6,60
current_noise_high,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,60
current_noise_high,HDM,lstm,lstm_h1,1,delta_mae,2.7124666525850134e-05,-0.0004023034528875104,0.00037912133323311,6,60
current_noise_high,HDM,lstm,lstm_h1,1,delta_rmse,0.0001313946064046937,-0.0003064499285675635,0.0005049747587293383,6,60
current_noise_high,HDM,reference,reference_h1,1,mae,0.004722020590757493,0.0026360443432763233,0.00787607722328488,6,60
current_noise_high,HDM,reference,reference_h1,1,rmse,0.005396285915613936,0.003322800598260689,0.008457203579205087,6,60
current_noise_high,HDM,reference,reference_h1,1,p95_error,0.00885386997795043,0.0058464790257114355,0.012243097651465279,6,60
current_noise_high,HDM,reference,reference_h1,1,max_error,0.012739787481162543,0.00862881382426066,0.016667117826808766,6,60
current_noise_high,HDM,reference,reference_h1,1,bias,0.00265317500937327,-0.000763302713854294,0.0069482428237132065,6,60
current_noise_high,HDM,reference,reference_h1,1,jump_count_gt_5pct,0.016666666666666666,0.0,0.06111111111111111,6,60
current_noise_high,HDM,reference,reference_h1,1,delta_mae,0.00048753956873333516,-0.0004828960918850869,0.0014361880724267876,6,60
current_noise_high,HDM,reference,reference_h1,1,delta_rmse,0.000749239317902602,-0.00024372180545703114,0.0017684712082545395,6,60
current_noise_high,HECM,lstm,lstm_h1,1,mae,0.03905909608158353,0.028346818784977065,0.04878363045973389,6,60
current_noise_high,HECM,lstm,lstm_h1,1,rmse,0.05177292425928287,0.036362514797771986,0.06632606786257825,6,60
current_noise_high,HECM,lstm,lstm_h1,1,p95_error,0.0738967173075958,0.05134185901146074,0.09789712267674482,6,60
current_noise_high,HECM,lstm,lstm_h1,1,max_error,0.16416449516016532,0.09972191076482778,0.2292899947567215,6,60
current_noise_high,HECM,lstm,lstm_h1,1,bias,-0.005315176442771228,-0.015623910189108007,0.005167116946339898,6,60
current_noise_high,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,0.38888888888888884,0.20000000000000004,0.5666666666666667,6,60
current_noise_high,HECM,lstm,lstm_h1,1,delta_mae,0.005593004234458419,-0.004199485708844832,0.014663214984664165,6,60
current_noise_high,HECM,lstm,lstm_h1,1,delta_rmse,0.012823334622824296,0.0005407200659181579,0.02653032035162175,6,60
current_noise_high,HECM,reference,reference_h1,1,mae,0.018232646613706324,0.011598766547125019,0.025500080476146655,6,60
current_noise_high,HECM,reference,reference_h1,1,rmse,0.0323400840308621,0.021265125472600163,0.046553177513700174,6,60
current_noise_high,HECM,reference,reference_h1,1,p95_error,0.04006742724582592,0.02218593355591741,0.0654363874855987,6,60
current_noise_high,HECM,reference,reference_h1,1,max_error,0.12699564208087835,0.07075213319759294,0.1883215385726014,6,60
current_noise_high,HECM,reference,reference_h1,1,bias,-0.014422382887362086,-0.021460063209799252,-0.007858102925095497,6,60
current_noise_high,HECM,reference,reference_h1,1,jump_count_gt_5pct,0.38888888888888884,0.20000000000000004,0.5666666666666667,6,60
current_noise_high,HECM,reference,reference_h1,1,delta_mae,0.0011252292319805359,-0.0032988838166037185,0.007541721977952641,6,60
current_noise_high,HECM,reference,reference_h1,1,delta_rmse,0.011069072741754437,0.0023950405981401105,0.02242871817888155,6,60
current_noise_low,DD,lstm,lstm_h1,1,mae,0.02582289216885794,0.018827070591089182,0.03237469113705703,6,60
current_noise_low,DD,lstm,lstm_h1,1,rmse,0.030016209219289575,0.022225546818207802,0.036803183131748046,6,60
current_noise_low,DD,lstm,lstm_h1,1,p95_error,0.05076508132326934,0.0374370441847067,0.06182325490646891,6,60
current_noise_low,DD,lstm,lstm_h1,1,max_error,0.07616729218926695,0.057556458840974496,0.0885950427999099,6,60
current_noise_low,DD,lstm,lstm_h1,1,bias,0.003894153373451632,-0.009704227413508121,0.01818395767333063,6,60
current_noise_low,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,60
current_noise_low,DD,lstm,lstm_h1,1,delta_mae,-1.1427619281016044e-05,-7.846991173925407e-05,3.9508711421664026e-05,6,60
current_noise_low,DD,lstm,lstm_h1,1,delta_rmse,-1.4666943296300566e-05,-8.077350670304684e-05,3.701328627412585e-05,6,60
current_noise_low,DM,none,none,0,mae,0.06762496699360053,0.04908831233179673,0.08064646334907544,6,60
current_noise_low,DM,none,none,0,rmse,0.0731041987841209,0.053203980144763574,0.08707331583903762,6,60
current_noise_low,DM,none,none,0,p95_error,0.10847795075943902,0.07525177237313861,0.13055957146710717,6,60
current_noise_low,DM,none,none,0,max_error,0.12946868022627314,0.08963535566854944,0.15220943539353085,6,60
current_noise_low,DM,none,none,0,bias,0.0676245150666997,0.04888316628932508,0.08053579076083377,6,60
current_noise_low,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,60
current_noise_low,DM,none,none,0,delta_mae,-0.00017968169887803685,-0.00024392279597878558,-0.00011266980860293538,6,60
current_noise_low,DM,none,none,0,delta_rmse,-0.00015955507196191714,-0.00021998500690250454,-9.870396992388567e-05,6,60
current_noise_low,HDM,lstm,lstm_h1,1,mae,0.04051393996131667,0.029648756271227796,0.05064317892308429,6,60
current_noise_low,HDM,lstm,lstm_h1,1,rmse,0.04378127465214567,0.03167001208719147,0.05526765701350681,6,60
current_noise_low,HDM,lstm,lstm_h1,1,p95_error,0.0648287391393549,0.043755654985964725,0.08443308774850124,6,60
current_noise_low,HDM,lstm,lstm_h1,1,max_error,0.07628162168753079,0.05148580486312956,0.09905426930650517,6,60
current_noise_low,HDM,lstm,lstm_h1,1,bias,0.03941515655496593,0.02869202900989206,0.049891379319284966,6,60
current_noise_low,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,60
current_noise_low,HDM,lstm,lstm_h1,1,delta_mae,-2.5641620878517772e-05,-0.00010765482109927775,4.3387072650508124e-05,6,60
current_noise_low,HDM,lstm,lstm_h1,1,delta_rmse,-8.117220726596121e-06,-8.642780079130351e-05,6.148228466184221e-05,6,60
current_noise_low,HECM,lstm,lstm_h1,1,mae,0.035195230970839285,0.025869901410283246,0.04435436529078299,6,60
current_noise_low,HECM,lstm,lstm_h1,1,rmse,0.04842385689727629,0.03423788007677099,0.062390036809266934,6,60
current_noise_low,HECM,lstm,lstm_h1,1,p95_error,0.0694366755647705,0.04781339710419689,0.09391926258309806,6,60
current_noise_low,HECM,lstm,lstm_h1,1,max_error,0.1605830507888428,0.0952314187890326,0.2260001009040776,6,60
current_noise_low,HECM,lstm,lstm_h1,1,bias,-0.0029050125665182895,-0.012696386955107391,0.006926933860083414,6,60
current_noise_low,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,0.38888888888888884,0.19999999999999998,0.5666666666666667,6,60
current_noise_low,HECM,lstm,lstm_h1,1,delta_mae,0.0017291391237141726,-0.006800283500841789,0.009355631205169395,6,60
current_noise_low,HECM,lstm,lstm_h1,1,delta_rmse,0.009474267260817723,-0.002012669174032017,0.022163702320087002,6,60
initial_soc_error,DD,lstm,lstm_h1,1,mae,0.07297471281828175,0.053217756669472795,0.08874643922755464,6,6
initial_soc_error,DD,lstm,lstm_h1,1,rmse,0.07894119546256807,0.058860948277165696,0.09495130761007582,6,6
initial_soc_error,DD,lstm,lstm_h1,1,p95_error,0.11358798676066928,0.0885321213139428,0.13904730114671918,6,6
initial_soc_error,DD,lstm,lstm_h1,1,max_error,0.12432217349608737,0.10029687649673885,0.14996220502588484,6,6
initial_soc_error,DD,lstm,lstm_h1,1,bias,-0.06863113946581392,-0.08623561654855605,-0.04693131566998346,6,6
initial_soc_error,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
initial_soc_error,DD,lstm,lstm_h1,1,common_recovery_time_h,1.04702222222223,0.5574740740740844,1.8486388888888847,5,5
initial_soc_error,DD,lstm,lstm_h1,1,common_recovery_or_censor_time_h,4.777300925925924,0.6165679012345621,12.36707407407406,6,6
initial_soc_error,DD,lstm,lstm_h1,1,common_recovery_observed_horizon_h,23.41740123456792,23.412629629629688,23.422509259259243,6,6
initial_soc_error,DD,lstm,lstm_h1,1,common_recovery_excess_auc_soc_h,1.2700264878940588,0.8336716392677181,1.6212785107950243,6,6
initial_soc_error,DD,lstm,lstm_h1,1,common_recovery_initial_abs_err,0.07711482213603126,0.06941754122575124,0.08313907848464118,6,6
initial_soc_error,DD,lstm,lstm_h1,1,common_recovery_mae_1h,0.05603846383567055,0.045460487844533326,0.06855974254737222,6,6
initial_soc_error,DD,lstm,lstm_h1,1,common_recovery_mae_6h,0.06603617644836783,0.05089579774309815,0.07710744360164043,6,6
initial_soc_error,DD,lstm,lstm_h1,1,delta_mae,0.04714039303014279,0.023390057296523964,0.06325333501069244,6,6
initial_soc_error,DD,lstm,lstm_h1,1,delta_rmse,0.048910319299982186,0.025405084868968187,0.06493940007301624,6,6
initial_soc_error,DD,lstm,lstm_h1,1,common_recovery_censored_fraction,0.0625,,,6,16
initial_soc_error,DM,none,none,0,mae,0.06270164830101536,0.05234310189780882,0.07197710516801825,6,6
initial_soc_error,DM,none,none,0,rmse,0.06894787441490159,0.05966881296828435,0.07755078923337147,6,6
initial_soc_error,DM,none,none,0,p95_error,0.10036222000295918,0.09164124598933591,0.10986452457598515,6,6
initial_soc_error,DM,none,none,0,max_error,0.11705833863485775,0.10303876415860537,0.1279369469205752,6,6
initial_soc_error,DM,none,none,0,bias,-0.02502043499912424,-0.04798148369706124,-0.00824026886706765,6,6
initial_soc_error,DM,none,none,0,jump_count_gt_5pct,0.1111111111111111,0.0,0.2222222222222222,6,6
initial_soc_error,DM,none,none,0,common_recovery_time_h,1.1321277777777845,0.7239592592592643,1.6962240740740757,5,5
initial_soc_error,DM,none,none,0,common_recovery_or_censor_time_h,6.2374135802469155,1.0947561728395165,13.822682407407363,6,6
initial_soc_error,DM,none,none,0,common_recovery_observed_horizon_h,23.979027777777798,23.97428086419758,23.98417592592591,6,6
initial_soc_error,DM,none,none,0,common_recovery_excess_auc_soc_h,1.0660117087986107,0.8461778484791515,1.2668545788733288,6,6
initial_soc_error,DM,none,none,0,common_recovery_initial_abs_err,0.09639746944109599,0.09140168627103169,0.10000002384185791,6,6
initial_soc_error,DM,none,none,0,common_recovery_mae_1h,0.07668741881689,0.07318639314222021,0.07985213409067643,6,6
initial_soc_error,DM,none,none,0,common_recovery_mae_6h,0.06590152102119969,0.057923617507514534,0.0726128886527212,6,6
initial_soc_error,DM,none,none,0,delta_mae,-0.005103000391463194,-0.02462818947798488,0.01937995111820046,6,6
initial_soc_error,DM,none,none,0,delta_rmse,-0.00431587944118123,-0.023346546390374118,0.019865093182879656,6,6
initial_soc_error,DM,none,none,0,common_recovery_censored_fraction,0.125,,,6,16
initial_soc_error,HDM,lstm,lstm_h1,1,mae,0.06395428777655524,0.050765369232104375,0.07460525292345482,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,rmse,0.06782706251915814,0.057149815121990855,0.07624168530551188,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,p95_error,0.08807817852745453,0.08491500829242997,0.09278283115062448,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,max_error,0.09949543395780186,0.09287907071494474,0.10491642151949539,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,bias,-0.05329154802800958,-0.0683757340075303,-0.034782890327409256,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.1111111111111111,0.0,0.2222222222222222,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,common_recovery_time_h,1.4608546296296365,0.9802351851851887,2.2482138888888854,5,5
initial_soc_error,HDM,lstm,lstm_h1,1,common_recovery_or_censor_time_h,6.497554012345682,1.4140246913580434,13.821652777777762,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,common_recovery_observed_horizon_h,23.979027777777798,23.974334876543242,23.984060185185168,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,common_recovery_excess_auc_soc_h,1.0996875484068966,0.824188602492999,1.3102404096145255,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,common_recovery_initial_abs_err,0.09639746944109599,0.09140168627103169,0.10000002384185791,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,common_recovery_mae_1h,0.07852926323732547,0.07415636387206317,0.08191696894943164,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,common_recovery_mae_6h,0.06622193374426792,0.05592947850309139,0.07520318166914002,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,delta_mae,0.023414706194360053,0.0009406322605440472,0.043654641114576016,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,delta_rmse,0.02403767064628587,0.0028439579154017117,0.04393277264509816,6,6
initial_soc_error,HDM,lstm,lstm_h1,1,common_recovery_censored_fraction,0.125,,,6,16
initial_soc_error,HECM,lstm,lstm_h1,1,mae,0.04146120301908071,0.03148655459361031,0.05162337941415037,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,rmse,0.05679744175906173,0.03971314822783709,0.07373239291836904,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,p95_error,0.08142324860785202,0.05530263492181317,0.10922995676270858,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,max_error,0.27863293044709875,0.18189298530921835,0.37059011537486164,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,bias,-0.03612127599238777,-0.04459541335769301,-0.028193753816525422,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,2.8333333333333335,2.0,3.5,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,common_recovery_time_h,1.29181790123459,0.5836435185185379,2.231030864197571,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,common_recovery_or_censor_time_h,1.29181790123459,0.5915370370370816,2.238972222222246,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,common_recovery_observed_horizon_h,23.979027777777798,23.974333526234602,23.984263888888865,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,common_recovery_excess_auc_soc_h,0.6147271661797283,0.3685522103123215,0.8573242545073452,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,common_recovery_initial_abs_err,0.0963457513003549,0.0916039446178688,0.09979796656121055,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,common_recovery_mae_1h,0.11810566289285189,0.05853720817182154,0.17556885447337064,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,common_recovery_mae_6h,0.05570846192717899,0.03350295452585092,0.08335723573843117,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,delta_mae,0.007995111171955598,0.0026279265923400356,0.0153409903183348,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,delta_rmse,0.017847852122603147,0.006250904285855265,0.03257206730252505,6,6
initial_soc_error,HECM,lstm,lstm_h1,1,common_recovery_censored_fraction,0.0,,,6,16
irregular_sampling_0p1s,DD,lstm,lstm_h1,1,mae,0.025700053695902076,0.018743198276826835,0.03255297824821586,6,30
irregular_sampling_0p1s,DD,lstm,lstm_h1,1,rmse,0.030036691157112317,0.022444421205474487,0.03665108169027914,6,30
irregular_sampling_0p1s,DD,lstm,lstm_h1,1,p95_error,0.05130588319566515,0.038310944390379714,0.06151984191561738,6,30
irregular_sampling_0p1s,DD,lstm,lstm_h1,1,max_error,0.07650030652681987,0.05712346286823353,0.08908263300235074,6,30
irregular_sampling_0p1s,DD,lstm,lstm_h1,1,bias,0.005328509856171629,-0.00888031067427202,0.019532504287139024,6,30
irregular_sampling_0p1s,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.08888888888888889,0.0,0.27777777777777773,6,30
irregular_sampling_0p1s,DD,lstm,lstm_h1,1,delta_mae,-0.0001342660922368793,-0.000630427956386675,0.0003712224178344854,6,30
irregular_sampling_0p1s,DD,lstm,lstm_h1,1,delta_rmse,5.814994526441362e-06,-0.0005301745318283336,0.0005458011238654351,6,30
irregular_sampling_0p1s,DM,none,none,0,mae,0.06763116516855355,0.04897380323162787,0.08029691793189249,6,30
irregular_sampling_0p1s,DM,none,none,0,rmse,0.07310795877630777,0.05225479035877027,0.08699949379343405,6,30
irregular_sampling_0p1s,DM,none,none,0,p95_error,0.10834789439828861,0.07676437943542584,0.130339606910944,6,30
irregular_sampling_0p1s,DM,none,none,0,max_error,0.12952369799629904,0.08950540468020765,0.15232491357088976,6,30
irregular_sampling_0p1s,DM,none,none,0,bias,0.06761013910884435,0.04887341881904879,0.08043459852453866,6,30
irregular_sampling_0p1s,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,30
irregular_sampling_0p1s,DM,none,none,0,delta_mae,-0.00017348352392499737,-0.000526338736915972,0.0002252805944631092,6,30
irregular_sampling_0p1s,DM,none,none,0,delta_rmse,-0.00015579507977506773,-0.00046907356261266915,0.0001965704158028185,6,30
irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,mae,0.04066775854244098,0.029916655081254424,0.05080624268600769,6,30
irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,rmse,0.0439432507734947,0.031690738059894565,0.055486411342073175,6,30
irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,p95_error,0.06506129946973588,0.044965943143082165,0.08384862689394502,6,30
irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,max_error,0.07670193534604171,0.052402405243257615,0.09939915981263657,6,30
irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,bias,0.03935298295799542,0.02873953840083653,0.04873502693317075,6,30
irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,30
irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,delta_mae,0.0001281769602457952,-0.00035233460255189607,0.0006659297799756958,6,30
irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,delta_rmse,0.00015385890062244448,-0.00029761904906118507,0.0006507202248905856,6,30
irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,mae,0.03424486028100016,0.02623979898050138,0.04316986463737543,6,30
irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,rmse,0.03976757104430895,0.03039120243438907,0.04929835115733737,6,30
irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,p95_error,0.06539794658598962,0.048943478714433705,0.0822553328332587,6,30
irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,max_error,0.09362744773040593,0.06318773878844575,0.12269110238403579,6,30
irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,bias,-0.028402566837654408,-0.0340043505297101,-0.023419539790498416,6,30
irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.3222222222222222,0.4666666666666666,2.233333333333333,6,30
irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,delta_mae,0.0007787684338750434,-0.0002875704597296476,0.002184861342184768,6,30
irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,delta_rmse,0.0008179814078503721,-0.00037016130775870414,0.002189881781102893,6,30
irregular_sampling_0p5s,DD,lstm,lstm_h1,1,mae,0.02585034126827422,0.0190166604553305,0.0326376902982411,6,30
irregular_sampling_0p5s,DD,lstm,lstm_h1,1,rmse,0.030283686226605624,0.022803557983420136,0.03700992330444047,6,30
irregular_sampling_0p5s,DD,lstm,lstm_h1,1,p95_error,0.05173410933878686,0.038956320143822165,0.062466474925478285,6,30
irregular_sampling_0p5s,DD,lstm,lstm_h1,1,max_error,0.08055809372001226,0.061223702149258714,0.09389551460329028,6,30
irregular_sampling_0p5s,DD,lstm,lstm_h1,1,bias,0.005470854028347932,-0.009237410526636668,0.01991506749355754,6,30
irregular_sampling_0p5s,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.4333333333333333,0.08888888888888889,0.8555555555555555,6,30
irregular_sampling_0p5s,DD,lstm,lstm_h1,1,delta_mae,1.6021480135269574e-05,-0.0005470758161330827,0.000590502259920611,6,30
irregular_sampling_0p5s,DD,lstm,lstm_h1,1,delta_rmse,0.00025281006401974216,-0.0003644283722153828,0.0008291352223434664,6,30
irregular_sampling_0p5s,DM,none,none,0,mae,0.0676106340765346,0.049066758267549006,0.08025432756305174,6,30
irregular_sampling_0p5s,DM,none,none,0,rmse,0.0730962951448977,0.05250021230319579,0.08686785162497924,6,30
irregular_sampling_0p5s,DM,none,none,0,p95_error,0.10832078709732741,0.07561723170470862,0.1301018451081408,6,30
irregular_sampling_0p5s,DM,none,none,0,max_error,0.12956427588277517,0.0897907787928605,0.1522721806422184,6,30
irregular_sampling_0p5s,DM,none,none,0,bias,0.06759826877229437,0.04905786545709108,0.08019275980511213,6,30
irregular_sampling_0p5s,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,30
irregular_sampling_0p5s,DM,none,none,0,delta_mae,-0.00019401461594396806,-0.000608378364967948,0.00019238608994339752,6,30
irregular_sampling_0p5s,DM,none,none,0,delta_rmse,-0.00016745871118513628,-0.0005427448819331506,0.00017759167444683042,6,30
irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,mae,0.040733479236779224,0.02993311024117712,0.05087867232918476,6,30
irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,rmse,0.044002051669770864,0.03221430752881948,0.055303943402123516,6,30
irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,p95_error,0.06512512071679036,0.04503583317638065,0.08473268363179845,6,30
irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,max_error,0.07682700159809125,0.051965477781913905,0.09923192005185379,6,30
irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,bias,0.039340869231558356,0.02886649411619952,0.04978219160386337,6,30
irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,30
irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,delta_mae,0.00019389765458403506,-9.255807972922069e-05,0.00046381091684320503,6,30
irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,delta_rmse,0.0002126597968985998,-6.22700510026075e-05,0.000475888132222342,6,30
irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,mae,0.03398334045229388,0.02590466535085368,0.04302434796519363,6,30
irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,rmse,0.039633788187744705,0.030447344137990186,0.049041886186734725,6,30
irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,p95_error,0.06518381204406087,0.04795486178987192,0.08129489521795849,6,30
irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,max_error,0.09406997300807167,0.06374264286049842,0.120629524657221,6,30
irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,bias,-0.02822444811668128,-0.033655230130509306,-0.02305333444693044,6,30
irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.211111111111111,0.4444444444444445,2.0444444444444443,6,30
irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,delta_mae,0.0005172486051687623,-0.00035198516717843003,0.0016388102761679304,6,30
