cell,window_id,alias,seed,model,mae_lstm,rmse_lstm,mae_reference,rmse_reference,reference_minus_lstm_mae,reference_minus_lstm_rmse
C13,C13_aged,voltage_noise,46,HECM,0.054684304169733605,0.06636507396054012,0.027797288255681892,0.029392010148843458,-0.026887015914051713,-0.036973063811696655
C13,C13_aged,voltage_noise,47,DD,0.031367654307576695,0.04196231502631511,0.053576526145496066,0.06344804646362485,0.02220887183791937,0.021485731437309745
C13,C13_aged,voltage_noise,47,HDM,0.12872794065115745,0.136173601037799,0.0004594487625542098,0.0005994348164340204,-0.12826849188860323,-0.13557416622136498
C13,C13_aged,voltage_noise,47,HECM,0.060424192259865964,0.07912052714724811,0.030617546698365996,0.03408528030250897,-0.029806645561499968,-0.04503524684473914
C13,C13_aged,voltage_noise,48,DD,0.03150433559484517,0.04211019377977665,0.0535188361067865,0.0634048189837876,0.022014500511941336,0.021294625204010945
C13,C13_aged,voltage_noise,48,HDM,0.1287695121119252,0.13621787771034116,0.0004594487625542098,0.0005994348164340204,-0.12831006334937098,-0.13561844289390715
C13,C13_aged,voltage_noise,48,HECM,0.06027891052678318,0.0807628626689194,0.027824907942377786,0.029410247055276045,-0.032454002584405395,-0.05135261561364335
C13,C13_aged,voltage_noise,49,DD,0.03144345489072389,0.042080689041650604,0.05348853450687764,0.063378262247286,0.022045079616153748,0.021297573205635398
C13,C13_aged,voltage_noise,49,HDM,0.1288227252488857,0.136275035483182,0.0004594487625542098,0.0005994348164340204,-0.12836327648633147,-0.135675600666748
C13,C13_aged,voltage_noise,49,HECM,0.059721868009941816,0.07802898578487248,0.030337262105328697,0.033510970138132694,-0.029384605904613118,-0.04451801564673979
C13,C13_aged,voltage_noise,50,DD,0.031458862935550835,0.04207216520968198,0.05340985629188257,0.06329442042411311,0.021950993356331737,0.021222255214431128
C13,C13_aged,voltage_noise,50,HDM,0.12872144593089796,0.13616733804098569,0.0004594487625542098,0.0005994348164340204,-0.12826199716834374,-0.13556790322455167
C13,C13_aged,voltage_noise,50,HECM,0.05357710847937935,0.06542840842599594,0.030908080613957174,0.03458572854249516,-0.022669027865422173,-0.030842679883500777
C13,C13_aged,voltage_noise,51,DD,0.031429523190855166,0.04206869930013323,0.05355487837101542,0.06342212918172911,0.022125355180160254,0.02135342988159588
C13,C13_aged,voltage_noise,51,HDM,0.12877433234920632,0.13622317000919307,0.0004594487625542098,0.0005994348164340204,-0.1283148835866521,-0.13562373519275905
C13,C13_aged,voltage_noise,51,HECM,0.06038945229100393,0.07974644619777392,0.028431982358298104,0.03005323681792899,-0.03195746993270583,-0.049693209379844935
C13,C13_fresh,baseline,42,DD,0.023067191401999657,0.026526985817139095,0.015523389059520496,0.01961730117301919,-0.00754380234247916,-0.006909684644119906
C13,C13_fresh,baseline,42,HDM,0.0054421348298228514,0.006306987753187524,0.00047202052361416025,0.0005499897808243501,-0.0049701143062086915,-0.005756997972363173
C13,C13_fresh,baseline,42,HECM,0.007970158954324862,0.011906556326012036,0.0068567252202733275,0.01031834000592838,-0.0011134337340515344,-0.0015882163200836557
C13,C13_fresh,current_bias_3p0pct,42,DD,0.028246695900306845,0.03194924334338725,0.020686315450660114,0.02525336911517418,-0.0075603804496467315,-0.006695874228213071
C13,C13_fresh,current_bias_3p0pct,42,HDM,0.01383763273618417,0.01602048666898095,0.008998360404080061,0.010416046499179812,-0.0048392723321041085,-0.005604440169801139
C13,C13_fresh,current_bias_3p0pct,42,HECM,0.012249064512859101,0.017178982069799755,0.009348359941402826,0.013672755078138005,-0.002900704571456275,-0.0035062269916617504
C13,C13_fresh,current_noise_high,42,DD,0.02255070866870721,0.025996156935303612,0.01562216086160448,0.01964498265682615,-0.00692854780710273,-0.006351174278477461
C13,C13_fresh,current_noise_high,42,HDM,0.0052588647042365036,0.006326137818940973,0.0020623742184442,0.00234157839401878,-0.0031964904857923037,-0.003984559424922193
C13,C13_fresh,current_noise_high,42,HECM,0.00803416144242146,0.009920480860362601,0.005154619964870259,0.00571024471700972,-0.002879541477551201,-0.004210236143352881
C13,C13_fresh,current_noise_high,43,DD,0.02389078212994625,0.02727028233225729,0.016891691211351745,0.02083162429742082,-0.0069990909185945055,-0.00643865803483647
C13,C13_fresh,current_noise_high,43,HDM,0.007061061944365408,0.007689254627482875,0.002410686056945087,0.002562992956452542,-0.004650375887420321,-0.005126261671030333
C13,C13_fresh,current_noise_high,43,HECM,0.006246173221042349,0.008072783493561424,0.0040961346657313324,0.005015507376618414,-0.0021500385553110167,-0.0030572761169430102
C13,C13_fresh,current_noise_high,44,DD,0.02312276742410862,0.02658999072616801,0.016248463514860798,0.020210737924584162,-0.006874303909247821,-0.006379252801583846
C13,C13_fresh,current_noise_high,44,HDM,0.0057925912904730125,0.0065748691403840764,0.0013074316422137145,0.0015893044243849054,-0.004485159648259298,-0.004985564715999171
C13,C13_fresh,current_noise_high,44,HECM,0.0063546477567272604,0.008479627276841652,0.004411543001124604,0.005187176183867437,-0.0019431047556026562,-0.003292451092974215
C13,C13_fresh,current_noise_high,45,DD,0.021752681973679577,0.025382648249110656,0.014973736827563203,0.019122461462985324,-0.006778945146116374,-0.006260186786125332
C13,C13_fresh,current_noise_high,45,HDM,0.003975139157989805,0.00506069687707986,0.0011394794767897072,0.0014236197529013182,-0.002835659681200098,-0.003637077124178542
C13,C13_fresh,current_noise_high,45,HECM,0.029384399682682347,0.10592650066770654,0.027202204162324283,0.105273850625474,-0.0021821955203580636,-0.0006526500422325415
C13,C13_fresh,current_noise_high,46,DD,0.024590340797538683,0.027942420445215648,0.01773953683819914,0.021528464564326815,-0.006850803959339544,-0.006413955880888833
C13,C13_fresh,current_noise_high,46,HDM,0.007909024988435962,0.008877649590758603,0.00369720683499577,0.0046175450437202946,-0.004211818153440192,-0.0042601045470383085
C13,C13_fresh,current_noise_high,46,HECM,0.012686492822502695,0.019914552128525345,0.011021352574368398,0.01792247838978233,-0.0016651402481342968,-0.001992073738743015
C13,C13_fresh,current_noise_high,47,DD,0.02404199460340481,0.027418542761543985,0.017044102328183788,0.020939006142512196,-0.006997892275221022,-0.006479536619031789
C13,C13_fresh,current_noise_high,47,HDM,0.0069924578657539075,0.007645725784187985,0.00234452936896276,0.0025326511559713156,-0.004647928496791147,-0.00511307462821667
C13,C13_fresh,current_noise_high,47,HECM,0.01076518653474023,0.019903439243365396,0.009486060318788677,0.018248088422360597,-0.0012791262159515537,-0.0016553508210047987
C13,C13_fresh,current_noise_high,48,DD,0.024108015828366032,0.02746163167429893,0.01713626646430021,0.021007981745756483,-0.006971749364065822,-0.006453649928542447
C13,C13_fresh,current_noise_high,48,HDM,0.007188898325074549,0.007979214960312954,0.002733227908464284,0.0033170029578020207,-0.0044556704166102655,-0.004662212002510933
C13,C13_fresh,current_noise_high,48,HECM,0.01183870683116814,0.01868727526615247,0.010162386829750437,0.01664247504184083,-0.001676320001417703,-0.0020448002243116416
C13,C13_fresh,current_noise_high,49,DD,0.02305191563380586,0.026576249621456858,0.016175242330749445,0.02020835277031799,-0.006876673303056417,-0.006367896851138869
C13,C13_fresh,current_noise_high,49,HDM,0.005750572089877385,0.006616189076541509,0.0013794462164020793,0.001712314790646252,-0.004371125873475306,-0.004903874285895257
C13,C13_fresh,current_noise_high,49,HECM,0.0054913295358778,0.007402669859071263,0.003194073217193772,0.003849523234003574,-0.002297256318684028,-0.0035531466250676887
C13,C13_fresh,current_noise_high,50,DD,0.022026990025214896,0.025640221021572554,0.015232179490480087,0.019347753941972686,-0.006794810534734809,-0.006292467079599868
C13,C13_fresh,current_noise_high,50,HDM,0.00448991305953119,0.00565994319578238,0.001522962660839895,0.002000750530960574,-0.0029669503986912947,-0.0036591926648218056
C13,C13_fresh,current_noise_high,50,HECM,0.006415967147921672,0.008480742350715642,0.0023476671543741887,0.002776332604697689,-0.004068299993547483,-0.005704409746017953
C13,C13_fresh,current_noise_high,51,DD,0.024285210774597703,0.027634977495332228,0.017401575858930377,0.021189951624988435,-0.006883634915667326,-0.006445025870343794
C13,C13_fresh,current_noise_high,51,HDM,0.007442917141609413,0.008300627538021714,0.003211213517685302,0.0037905961428603904,-0.004231703623924111,-0.004510031395161323
C13,C13_fresh,current_noise_high,51,HECM,0.029948516442285477,0.10601460379097478,0.028107478742005827,0.10540352218658992,-0.0018410377002796505,-0.000611081604384861
C13,C13_fresh,missing_gap_1h,42,DD,0.0226598813261412,0.031057530552723325,0.017296362010111265,0.027147080581039543,-0.0053635193160299355,-0.003910449971683782
C13,C13_fresh,missing_gap_1h,42,HDM,0.010461708549136514,0.022442620770078386,0.007278727242664063,0.02261118174567569,-0.0031829813064724512,0.0001685609755973025
C13,C13_fresh,missing_gap_1h,42,HECM,0.013767376479311632,0.024259868057446336,0.012997590632733015,0.023632368767000207,-0.0007697858465786165,-0.0006274992904461291
C13,C13_fresh,missing_samples_random,42,DD,0.02490227835962174,0.02826113963817923,0.018067098749026574,0.021507576204786622,-0.006835179610595165,-0.006753563433392607
C13,C13_fresh,missing_samples_random,42,HDM,0.008117060343760632,0.010527824115079765,0.006918531639597094,0.008535110686698653,-0.0011985287041635373,-0.001992713428381112
C13,C13_fresh,missing_samples_random,42,HECM,0.011499750031374734,0.013515058552397305,0.009445129037264067,0.011632187150487795,-0.002054620994110667,-0.0018828714019095104
C13,C13_fresh,missing_samples_random,43,DD,0.016380012346633104,0.020449298432951613,0.011436503804477966,0.014852800985373211,-0.004943508542155138,-0.005596497447578402
C13,C13_fresh,missing_samples_random,43,HDM,0.0054073513317626784,0.006886644393547751,0.009759029262152389,0.011122288132359328,0.0043516779303897106,0.004235643738811577
C13,C13_fresh,missing_samples_random,43,HECM,0.009012892063735605,0.011813334218811183,0.008245855556077049,0.010020518019973404,-0.0007670365076585563,-0.0017928161988377787
C13,C13_fresh,missing_samples_random,44,DD,0.015847353221236184,0.01982368648960835,0.011034613511635137,0.014459528669668332,-0.004812739709601046,-0.005364157819940018
C13,C13_fresh,missing_samples_random,44,HDM,0.0062470587648263,0.00728124586891072,0.011068048789830698,0.012043978715737294,0.004820990025004398,0.0047627328468265746
C13,C13_fresh,missing_samples_random,44,HECM,0.007612387725474576,0.010707327452575743,0.006488763093637691,0.008467347092034942,-0.001123624631836885,-0.002239980360540801
C13,C13_fresh,missing_samples_random,45,DD,0.028198778026594797,0.03143581568362422,0.021300439943888652,0.024504138289193192,-0.006898338082706144,-0.006931677394431027
C13,C13_fresh,missing_samples_random,45,HDM,0.012814421179378544,0.01468332855406177,0.010010709696191424,0.011337228319660941,-0.002803711483187121,-0.003346100234400828
C13,C13_fresh,missing_samples_random,45,HECM,0.011630886151427267,0.012960381685615228,0.011439663237907752,0.012562947783723482,-0.00019122291351951481,-0.00039743390189174617
C13,C13_fresh,missing_samples_random,46,DD,0.020030764991292214,0.023733177517045814,0.013718046425738721,0.017413128604622026,-0.006312718565553493,-0.0063200489124237876
C13,C13_fresh,missing_samples_random,46,HDM,0.004262976317713607,0.0060740244678859105,0.006797960203491005,0.008119890095021533,0.002534983885777398,0.002045865627135623
C13,C13_fresh,missing_samples_random,46,HECM,0.010426455632464552,0.013024807358592233,0.008639418598591936,0.010808425815552563,-0.0017870370338726165,-0.0022163815430396704
C13,C13_fresh,temperature_noise,42,DD,0.024157242587465218,0.027126590224052193,0.017641243756763084,0.020954255642715667,-0.006515998830702134,-0.006172334581336526
C13,C13_fresh,temperature_noise,42,HDM,0.004786761440452907,0.005668747732620867,0.00047202052361416025,0.0005499897808243501,-0.004314740916838747,-0.005118757951796516
C13,C13_fresh,temperature_noise,42,HECM,0.007844598467883487,0.01182728390509173,0.0068567252202733275,0.01031834000592838,-0.0009878732476101592,-0.0015089438991633501
C13,C13_fresh,temperature_noise,43,DD,0.024204131544414132,0.027179704455025825,0.01767258186624665,0.02099265697112726,-0.006531549678167482,-0.006187047483898565
C13,C13_fresh,temperature_noise,43,HDM,0.004796470826389402,0.0056777142600183544,0.00047202052361416025,0.0005499897808243501,-0.004324450302775242,-0.005127724479194004
C13,C13_fresh,temperature_noise,43,HECM,0.007844703645542699,0.011824109352309433,0.0068567252202733275,0.01031834000592838,-0.0009879784252693714,-0.0015057693463810529
C13,C13_fresh,temperature_noise,44,DD,0.024093299277697423,0.027036730971157157,0.0176371143689003,0.020922408728247837,-0.006456184908797121,-0.0061143222429093196
C13,C13_fresh,temperature_noise,44,HDM,0.004761559013759314,0.005645010631930543,0.00047202052361416025,0.0005499897808243501,-0.004289538490145154,-0.005095020851106193
C13,C13_fresh,temperature_noise,44,HECM,0.007839765204167093,0.011820871869930766,0.0068567252202733275,0.01031834000592838,-0.0009830399838937657,-0.0015025318640023867
C13,C13_fresh,temperature_noise,45,DD,0.024240966902385027,0.0271854202351867,0.017725535988697135,0.02101519843151099,-0.006515430913687892,-0.006170221803675709
C13,C13_fresh,temperature_noise,45,HDM,0.004779167487464383,0.005664234221662679,0.00047202052361416025,0.0005499897808243501,-0.004307146963850223,-0.005114244440838329
C13,C13_fresh,temperature_noise,45,HECM,0.00784393883671499,0.01182269852538511,0.0068567252202733275,0.01031834000592838,-0.0009872136164416631,-0.0015043585194567301
C13,C13_fresh,temperature_noise,46,DD,0.0241187582787475,0.027108868010075452,0.017684447248849957,0.021019678010908493,-0.006434311029897544,-0.006089189999166959
C13,C13_fresh,temperature_noise,46,HDM,0.004733563446277532,0.005620399360123444,0.00047202052361416025,0.0005499897808243501,-0.004261542922663372,-0.005070409579299094
C13,C13_fresh,temperature_noise,46,HECM,0.007821496331267877,0.011811909808235672,0.0068567252202733275,0.01031834000592838,-0.0009647711109945492,-0.001493569802307292
C13,C13_fresh,temperature_noise,47,DD,0.02419427436475234,0.027163706885606292,0.017693563037513307,0.02101131326980239,-0.006500711327239034,-0.0061523936158039035
C13,C13_fresh,temperature_noise,47,HDM,0.004765771809435564,0.005649446944898447,0.00047202052361416025,0.0005499897808243501,-0.004293751285821404,-0.005099457164074096
C13,C13_fresh,temperature_noise,47,HECM,0.007836344194923071,0.011820599523033761,0.0068567252202733275,0.01031834000592838,-0.0009796189746497435,-0.0015022595171053817
C13,C13_fresh,temperature_noise,48,DD,0.024152304526919455,0.027102681656218878,0.017677865251395038,0.020966688487978655,-0.006474439275524418,-0.006135993168240223
C13,C13_fresh,temperature_noise,48,HDM,0.004765434286863695,0.0056503806717612,0.00047202052361416025,0.0005499897808243501,-0.004293413763249535,-0.005100390890936849
C13,C13_fresh,temperature_noise,48,HECM,0.007836301049881474,0.011819150906196483,0.0068567252202733275,0.01031834000592838,-0.0009795758296081468,-0.0015008109002681031
C13,C13_fresh,temperature_noise,49,DD,0.02415857033335967,0.027103564048675123,0.017716118826746792,0.021002842123933937,-0.0064424515066128785,-0.006100721924741186
C13,C13_fresh,temperature_noise,49,HDM,0.004739608778620118,0.005624810162135402,0.00047202052361416025,0.0005499897808243501,-0.004267588255005958,-0.005074820381311052
C13,C13_fresh,temperature_noise,49,HECM,0.007835081016090624,0.011819900432798337,0.0068567252202733275,0.01031834000592838,-0.0009783557958172968,-0.0015015604268699568
C13,C13_fresh,temperature_noise,50,DD,0.024208214727451386,0.02713699235935712,0.01774664583969365,0.021014273186010204,-0.006461568887757736,-0.006122719173346915
C13,C13_fresh,temperature_noise,50,HDM,0.004745216763139969,0.005631781779489075,0.00047202052361416025,0.0005499897808243501,-0.004273196239525809,-0.005081791998664724
C13,C13_fresh,temperature_noise,50,HECM,0.007841089954479765,0.011822765796963263,0.0068567252202733275,0.01031834000592838,-0.0009843647342064376,-0.0015044257910348836
C13,C13_fresh,temperature_noise,51,DD,0.024233968090436774,0.02717666707911296,0.017677689965966525,0.020982043663451633,-0.006556278124470249,-0.006194623415661328
C13,C13_fresh,temperature_noise,51,HDM,0.004805420396087177,0.005685175633506362,0.00047202052361416025,0.0005499897808243501,-0.004333399872473017,-0.005135185852682011
C13,C13_fresh,temperature_noise,51,HECM,0.007844361879790849,0.011826834385589223,0.0068567252202733275,0.01031834000592838,-0.0009876366595175214,-0.0015084943796608435
C13,C13_fresh,voltage_noise,42,DD,0.023363538851865234,0.02684575422861177,0.015572175254832255,0.01967915787326847,-0.007791363597032979,-0.007166596355343301
C13,C13_fresh,voltage_noise,42,HDM,0.00560231875189586,0.006469141026050016,0.00047202052361416025,0.0005499897808243501,-0.0051302982282817,-0.005919151245225665
C13,C13_fresh,voltage_noise,42,HECM,0.008264977802958718,0.012291406944645455,0.007025625588634281,0.010609638547086304,-0.0012393522143244375,-0.0016817683975591507
C13,C13_fresh,voltage_noise,43,DD,0.023421328096136694,0.026918397030058515,0.01559813899815342,0.01972830722410431,-0.007823189097983274,-0.007190089805954206
C13,C13_fresh,voltage_noise,43,HDM,0.005607410056838512,0.006474378750061324,0.00047202052361416025,0.0005499897808243501,-0.0051353895332243524,-0.005924388969236974
C13,C13_fresh,voltage_noise,43,HECM,0.008113247397994593,0.012184020009448786,0.0069931271055270975,0.010563097022733035,-0.0011201202924674952,-0.001620922986715751
C13,C13_fresh,voltage_noise,44,DD,0.02342657554254782,0.026912406619790538,0.015607329534598063,0.01971606176165367,-0.007819246007949757,-0.0071963448581368675
C13,C13_fresh,voltage_noise,44,HDM,0.005608981022618846,0.006475948824070034,0.00047202052361416025,0.0005499897808243501,-0.005136960499004686,-0.005925959043245684
C13,C13_fresh,voltage_noise,44,HECM,0.008017740120091234,0.011947898297592456,0.006788950250118471,0.010264212575590638,-0.0012287898699727632,-0.0016836857220018184
C13,C13_fresh,voltage_noise,45,DD,0.023365466820503805,0.026840975733796957,0.015549265132193908,0.019642909335753096,-0.007816201688309897,-0.007198066398043861
C13,C13_fresh,voltage_noise,45,HDM,0.0056211580791848325,0.006488390007381462,0.00047202052361416025,0.0005499897808243501,-0.005149137555570673,-0.0059384002265571115
C13,C13_fresh,voltage_noise,45,HECM,0.008167393645941198,0.012143684062632784,0.0069504392561647406,0.010498493404768366,-0.0012169543897764578,-0.0016451906578644187
C13,C13_fresh,voltage_noise,46,DD,0.023499035221062788,0.026983150154305274,0.015660054434779035,0.01975899736270609,-0.007838980786283752,-0.007224152791599183
C13,C13_fresh,voltage_noise,46,HDM,0.005620814642745268,0.00648805509027023,0.00047202052361416025,0.0005499897808243501,-0.005148794119131108,-0.00593806530944588
C13,C13_fresh,voltage_noise,46,HECM,0.00812176888427333,0.012124900423347542,0.006926280615255215,0.010449898917802432,-0.0011954882690181148,-0.0016750015055451099
C13,C13_fresh,voltage_noise,47,DD,0.02338224883552111,0.02685445431720068,0.01558292025963716,0.019672068174283373,-0.007799328575883948,-0.007182386142917305
C13,C13_fresh,voltage_noise,47,HDM,0.005610022417513044,0.006476977191314078,0.00047202052361416025,0.0005499897808243501,-0.005138001893898884,-0.005926987410489728
C13,C13_fresh,voltage_noise,47,HECM,0.0079681806422239,0.011896892031460016,0.00685905639687835,0.010317802956729096,-0.0011091242453455507,-0.00157908907473092
C13,C13_fresh,voltage_noise,48,DD,0.02341963221429344,0.02690574910915935,0.015595700178583024,0.019708875432566473,-0.007823932035710416,-0.007196873676592878
C13,C13_fresh,voltage_noise,48,HDM,0.005617138260371885,0.0064841742811270345,0.00047202052361416025,0.0005499897808243501,-0.005145117736757725,-0.005934184500302684
C13,C13_fresh,voltage_noise,48,HECM,0.008081940256278662,0.012031522269714795,0.00691627892527378,0.010398194136647752,-0.0011656613310048825,-0.0016333281330670434
C13,C13_fresh,voltage_noise,49,DD,0.02332742788826683,0.02681057120390004,0.01554551202348871,0.019655971520321225,-0.007781915864778119,-0.007154599683578816
C13,C13_fresh,voltage_noise,49,HDM,0.00559478926008312,0.006461424951490468,0.00047202052361416025,0.0005499897808243501,-0.00512276873646896,-0.005911435170666118
C13,C13_fresh,voltage_noise,49,HECM,0.007972749862478057,0.011905253582589188,0.006909168893461027,0.010371937482695517,-0.0010635809690170304,-0.0015333160998936713
C13,C13_fresh,voltage_noise,50,DD,0.023400617466652396,0.026872506194454762,0.015538295051285872,0.019642294474491964,-0.007862322415366524,-0.007230211719962798
C13,C13_fresh,voltage_noise,50,HDM,0.005636899851406343,0.006504736927795761,0.00047202052361416025,0.0005499897808243501,-0.005164879327792183,-0.0059547471469714106
C13,C13_fresh,voltage_noise,50,HECM,0.00799357083924883,0.011902186314912818,0.0067454302537199515,0.010196110811089728,-0.0012481405855288789,-0.0017060755038230905
C13,C13_fresh,voltage_noise,51,DD,0.023422996265666962,0.026908841079109447,0.01561887572099723,0.019722909810236094,-0.007804120544669732,-0.007185931268873354
C13,C13_fresh,voltage_noise,51,HDM,0.005607301130379683,0.006474229244679266,0.00047202052361416025,0.0005499897808243501,-0.005135280606765523,-0.005924239463854916
C13,C13_fresh,voltage_noise,51,HECM,0.008115659956665544,0.012208370377836578,0.0070050989479481076,0.01060714809021918,-0.0011105610087174369,-0.001601222287617398
C13,C13_mid_life,baseline,42,DD,0.010713841023644121,0.015884696536121137,0.036805165199389124,0.03899963752004221,0.026091324175745,0.02311494098392107
C13,C13_mid_life,baseline,42,HDM,0.027212107498402836,0.02975143241538401,0.0005852202959408188,0.0006578269867672663,-0.026626887202462018,-0.029093605428616744
C13,C13_mid_life,baseline,42,HECM,0.022469706697120177,0.025004745872294364,0.017241411412206156,0.01955898573409211,-0.00522829528491402,-0.005445760138202253
C13,C13_mid_life,current_bias_3p0pct,42,DD,0.009254251020017527,0.014069393044206412,0.042819238819463375,0.044802125636709336,0.03356498779944585,0.030732732592502924
C13,C13_mid_life,current_bias_3p0pct,42,HDM,0.01632522495677925,0.01781793354061892,0.012404533965317635,0.013548449631757383,-0.0039206909914616134,-0.004269483908861536
C13,C13_mid_life,current_bias_3p0pct,42,HECM,0.0069613423216648655,0.009390695270023302,0.034543913790806444,0.03547880999544107,0.02758257146914158,0.02608811472541777
C13,C13_mid_life,current_noise_high,42,DD,0.011185518864576215,0.016167620306158113,0.03697908707888439,0.03925105507055988,0.025793568214308178,0.023083434764401764
C13,C13_mid_life,current_noise_high,42,HDM,0.027910496007587854,0.03042193078959705,0.002278113806455078,0.002600191289257583,-0.025632382201132776,-0.02782173950033947
C13,C13_mid_life,current_noise_high,42,HECM,0.011252995145956353,0.014933891983264263,0.004237036312658442,0.005175033939850615,-0.007015958833297911,-0.009758858043413648
C13,C13_mid_life,current_noise_high,43,DD,0.010168569886534067,0.015446986783025212,0.03844510864826558,0.0406656311991861,0.02827653876173151,0.02521864441616089
C13,C13_mid_life,current_noise_high,43,HDM,0.025590997560464287,0.0283650741241176,0.002813202973953653,0.002986223459569161,-0.022777794586510636,-0.02537885066454844
C13,C13_mid_life,current_noise_high,43,HECM,0.0114263901608558,0.015246042870742833,0.002862918224378364,0.0037524833325899686,-0.008563471936477437,-0.011493559538152865
C13,C13_mid_life,current_noise_high,44,DD,0.010923461357391423,0.01615540680705138,0.03740103971578982,0.039746820246273684,0.026477578358398396,0.023591413439222303
C13,C13_mid_life,current_noise_high,44,HDM,0.026921210632587636,0.02958414187087152,0.0015148377332223442,0.0018231845184847138,-0.02540637289936529,-0.027760957352386803
C13,C13_mid_life,current_noise_high,44,HECM,0.011525451696874597,0.015353569070604752,0.003022470420191856,0.003620299840005212,-0.00850298127668274,-0.01173326923059954
C13,C13_mid_life,current_noise_high,45,DD,0.01149309973422785,0.01658285797327274,0.035914500828252115,0.038088540456577336,0.024421401094024263,0.021505682483304596
C13,C13_mid_life,current_noise_high,45,HDM,0.029001227455003834,0.03147680538374089,0.0012345928494483327,0.0015532147417170413,-0.0277666346055555,-0.029923590642023847
C13,C13_mid_life,current_noise_high,45,HECM,0.05211937200501181,0.10667933979481986,0.023772755311978592,0.09819154622922899,-0.028346616693033216,-0.008487793565590873
C13,C13_mid_life,current_noise_high,46,DD,0.01050933742979778,0.015929930463869188,0.03846986952369347,0.04100419971375807,0.027960532093895686,0.025074269249888884
C13,C13_mid_life,current_noise_high,46,HDM,0.024985661976398718,0.027923507997040957,0.003965116855697625,0.0049811581415803,-0.021020545120701093,-0.022942349855460658
C13,C13_mid_life,current_noise_high,46,HECM,0.03794212629460929,0.04008358180042553,0.00949544154543268,0.0208017750331465,-0.02844668474917661,-0.01928180676727903
C13,C13_mid_life,current_noise_high,47,DD,0.010319439356317779,0.01561901655200012,0.03820108666863957,0.040453021026433694,0.02788164731232179,0.024834004474433576
C13,C13_mid_life,current_noise_high,47,HDM,0.025705909656901144,0.028479443652248113,0.002679324131186865,0.0028823712128233057,-0.02302658552571428,-0.025597072439424808
C13,C13_mid_life,current_noise_high,47,HECM,0.03413601665001971,0.03641731527679915,0.008347647706718914,0.020903704142970325,-0.025788368943300798,-0.015513611133828827
C13,C13_mid_life,current_noise_high,48,DD,0.010509068367337287,0.015743987565947193,0.03839496993895012,0.04081236471842087,0.02788590157161283,0.025068377152473675
C13,C13_mid_life,current_noise_high,48,HDM,0.025457931856561547,0.02826240900983024,0.003121852786334132,0.0037631171377579473,-0.022336079070227416,-0.024499291872072292
C13,C13_mid_life,current_noise_high,48,HECM,0.03362767275099564,0.035807971659280007,0.00866218686431668,0.020103705846424357,-0.02496548588667896,-0.01570426581285565
C13,C13_mid_life,current_noise_high,49,DD,0.010596671547388173,0.015901885293204993,0.0372829547167937,0.03944678101346912,0.02668628316940553,0.02354489572026413
C13,C13_mid_life,current_noise_high,49,HDM,0.02703152653272839,0.029789920051798664,0.0015089815387825817,0.001859698492594955,-0.02552254499394581,-0.02793022155920371
C13,C13_mid_life,current_noise_high,49,HECM,0.01148920044135892,0.015286115917207804,0.0016273458308476928,0.0025121100925748516,-0.009861854610511226,-0.012774005824632952
C13,C13_mid_life,current_noise_high,50,DD,0.011186918920145885,0.016418510035623148,0.036366567182878375,0.03844321178124594,0.025179648262732487,0.022024701745622793
C13,C13_mid_life,current_noise_high,50,HDM,0.028571017633603292,0.031162183065106208,0.0017293194586140241,0.002184111412356403,-0.026841698174989267,-0.028978071652749807
C13,C13_mid_life,current_noise_high,50,HECM,0.01094623460309439,0.014553685020215179,0.0022269988073842315,0.003069825320368575,-0.008719235795710158,-0.011483859699846603
C13,C13_mid_life,current_noise_high,51,DD,0.010605215645926423,0.01593095069986483,0.03856317744116224,0.04102331621361846,0.027957961795235818,0.025092365513753632
C13,C13_mid_life,current_noise_high,51,HDM,0.02541315052764962,0.028234683602062938,0.003486108667361994,0.004102428332355668,-0.021927041860287627,-0.02413225526970727
C13,C13_mid_life,current_noise_high,51,HECM,0.053586385879134994,0.10728342598723493,0.024575997881668477,0.09846602992200047,-0.029010387997466518,-0.008817396065234462
C13,C13_mid_life,missing_gap_1h,42,DD,0.044136673381194966,0.0781359242467803,0.04756021201960309,0.06280677071498006,0.0034235386384081218,-0.015329153531800241
C13,C13_mid_life,missing_gap_1h,42,HDM,0.07196719239977056,0.11371650951002084,0.04433215492677928,0.10356134381544382,-0.027635037472991286,-0.010155165694577015
C13,C13_mid_life,missing_gap_1h,42,HECM,0.04593548912695711,0.07213620955936147,0.03981069065204786,0.06751333677706083,-0.006124798474909245,-0.004622872782300641
C13,C13_mid_life,missing_samples_random,42,DD,0.012184343802850063,0.017774080681085037,0.03416345175195278,0.036275183529390895,0.021979107949102718,0.018501102848305858
C13,C13_mid_life,missing_samples_random,42,HDM,0.03161478978869459,0.035429184310007855,0.004979219982557197,0.006380746112152287,-0.026635569806137398,-0.029048438197855568
C13,C13_mid_life,missing_samples_random,42,HECM,0.033135480674031714,0.03607762136498983,0.005951284281924673,0.012331270099692648,-0.027184196392107042,-0.02374635126529718
C13,C13_mid_life,missing_samples_random,43,DD,0.01824980672677809,0.022566938610849484,0.027454221714293334,0.029513930191577588,0.009204414987515244,0.006946991580728104
C13,C13_mid_life,missing_samples_random,43,HDM,0.04215479507174539,0.045301916411701657,0.01570147690131404,0.0175526549663407,-0.02645331817043135,-0.027749261445360957
