dimension,stratum,cell_load_class,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
instantaneous_load,low,high,missing_samples_periodic,DD,lstm,lstm_h1,1,delta_rmse,-0.000976090685390209,-0.0009866149348730735,-0.0009655664359073444,2,2
instantaneous_load,low,high,missing_samples_periodic,DM,none,none,0,mae,0.10670623845274131,0.10330061603376255,0.11011186087172008,2,2
instantaneous_load,low,high,missing_samples_periodic,DM,none,none,0,rmse,0.13164214727743978,0.12943157620007498,0.13385271835480456,2,2
instantaneous_load,low,high,missing_samples_periodic,DM,none,none,0,bias,0.10670623845274131,0.10330061603376255,0.11011186087172008,2,2
instantaneous_load,low,high,missing_samples_periodic,DM,none,none,0,p95_error,0.16979441313402882,0.16718191196365903,0.1724069143043986,2,2
instantaneous_load,low,high,missing_samples_periodic,DM,none,none,0,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,2
instantaneous_load,low,high,missing_samples_periodic,DM,none,none,0,delta_mae,0.008732689949463385,0.008011470064717427,0.009453909834209344,2,2
instantaneous_load,low,high,missing_samples_periodic,DM,none,none,0,delta_rmse,0.011707812766587163,0.01094218832008922,0.012473437213085109,2,2
instantaneous_load,low,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,mae,0.05644933477767261,0.05473425582932362,0.0581644137260216,2,2
instantaneous_load,low,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,rmse,0.06883296112317386,0.06544294703748134,0.07222297520886638,2,2
instantaneous_load,low,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,bias,0.05644933477767261,0.05473425582932362,0.0581644137260216,2,2
instantaneous_load,low,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,p95_error,0.08705977364297723,0.08177771959938886,0.09234182768656563,2,2
instantaneous_load,low,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,2
instantaneous_load,low,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,delta_mae,0.009306998605423182,0.008350385932214006,0.010263611278632359,2,2
instantaneous_load,low,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,delta_rmse,0.011871269965655256,0.01027367623282841,0.013468863698482101,2,2
instantaneous_load,low,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,mae,0.018444506534466797,0.017072190900848713,0.01981682216808488,2,2
instantaneous_load,low,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,rmse,0.024004781588212218,0.022487575294564955,0.02552198788185948,2,2
instantaneous_load,low,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,bias,-0.01663362991656491,-0.018121387864045355,-0.01514587196908447,2,2
instantaneous_load,low,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,p95_error,0.04576827245742842,0.04333464074189904,0.0482019041729578,2,2
instantaneous_load,low,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,2
instantaneous_load,low,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,delta_mae,-0.00037830930844103314,-0.000543278673575113,-0.00021333994330695327,2,2
instantaneous_load,low,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,delta_rmse,-0.0008680293284004127,-0.0010429194352726198,-0.0006931392215282056,2,2
instantaneous_load,low,high,missing_samples_random,DD,lstm,lstm_h1,1,mae,0.010083330867108371,0.007259629226764667,0.012905589252980819,2,10
instantaneous_load,low,high,missing_samples_random,DD,lstm,lstm_h1,1,rmse,0.012293074570039773,0.008796310674973024,0.015806404481640803,2,10
instantaneous_load,low,high,missing_samples_random,DD,lstm,lstm_h1,1,bias,-0.0040138266452066015,-0.006481752249141086,-0.001531687881307318,2,10
instantaneous_load,low,high,missing_samples_random,DD,lstm,lstm_h1,1,p95_error,0.02243812467402525,0.016904913638483166,0.028037838961399754,2,10
instantaneous_load,low,high,missing_samples_random,DD,lstm,lstm_h1,1,coverage_fraction,0.01666133345975009,0.016058878604359006,0.017263788315141172,2,10
instantaneous_load,low,high,missing_samples_random,DD,lstm,lstm_h1,1,delta_mae,-0.0006244692454213124,-0.000739579833247353,-0.000505741063062725,2,10
instantaneous_load,low,high,missing_samples_random,DD,lstm,lstm_h1,1,delta_rmse,-0.0009422272930970756,-0.0010079377173105358,-0.0008890897950364551,2,10
instantaneous_load,low,high,missing_samples_random,DD,reference,reference_h1,1,mae,0.011056035202961213,0.008786846097650763,0.013325719263346502,2,10
instantaneous_load,low,high,missing_samples_random,DD,reference,reference_h1,1,rmse,0.013373561991214079,0.010787149655440332,0.01596335399788142,2,10
instantaneous_load,low,high,missing_samples_random,DD,reference,reference_h1,1,bias,-0.006547107881973952,-0.008095896551863418,-0.00499430392388147,2,10
instantaneous_load,low,high,missing_samples_random,DD,reference,reference_h1,1,p95_error,0.022899063336396158,0.01956488648274292,0.026236482840176902,2,10
instantaneous_load,low,high,missing_samples_random,DD,reference,reference_h1,1,coverage_fraction,0.01666133345975009,0.016058878604359006,0.017263788315141172,2,10
instantaneous_load,low,high,missing_samples_random,DD,reference,reference_h1,1,delta_mae,-0.0006962303866022237,-0.000775408377890805,-0.0006155096072634818,2,10
instantaneous_load,low,high,missing_samples_random,DD,reference,reference_h1,1,delta_rmse,-0.0009932907753614129,-0.0010747261742707732,-0.0009120306908493211,2,10
instantaneous_load,low,high,missing_samples_random,DM,none,none,0,mae,0.10658824445365367,0.10286261475267705,0.11029236768946067,2,10
instantaneous_load,low,high,missing_samples_random,DM,none,none,0,rmse,0.13150613134915337,0.12886103454259398,0.1341447253397629,2,10
instantaneous_load,low,high,missing_samples_random,DM,none,none,0,bias,0.10658824445365367,0.10286845316898967,0.1102868900600753,2,10
instantaneous_load,low,high,missing_samples_random,DM,none,none,0,p95_error,0.1696755786583526,0.16649231103404113,0.17291290863921555,2,10
instantaneous_load,low,high,missing_samples_random,DM,none,none,0,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,10
instantaneous_load,low,high,missing_samples_random,DM,none,none,0,delta_mae,0.008614695950375745,0.007608688194967396,0.00965613456558104,2,10
instantaneous_load,low,high,missing_samples_random,DM,none,none,0,delta_rmse,0.011571796838300789,0.010428499376805107,0.012714218306877266,2,10
instantaneous_load,low,high,missing_samples_random,HDM,lstm,lstm_h1,1,mae,0.056313213745319765,0.05428102158184184,0.05837178885019139,2,10
instantaneous_load,low,high,missing_samples_random,HDM,lstm,lstm_h1,1,rmse,0.06867557866635988,0.06486897090662697,0.07250556161363579,2,10
instantaneous_load,low,high,missing_samples_random,HDM,lstm,lstm_h1,1,bias,0.056313213745319765,0.05427768837233468,0.058358771263951524,2,10
instantaneous_load,low,high,missing_samples_random,HDM,lstm,lstm_h1,1,p95_error,0.08691935034490597,0.0810520369550577,0.09280217385074743,2,10
instantaneous_load,low,high,missing_samples_random,HDM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,10
instantaneous_load,low,high,missing_samples_random,HDM,lstm,lstm_h1,1,delta_mae,0.009170877573070339,0.007890176563879197,0.01047567768682442,2,10
instantaneous_load,low,high,missing_samples_random,HDM,lstm,lstm_h1,1,delta_rmse,0.011713887508841288,0.009692703147066887,0.013751450103251526,2,10
instantaneous_load,low,high,missing_samples_random,HDM,reference,reference_h1,1,mae,0.01278224742003099,0.00810908848689008,0.017460938781039288,2,10
instantaneous_load,low,high,missing_samples_random,HDM,reference,reference_h1,1,rmse,0.01684441814550629,0.010866879643415376,0.02285570242191543,2,10
instantaneous_load,low,high,missing_samples_random,HDM,reference,reference_h1,1,bias,0.01278224742003099,0.008109117550106753,0.01746077900300607,2,10
instantaneous_load,low,high,missing_samples_random,HDM,reference,reference_h1,1,p95_error,0.023628170135428565,0.016343352560736702,0.030869097701894742,2,10
instantaneous_load,low,high,missing_samples_random,HDM,reference,reference_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,10
instantaneous_load,low,high,missing_samples_random,HDM,reference,reference_h1,1,delta_mae,0.009094697149904532,0.006779779397605309,0.011437975075062114,2,10
instantaneous_load,low,high,missing_samples_random,HDM,reference,reference_h1,1,delta_rmse,0.012013945938040334,0.009096565136399351,0.014958079099810758,2,10
instantaneous_load,low,high,missing_samples_random,HECM,lstm,lstm_h1,1,mae,0.018603387433319803,0.017105495067400563,0.02020304542862687,2,10
instantaneous_load,low,high,missing_samples_random,HECM,lstm,lstm_h1,1,rmse,0.024345060953499642,0.02254787161942797,0.026350242780258177,2,10
instantaneous_load,low,high,missing_samples_random,HECM,lstm,lstm_h1,1,bias,-0.017019568044037946,-0.019141131444193993,-0.015244894596244684,2,10
instantaneous_load,low,high,missing_samples_random,HECM,lstm,lstm_h1,1,p95_error,0.04676182927480438,0.04365229087225909,0.050461226062194414,2,10
instantaneous_load,low,high,missing_samples_random,HECM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,10
instantaneous_load,low,high,missing_samples_random,HECM,lstm,lstm_h1,1,delta_mae,-0.00021942840958802867,-0.0005174853638614982,0.00017153633538450697,2,10
instantaneous_load,low,high,missing_samples_random,HECM,lstm,lstm_h1,1,delta_rmse,-0.0005277499631129877,-0.0009809835101426913,0.0001338857891587668,2,10
instantaneous_load,low,high,missing_samples_random,HECM,reference,reference_h1,1,mae,0.018281163473570575,0.017022265359111804,0.019458535610209785,2,10
instantaneous_load,low,high,missing_samples_random,HECM,reference,reference_h1,1,rmse,0.02641155023186182,0.026106503685239875,0.026590448090724087,2,10
instantaneous_load,low,high,missing_samples_random,HECM,reference,reference_h1,1,bias,-0.018281163473570575,-0.01945860621380912,-0.017022265359111804,2,10
instantaneous_load,low,high,missing_samples_random,HECM,reference,reference_h1,1,p95_error,0.05695711186626726,0.05382430340364659,0.060598593223377004,2,10
instantaneous_load,low,high,missing_samples_random,HECM,reference,reference_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,10
instantaneous_load,low,high,missing_samples_random,HECM,reference,reference_h1,1,delta_mae,-0.00021040504524711957,-0.0004956887853631016,-4.676692480146012e-06,2,10
instantaneous_load,low,high,missing_samples_random,HECM,reference,reference_h1,1,delta_rmse,-0.00040245915839223046,-0.0009563835504983211,-9.208781271828531e-06,2,10
instantaneous_load,low,high,temperature_noise,DD,lstm,lstm_h1,1,mae,0.010638503886597801,0.007989482769529353,0.01329117353306306,2,20
instantaneous_load,low,high,temperature_noise,DD,lstm,lstm_h1,1,rmse,0.013288573729540554,0.009969944943744669,0.016602455252917484,2,20
instantaneous_load,low,high,temperature_noise,DD,lstm,lstm_h1,1,bias,-0.005197328594916554,-0.0074638832608618574,-0.002916376066847082,2,20
instantaneous_load,low,high,temperature_noise,DD,lstm,lstm_h1,1,p95_error,0.025171214529339823,0.019392481360238883,0.03090670006201708,2,20
instantaneous_load,low,high,temperature_noise,DD,lstm,lstm_h1,1,coverage_fraction,0.01666133345975009,0.016058878604359006,0.017263788315141172,2,20
instantaneous_load,low,high,temperature_noise,DD,lstm,lstm_h1,1,delta_mae,-6.92962259318812e-05,-0.00017001864162524498,2.868097138869305e-05,2,20
instantaneous_load,low,high,temperature_noise,DD,lstm,lstm_h1,1,delta_rmse,5.327186640370545e-05,-0.00016821469800811257,0.00027870500064849284,2,20
instantaneous_load,low,high,temperature_noise,DD,reference,reference_h1,1,mae,0.011626400222612908,0.009449727172258783,0.013798752623666427,2,20
instantaneous_load,low,high,temperature_noise,DD,reference,reference_h1,1,rmse,0.014290728095552643,0.011794119934416819,0.01677764426638532,2,20
instantaneous_load,low,high,temperature_noise,DD,reference,reference_h1,1,bias,-0.007650975482657781,-0.009086259947357608,-0.0062044626203818535,2,20
instantaneous_load,low,high,temperature_noise,DD,reference,reference_h1,1,p95_error,0.02556229658726503,0.022248566234695313,0.028850514190576857,2,20
instantaneous_load,low,high,temperature_noise,DD,reference,reference_h1,1,coverage_fraction,0.01666133345975009,0.016058878604359006,0.017263788315141172,2,20
instantaneous_load,low,high,temperature_noise,DD,reference,reference_h1,1,delta_mae,-0.00012586536695052787,-0.00018723043443091478,-6.0126120834214366e-05,2,20
instantaneous_load,low,high,temperature_noise,DD,reference,reference_h1,1,delta_rmse,-7.612467102284866e-05,-0.00015244657204713848,1.0471977915783895e-05,2,20
instantaneous_load,low,high,temperature_noise,DM,none,none,0,mae,0.09797354850327791,0.09384670619955318,0.10210039080700264,2,20
instantaneous_load,low,high,temperature_noise,DM,none,none,0,rmse,0.1199343345108526,0.11695813898698985,0.12291053003471535,2,20
instantaneous_load,low,high,temperature_noise,DM,none,none,0,bias,0.09797354850327791,0.09384670619955318,0.10210039080700264,2,20
instantaneous_load,low,high,temperature_noise,DM,none,none,0,p95_error,0.15287347466704282,0.15020834942503522,0.1555385999090504,2,20
instantaneous_load,low,high,temperature_noise,DM,none,none,0,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,20
instantaneous_load,low,high,temperature_noise,DM,none,none,0,delta_mae,0.0,0.0,0.0,2,20
instantaneous_load,low,high,temperature_noise,DM,none,none,0,delta_rmse,0.0,0.0,0.0,2,20
instantaneous_load,low,high,temperature_noise,HDM,lstm,lstm_h1,1,mae,0.047144480865837834,0.04634551247563294,0.04794255503433907,2,20
instantaneous_load,low,high,temperature_noise,HDM,lstm,lstm_h1,1,rmse,0.05695976109801387,0.055123090587445724,0.05879568779368097,2,20
instantaneous_load,low,high,temperature_noise,HDM,lstm,lstm_h1,1,bias,0.04702262744274026,0.046141791410413024,0.04790265979412929,2,20
instantaneous_load,low,high,temperature_noise,HDM,lstm,lstm_h1,1,p95_error,0.0711491299176123,0.0681440654063287,0.07415364038959768,2,20
instantaneous_load,low,high,temperature_noise,HDM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,20
instantaneous_load,low,high,temperature_noise,HDM,lstm,lstm_h1,1,delta_mae,2.144693588409073e-06,-3.82646366172608e-05,4.171636167015332e-05,2,20
instantaneous_load,low,high,temperature_noise,HDM,lstm,lstm_h1,1,delta_rmse,-1.930059504728212e-06,-4.61555116294424e-05,4.1527554381853545e-05,2,20
instantaneous_load,low,high,temperature_noise,HDM,reference,reference_h1,1,mae,0.0036875502701264576,0.0013399819138038196,0.006035118626449095,2,20
instantaneous_load,low,high,temperature_noise,HDM,reference,reference_h1,1,rmse,0.004830472207465955,0.0017699310955521332,0.007891013319379777,2,20
instantaneous_load,low,high,temperature_noise,HDM,reference,reference_h1,1,bias,0.002347568356322638,-0.0013399819138038196,0.006035118626449095,2,20
instantaneous_load,low,high,temperature_noise,HDM,reference,reference_h1,1,p95_error,0.00668424282533427,0.002711189825398225,0.010657295825270313,2,20
instantaneous_load,low,high,temperature_noise,HDM,reference,reference_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,20
instantaneous_load,low,high,temperature_noise,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,2,20
instantaneous_load,low,high,temperature_noise,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,2,20
instantaneous_load,low,high,temperature_noise,HECM,lstm,lstm_h1,1,mae,0.018821251830896266,0.017612740596281897,0.020029785584205533,2,20
instantaneous_load,low,high,temperature_noise,HECM,lstm,lstm_h1,1,rmse,0.024869163933010842,0.023523732020643052,0.02621455831767095,2,20
instantaneous_load,low,high,temperature_noise,HECM,lstm,lstm_h1,1,bias,-0.017813818963990972,-0.019283779123880133,-0.016343837423606386,2,20
instantaneous_load,low,high,temperature_noise,HECM,lstm,lstm_h1,1,p95_error,0.04873265166147012,0.04702413207218643,0.05044185004083374,2,20
instantaneous_load,low,high,temperature_noise,HECM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,20
instantaneous_load,low,high,temperature_noise,HECM,lstm,lstm_h1,1,delta_mae,-1.5640120115625415e-06,-2.7314019897578007e-06,-3.7930979202488457e-07,2,20
instantaneous_load,low,high,temperature_noise,HECM,lstm,lstm_h1,1,delta_rmse,-3.6469836017870873e-06,-6.765153203622069e-06,-5.63203983466416e-07,2,20
instantaneous_load,low,high,temperature_noise,HECM,reference,reference_h1,1,mae,0.018491568518817694,0.017519851154109315,0.019463285883526076,2,20
instantaneous_load,low,high,temperature_noise,HECM,reference,reference_h1,1,rmse,0.02681400939025405,0.02656460009589756,0.02706341868461054,2,20
instantaneous_load,low,high,temperature_noise,HECM,reference,reference_h1,1,bias,-0.018491568518817694,-0.019463285883526076,-0.017519851154109315,2,20
instantaneous_load,low,high,temperature_noise,HECM,reference,reference_h1,1,p95_error,0.05811536841076739,0.053833212966127794,0.062397523855407,2,20
instantaneous_load,low,high,temperature_noise,HECM,reference,reference_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,20
instantaneous_load,low,high,temperature_noise,HECM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,2,20
instantaneous_load,low,high,temperature_noise,HECM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,2,20
instantaneous_load,low,high,temperature_offset,DD,lstm,lstm_h1,1,mae,0.012972549380727835,0.012262953136115631,0.013682145625340036,2,2
instantaneous_load,low,high,temperature_offset,DD,lstm,lstm_h1,1,rmse,0.014431787595513172,0.012620140559032227,0.016243434631994114,2,2
instantaneous_load,low,high,temperature_offset,DD,lstm,lstm_h1,1,bias,0.004348945643284469,-0.002971236781834422,0.01166912806840336,2,2
instantaneous_load,low,high,temperature_offset,DD,lstm,lstm_h1,1,p95_error,0.022712653187530428,0.016236704260033246,0.029188602115027606,2,2
instantaneous_load,low,high,temperature_offset,DD,lstm,lstm_h1,1,coverage_fraction,0.01666133345975009,0.016058878604359006,0.017263788315141172,2,2
instantaneous_load,low,high,temperature_offset,DD,lstm,lstm_h1,1,delta_mae,0.0022647492681981507,0.0002683782033189551,0.004261120333077346,2,2
instantaneous_load,low,high,temperature_offset,DD,lstm,lstm_h1,1,delta_rmse,0.001196485732376322,-0.00046968480766480255,0.0028626562724174466,2,2
instantaneous_load,low,high,temperature_offset,DM,none,none,0,mae,0.09797354850327791,0.0938467061995532,0.10210039080700263,2,2
instantaneous_load,low,high,temperature_offset,DM,none,none,0,rmse,0.1199343345108526,0.11695813898698985,0.12291053003471535,2,2
instantaneous_load,low,high,temperature_offset,DM,none,none,0,bias,0.09797354850327791,0.0938467061995532,0.10210039080700263,2,2
instantaneous_load,low,high,temperature_offset,DM,none,none,0,p95_error,0.15287347466704282,0.15020834942503522,0.1555385999090504,2,2
instantaneous_load,low,high,temperature_offset,DM,none,none,0,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,2
instantaneous_load,low,high,temperature_offset,DM,none,none,0,delta_mae,0.0,0.0,0.0,2,2
instantaneous_load,low,high,temperature_offset,DM,none,none,0,delta_rmse,0.0,0.0,0.0,2,2
instantaneous_load,low,high,temperature_offset,HDM,lstm,lstm_h1,1,mae,0.0471554892327599,0.046382294421698535,0.04792868404382127,2,2
instantaneous_load,low,high,temperature_offset,HDM,lstm,lstm_h1,1,rmse,0.056977303300005375,0.055169116848327586,0.058785489751683156,2,2
instantaneous_load,low,high,temperature_offset,HDM,lstm,lstm_h1,1,bias,0.04700302392135632,0.04617847520599586,0.04782757263671678,2,2
instantaneous_load,low,high,temperature_offset,HDM,lstm,lstm_h1,1,p95_error,0.07116178435001833,0.06820307650680964,0.07412049219322701,2,2
instantaneous_load,low,high,temperature_offset,HDM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,2
instantaneous_load,low,high,temperature_offset,HDM,lstm,lstm_h1,1,delta_mae,1.3153060510475795e-05,-1.5754754110729647e-06,2.7881596432024554e-05,2,2
instantaneous_load,low,high,temperature_offset,HDM,lstm,lstm_h1,1,delta_rmse,1.5612142486767284e-05,-1.5395632534803694e-07,3.1378241298882605e-05,2,2
instantaneous_load,low,high,temperature_offset,HECM,lstm,lstm_h1,1,mae,0.018821627196490928,0.01761444754221664,0.020028806850765215,2,2
instantaneous_load,low,high,temperature_offset,HECM,lstm,lstm_h1,1,rmse,0.02487137567917806,0.0235296549846117,0.02621309637374442,2,2
instantaneous_load,low,high,temperature_offset,HECM,lstm,lstm_h1,1,bias,-0.017811861207317675,-0.0192831099468956,-0.01634061246773975,2,2
instantaneous_load,low,high,temperature_offset,HECM,lstm,lstm_h1,1,p95_error,0.04874567915969394,0.047060942938843504,0.05043041538054438,2,2
instantaneous_load,low,high,temperature_offset,HECM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,2
instantaneous_load,low,high,temperature_offset,HECM,lstm,lstm_h1,1,delta_mae,-1.1886464169012557e-06,-1.3552606266166907e-06,-1.0220322071858208e-06,2,2
instantaneous_load,low,high,temperature_offset,HECM,lstm,lstm_h1,1,delta_rmse,-1.435237434571866e-06,-2.0307296432625632e-06,-8.397452258811685e-07,2,2
instantaneous_load,low,high,voltage_noise,DD,lstm,lstm_h1,1,mae,0.010706806307258326,0.008000892448790377,0.01341241891150965,2,20
instantaneous_load,low,high,voltage_noise,DD,lstm,lstm_h1,1,rmse,0.013233864988237589,0.009756274043253703,0.0167112634664005,2,20
instantaneous_load,low,high,voltage_noise,DD,lstm,lstm_h1,1,bias,-0.0058708151419522925,-0.008135563448950734,-0.003605890222008022,2,20
instantaneous_load,low,high,voltage_noise,DD,lstm,lstm_h1,1,p95_error,0.024012492198117644,0.01783092005209899,0.030192764744938757,2,20
instantaneous_load,low,high,voltage_noise,DD,lstm,lstm_h1,1,coverage_fraction,0.01666133345975009,0.016058878604359006,0.017263788315141172,2,20
instantaneous_load,low,high,voltage_noise,DD,lstm,lstm_h1,1,delta_mae,-9.938052713580017e-07,-1.919169578597386e-06,1.9843416907317006e-07,2,20
instantaneous_load,low,high,voltage_noise,DD,lstm,lstm_h1,1,delta_rmse,-1.4368748992611198e-06,-2.738094333681296e-06,5.939826337738519e-08,2,20
instantaneous_load,low,high,voltage_noise,DD,reference,reference_h1,1,mae,0.011750323378536449,0.009559187433725266,0.013941506364083391,2,20
instantaneous_load,low,high,voltage_noise,DD,reference,reference_h1,1,rmse,0.014364289464341666,0.011851862071752556,0.01687687398759205,2,20
instantaneous_load,low,high,voltage_noise,DD,reference,reference_h1,1,bias,-0.00815148941831102,-0.009595800314446906,-0.006707072020153537,2,20
instantaneous_load,low,high,voltage_noise,DD,reference,reference_h1,1,p95_error,0.024795873864797306,0.021551553756550212,0.028040703141689886,2,20
instantaneous_load,low,high,voltage_noise,DD,reference,reference_h1,1,coverage_fraction,0.01666133345975009,0.016058878604359006,0.017263788315141172,2,20
instantaneous_load,low,high,voltage_noise,DD,reference,reference_h1,1,delta_mae,-1.9422110269874454e-06,-2.82270930633195e-06,-1.0685214659800021e-06,2,20
instantaneous_load,low,high,voltage_noise,DD,reference,reference_h1,1,delta_rmse,-2.5633022338238772e-06,-3.8015765330782278e-06,-1.2950645916980357e-06,2,20
instantaneous_load,low,high,voltage_noise,DM,none,none,0,mae,0.09797354850327791,0.09384670619955318,0.10210039080700264,2,20
instantaneous_load,low,high,voltage_noise,DM,none,none,0,rmse,0.1199343345108526,0.11695813898698985,0.12291053003471535,2,20
instantaneous_load,low,high,voltage_noise,DM,none,none,0,bias,0.09797354850327791,0.09384670619955318,0.10210039080700264,2,20
instantaneous_load,low,high,voltage_noise,DM,none,none,0,p95_error,0.15287347466704282,0.15020834942503522,0.1555385999090504,2,20
instantaneous_load,low,high,voltage_noise,DM,none,none,0,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,20
instantaneous_load,low,high,voltage_noise,DM,none,none,0,delta_mae,0.0,0.0,0.0,2,20
instantaneous_load,low,high,voltage_noise,DM,none,none,0,delta_rmse,0.0,0.0,0.0,2,20
instantaneous_load,low,high,voltage_noise,HDM,lstm,lstm_h1,1,mae,0.04712278790774492,0.046366730420347065,0.04787867384579579,2,20
instantaneous_load,low,high,voltage_noise,HDM,lstm,lstm_h1,1,rmse,0.05693813828524993,0.05514833199663639,0.05872776081809216,2,20
instantaneous_load,low,high,voltage_noise,HDM,lstm,lstm_h1,1,bias,0.04696555532547344,0.046162987047278094,0.04776801950055354,2,20
instantaneous_load,low,high,voltage_noise,HDM,lstm,lstm_h1,1,p95_error,0.0711257596007393,0.06817555228387936,0.07407591943691175,2,20
instantaneous_load,low,high,voltage_noise,HDM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,20
instantaneous_load,low,high,voltage_noise,HDM,lstm,lstm_h1,1,delta_mae,-1.954826450451282e-05,-2.3695458519206388e-05,-1.535222650874823e-05,2,20
instantaneous_load,low,high,voltage_noise,HDM,lstm,lstm_h1,1,delta_rmse,-2.355287226867403e-05,-2.8185264508512202e-05,-1.8792080550969163e-05,2,20
instantaneous_load,low,high,voltage_noise,HDM,reference,reference_h1,1,mae,0.0036875502701264576,0.0013399819138038196,0.006035118626449095,2,20
instantaneous_load,low,high,voltage_noise,HDM,reference,reference_h1,1,rmse,0.004830472207465955,0.0017699310955521332,0.007891013319379777,2,20
instantaneous_load,low,high,voltage_noise,HDM,reference,reference_h1,1,bias,0.002347568356322638,-0.0013399819138038196,0.006035118626449095,2,20
instantaneous_load,low,high,voltage_noise,HDM,reference,reference_h1,1,p95_error,0.00668424282533427,0.002711189825398225,0.010657295825270313,2,20
instantaneous_load,low,high,voltage_noise,HDM,reference,reference_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,20
instantaneous_load,low,high,voltage_noise,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,2,20
instantaneous_load,low,high,voltage_noise,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,2,20
instantaneous_load,low,high,voltage_noise,HECM,lstm,lstm_h1,1,mae,0.02146846943020652,0.01838474107594537,0.02541112082804491,2,20
instantaneous_load,low,high,voltage_noise,HECM,lstm,lstm_h1,1,rmse,0.029361291133357857,0.02493630754175979,0.035051335561064795,2,20
instantaneous_load,low,high,voltage_noise,HECM,lstm,lstm_h1,1,bias,-0.020442045999008777,-0.02475189570722747,-0.017164161535375512,2,20
instantaneous_load,low,high,voltage_noise,HECM,lstm,lstm_h1,1,p95_error,0.0604174525466519,0.05103696853917012,0.07123578577724439,2,20
instantaneous_load,low,high,voltage_noise,HECM,lstm,lstm_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,20
instantaneous_load,low,high,voltage_noise,HECM,lstm,lstm_h1,1,delta_mae,0.00264565358729869,0.0006943504453503819,0.005455520357247309,2,20
instantaneous_load,low,high,voltage_noise,HECM,lstm,lstm_h1,1,delta_rmse,0.004488480216745225,0.0013312925200456673,0.0088253026916995,2,20
instantaneous_load,low,high,voltage_noise,HECM,reference,reference_h1,1,mae,0.01905798007950306,0.017517804018655134,0.02157982349675847,2,20
instantaneous_load,low,high,voltage_noise,HECM,reference,reference_h1,1,rmse,0.027648858680462043,0.026819761578556752,0.02979567835354359,2,20
instantaneous_load,low,high,voltage_noise,HECM,reference,reference_h1,1,bias,-0.01905798007950306,-0.02156821654593646,-0.017518234458346923,2,20
instantaneous_load,low,high,voltage_noise,HECM,reference,reference_h1,1,p95_error,0.05962201527653052,0.054219358259470496,0.06261307638806302,2,20
instantaneous_load,low,high,voltage_noise,HECM,reference,reference_h1,1,coverage_fraction,0.026410108024691355,0.025841049382716048,0.026979166666666665,2,20
instantaneous_load,low,high,voltage_noise,HECM,reference,reference_h1,1,delta_mae,0.0005664115606853603,-1.8530831894187345e-06,0.002128817447604904,2,20
