dimension,stratum,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
instantaneous_load,high,temperature_noise,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,50
instantaneous_load,high,temperature_noise,DM,none,none,0,delta_mae,0.0,0.0,0.0,5,50
instantaneous_load,high,temperature_noise,DM,none,none,0,delta_rmse,0.0,0.0,0.0,5,50
instantaneous_load,high,temperature_noise,HDM,lstm,lstm_h1,1,mae,0.042654256179242366,0.033101552982278244,0.05221261282350599,5,50
instantaneous_load,high,temperature_noise,HDM,lstm,lstm_h1,1,rmse,0.04584270774628345,0.03556198149136153,0.05638353936344105,5,50
instantaneous_load,high,temperature_noise,HDM,lstm,lstm_h1,1,bias,0.041555733497513944,0.03258787437209703,0.05103495482170639,5,50
instantaneous_load,high,temperature_noise,HDM,lstm,lstm_h1,1,p95_error,0.06917511276155709,0.05365910941846668,0.08671173925337691,5,50
instantaneous_load,high,temperature_noise,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,50
instantaneous_load,high,temperature_noise,HDM,lstm,lstm_h1,1,delta_mae,-0.0016320328199620096,-0.0025067050999818576,-0.0005042321032388909,5,50
instantaneous_load,high,temperature_noise,HDM,lstm,lstm_h1,1,delta_rmse,-0.0017583676826853517,-0.002705515320957622,-0.0006176349381129402,5,50
instantaneous_load,high,temperature_noise,HDM,reference,reference_h1,1,mae,0.0022784317750080972,0.0008138619117246875,0.00417792336719465,5,50
instantaneous_load,high,temperature_noise,HDM,reference,reference_h1,1,rmse,0.0026557258441242083,0.0009012600493410163,0.0047033788353159165,5,50
instantaneous_load,high,temperature_noise,HDM,reference,reference_h1,1,bias,0.001693512951017007,-0.0003559757362574932,0.0038908674872783744,5,50
instantaneous_load,high,temperature_noise,HDM,reference,reference_h1,1,p95_error,0.0048372962822516765,0.0014517301321029662,0.008498624488711358,5,50
instantaneous_load,high,temperature_noise,HDM,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.18175648182166546,0.29372617340428475,5,50
instantaneous_load,high,temperature_noise,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,5,50
instantaneous_load,high,temperature_noise,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,5,50
instantaneous_load,high,temperature_noise,HECM,lstm,lstm_h1,1,mae,0.03784529911304179,0.028458620158133403,0.04734788555640639,5,50
instantaneous_load,high,temperature_noise,HECM,lstm,lstm_h1,1,rmse,0.04257503923458761,0.03251141610824462,0.05274759104800762,5,50
instantaneous_load,high,temperature_noise,HECM,lstm,lstm_h1,1,bias,-0.03226716662707893,-0.039145093373731434,-0.025389487137992276,5,50
instantaneous_load,high,temperature_noise,HECM,lstm,lstm_h1,1,p95_error,0.06897084938715019,0.05441746507456329,0.08411410680733195,5,50
instantaneous_load,high,temperature_noise,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,temperature_noise,HECM,lstm,lstm_h1,1,delta_mae,-2.966194824371698e-05,-0.00038930570542045225,0.0002601031378226116,5,50
instantaneous_load,high,temperature_noise,HECM,lstm,lstm_h1,1,delta_rmse,-0.000225034430285746,-0.0007100176397934652,6.968918295574692e-05,5,50
instantaneous_load,high,temperature_noise,HECM,reference,reference_h1,1,mae,0.01404135809077441,0.00807822516153173,0.021424749692078922,5,50
instantaneous_load,high,temperature_noise,HECM,reference,reference_h1,1,rmse,0.01629073485082582,0.009606162380055329,0.02532005234637641,5,50
instantaneous_load,high,temperature_noise,HECM,reference,reference_h1,1,bias,0.004570429606294233,-0.005030549925143053,0.012125083186490696,5,50
instantaneous_load,high,temperature_noise,HECM,reference,reference_h1,1,p95_error,0.026283067774038837,0.01726455181186372,0.03985996997620113,5,50
instantaneous_load,high,temperature_noise,HECM,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,temperature_noise,HECM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,5,50
instantaneous_load,high,temperature_noise,HECM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,5,50
instantaneous_load,high,temperature_offset,DD,lstm,lstm_h1,1,mae,0.043126646054960874,0.03783863760691273,0.05140276876932337,5,5
instantaneous_load,high,temperature_offset,DD,lstm,lstm_h1,1,rmse,0.050009226918073225,0.044431269667577766,0.0589173721436033,5,5
instantaneous_load,high,temperature_offset,DD,lstm,lstm_h1,1,bias,-0.02261814385010103,-0.04464286178115185,-0.002166025618033077,5,5
instantaneous_load,high,temperature_offset,DD,lstm,lstm_h1,1,p95_error,0.08544108202060063,0.07587120046218236,0.09960925857226052,5,5
instantaneous_load,high,temperature_offset,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,temperature_offset,DD,lstm,lstm_h1,1,delta_mae,0.02135142475996437,0.009342106979172251,0.034329472943235954,5,5
instantaneous_load,high,temperature_offset,DD,lstm,lstm_h1,1,delta_rmse,0.025187110663353173,0.01407365019894036,0.038517504910006585,5,5
instantaneous_load,high,temperature_offset,DM,none,none,0,mae,0.07558208766243685,0.06817112464293142,0.08174242346750957,5,5
instantaneous_load,high,temperature_offset,DM,none,none,0,rmse,0.08106018076867276,0.0728208919838963,0.08732456021168927,5,5
instantaneous_load,high,temperature_offset,DM,none,none,0,bias,0.07558208766243685,0.06768344030325954,0.08174242346750957,5,5
instantaneous_load,high,temperature_offset,DM,none,none,0,p95_error,0.1211886507521073,0.10928508862853051,0.13076500726242857,5,5
instantaneous_load,high,temperature_offset,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,temperature_offset,DM,none,none,0,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,temperature_offset,DM,none,none,0,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,temperature_offset,HDM,lstm,lstm_h1,1,mae,0.04527440426406565,0.03763931715850292,0.05290949136962838,5,5
instantaneous_load,high,temperature_offset,HDM,lstm,lstm_h1,1,rmse,0.048660355500159486,0.04044661821063621,0.056874092789682765,5,5
instantaneous_load,high,temperature_offset,HDM,lstm,lstm_h1,1,bias,0.04322937999996309,0.03601614225409889,0.05046222632786671,5,5
instantaneous_load,high,temperature_offset,HDM,lstm,lstm_h1,1,p95_error,0.07345810920000076,0.06094546318054199,0.08754077369968095,5,5
instantaneous_load,high,temperature_offset,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,temperature_offset,HDM,lstm,lstm_h1,1,delta_mae,0.0009881152648612735,-0.0003900954552814863,0.0020887193330115074,5,5
instantaneous_load,high,temperature_offset,HDM,lstm,lstm_h1,1,delta_rmse,0.0010592800711906954,-0.0003478575973569629,0.0023030227638836795,5,5
instantaneous_load,high,temperature_offset,HECM,lstm,lstm_h1,1,mae,0.03804521430721171,0.028731937391426758,0.047358491222996645,5,5
instantaneous_load,high,temperature_offset,HECM,lstm,lstm_h1,1,rmse,0.04308968084297326,0.033225989548001725,0.0532222954960189,5,5
instantaneous_load,high,temperature_offset,HECM,lstm,lstm_h1,1,bias,-0.032367794200762565,-0.03920048076089043,-0.025535107640634692,5,5
instantaneous_load,high,temperature_offset,HECM,lstm,lstm_h1,1,p95_error,0.07101652643305686,0.05680966256917974,0.08710621473194002,5,5
instantaneous_load,high,temperature_offset,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,temperature_offset,HECM,lstm,lstm_h1,1,delta_mae,0.00017025324592619243,-0.0002636804070016607,0.0004959954633826933,5,5
instantaneous_load,high,temperature_offset,HECM,lstm,lstm_h1,1,delta_rmse,0.00028960717809990266,-6.155624845839998e-05,0.0006477649941268495,5,5
instantaneous_load,high,voltage_noise,DD,lstm,lstm_h1,1,mae,0.021729916070743774,0.015674300954946718,0.029860971451732034,5,50
instantaneous_load,high,voltage_noise,DD,lstm,lstm_h1,1,rmse,0.024829319526901403,0.018819865259435773,0.032005009728762156,5,50
instantaneous_load,high,voltage_noise,DD,lstm,lstm_h1,1,bias,0.006380370945337147,-0.005178939867971229,0.022472593126853554,5,50
instantaneous_load,high,voltage_noise,DD,lstm,lstm_h1,1,p95_error,0.040320192503432425,0.03198785994940747,0.04803555331503351,5,50
instantaneous_load,high,voltage_noise,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,voltage_noise,DD,lstm,lstm_h1,1,delta_mae,-4.530522425272084e-05,-0.0005674813833334332,0.0002762590136015514,5,50
instantaneous_load,high,voltage_noise,DD,lstm,lstm_h1,1,delta_rmse,7.203272181362501e-06,-0.00045098975443902926,0.00030271859215257925,5,50
instantaneous_load,high,voltage_noise,DD,reference,reference_h1,1,mae,0.02587619452466481,0.02225208505191741,0.029988773715624768,5,50
instantaneous_load,high,voltage_noise,DD,reference,reference_h1,1,rmse,0.02889257157845656,0.024889638768317474,0.033110143611516506,5,50
instantaneous_load,high,voltage_noise,DD,reference,reference_h1,1,bias,-0.021863940765185073,-0.027227022148494835,-0.01781625233047763,5,50
instantaneous_load,high,voltage_noise,DD,reference,reference_h1,1,p95_error,0.046190639120837054,0.04136146815028041,0.05101458907475074,5,50
instantaneous_load,high,voltage_noise,DD,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.18175648182166546,0.29372617340428475,5,50
instantaneous_load,high,voltage_noise,DD,reference,reference_h1,1,delta_mae,6.312885170328634e-05,-1.9813440145056437e-06,0.0001437323781101314,5,50
instantaneous_load,high,voltage_noise,DD,reference,reference_h1,1,delta_rmse,0.00012953494422753557,3.14361374076675e-05,0.00029856660158417283,5,50
instantaneous_load,high,voltage_noise,DM,none,none,0,mae,0.07730971499746928,0.06913027324652304,0.08318163543346144,5,50
instantaneous_load,high,voltage_noise,DM,none,none,0,rmse,0.08267560242758404,0.07401823061045476,0.08893998187060055,5,50
instantaneous_load,high,voltage_noise,DM,none,none,0,bias,0.07730971499746928,0.06913027324652304,0.08318163543346144,5,50
instantaneous_load,high,voltage_noise,DM,none,none,0,p95_error,0.12249536933998266,0.11041016322871049,0.13207172585030397,5,50
instantaneous_load,high,voltage_noise,DM,none,none,0,coverage_fraction,0.23486574145402975,0.18175648182166546,0.29372617340428475,5,50
instantaneous_load,high,voltage_noise,DM,none,none,0,delta_mae,0.0017276273350324237,0.0,0.00518288200509727,5,50
instantaneous_load,high,voltage_noise,DM,none,none,0,delta_rmse,0.001615421658911267,0.0,0.004846264976733801,5,50
instantaneous_load,high,voltage_noise,HDM,lstm,lstm_h1,1,mae,0.045984298071709305,0.03551630816065615,0.05682136487840974,5,50
instantaneous_load,high,voltage_noise,HDM,lstm,lstm_h1,1,rmse,0.04907159823925905,0.03810485162626241,0.061722138085764156,5,50
instantaneous_load,high,voltage_noise,HDM,lstm,lstm_h1,1,bias,0.044709794793830214,0.03443072743323508,0.05666451842669203,5,50
instantaneous_load,high,voltage_noise,HDM,lstm,lstm_h1,1,p95_error,0.07211196077863374,0.05692871899008751,0.08983537522796542,5,50
instantaneous_load,high,voltage_noise,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,voltage_noise,HDM,lstm,lstm_h1,1,delta_mae,0.0016980090725049273,-0.00014919773049361316,0.005225673120598656,5,50
instantaneous_load,high,voltage_noise,HDM,lstm,lstm_h1,1,delta_rmse,0.001470522810290257,-0.00017350372545324314,0.004571287422518102,5,50
instantaneous_load,high,voltage_noise,HDM,reference,reference_h1,1,mae,0.004050966490818246,0.0008138619117246875,0.008487274953743509,5,50
instantaneous_load,high,voltage_noise,HDM,reference,reference_h1,1,rmse,0.004238846246535475,0.0009012600493410163,0.008719320620621227,5,50
instantaneous_load,high,voltage_noise,HDM,reference,reference_h1,1,bias,0.003466047666827156,-0.0003559757362574932,0.008313010333139895,5,50
instantaneous_load,high,voltage_noise,HDM,reference,reference_h1,1,p95_error,0.00558675634364287,0.0014517301321029662,0.010747004672884938,5,50
instantaneous_load,high,voltage_noise,HDM,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,50
instantaneous_load,high,voltage_noise,HDM,reference,reference_h1,1,delta_mae,0.0017725347158101489,0.0,0.0053176041474304455,5,50
instantaneous_load,high,voltage_noise,HDM,reference,reference_h1,1,delta_rmse,0.0015831204024112666,0.0,0.004749361207233799,5,50
instantaneous_load,high,voltage_noise,HECM,lstm,lstm_h1,1,mae,0.03794012266781717,0.029115337526923097,0.0472111998059338,5,50
instantaneous_load,high,voltage_noise,HECM,lstm,lstm_h1,1,rmse,0.04285732342461608,0.03293451851308925,0.05281899907935673,5,50
instantaneous_load,high,voltage_noise,HECM,lstm,lstm_h1,1,bias,-0.03223040736720977,-0.03899664561893434,-0.025453957868031115,5,50
instantaneous_load,high,voltage_noise,HECM,lstm,lstm_h1,1,p95_error,0.07029328415931009,0.05581579244705897,0.08655684960314197,5,50
instantaneous_load,high,voltage_noise,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.18175648182166546,0.29372617340428475,5,50
instantaneous_load,high,voltage_noise,HECM,lstm,lstm_h1,1,delta_mae,6.51616065316632e-05,-6.553014954843038e-05,0.00021534045142805602,5,50
instantaneous_load,high,voltage_noise,HECM,lstm,lstm_h1,1,delta_rmse,5.724975974272785e-05,-6.088779957030141e-05,0.00019101487372194938,5,50
instantaneous_load,high,voltage_noise,HECM,reference,reference_h1,1,mae,0.014070654667833488,0.008089261560313395,0.021077549043799926,5,50
instantaneous_load,high,voltage_noise,HECM,reference,reference_h1,1,rmse,0.016326030136805638,0.009618238016447761,0.025283052165553984,5,50
instantaneous_load,high,voltage_noise,HECM,reference,reference_h1,1,bias,0.004628124287242441,-0.004915280567397413,0.012037651216983088,5,50
instantaneous_load,high,voltage_noise,HECM,reference,reference_h1,1,p95_error,0.026328782900510404,0.017268582978536576,0.03991085842991427,5,50
instantaneous_load,high,voltage_noise,HECM,reference,reference_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,50
instantaneous_load,high,voltage_noise,HECM,reference,reference_h1,1,delta_mae,2.9296577059076456e-05,-3.1947924032784056e-05,0.00010852895227094338,5,50
instantaneous_load,high,voltage_noise,HECM,reference,reference_h1,1,delta_rmse,3.529528597981839e-05,-2.6911585301567233e-05,0.00012056935124040277,5,50
instantaneous_load,high,voltage_offset,DD,lstm,lstm_h1,1,mae,0.029172832816765283,0.019339801790306244,0.04186286103951181,5,5
instantaneous_load,high,voltage_offset,DD,lstm,lstm_h1,1,rmse,0.03256719161585852,0.023385563228565453,0.04450064048436348,5,5
instantaneous_load,high,voltage_offset,DD,lstm,lstm_h1,1,bias,0.02682092797828591,0.01624489926580811,0.04029242592996972,5,5
instantaneous_load,high,voltage_offset,DD,lstm,lstm_h1,1,p95_error,0.0502236636976401,0.040389073590437564,0.06118867481748262,5,5
instantaneous_load,high,voltage_offset,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,voltage_offset,DD,lstm,lstm_h1,1,delta_mae,0.007397611521768786,0.003779851918622553,0.01179859364841919,5,5
instantaneous_load,high,voltage_offset,DD,lstm,lstm_h1,1,delta_rmse,0.007745075361138477,0.003935604501085919,0.012112414077927453,5,5
instantaneous_load,high,voltage_offset,DM,none,none,0,mae,0.07558208766243685,0.06768344030325954,0.08174242346750957,5,5
instantaneous_load,high,voltage_offset,DM,none,none,0,rmse,0.08106018076867276,0.0728208919838963,0.08732456021168927,5,5
instantaneous_load,high,voltage_offset,DM,none,none,0,bias,0.07558208766243685,0.06817112464293142,0.08174242346750957,5,5
instantaneous_load,high,voltage_offset,DM,none,none,0,p95_error,0.1211886507521073,0.10928508862853051,0.13059228459993996,5,5
instantaneous_load,high,voltage_offset,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,voltage_offset,DM,none,none,0,delta_mae,0.0,0.0,0.0,5,5
instantaneous_load,high,voltage_offset,DM,none,none,0,delta_rmse,0.0,0.0,0.0,5,5
instantaneous_load,high,voltage_offset,HDM,lstm,lstm_h1,1,mae,0.04465090363655758,0.036015809150134116,0.05328599812298105,5,5
instantaneous_load,high,voltage_offset,HDM,lstm,lstm_h1,1,rmse,0.04798941323873603,0.03867047148640187,0.05743652429802519,5,5
instantaneous_load,high,voltage_offset,HDM,lstm,lstm_h1,1,bias,0.0436199700245023,0.03523865306975302,0.05200128697925157,5,5
instantaneous_load,high,voltage_offset,HDM,lstm,lstm_h1,1,p95_error,0.07230209775269031,0.05803942720095316,0.08737459716697533,5,5
instantaneous_load,high,voltage_offset,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,5
instantaneous_load,high,voltage_offset,HDM,lstm,lstm_h1,1,delta_mae,0.00036461463735319564,0.00018613471426430316,0.0005775209449647038,5,5
instantaneous_load,high,voltage_offset,HDM,lstm,lstm_h1,1,delta_rmse,0.0003883378097672454,0.00020790636718400453,0.0006192955197913982,5,5
instantaneous_load,high,voltage_offset,HECM,lstm,lstm_h1,1,mae,0.035616078157556894,0.026927876831699497,0.04430427948341429,5,5
instantaneous_load,high,voltage_offset,HECM,lstm,lstm_h1,1,rmse,0.04052833717609051,0.031319734653004506,0.049771230206498804,5,5
instantaneous_load,high,voltage_offset,HECM,lstm,lstm_h1,1,bias,-0.02859713217858843,-0.03445284805138284,-0.022741416305794022,5,5
instantaneous_load,high,voltage_offset,HECM,lstm,lstm_h1,1,p95_error,0.06711878802342361,0.054141013688789916,0.08135017436745397,5,5
instantaneous_load,high,voltage_offset,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,5
instantaneous_load,high,voltage_offset,HECM,lstm,lstm_h1,1,delta_mae,-0.0022588829037286135,-0.003320787637282724,-0.0012052333758738763,5,5
instantaneous_load,high,voltage_offset,HECM,lstm,lstm_h1,1,delta_rmse,-0.002271736488782845,-0.0032400069859302764,-0.001303465991635414,5,5
instantaneous_load,high,voltage_spikes,DD,lstm,lstm_h1,1,mae,0.022175780098222072,0.016137039075432714,0.03063120659528296,5,25
instantaneous_load,high,voltage_spikes,DD,lstm,lstm_h1,1,rmse,0.025201695624031274,0.019176640967593077,0.032570745896449545,5,25
instantaneous_load,high,voltage_spikes,DD,lstm,lstm_h1,1,bias,0.0048415488436920045,-0.005535268140423412,0.01858655504375561,5,25
instantaneous_load,high,voltage_spikes,DD,lstm,lstm_h1,1,p95_error,0.04052424586812655,0.032449982032055645,0.048306971759845815,5,25
instantaneous_load,high,voltage_spikes,DD,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,25
instantaneous_load,high,voltage_spikes,DD,lstm,lstm_h1,1,delta_mae,0.00040055880322557364,7.193600183603149e-05,0.0007149715342108958,5,25
instantaneous_load,high,voltage_spikes,DD,lstm,lstm_h1,1,delta_rmse,0.00037957936931123107,7.938140070935504e-05,0.0006862373578345732,5,25
instantaneous_load,high,voltage_spikes,DM,none,none,0,mae,0.07558208766243685,0.06768344030325954,0.08174242346750957,5,25
instantaneous_load,high,voltage_spikes,DM,none,none,0,rmse,0.08106018076867276,0.07309454868619872,0.0875982169139917,5,25
instantaneous_load,high,voltage_spikes,DM,none,none,0,bias,0.07558208766243685,0.06768344030325954,0.08174242346750957,5,25
instantaneous_load,high,voltage_spikes,DM,none,none,0,p95_error,0.1211886507521073,0.10928508862853051,0.13076500726242857,5,25
instantaneous_load,high,voltage_spikes,DM,none,none,0,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,25
instantaneous_load,high,voltage_spikes,DM,none,none,0,delta_mae,0.0,0.0,0.0,5,25
instantaneous_load,high,voltage_spikes,DM,none,none,0,delta_rmse,0.0,0.0,0.0,5,25
instantaneous_load,high,voltage_spikes,HDM,lstm,lstm_h1,1,mae,0.04422065760409671,0.03563362383027611,0.052778336328500486,5,25
instantaneous_load,high,voltage_spikes,HDM,lstm,lstm_h1,1,rmse,0.04756548005426657,0.03822824693153604,0.056895240947117794,5,25
instantaneous_load,high,voltage_spikes,HDM,lstm,lstm_h1,1,bias,0.042742298113088294,0.034313753044124456,0.05118005907989595,5,25
instantaneous_load,high,voltage_spikes,HDM,lstm,lstm_h1,1,p95_error,0.07155628895759583,0.057256249326715865,0.08768423597402869,5,25
instantaneous_load,high,voltage_spikes,HDM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.2936771869111251,5,25
instantaneous_load,high,voltage_spikes,HDM,lstm,lstm_h1,1,delta_mae,-6.563139510766885e-05,-0.00035838630544760263,0.00021567831259866,5,25
instantaneous_load,high,voltage_spikes,HDM,lstm,lstm_h1,1,delta_rmse,-3.559537470222173e-05,-0.0003182969385670582,0.0002459674276604378,5,25
instantaneous_load,high,voltage_spikes,HECM,lstm,lstm_h1,1,mae,0.03786305563878921,0.028694439881026282,0.047037919298331565,5,25
instantaneous_load,high,voltage_spikes,HECM,lstm,lstm_h1,1,rmse,0.042789368123748804,0.033003364637348855,0.05276596177308943,5,25
instantaneous_load,high,voltage_spikes,HECM,lstm,lstm_h1,1,bias,-0.032078771714765746,-0.0386857459117958,-0.025471549699935075,5,25
instantaneous_load,high,voltage_spikes,HECM,lstm,lstm_h1,1,p95_error,0.07021130675431522,0.055817879320128105,0.08642992773846823,5,25
instantaneous_load,high,voltage_spikes,HECM,lstm,lstm_h1,1,coverage_fraction,0.23486574145402975,0.17724182340369216,0.29372617340428475,5,25
instantaneous_load,high,voltage_spikes,HECM,lstm,lstm_h1,1,delta_mae,-1.1905422496299507e-05,-0.00011053350521162258,8.02350555317464e-05,5,25
instantaneous_load,high,voltage_spikes,HECM,lstm,lstm_h1,1,delta_rmse,-1.0705541124547975e-05,-0.00011736947720178328,8.284361216587753e-05,5,25
instantaneous_load,low,adc_quantization,DD,lstm,lstm_h1,1,mae,0.01287857684531398,0.009545926428972095,0.017339139236582615,6,6
instantaneous_load,low,adc_quantization,DD,lstm,lstm_h1,1,rmse,0.014699030293098094,0.011080669691004014,0.019412972063455398,6,6
instantaneous_load,low,adc_quantization,DD,lstm,lstm_h1,1,bias,0.003224339177784412,-0.0027991589898241805,0.008897257269549137,6,6
instantaneous_load,low,adc_quantization,DD,lstm,lstm_h1,1,p95_error,0.023774184836323303,0.018442448327035284,0.03034621500143859,6,6
instantaneous_load,low,adc_quantization,DD,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.014311430313421377,0.3564682582009578,6,6
instantaneous_load,low,adc_quantization,DD,lstm,lstm_h1,1,delta_mae,-0.00037360600062468657,-0.001235441363861111,9.73945220224186e-05,6,6
instantaneous_load,low,adc_quantization,DD,lstm,lstm_h1,1,delta_rmse,-0.00032811767773286305,-0.0010973667974843102,9.513612986879984e-05,6,6
instantaneous_load,low,adc_quantization,DM,none,none,0,mae,0.11850757258654517,0.07784934640497972,0.1447609974916377,6,6
instantaneous_load,low,adc_quantization,DM,none,none,0,rmse,0.11927132011417518,0.07882381667381466,0.1448202372482368,6,6
instantaneous_load,low,adc_quantization,DM,none,none,0,bias,0.11850757258654517,0.07752289493682803,0.14465549130189512,6,6
instantaneous_load,low,adc_quantization,DM,none,none,0,p95_error,0.12605873713586738,0.08607616291372122,0.1508986937986063,6,6
instantaneous_load,low,adc_quantization,DM,none,none,0,coverage_fraction,0.16182003257865163,0.014329866090416948,0.35637278721294513,6,6
instantaneous_load,low,adc_quantization,DM,none,none,0,delta_mae,-0.0005821322941965567,-0.0015934610263576194,0.0001298851719216497,6,6
instantaneous_load,low,adc_quantization,DM,none,none,0,delta_rmse,-0.0005559650773469609,-0.0015177988759019709,0.0001397495627582944,6,6
instantaneous_load,low,adc_quantization,HDM,lstm,lstm_h1,1,mae,0.06792785939470733,0.043854871356680425,0.08959582559003303,6,6
instantaneous_load,low,adc_quantization,HDM,lstm,lstm_h1,1,rmse,0.06819393897028538,0.044046672555168004,0.08994804105313103,6,6
instantaneous_load,low,adc_quantization,HDM,lstm,lstm_h1,1,bias,0.0674456315786966,0.043406584556593325,0.0894287887076871,6,6
instantaneous_load,low,adc_quantization,HDM,lstm,lstm_h1,1,p95_error,0.07153207487097259,0.04655908890880609,0.09337183014376933,6,6
instantaneous_load,low,adc_quantization,HDM,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.014329866090416948,0.35637278721294513,6,6
instantaneous_load,low,adc_quantization,HDM,lstm,lstm_h1,1,delta_mae,-0.0005332007528535353,-0.001581229780333939,0.00012764357435577064,6,6
instantaneous_load,low,adc_quantization,HDM,lstm,lstm_h1,1,delta_rmse,-0.0005218349770411364,-0.0015497579883625562,0.0001338800902712798,6,6
instantaneous_load,low,adc_quantization,HECM,lstm,lstm_h1,1,mae,0.020332312878042512,0.018936501158190382,0.021490698965778907,6,6
instantaneous_load,low,adc_quantization,HECM,lstm,lstm_h1,1,rmse,0.025812169893141737,0.023807590292312154,0.02755359132494285,6,6
instantaneous_load,low,adc_quantization,HECM,lstm,lstm_h1,1,bias,-0.015372930230504454,-0.020981718070677332,-0.005522426076201646,6,6
instantaneous_load,low,adc_quantization,HECM,lstm,lstm_h1,1,p95_error,0.048010592752890956,0.04022440245467924,0.05438696219512374,6,6
instantaneous_load,low,adc_quantization,HECM,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.014435213387534515,0.35647327865808615,6,6
instantaneous_load,low,adc_quantization,HECM,lstm,lstm_h1,1,delta_mae,0.0003108124898445451,-0.0002559020946590864,0.0011318966720830356,6,6
instantaneous_load,low,adc_quantization,HECM,lstm,lstm_h1,1,delta_rmse,0.0003682101722654102,-0.0002135286546384016,0.001258234750422415,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h1,1,mae,0.013252182845938668,0.009807711027968959,0.01766708507339592,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h1,1,rmse,0.015027147970830957,0.011447569940052388,0.01975168414603467,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h1,1,bias,0.003600205311122737,-0.0029180232816329275,0.009654983250652166,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h1,1,p95_error,0.02390410162476857,0.018519797576623708,0.030241812720896627,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h1,1,coverage_fraction,0.16182003257865163,0.014311430313421377,0.3564682582009578,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h24,24,mae,0.012994665121158233,0.009686398042126008,0.017324765912599082,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h24,24,rmse,0.014759207714822664,0.011120167353208005,0.019312021787777144,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h24,24,bias,0.0033747098823999726,-0.0027696275567296326,0.009179500618464087,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h24,24,p95_error,0.023526378812408034,0.018094135744306385,0.029862582628079,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h24,24,coverage_fraction,0.16182003257865163,0.014435213387534515,0.3566690764860882,6,6
instantaneous_load,low,baseline,DD,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,6,6
