model,alias,progress_pct,n_cycles,mae_baseline_mean,mae_baseline_min,mae_baseline_max,mae_biased_mean,mae_biased_min,mae_biased_max,delta_mae_mean,delta_mae_min,delta_mae_max,prediction_divergence_mean,prediction_divergence_min,prediction_divergence_max
HECM,negative_3pct,72.5,44,0.021092523131039344,1.3813441822024746e-05,0.06831589500161195,0.023112045555027484,1.1784249748870067e-05,0.08005027713066198,0.0020195224239881373,-0.015607808652084868,0.017796453567445414,0.007894463576299362,0.0,0.017796453567445407
HECM,negative_3pct,75.0,44,0.022800618239630612,2.3567043062758966e-05,0.07147082365027183,0.02495187157931269,2.3567043062758966e-05,0.08567471665546625,0.002151253339682073,-0.01826128932759801,0.02120458570766143,0.008581055284167556,0.0,0.021204585707661566
HECM,negative_3pct,77.5,44,0.024598802930043986,1.1244880815164391e-05,0.0766669414596593,0.02724347487646916,1.1244880815164391e-05,0.09197659710443339,0.002644671946425176,-0.02072966430301723,0.018431607547921395,0.009045940204403443,0.0,0.020729664303017568
HECM,negative_3pct,80.0,44,0.026554419463362667,1.1244880815164391e-05,0.08201527247681513,0.029484583360999583,1.1244880815164391e-05,0.09849706554736763,0.002930163897636917,-0.022737464118450595,0.019205212928134322,0.00968277505767032,0.0,0.022737464118450075
HECM,negative_3pct,82.5,44,0.029377394009523883,9.503278860251809e-05,0.08763774699318647,0.033875486236414176,0.0001232862138077454,0.10534092634197131,0.004498092226890291,-0.02521731593990836,0.022707269822566694,0.010933546757829104,3.9301309119775996e-06,0.025217315939908523
HECM,negative_3pct,85.0,44,0.03187673321343669,9.483900510770018e-05,0.09371639183640816,0.036393627837017564,9.427122361937877e-05,0.1126815747555705,0.004516894623580879,-0.025268498609126222,0.02380756539775417,0.011431229218302426,1.1042781041307117e-06,0.02536176305340169
HECM,negative_3pct,87.5,44,0.033717339636321425,0.00020422123836353928,0.09977948550508967,0.03942453110840213,0.001351141825156601,0.12004165030985965,0.005707191472080706,-0.025951939814320858,0.024865013589561318,0.012252764695098407,0.0007356964759757411,0.025951939814320896
HECM,negative_3pct,90.0,44,0.03696852444126638,8.40016727376452e-05,0.10609754466990698,0.04277055346306823,0.0009641898555898161,0.12769687278437572,0.005802029021801851,-0.0258111944209051,0.025644507011756853,0.012647366555819056,0.0006989980416801009,0.025811194420905497
HECM,negative_3pct,92.5,44,0.039511805787891346,0.0006246881138880191,0.11250718761411259,0.04573881981048435,0.00048808916199107006,0.1354859835941257,0.006227014022592995,-0.025206349407369988,0.02488875280837521,0.013112212256080575,5.3642314019871316e-05,0.02662591166044797
HECM,negative_3pct,95.0,44,0.04225713688559804,0.001132250407838202,0.11911321015101647,0.04910904944879196,4.997631996534636e-05,0.14351631438290893,0.006851912563193918,-0.024571948889483327,0.024403104231892455,0.013701554087403726,0.0007377444184173135,0.02856365700408728
HECM,negative_3pct,97.5,44,0.046488790293298804,0.001541077927422759,0.12580610644499082,0.05379922290466041,0.0006544224318507468,0.15164437486671486,0.007310432611361616,-0.023840837210955604,0.025838268421724042,0.014767007991692255,0.000810722504099463,0.030360577929853548
HECM,negative_3pct,100.0,44,0.05541258805283527,0.0008055634756535,0.1502223622593209,0.06692977770915019,0.0015276857561708,0.1764607824484222,0.011517189656314935,-0.0256440028506711,0.033034606858775406,0.018261424143227907,0.002961643201551234,0.03524006434472793
DD,negative_3pct,0.0,44,0.03870974033103833,0.0017181324008295,0.2151990743478139,0.03896094874055311,0.0017128529342702,0.2160883935292561,0.00025120840951477674,-0.0012734830379486015,0.00260183592637378,0.0006370364972337137,2.5158704711758517e-06,0.0026018359263737523
DD,negative_3pct,2.5,44,0.022743483448358914,0.0007356139154851545,0.1304945615615875,0.023739022606070637,0.0020844606222889797,0.13124000990089887,0.0009955391577117216,-0.01856776569703565,0.01816431873971689,0.004871562164855288,6.332631459800256e-06,0.018808925345565233
DD,negative_3pct,5.0,44,0.02521187653354072,0.00044262000572040854,0.15910502210084587,0.029356176306665992,0.003333036956951353,0.16024360772982618,0.004144299773125278,-0.00825547368908303,0.03038946046037619,0.008457954847640224,5.971686800384293e-06,0.030389460460376196
DD,negative_3pct,7.5,44,0.034303150022647555,0.0004036832432810485,0.14763460021449756,0.04006164052440865,0.0019452485085287752,0.14786002383758284,0.005758490501761099,-0.00306801218345785,0.022030881236128782,0.006869072586711663,5.282805655835407e-06,0.02203088123612888
DD,negative_3pct,10.0,44,0.049628340086909056,0.0009365129950775786,0.13630643190165695,0.05589900284778379,0.003645875281713754,0.14843415424877782,0.006270662760874741,-0.0023922889683439365,0.022755774582403254,0.007030061787824688,8.661197091106836e-06,0.022755774582403302
DD,negative_3pct,12.5,44,0.04773595623269456,0.0008217414927574522,0.1642888942075044,0.05275650312924422,0.0035302264664151726,0.16252076677455315,0.005020546896549651,-0.0017681274329512454,0.028275154597584472,0.005695284706350347,1.438066788312844e-06,0.028275154597584472
DD,negative_3pct,15.0,44,0.04090395650278475,0.0012614340160636821,0.19124313765595272,0.04602465339493594,0.004118249391562171,0.19309164593531014,0.005120696892151188,-0.0016545845246539168,0.02802359519342449,0.005889834815939594,1.405672728987777e-06,0.028023595193424497
DD,negative_3pct,17.5,44,0.036521072627639366,0.002350135296185749,0.1234410213548043,0.04097807705468108,0.00376986121506485,0.14906962032364524,0.004457004427041725,-0.0059871884900025586,0.025628598968840937,0.005549773255534202,2.2476500331612078e-05,0.025628598968840944
DD,negative_3pct,20.0,44,0.02984403988208338,0.0005251235914261623,0.09952885083864205,0.033910348463691224,0.003016631135297948,0.10687680866834771,0.004066308581607836,-0.0037867711146758565,0.015556204732475239,0.0051995682465901995,1.6648936138882325e-05,0.015556204732475232
DD,negative_3pct,22.5,44,0.028538077371070926,0.0008441437398857984,0.09654886929120948,0.03274817341905656,0.005137538381986196,0.0968351530440195,0.004210096047985633,-0.004741422408087647,0.015371646938274672,0.005256083926825699,1.3632209399949958e-05,0.015371646938274626
DD,negative_3pct,25.0,44,0.028785990346566256,0.0005873659343319305,0.08856017813765857,0.033171337829593535,0.004562218523957535,0.08993611479328367,0.004385347483027288,-0.005819501603387428,0.014940054843558091,0.005757930691045008,1.0905947751236374e-05,0.015423299251131877
DD,negative_3pct,27.5,44,0.02885523517334559,0.0008141636249487055,0.08502269054865141,0.03366775469283898,0.005747061885063232,0.09179395773727655,0.004812519519493392,-0.007742978262923963,0.014617658354891983,0.006231274584848069,9.383791156895071e-06,0.01549654297911509
DD,negative_3pct,30.0,44,0.03187510482668762,0.0007085206237616324,0.09690764688609475,0.037338885724230206,0.005259277482355587,0.11207148385228229,0.005463780897542587,-0.00993969473163507,0.015163836966187538,0.007002385836108039,7.793064404190207e-06,0.01798563355702084
DD,negative_3pct,32.5,44,0.034149510148508706,0.0023322274731468794,0.11656821188027087,0.03949247064627703,0.0020228004762711735,0.13379763230002067,0.005342960497768311,-0.01095298982890002,0.017229420419749793,0.007726700614646232,4.494799990072734e-06,0.019912572751826146
DD,negative_3pct,35.0,44,0.03594206875525186,0.0015244035847083628,0.110755823890471,0.04187469414905758,0.0014069618498440527,0.12732303341714193,0.005932625393805713,-0.01520049892731364,0.016567209526670925,0.008705633255679851,5.5983876652906425e-06,0.022807268095663552
DD,negative_3pct,37.5,44,0.03747342502479755,0.0021988270469452675,0.11728127695782593,0.044191469442781975,0.002825480358290345,0.1304286994374952,0.006718044417984431,-0.017821402755791877,0.02192841824932165,0.00960188473445235,0.0006276089615004992,0.02368659659096154
DD,negative_3pct,40.0,44,0.039511471717979946,0.00041516209359105966,0.11423595918565638,0.047132171783121686,0.005178433347712249,0.13079254018976222,0.007620700065141747,-0.01875647159400037,0.01871576271555453,0.010851554896309401,0.002080173486271072,0.023534706445995562
DD,negative_3pct,42.5,44,0.0414389818304117,0.002448903607444179,0.12478252443906072,0.04852108559439454,0.0048602436398089855,0.14230036635941581,0.007082103763982842,-0.018054850594523025,0.020907076463379373,0.011280644452067088,0.0029712429729501777,0.025138012841062766
DD,negative_3pct,45.0,44,0.04276801613272283,0.0031712483233561775,0.13083813074476164,0.05056070600579225,0.005710760426518876,0.14995825894327502,0.007792689873069425,-0.012945954502558156,0.025329870220682518,0.011174202758048443,0.00011804348718374709,0.0253298702206825
DD,negative_3pct,47.5,44,0.04409704089896189,0.0047490508465164874,0.13562925580916724,0.05099676986080259,0.005323215023662321,0.1573536403152596,0.0068997289618406895,-0.013101791216305583,0.024595174633325632,0.01076408248421522,0.0014585430638120883,0.024595174633325764
DD,negative_3pct,50.0,44,0.040260688220669257,0.0019290741954007132,0.1381022398467974,0.0468310241186541,0.0022764058489264326,0.16096660365989043,0.00657033589798485,-0.014477354720930142,0.02726857389973238,0.009476381674206258,0.0008626209294310684,0.027268573899732473
DD,negative_3pct,52.5,44,0.036443229644553266,0.0013171306275714476,0.12797515292215525,0.04380832394358794,0.0033109385818335646,0.14317516338832195,0.007365094299034664,-0.005273872111489081,0.028121438903090396,0.008806837860565667,0.0003138727327625701,0.028121438903090334
DD,negative_3pct,55.0,44,0.029636361684292335,0.001050728864495954,0.12585128969936638,0.034795135768037715,0.003624451724300998,0.12105864959807067,0.005158774083745373,-0.006619533540921254,0.02413989103689886,0.008132833712582612,0.0007762480915740383,0.024139891036898762
DD,negative_3pct,57.5,44,0.03226716825302226,0.0022841146562311097,0.10851144353679332,0.038621774135627916,0.003397038653653582,0.11314839697425949,0.00635460588260566,-0.00444058630160893,0.023818364066318248,0.009133228144416252,0.0008911275089125358,0.0238183640663183
DD,negative_3pct,60.0,44,0.0383476374576576,0.001875379983750324,0.13729559444672904,0.044661007354897815,0.001346345298420304,0.16547973406028121,0.006313369897240204,-0.012785018169054502,0.02818413961355219,0.01044310434491056,0.0012696867272211482,0.028184139613552095
DD,negative_3pct,62.5,44,0.03866045618854772,0.002691403242543675,0.1432994898214407,0.04484279568127854,0.00313625344954038,0.1675741983343837,0.00618233949273082,-0.013474516790943077,0.02780043193186103,0.010713676535513993,0.0011410818156443012,0.02780043193186094
DD,negative_3pct,65.0,44,0.04131327149113028,0.002128035290992047,0.1424635189387558,0.04772026542105839,0.0020954615094375237,0.16677220346335955,0.006406993929928115,-0.008162711363222067,0.02430868452460374,0.010760797320180362,0.0010560867209941439,0.024308684524603757
DD,negative_3pct,67.5,44,0.03797902058569829,0.0013383204460665297,0.13814391554284247,0.04371916876370871,0.0017031521653155504,0.15927329102690366,0.005740148178010429,-0.009252169994712666,0.023425407219612133,0.010484212208345374,0.0009043190835664363,0.023425407219612143
DD,negative_3pct,70.0,44,0.03838672253603917,0.0016546119768074017,0.1335623671087267,0.04347365029349209,0.002771693064369976,0.1536509360474849,0.005086927757452911,-0.010416160758018283,0.02092145415831066,0.00955497860573676,0.0008644916932801481,0.02092145415831054
DD,negative_3pct,72.5,44,0.03761838927939896,0.0021995218521106367,0.12567989828276194,0.043508866848541404,0.0008669164042617506,0.14478983002907322,0.005890477569142446,-0.007954087978845698,0.020426481094309567,0.009793767575075055,0.0017404995155508424,0.020426481094309487
DD,negative_3pct,75.0,44,0.03704247783121464,0.0022882269937045557,0.11885806445485506,0.043571769165993125,0.006239427832713931,0.135700249713546,0.006529291334778484,-0.0033547498417056047,0.020573010256487282,0.009225227840279036,0.0008797549861658753,0.020573010256487282
DD,negative_3pct,77.5,44,0.03853853183174877,0.0012096759387966562,0.11034419383236442,0.04521415334662596,0.002041728471781342,0.1262386560430096,0.006675621514877188,-0.006106678967690914,0.020547605694139465,0.009139828264896234,0.0005814578352792148,0.020547605694139416
DD,negative_3pct,80.0,44,0.036825688974675926,0.001201225759122799,0.10623290537938082,0.04375737997779767,0.0038732066100282806,0.11679873741634042,0.006931691003121745,-0.008263335405044925,0.020525322556230307,0.008571163399724021,0.0012559897896646968,0.020525322556230335
DD,negative_3pct,82.5,44,0.03831838574751763,0.0021966169540228475,0.10881725258706021,0.04453129147897647,0.004588398900917547,0.11469669747285233,0.00621290573145883,-0.005258258568985628,0.01663965610563701,0.007469458016712965,0.00045248173612650125,0.019050318787689473
DD,negative_3pct,85.0,44,0.0372888364676261,0.0005444898547674822,0.1135293980856033,0.043006463947572675,0.0021662762310399406,0.12118448451565879,0.005717627479946577,-0.014561718810243957,0.021225820089497322,0.00758856467785137,0.00035553262090508585,0.021225820089497402
DD,negative_3pct,87.5,44,0.0396798010901511,0.001254556091888274,0.11865775480800063,0.0455777188306131,0.0039546628854999375,0.11949637585877423,0.005897917740461994,-0.01482515803333288,0.01889741135474484,0.007188342499020278,0.0004988839684697765,0.018897411354744816
DD,negative_3pct,90.0,44,0.039705473542018636,0.0005028722605269443,0.08664423875742722,0.046075925131771195,0.0061871689795103295,0.10409213561570269,0.006370451589752569,-0.007093953053424593,0.01930918743463404,0.007365295448385969,0.0004929748855721111,0.019309187434634025
DD,negative_3pct,92.5,44,0.03968774859211374,0.0014743800149581354,0.09853184631518225,0.045899887218027076,0.007561619687978937,0.1072424449829875,0.006212138625913338,-0.00602286540507811,0.018177696235649823,0.006803002532711772,6.223483039324545e-05,0.018177696235649837
DD,negative_3pct,95.0,44,0.04211119172658289,0.0012559881695159475,0.12010652834678594,0.047834255597531336,0.002887854921992256,0.12859843190478187,0.00572306387094845,-0.006101446981112365,0.017548412559249136,0.006246806949519976,0.0010724804100505398,0.01754841255924911
DD,negative_3pct,97.5,44,0.05020516220532007,0.0008627847628188863,0.19590966588364206,0.053966481792520754,0.003529830233930196,0.20435947646956765,0.003761319587200679,-0.007862732609429513,0.01206092131460831,0.004859746128302668,0.0006864893344533233,0.012060921314608336
DD,negative_3pct,100.0,44,0.06644484607186517,0.0019528645277023,0.2650164737304051,0.06734878728513266,0.00199465294679,0.2660815203189849,0.0009039412132674931,-0.0008241146802902,0.005841664895662818,0.0009940416951367446,3.5545428594074835e-05,0.005841664895662846
