lookup_condition,lookup_label,cell,window_id,alias,current_offset_a,mae,baseline_mae,delta_mae,evaluation_start_sample,evaluation_samples,summary_path,baseline_summary_path
resistance_minus_10pct,Resistance -10%,C15,C15_fresh,current_offset_neg_50mA,-0.05,0.19308639396199564,0.02038536373491143,0.17270103022708422,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C15/C15_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C15/C15_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C15,C15_fresh,current_offset_pos_50mA,0.05,0.07311401551833434,0.02038536373491143,0.05272865178342291,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C15/C15_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C15/C15_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C15,C15_mid_life,current_offset_neg_50mA,-0.05,0.1029070294388455,0.03459696546500297,0.06831006397384254,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C15/C15_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C15/C15_mid_life/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C15,C15_mid_life,current_offset_pos_50mA,0.05,0.14988512989266764,0.03459696546500297,0.11528816442766468,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C15/C15_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C15/C15_mid_life/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C15,C15_aged,current_offset_neg_50mA,-0.05,0.1293937980557005,0.10325093638150101,0.02614286167419949,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C15/C15_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C15/C15_aged/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C15,C15_aged,current_offset_pos_50mA,0.05,0.20653774239645573,0.10325093638150101,0.10328680601495471,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C15/C15_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C15/C15_aged/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C25,C25_fresh,current_offset_neg_50mA,-0.05,0.21870515497675322,0.008288572885094433,0.21041658209165878,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C25/C25_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C25/C25_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C25,C25_fresh,current_offset_pos_50mA,0.05,0.03077183163183322,0.008288572885094433,0.022483258746738788,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C25/C25_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C25/C25_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C25,C25_mid_life,current_offset_neg_50mA,-0.05,0.1877340830059119,0.0507153370907182,0.1370187459151937,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C25/C25_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C25/C25_mid_life/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C25,C25_mid_life,current_offset_pos_50mA,0.05,0.1318957835102619,0.0507153370907182,0.0811804464195437,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C25/C25_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C25/C25_mid_life/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C25,C25_aged,current_offset_neg_50mA,-0.05,0.1339570559567464,0.07988603320255877,0.054071022754187625,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C25/C25_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C25/C25_aged/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C25,C25_aged,current_offset_pos_50mA,0.05,0.1829919466854046,0.07988603320255877,0.10310591348284584,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C25/C25_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C25/C25_aged/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C27,C27_fresh,current_offset_neg_50mA,-0.05,0.2798730293518185,0.0241238636319358,0.2557491657198827,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C27/C27_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C27/C27_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C27,C27_fresh,current_offset_pos_50mA,0.05,0.03359159404695921,0.0241238636319358,0.009467730415023409,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C27/C27_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C27/C27_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C29,C29_fresh,current_offset_neg_50mA,-0.05,0.2544552900945838,0.00883970936428972,0.24561558073029408,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C29/C29_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C29/C29_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C29,C29_fresh,current_offset_pos_50mA,0.05,0.03046457056401249,0.00883970936428972,0.02162486119972277,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C29/C29_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C29/C29_fresh/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C29,C29_mid_life,current_offset_neg_50mA,-0.05,0.19496882441690416,0.02753879406314373,0.16743003035376042,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C29/C29_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C29/C29_mid_life/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C29,C29_mid_life,current_offset_pos_50mA,0.05,0.13355241526972295,0.02753879406314373,0.10601362120657921,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C29/C29_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C29/C29_mid_life/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C29,C29_aged,current_offset_neg_50mA,-0.05,0.2003346784286273,0.0436375379441135,0.15669714048451377,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C29/C29_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C29/C29_aged/baseline/seed_42/summary.json
resistance_minus_10pct,Resistance -10%,C29,C29_aged,current_offset_pos_50mA,0.05,0.18124948700872945,0.0436375379441135,0.13761194906461593,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_minus_10pct/C29/C29_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_minus_10pct/C29/C29_aged/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C09,C09_fresh,current_offset_neg_50mA,-0.05,0.2774500227264663,0.006479720104724884,0.27097030262174143,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C09/C09_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C09/C09_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C09,C09_fresh,current_offset_pos_50mA,0.05,0.043904746548587975,0.006479720104724884,0.03742502644386309,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C09/C09_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C09/C09_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C09,C09_mid_life,current_offset_neg_50mA,-0.05,0.16171727174612718,0.020923079527488807,0.14079419221863837,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C09/C09_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C09/C09_mid_life/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C09,C09_mid_life,current_offset_pos_50mA,0.05,0.11498256112188801,0.020923079527488807,0.0940594815943992,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C09/C09_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C09/C09_mid_life/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C09,C09_aged,current_offset_neg_50mA,-0.05,0.2415927853591404,0.06752388615080998,0.1740688992083304,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C09/C09_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C09/C09_aged/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C09,C09_aged,current_offset_pos_50mA,0.05,0.14420652927827735,0.06752388615080998,0.07668264312746736,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C09/C09_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C09/C09_aged/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C13,C13_fresh,current_offset_neg_50mA,-0.05,0.2707569096118009,0.007628770941332438,0.2631281386704684,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C13/C13_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C13/C13_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C13,C13_fresh,current_offset_pos_50mA,0.05,0.03666904503398791,0.007628770941332438,0.029040274092655468,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C13/C13_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C13/C13_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C13,C13_mid_life,current_offset_neg_50mA,-0.05,0.2682010770507489,0.021563775299601698,0.24663730175114723,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C13/C13_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C13/C13_mid_life/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C13,C13_mid_life,current_offset_pos_50mA,0.05,0.12510162190982024,0.021563775299601698,0.10353784661021855,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C13/C13_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C13/C13_mid_life/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C13,C13_aged,current_offset_neg_50mA,-0.05,0.13408948837460716,0.054424376010699334,0.07966511236390783,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C13/C13_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C13/C13_aged/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C13,C13_aged,current_offset_pos_50mA,0.05,0.24123518285597736,0.054424376010699334,0.18681080684527804,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C13/C13_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C13/C13_aged/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C15,C15_fresh,current_offset_neg_50mA,-0.05,0.19371749065211702,0.022570646687704424,0.1711468439644126,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C15/C15_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C15/C15_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C15,C15_fresh,current_offset_pos_50mA,0.05,0.07411772542252816,0.022570646687704424,0.05154707873482374,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C15/C15_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C15/C15_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C15,C15_mid_life,current_offset_neg_50mA,-0.05,0.10405309907755096,0.032219358068681606,0.07183374100886936,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C15/C15_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C15/C15_mid_life/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C15,C15_mid_life,current_offset_pos_50mA,0.05,0.15063673869742325,0.032219358068681606,0.11841738062874164,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C15/C15_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C15/C15_mid_life/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C15,C15_aged,current_offset_neg_50mA,-0.05,0.13093760534937052,0.10384848456134722,0.027089120788023294,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C15/C15_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C15/C15_aged/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C15,C15_aged,current_offset_pos_50mA,0.05,0.2077399014859034,0.10384848456134722,0.10389141692455618,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C15/C15_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C15/C15_aged/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C25,C25_fresh,current_offset_neg_50mA,-0.05,0.21652121787264847,0.009317268588790282,0.20720394928385819,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C25/C25_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C25/C25_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C25,C25_fresh,current_offset_pos_50mA,0.05,0.032112811334128716,0.009317268588790282,0.022795542745338432,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C25/C25_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C25/C25_fresh/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C25,C25_mid_life,current_offset_neg_50mA,-0.05,0.18502287447211302,0.048910998103785276,0.13611187636832775,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C25/C25_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C25/C25_mid_life/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C25,C25_mid_life,current_offset_pos_50mA,0.05,0.1330792599141487,0.048910998103785276,0.08416826181036344,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C25/C25_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C25/C25_mid_life/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C25,C25_aged,current_offset_neg_50mA,-0.05,0.13386454531842723,0.07923649525919894,0.054628050059228286,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C25/C25_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C25/C25_aged/baseline/seed_42/summary.json
resistance_plus_10pct,Resistance +10%,C25,C25_aged,current_offset_pos_50mA,0.05,0.1843244411320143,0.07923649525919894,0.10508794587281535,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/resistance_plus_10pct/C25/C25_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/resistance_plus_10pct/C25/C25_aged/baseline/seed_42/summary.json
