cell,window_id,soh_state,cell_load_class,model,alias,current_offset_a,mae,rmse,p95_error,max_error,bias,evaluation_start_sample,evaluation_samples,summary_path,baseline_mae,baseline_rmse,baseline_p95_error,baseline_bias,delta_mae,delta_rmse,delta_p95_error
C15,C15_fresh,fresh,middle,DD,current_offset_neg_50mA,-0.05,0.034254890400621664,0.03508986989021345,0.045298564434051516,0.06851018965244293,0.029452386417985796,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_fresh/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0079976039423502,0.0093576666174022,0.0158652186393737,-0.0021490694696279,0.026257286458271464,0.025732203272811248,0.029433345794677816
C15,C15_fresh,fresh,middle,DM,current_offset_pos_50mA,0.05,0.273811279455948,0.3161924669264031,0.5693350434303284,0.6803998202085495,0.273811279455948,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_fresh/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0184697929126083,0.0205647592288638,0.0322178483009338,0.0184697929126083,0.2553414865433397,0.2956277076975393,0.5371171951293946
C15,C15_fresh,fresh,middle,HDM,current_offset_pos_50mA,0.05,0.2665507801419175,0.31169983626792475,0.5655935287475586,0.6790791749954224,0.2665507801419175,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0002486901726892,0.0003136787588335,0.0006295204162597,-0.0001644546440084,0.26630208996922833,0.31138615750909127,0.5649640083312989
C15,C15_fresh,fresh,middle,HECM,current_offset_pos_50mA,0.05,0.07357664933349878,0.07562370401751194,0.09344176472129279,0.10195463200490928,0.07316439213915774,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0214070839986918,0.0216198034860751,0.0251697141139086,0.0202431055888534,0.052169565334806975,0.05400390053143683,0.06827205060738419
C15,C15_fresh,fresh,middle,DD,current_offset_pos_50mA,0.05,0.05064495491188738,0.053428581895165306,0.0732456922531128,0.0830274224281311,0.05040660239477852,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_fresh/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0079976039423502,0.0093576666174022,0.0158652186393737,-0.0021490694696279,0.04264735096953717,0.044070915277763106,0.057380473613739096
C15,C15_mid_life,mid_life,middle,DM,current_offset_neg_50mA,-0.05,0.2359039218502158,0.28619170416259093,0.5410984709858894,0.6363717019557953,-0.2247878789639309,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_mid_life/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0817204819849712,0.0884636108008208,0.1345931947231292,0.0817204819849712,0.1541834398652446,0.19772809336177014,0.4065052762627602
C15,C15_mid_life,mid_life,middle,HDM,current_offset_neg_50mA,-0.05,0.2814517822641723,0.3347368577241336,0.6155202984809874,0.7450511679053307,-0.2806163275725266,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0376393435209358,0.0407793180960901,0.061626423895359,0.0376393435209358,0.2438124387432365,0.2939575396280435,0.5538938745856284
C15,C15_mid_life,mid_life,middle,HECM,current_offset_neg_50mA,-0.05,0.1034854599037287,0.10808830037333644,0.14303001664063378,0.1535442779982653,-0.09640501967056392,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0331158335797238,0.0424338424069471,0.0889892155175474,-0.0312477770384522,0.0703696263240049,0.06565445796638934,0.054040801123086374
C15,C15_mid_life,mid_life,middle,DD,current_offset_neg_50mA,-0.05,0.061900801490768986,0.06672877162835218,0.09749540090560913,0.12106872349977493,0.05910695499444377,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0274592568535102,0.0335352625008731,0.0617917731404304,0.0031728984874475,0.034441544637258785,0.03319350912747908,0.03570362776517873
C15,C15_mid_life,mid_life,middle,DM,current_offset_pos_50mA,0.05,0.36105340566708305,0.3996533852208291,0.6816452354192732,0.7883318141102791,0.36105340566708305,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_mid_life/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0817204819849712,0.0884636108008208,0.1345931947231292,0.0817204819849712,0.2793329236821118,0.3111897744200083,0.5470520406961441
C15,C15_mid_life,mid_life,middle,HDM,current_offset_pos_50mA,0.05,0.3398564867493737,0.3841204357929678,0.673539537191391,0.7691391184926033,0.3398564867493737,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0376393435209358,0.0407793180960901,0.061626423895359,0.0376393435209358,0.3022171432284379,0.3433411176968777,0.611913113296032
C15,C15_mid_life,mid_life,middle,HECM,current_offset_pos_50mA,0.05,0.15021461734845012,0.1607940855559619,0.19760277293224812,0.20231706278070194,0.14908017612311888,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0331158335797238,0.0424338424069471,0.0889892155175474,-0.0312477770384522,0.11709878376872632,0.11836024314901479,0.10861355741470072
C15,C15_mid_life,mid_life,middle,DD,current_offset_pos_50mA,0.05,0.08080864044790509,0.08605425915084552,0.12685755491256714,0.14606595039367676,0.08015563702623832,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0274592568535102,0.0335352625008731,0.0617917731404304,0.0031728984874475,0.05334938359439489,0.05251899664997242,0.06506578177213675
C15,C15_aged,aged,middle,DM,current_offset_neg_50mA,-0.05,0.2036857316548819,0.2484380539503686,0.47777034714818,0.5793444663286209,-0.1636995909377425,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_aged/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.1597735770334555,0.169742808414316,0.2476744666695594,0.1597735770334555,0.04391215462142642,0.07869524553605262,0.23009588047862062
C15,C15_aged,aged,middle,HDM,current_offset_neg_50mA,-0.05,0.2714125461768613,0.32456792096663595,0.6010155528783797,0.755385160446167,-0.26533990074580055,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_aged/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0926223903411311,0.0984098295135879,0.1438765466213226,0.0926223903411311,0.17879015583573019,0.22615809145304805,0.4571390062570571
C15,C15_aged,aged,middle,HECM,current_offset_neg_50mA,-0.05,0.1301606249946235,0.13554418101283658,0.1821559245520681,0.2033826140145884,-0.1193207985803886,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_aged/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.1037221512791405,0.112506603985198,0.1720286181491481,-0.1016392417365162,0.026438473715482996,0.023037577027638576,0.010127306402920006
C15,C15_aged,aged,middle,DD,current_offset_neg_50mA,-0.05,0.06755155320001366,0.07236538153417985,0.1069708466529846,0.13308387249708176,0.06669385952759216,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_aged/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0339268049543431,0.038600223525856,0.0616420045495033,-0.0092243633206659,0.033624748245670556,0.033765158008323845,0.04532884210348131
C15,C15_aged,aged,middle,DM,current_offset_pos_50mA,0.05,0.4339228337473988,0.4675571920253493,0.7594365209341049,0.9137648195028305,0.4339228337473988,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_aged/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.1597735770334555,0.169742808414316,0.2476744666695594,0.1597735770334555,0.2741492567139433,0.2978143836110333,0.5117620542645455
C15,C15_aged,aged,middle,HDM,current_offset_pos_50mA,0.05,0.40323964960356656,0.4454202222566016,0.7525454610586166,0.9137648195028305,0.40323964960356656,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_aged/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0926223903411311,0.0984098295135879,0.1438765466213226,0.0926223903411311,0.31061725926243544,0.3470103927430137,0.6086689144372941
C15,C15_aged,aged,middle,HECM,current_offset_pos_50mA,0.05,0.20712255053857576,0.22748853905828154,0.3066429402185749,0.3283989830647761,0.2051946819822839,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_aged/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.1037221512791405,0.112506603985198,0.1720286181491481,-0.1016392417365162,0.10340039925943526,0.11498193507308353,0.1346143220694268
C15,C15_aged,aged,middle,DD,current_offset_pos_50mA,0.05,0.08310021262814689,0.08919900819942221,0.130357027053833,0.1499210000038147,0.08204198439422479,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C15_20260901/runs/C15/C15_aged/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0339268049543431,0.038600223525856,0.0616420045495033,-0.0092243633206659,0.049173407673803786,0.05059878467356621,0.0687150225043297
C25,C25_fresh,fresh,low,DM,current_offset_neg_50mA,-0.05,0.2598535995988232,0.31477699589826413,0.5427120745182037,0.5822657644748688,-0.2596706830633118,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_fresh/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0116997131594801,0.0139917338503362,0.0277591705322265,0.0116997131594801,0.2481538864393431,0.30078526204792794,0.5149529039859772
C25,C25_fresh,fresh,low,HDM,current_offset_neg_50mA,-0.05,0.275995347541015,0.3301366344722732,0.563301983475685,0.6097190156579018,-0.2759731624855344,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0025964236829993,0.0060516642382808,0.0202995777130126,0.0025964236829993,0.27339892385801573,0.3240849702339924,0.5430024057626724
C25,C25_fresh,fresh,low,HECM,current_offset_neg_50mA,-0.05,0.21772826401155926,0.2611378235872646,0.4181156960571145,0.4293104683703146,-0.21664669887429566,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0082876613712398,0.0108067668169279,0.0228340692568411,0.0039162491765643,0.20944060264031947,0.25033105677033674,0.3952816268002734
C25,C25_fresh,fresh,low,DD,current_offset_neg_50mA,-0.05,0.00641488418678564,0.009227533233749913,0.020759171247482288,0.043917059898376465,-0.003260391680843018,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_fresh/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0098720364007851,0.0104535941544476,0.0148481726646423,-0.0087905917328457,-0.0034571522139994603,-0.0012260609206976875,0.005910998582839989
C25,C25_fresh,fresh,low,DM,current_offset_pos_50mA,0.05,0.20055567531659094,0.24387667546443395,0.4632329881191254,0.5922622382640839,0.20055567531659094,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_fresh/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0116997131594801,0.0139917338503362,0.0277591705322265,0.0116997131594801,0.18885596215711084,0.22988494161409775,0.4354738175868989
C25,C25_fresh,fresh,low,HDM,current_offset_pos_50mA,0.05,0.19676012578556992,0.2418386769748284,0.4623108506202698,0.5922622382640839,0.19676012578556992,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0025964236829993,0.0060516642382808,0.0202995777130126,0.0025964236829993,0.1941637021025706,0.2357870127365476,0.44201127290725717
C25,C25_fresh,fresh,low,HECM,current_offset_pos_50mA,0.05,0.03140630126669045,0.033218762097108986,0.044826890621351874,0.051372786289674344,0.03131144247388664,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0082876613712398,0.0108067668169279,0.0228340692568411,0.0039162491765643,0.023118639895450654,0.022411995280181087,0.021992821364510775
C25,C25_fresh,fresh,low,DD,current_offset_pos_50mA,0.05,0.014964475742421737,0.017451560045626386,0.02694634199142456,0.051160335540771484,0.013444980684679822,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_fresh/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0098720364007851,0.0104535941544476,0.0148481726646423,-0.0087905917328457,0.005092439341636636,0.006997965891178785,0.01209816932678226
C25,C25_mid_life,mid_life,low,DM,current_offset_neg_50mA,-0.05,0.26621727498193243,0.31518445686062646,0.5594362929463386,0.6468724608421326,-0.2569860887825383,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_mid_life/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0694672640942017,0.0757491510814581,0.1144138157367706,0.0694672640942017,0.19675001088773073,0.23943530577916836,0.44502247720956795
C25,C25_mid_life,mid_life,low,HDM,current_offset_neg_50mA,-0.05,0.28648883651210666,0.33590334114274345,0.5918222319334745,0.6806806325912476,-0.2811495674415802,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0547486623838964,0.0597076897479732,0.0901521533727645,0.0547486623838964,0.23174017412821027,0.27619565139477026,0.50167007856071
C25,C25_mid_life,mid_life,low,HECM,current_offset_neg_50mA,-0.05,0.1864663531627882,0.2101196379377645,0.30866824103947504,0.3220177489109295,-0.16399578217934893,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0495356791547768,0.0547715751028231,0.0858476627065715,-0.0467741799638031,0.1369306740080114,0.1553480628349414,0.22282057833290353
C25,C25_mid_life,mid_life,low,DD,current_offset_neg_50mA,-0.05,0.10274191878102432,0.10614560947749119,0.13517014384269715,0.1452464759349823,0.10263413472176143,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0410431472465446,0.0429851283692265,0.0576784610748291,0.0410342986173513,0.06169877153447972,0.0631604811082647,0.07749168276786805
C25,C25_mid_life,mid_life,low,DM,current_offset_pos_50mA,0.05,0.3251101225165099,0.3616461741454287,0.6238098800182342,0.7696407586336136,0.3251101225165099,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_mid_life/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0694672640942017,0.0757491510814581,0.1144138157367706,0.0694672640942017,0.25564285842230816,0.2858970230639706,0.5093960642814637
C25,C25_mid_life,mid_life,low,HDM,current_offset_pos_50mA,0.05,0.3194257490682951,0.3576773396031706,0.6206249475479126,0.7696407586336136,0.3194257490682951,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0547486623838964,0.0597076897479732,0.0901521533727645,0.0547486623838964,0.26467708668439865,0.2979696498551974,0.5304727941751481
C25,C25_mid_life,mid_life,low,HECM,current_offset_pos_50mA,0.05,0.13247896658490818,0.14381292993699185,0.19411687614226722,0.20110348738473988,0.13009198915158562,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0495356791547768,0.0547715751028231,0.0858476627065715,-0.0467741799638031,0.08294328743013138,0.08904135483416875,0.10826921343569572
C25,C25_mid_life,mid_life,low,DD,current_offset_pos_50mA,0.05,0.12018158606412424,0.12349889258596447,0.1572381377220154,0.16744914650917053,0.1201809837246348,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0410431472465446,0.0429851283692265,0.0576784610748291,0.0410342986173513,0.07913843881757965,0.08051376421673798,0.09955967664718629
C25,C25_aged,aged,low,DM,current_offset_neg_50mA,-0.05,0.21063854715627053,0.2598144184078944,0.5053161978721619,0.6136872619390488,-0.17510011692068356,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_aged/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.1478381935549754,0.1590482580160361,0.2386301875114441,0.1478381935549754,0.06280035360129513,0.10076616039185829,0.26668601036071776
C25,C25_aged,aged,low,HDM,current_offset_neg_50mA,-0.05,0.2390664246864716,0.29377701827794905,0.5654238700866698,0.6826058924198151,-0.22018095513959077,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_aged/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.119409553611016,0.1284726782402217,0.1927373930811882,0.119409553611016,0.1196568710754556,0.16530434003772734,0.37268647700548163
C25,C25_aged,aged,low,HECM,current_offset_neg_50mA,-0.05,0.13388327179859955,0.1492779707701104,0.23480365405715575,0.28960510834963626,-0.09541987858200118,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_aged/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0793362899227408,0.0922716229101033,0.1519098463360076,-0.0741911372790753,0.05454698187585874,0.057006347860007106,0.08289380772114815
C25,C25_aged,aged,low,DD,current_offset_neg_50mA,-0.05,0.13873739159210083,0.14271125471140952,0.17990338206291198,0.1934082806110382,0.13873545493245287,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_aged/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0659105083170552,0.0693558243223271,0.099481987953186,0.0659105083170552,0.07282688327504563,0.07335543038908242,0.08042139410972599
C25,C25_aged,aged,low,DM,current_offset_pos_50mA,0.05,0.41434523956039915,0.4504655868545466,0.7453356146812439,0.8939865231513977,0.41434523956039915,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_aged/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.1478381935549754,0.1590482580160361,0.2386301875114441,0.1478381935549754,0.26650704600542374,0.29141732883851046,0.5067054271697997
C25,C25_aged,aged,low,HDM,current_offset_pos_50mA,0.05,0.4022684492739383,0.440893643096542,0.7400339663028717,0.8911605477333069,0.4022684492739383,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_aged/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.119409553611016,0.1284726782402217,0.1927373930811882,0.119409553611016,0.28285889566292227,0.3124209648563203,0.5472965732216835
C25,C25_aged,aged,low,HECM,current_offset_pos_50mA,0.05,0.1837165546294037,0.20752567273749598,0.3159928785421713,0.3317033249585376,0.17475785898644744,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_aged/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0793362899227408,0.0922716229101033,0.1519098463360076,-0.0741911372790753,0.1043802647066629,0.11525404982739268,0.1640830322061637
C25,C25_aged,aged,low,DD,current_offset_pos_50mA,0.05,0.15672259436356076,0.16120823191348227,0.2093620717525482,0.22471463680267334,0.15672259436356076,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C25_20260901/runs/C25/C25_aged/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0659105083170552,0.0693558243223271,0.099481987953186,0.0659105083170552,0.09081208604650556,0.09185240759115516,0.1098800837993622
C27,C27_fresh,fresh,low,DM,current_offset_neg_50mA,-0.05,0.31283804969389833,0.36216693282873513,0.6014871910214423,0.6304789568093838,-0.31260555872491325,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C27_20260901/runs/C27/C27_fresh/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0239448965168692,0.024488270173526,0.0318547904491424,0.0239448965168692,0.2888931531770291,0.3376786626552091,0.5696324005722999
C27,C27_fresh,fresh,low,HDM,current_offset_neg_50mA,-0.05,0.3223118311250926,0.3711557377624999,0.615943655371666,0.6470266451215139,-0.32230113453658904,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C27_20260901/runs/C27/C27_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0179540588380697,0.0180442972484627,0.0210969567298889,0.0179540588380697,0.3043577722870229,0.3531114405140372,0.5948466986417771
C27,C27_fresh,fresh,low,HECM,current_offset_neg_50mA,-0.05,0.26936275732338955,0.2961235563455169,0.4205992030374991,0.43920986584805355,-0.26936275732338955,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C27_20260901/runs/C27/C27_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.017712234309502,0.018939666192567,0.0269374743040244,-0.017712234309502,0.2516505230138876,0.2771838901529499,0.3936617287334747
C27,C27_fresh,fresh,low,DD,current_offset_neg_50mA,-0.05,0.015570568003431763,0.018972020610595493,0.035782909393310545,0.03966182470321655,-0.010785676771970806,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C27_20260901/runs/C27/C27_fresh/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0116909328445779,0.0130154431405771,0.0214644789695739,0.0116579101569185,0.0038796351588538634,0.005956577470018393,0.014318430423736647
C27,C27_fresh,fresh,low,DM,current_offset_pos_50mA,0.05,0.22707538589470835,0.26724245351492226,0.48878430724143984,0.5813873708248138,0.22707538589470835,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C27_20260901/runs/C27/C27_fresh/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0239448965168692,0.024488270173526,0.0318547904491424,0.0239448965168692,0.20313048937783915,0.24275418334139626,0.45692951679229743
C27,C27_fresh,fresh,low,HDM,current_offset_pos_50mA,0.05,0.22553924363756958,0.2662553655525875,0.4873094856739044,0.5813873708248138,0.22553924363756958,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C27_20260901/runs/C27/C27_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0179540588380697,0.0180442972484627,0.0210969567298889,0.0179540588380697,0.2075851847994999,0.2482110683041248,0.46621252894401555
